image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_6762d6828b344ebd,NBI,test,unet,0.9784253225479801,0.957761918089374,0.49969027462316745,9.01309004682259,0.03609295189380646,0.8529575892857143,0.8199736926020408
gas_684e54a873bbaddf,NBI,test,unet,0.978652557319224,0.9581974912969,0.5953264094955489,13.0,0.030153857544064522,0.7037826849489796,0.7087452168367347
gas_68bc7cc2559e10f6,NBI,test,unet,0.834446764091858,0.7159233387067885,0.19262634631317316,14.333478669063291,0.031608738005161285,0.08342633928571429,0.1075015943877551
gas_69123031c07be495,NBI,test,unet,0.8910010842067221,0.8034282734797628,0.13642891335567256,16.64331697709324,0.06010841950774193,0.25681600765306123,0.29464285714285715
gas_69530230dc858c0f,NBI,test,unet,0.9792221630261055,0.9592901878914405,0.47720478325859494,5.0,0.037308674305677414,0.9078045280612245,0.8877949617346939
gas_69f556049ee04be2,NBI,test,unet,0.790350796427585,0.6533718983102451,0.18290980173135996,18.487684811531516,0.04538026079535484,0.11264349489795919,0.10381457270408163
gas_69f98ebe1bf2db1e,NBI,test,unet,0.924164702620269,0.859020618556701,0.26576740794750275,7.211102550927978,0.021803252398967743,0.14365433673469388,0.14385363520408162
gas_6b4c50277f3fd2e7,NBI,test,unet,0.056220095693779906,0.028923076923076923,0.028985507246376812,49.797082004211276,0.031449299305677414,0.0009367028061224489,0.0323860012755102
gas_6bdec8e3e0b2fd3e,NBI,test,unet,0.8384090838964485,0.7217765499654678,0.0972951936174353,34.0,0.10437260568141937,0.33681441326530615,0.3090919961734694
gas_6d5d588e72986568,NBI,test,unet,0.6456307634401857,0.47670217693376565,0.06679547336461496,54.56189146281496,0.1125837042927742,0.10255899234693877,0.21514269770408162
gas_6e9f38b5c1ee0260,NBI,test,unet,0.8672423186778715,0.7656026818248068,0.10158460667798529,40.1839410692133,0.16025589406490326,0.6820392219387755,0.5250916772959183
gas_6ea24d97271c2932,NBI,test,unet,0.928067169294037,0.8657885482272452,0.29708404802744426,45.095871732969876,0.08366549760103226,0.6168486926020408,0.546257174744898
gas_6ecf7645fa93a149,NBI,test,unet,0.7717428279850324,0.6283234859675036,0.16675271037687145,34.48473482598136,0.08023756742477417,0.20521763392857142,0.14630500637755103
gas_6f39c71efeead437,NBI,test,unet,0.9535352320230971,0.9111966892746293,0.41695576756287944,13.0,0.030791614204645157,0.32619180484693877,0.3364955357142857
gas_6fd9ac1b038b3e6a,NBI,test,unet,0.7681794886395991,0.6236131656804734,0.1608725289706885,31.99919484915274,0.08113440871238708,0.15876116071428573,0.19122688137755103
gas_7006f7d713543e3c,NBI,test,unet,0.9391560616208975,0.8852914435801597,0.3299922898997687,17.0,0.045260682702064514,0.38034119897959184,0.3635403380102041
gas_700b3683a6542f87,NBI,test,unet,0.7456852791878172,0.594496155402671,0.13380281690140844,60.642249945443005,0.059909120202064514,0.13849250637755103,0.09707828443877552
gas_70689409230bc4d9,NBI,test,unet,0.9015254237288136,0.8207066810677365,0.2839458413926499,9.145672763672918,0.02315848134458065,0.12450175382653061,0.1106704400510204
gas_7122778260a4f41,NBI,test,unet,0.9187554019014693,0.8497202238209433,0.2795527156549521,41.0,0.11240433901548386,0.7199856505102041,0.6635443239795918
gas_715426f2786c46b6,NBI,test,unet,0.963323128639174,0.9292414591777649,0.3791314373558801,14.7648230602334,0.04870854690670967,0.6819196428571429,0.646125637755102
gas_71d8ce0a17610ab,NBI,test,unet,0.9327107383227405,0.8739062331208814,0.3190502689667965,39.18844107103094,0.0930524542927742,0.7316446109693877,0.6512276785714286
gas_72a86563b8c39140,NBI,test,unet,0.8606209304520147,0.755342057313235,0.1412202807218562,30.265491900843113,0.0588727667927742,0.23174426020408162,0.19064891581632654
gas_736a847f267dd96e,NBI,test,unet,0.9124874817040289,0.8390592902174683,0.21706422018348623,25.009996003196804,0.09056122601032257,0.47462930484693877,0.5602080676020408
gas_73cbedde42748efd,NBI,test,unet,0.8951205540800916,0.8101522364141962,0.22244973938942667,26.271601707024573,0.08027742058038712,0.41378348214285715,0.3516422193877551
gas_741dfe0783e78a74,NBI,test,unet,0.651202539372482,0.4828023171614772,0.11289602855867917,74.5,0.4555165767669678,0.8799027423469388,0.42606026785714285
gas_7445a850363cc0eb,NBI,test,unet,0.7543794260156541,0.6056253740275285,0.149157134256472,44.85180165558726,0.24954161047935486,0.45944276147959184,0.5565210459183674
gas_746e767336ccbe10,NBI,test,unet,0.8305921052631579,0.710267229254571,0.11934156378600823,24.773633552842703,0.04105548560619354,0.1416613520408163,0.10068558673469388
gas_74a3444164344a1c,NBI,test,unet,0.874759825327511,0.777398323502018,0.15606242496998798,24.08318915758459,0.12860730290412903,0.5240353954081632,0.5028499681122449
gas_756550f645818c12,NBI,test,unet,0.8757584060750773,0.7789770551164653,0.18605023196288595,32.99014925321183,0.12651467323303223,0.5596699617346939,0.45862563775510207
gas_75745a62bff2b85c,NBI,test,unet,0.7783430689027071,0.637120822622108,0.10301712421853765,26.865368636983746,0.07033243030309677,0.12625558035714285,0.19104751275510204
gas_771c1f83786055e9,NBI,test,unet,0.8145812950683046,0.687167573515926,0.14317925591882752,24.18258733057324,0.1019810289144516,0.28063217474489793,0.2693718112244898
gas_774f47f2e0fba6f7,NBI,test,unet,0.964285163300884,0.9310334554771055,0.45768449559918756,17.804493814764857,0.046137597411870956,0.6588010204081632,0.6330317283163265
gas_77950a9a3e4a1d6b,NBI,test,unet,0.8369343084456897,0.7195933252293071,0.2792950142902509,68.0147027033899,0.2528499662876129,0.8932955994897959,0.6573062818877551
gas_77bf86fb4afc63c6,NBI,test,unet,0.9503508209566549,0.9053985273658851,0.3414378536994341,20.0,0.05556441470980644,0.5479910714285714,0.5711495535714286
gas_781a9d3997764d66,NBI,test,unet,0.18250377073906485,0.1004149377593361,0.08401639344262295,19.89845988380905,0.021603954955935478,0.0024115114795918366,0.02401546556122449
gas_78efcdbfa85e80a7,NBI,test,unet,0.9447879858657244,0.8953537044788614,0.3060599877576005,14.142135623730951,0.04982461780309677,0.44917889030612246,0.4532445790816326
gas_7a34685bb33d23f5,NBI,test,unet,0.0,0.0,0.0,72.14187282934839,0.07778619229793549,0.012794961734693877,0.06499123086734694
gas_7a4663a14193823,NBI,test,unet,0.504681053633767,0.3375072955908102,0.036163836163836165,98.16822177530184,0.24884407222270966,0.3713926977040816,0.13099888392857142
gas_7a5358721ffb56d6,NBI,test,unet,0.6652626559643964,0.49842214944924085,0.08444656488549618,72.09641253518978,0.33577805757522583,0.6675701530612245,0.33553890306122447
gas_7abda7dbd6ae1254,NBI,test,unet,0.9436554776835117,0.8933216935835879,0.3430127041742287,8.517578678331995,0.024354273453354836,0.21364795918367346,0.2185905612244898
gas_7af32f6e84653d22,NBI,test,unet,0.8477126869210585,0.7356782265144864,0.338489956130224,76.7628783837209,0.09600207209587097,0.3446667729591837,0.28573421556122447
gas_7c01c63b8f5dc76a,NBI,test,unet,0.9284956368876993,0.8665346300511395,0.27389805913295845,20.0,0.0899832621216774,0.5942283163265306,0.6642020089285714
gas_7c3a6f6f1254e4f9,NBI,test,unet,0.9848488475071208,0.9701499575591813,0.5979572887650882,4.47213595499958,0.02523118630051613,0.8251953125,0.8401028380102041
gas_7cb3e4ae6ee1ca7d,NBI,test,unet,0.48550100488084985,0.3205687203791469,0.03504380475594493,38.45417826028482,0.0714285746216774,0.05532525510204082,0.08350605867346939
gas_7d2d9cb4340a5970,NBI,test,unet,0.9203650586701434,0.8524780214472032,0.369934914969557,17.90653100854312,0.06086575239896774,0.3869579081632653,0.37735172193877553
gas_7d857e152b1b4152,NBI,test,unet,0.9345573405661034,0.8771540469973891,0.38016705932747913,39.0,0.09376993030309677,0.6711375956632653,0.76171875
gas_7f61b23a51259e58,NBI,test,unet,0.8362847023877528,0.7186334184174357,0.1631431990426805,17.363163366833096,0.028559470549225807,0.08099489795918367,0.09345105229591837
gas_7feace15bb642b55,NBI,test,unet,0.5112929916364775,0.34344769572793366,0.1355613425925926,104.26696111610872,0.2177734375,0.2628547512755102,0.18275669642857142
gas_8006e4e277c1dbb5,NBI,test,unet,0.9233474863703741,0.8576095580342559,0.28887428821725797,16.866808681358677,0.06080596148967743,0.37009725765306123,0.4231704400510204
gas_80c4c15bf9ab8520,NBI,test,unet,0.9241320708909929,0.8589642333295724,0.40681601525262157,33.56602439748467,0.04982461780309677,0.3067203443877551,0.35000797193877553
gas_80cb465b3306aa9e,NBI,test,unet,0.8556313479966645,0.7476885586640227,0.17780189117966208,37.0,0.21047911047935486,0.7296316964285714,0.7282963966836735
gas_82cb03f661811bc,NBI,test,unet,0.4990306762458661,0.33247226865218055,0.05613546740895384,98.31046173169526,0.08755181729793549,0.13107860331632654,0.04368622448979592
gas_8307dbd7092d8a93,NBI,test,unet,0.7768999597236422,0.6351892193120219,0.22943722943722944,53.23532661682466,0.14351482689380646,0.3832908163265306,0.25998485331632654
gas_83f5e3af2e45f5e1,NBI,test,unet,0.9508933698666098,0.906383910418817,0.3468869123252859,23.39654344057497,0.059650033712387085,0.5785435267857143,0.6361607142857143
gas_840fb3e1a04143de,NBI,test,unet,0.7523526498266468,0.6030170702659786,0.10529595015576323,59.737743219511124,0.23915816843509674,0.6019810267857143,0.36373963647959184
gas_85866c7e3796ba1f,NBI,test,unet,0.6882542108447162,0.5246856643526385,0.0808574652124859,47.07440918375928,0.19513313472270966,0.3872568558673469,0.2386798469387755
gas_872946e39faa6a36,NBI,test,unet,0.30800500312695434,0.1820365921271484,0.07367549668874172,137.74432231251845,0.17641900479793549,0.1532405931122449,0.10170200892857142
gas_87caed923488ba9f,NBI,test,unet,0.9207437517344956,0.8531280251694094,0.18952100985647588,19.0,0.09675940871238708,0.5701132015306123,0.6507294323979592
gas_8809274ac654c27d,NBI,test,unet,0.008928571428571428,0.004484304932735426,0.0,41.65092351190575,0.053093113005161285,0.00023915816326530612,0.05333227040816327
gas_8922bbe70906715,NBI,test,unet,0.5047414447844107,0.33756131541520334,0.04413049810661229,108.99311709291696,0.4548588991165161,0.6167490433673469,0.3016780931122449
gas_89ce6a8316d75435,NBI,test,unet,0.9028479095132297,0.822901325478645,0.24219012428619416,12.727922061357855,0.02875876985490322,0.13911033163265307,0.15690768494897958
gas_8a3ca5702e6b303f,NBI,test,unet,0.27846638655462186,0.16175483556043688,0.0,108.98348328476918,0.5475924611091614,0.6532605229591837,0.10566804846938775
gas_8b58a74094ccf95d,NBI,test,unet,0.759557484946086,0.6123278392413637,0.0946483856700575,15.811388300841896,0.03421954810619354,0.054408482142857144,0.08791055484693877
gas_8c676604309f635a,NBI,test,unet,0.8262939847196815,0.7040042173783493,0.0935720097640358,41.64132043683533,0.2573740482330322,0.6121452487244898,0.8695192920918368
gas_8ccf687527c4627d,NBI,test,unet,0.9584124045359871,0.9201457551047615,0.48470672903922274,45.803929962395145,0.07162787020206451,0.8301777742346939,0.8921595982142857
gas_8d1282170dfcafc6,NBI,test,unet,0.9505099639102463,0.905687458884038,0.30242914979757085,20.615528128088304,0.06285873800516129,0.6037348533163265,0.6663942920918368
gas_8d852452f3a65048,NBI,test,unet,0.8905274710199602,0.8026584234930448,0.3321513002364066,24.072799508274098,0.0636160746216774,0.26329320790816324,0.3178212691326531
gas_8d8ac3a8113b4858,NBI,test,unet,0.9272013626601496,0.8642827557641861,0.37358784573432025,9.219544457292887,0.019591039046645164,0.13036112882653061,0.1387515943877551
gas_8e7f644ea19462d2,NBI,test,unet,0.9330981256890849,0.8745866402116402,0.272883295194508,9.219544457292887,0.030233576893806458,0.23020966198979592,0.22169961734693877
gas_8e93cc04143a637c,NBI,test,unet,0.27823281211218664,0.16159723223295372,0.015864431224085093,113.3135013660845,0.3477359712123871,0.4146205357142857,0.06716358418367346
gas_8fa14777c6103b48,NBI,test,unet,0.8889435753207945,0.800088596380205,0.16090745192307693,29.832867780352597,0.12591677904129028,0.6225486288265306,0.5112603635204082
gas_8fce0f1c9af879ed,NBI,test,unet,0.9693144499178982,0.9404560390321617,0.3338498622589532,11.313708498984761,0.04767219349741936,0.7953802614795918,0.7581911670918368
gas_90110677674e47ef,NBI,test,unet,0.8945631301008161,0.8092394549698714,0.15350877192982457,19.719277825357448,0.0700334832072258,0.3596938775510204,0.3045280612244898
gas_9039a84094e63ae4,NBI,test,unet,0.9713471803523522,0.9442905923157583,0.46748329621380846,13.359707406809688,0.0412946417927742,0.7092633928571429,0.7319435586734694
gas_9095fa0a7544fd2,NBI,test,unet,0.8593580803049335,0.7533986481354903,0.108679053194197,16.1245154965971,0.06471221148967743,0.2179328762755102,0.2421875
gas_90ba1cff2d35a071,NBI,test,unet,0.8888018085908064,0.7998589409722222,0.14034179181771103,62.93647591023825,0.0735212042927742,0.3275868941326531,0.33358577806122447
gas_90cdcb83838f6bec,NBI,test,unet,0.9162146942888474,0.8453839422445855,0.22740082375894213,14.135028842544394,0.05634167790412903,0.3160873724489796,0.3563655931122449
gas_9139148144704574,NBI,test,unet,0.932773579624965,0.8740165740060841,0.30913804277381723,9.219544457292887,0.023935746401548386,0.18275669642857142,0.17329001913265307
gas_91cc5d9ad0cdeb94,NBI,test,unet,0.894996235197481,0.8099485845258007,0.28491673885840796,62.22539674441618,0.12228953838348389,0.5932517538265306,0.5713687818877551
gas_926378068667aca5,NBI,test,unet,0.962438651441537,0.9275968623722367,0.34728110599078343,12.789466384404063,0.06070631369948387,0.7801737882653061,0.8360172193877551
gas_95b8d460a2d45039,NBI,test,unet,0.8268033825838551,0.7047440900441836,0.05757913154127565,42.44820352272179,0.18245774507522583,0.5726442920918368,0.48082748724489793
gas_961129dd0492ca02,NBI,test,unet,0.8239211877341474,0.7005663048607834,0.23015049299429163,55.24942050039156,0.07587292790412903,0.17751514668367346,0.25338807397959184
gas_9708ea8244c635a,NBI,test,unet,0.23581879352163368,0.1336703920525102,0.01669449081803005,132.55375966040333,0.19465482234954834,0.11896125637755102,0.13576211734693877
gas_97fd52f534927291,NBI,test,unet,0.7948193592365371,0.6595022624434389,0.15209580838323353,30.842314671156746,0.0659877210855484,0.18634406887755103,0.13526387117346939
gas_99d159a0c7d5ff8e,NBI,test,unet,0.8846173250592806,0.7931065677582776,0.12004268184243287,16.58446174579585,0.09115912020206451,0.3922791772959184,0.3977798150510204
gas_9a2be4e675720b86,NBI,test,unet,0.808783279422742,0.6789556135770235,0.014142165984369185,22.5420504289206,0.12252870202064514,0.381656568877551,0.25912786989795916
gas_9b7f1979c0e96002,NBI,test,unet,0.7857889237199582,0.6471600688468159,0.06662364897564123,68.45100958027167,0.14708226919174194,0.3136360012755102,0.3729870854591837
gas_9d2fea0944ac75be,NBI,test,unet,0.9305872486493866,0.8701852932594105,0.20612076095947063,15.231546211727817,0.07093032449483871,0.5128547512755102,0.5090082908163265
gas_9dd840c7d03fc13e,NBI,test,unet,0.9564574964214804,0.9165486725663717,0.42019486271036316,22.67156809750927,0.07517538219690323,0.8268494897959183,0.8996332908163265
gas_9e553e2c66f297f6,NBI,test,unet,0.87905317769131,0.7842059589239225,0.22422494592645997,93.68030742904295,0.02973533235490322,0.13779496173469388,0.10805963010204081
gas_9e7dae19e9032055,NBI,test,unet,0.9743475018642804,0.9499781881634434,0.417893328235519,6.956230589874879,0.03427933529019356,0.6791892538265306,0.6571069834183674
gas_9e81b8c9acc40bf2,NBI,test,unet,0.9077549929864405,0.8310909980430529,0.2571230020847811,11.40175425099138,0.027523119002580643,0.16169084821428573,0.13667889030612246
gas_9fcfa0439f89b9b0,NBI,test,unet,0.8313179760859285,0.7113294797687861,0.1366227639080008,32.202484376209235,0.09952965378761292,0.3062021683673469,0.28384088010204084
gas_a1addaa5383e8bc2,NBI,test,unet,0.9846256535765936,0.9697168901744238,0.5573834704269487,5.830951894845301,0.027543049305677414,0.890983737244898,0.9005102040816326
gas_a1b3c5fce05ae64b,NBI,test,unet,0.6048635140330642,0.43355149844987945,0.0475517890772128,94.77444820003196,0.1638631969690323,0.2754703443877551,0.13922991071428573
gas_a225fb2d680870eb,NBI,test,unet,0.8110549310294045,0.6821635012386458,0.20081967213114754,34.11736874030134,0.07670997828245163,0.1980827487244898,0.20790816326530612
gas_a318423c73410537,NBI,test,unet,0.924264351181862,0.8591928251121076,0.20987654320987653,15.556349186104045,0.05319276079535484,0.3628427933673469,0.33950494260204084
gas_a32d2d802170d09f,NBI,test,unet,0.9067077872012336,0.8293370944992948,0.22127804214819852,10.44030650891055,0.03134964779019356,0.1571667729591837,0.1788703762755102
gas_a3b11f41a1a994be,NBI,test,unet,0.8750440879784428,0.7778474504000602,0.09386433999437095,25.0,0.17651864886283875,0.7852558992346939,0.6273915816326531
gas_a45830f6f065a1ea,NBI,test,unet,0.8539003904604062,0.7450490196078431,0.26390709870762313,49.193495504995376,0.2073102742433548,0.8097696109693877,0.6091956313775511
gas_a4ecd4800b5973d3,NBI,test,unet,0.8583446839195578,0.7518422345427749,0.15593306288032455,24.849089035228467,0.07047194242477417,0.21894929846938777,0.27853954081632654
gas_a57d5991dae795de,NBI,test,unet,0.8823098154217699,0.789404637882471,0.09754348215886677,32.77188223389656,0.10877710580825806,0.5155253507653061,0.4087412308673469
gas_a591b1bb4ef6e28f,NBI,test,unet,0.9097188467343754,0.8343892252100051,0.21795407098121086,22.664945432578303,0.07033243030309677,0.4073461415816326,0.37169164540816324
gas_a639e8fa15e06f79,NBI,test,unet,0.895032326704313,0.8100077027907804,0.23905169575238722,47.464164877192964,0.12781010568141937,0.5799585459183674,0.6376554528061225
gas_aa3a46158b3c9006,NBI,test,unet,0.7867755669476062,0.6484996061018405,0.1996333638863428,62.63784683905652,0.19563138484954834,0.5533920599489796,0.3640983737244898
gas_ab6e7663b8eccc33,NBI,test,unet,0.7769290379718808,0.6352280955829109,0.06361323155216285,39.698866482558415,0.2811104953289032,0.768195950255102,0.49198820153061223
gas_ac2ec86224241a0,NBI,test,unet,0.6960900473933649,0.5338482507950931,0.141474078700812,133.8478531782452,0.22492825984954834,0.47716039540816324,0.2629544005102041
gas_ad8ff034c42ee285,NBI,test,unet,0.7283378854451174,0.5727448172819524,0.058758138796252184,75.88575949107624,0.27355706691741943,0.640266262755102,0.3667091836734694
gas_adab6609aa0086f3,NBI,test,unet,0.9377952755905512,0.882876204595997,0.26828075324040107,10.972498073958779,0.040935903787612915,0.33458227040816324,0.3235012755102041
gas_adabb41367f870fe,NBI,test,unet,0.6380092222095195,0.4684387241186346,0.06397914159647011,49.98899779911956,0.1893136203289032,0.35580755739795916,0.16717155612244897
gas_adbee37f0cbfc251,NBI,test,unet,0.8928264772461166,0.8064015792442188,0.30165912518853694,23.42711186962109,0.02736368030309677,0.13408801020408162,0.12123325892857142
gas_aeb2dd9c28f939e4,NBI,test,unet,0.8292291072269466,0.7082761557753277,0.12542477602718566,48.03539927881399,0.2457350194454193,0.8188974808673469,0.6200773278061225
gas_af171fc5e861549f,NBI,test,unet,0.6828446241995282,0.5184237461617196,0.17391304347826086,28.635642126552707,0.018753986805677414,0.02018893494897959,0.038942920918367346
gas_af1a47323452e495,NBI,test,unet,0.7348658487259,0.5808600202483082,0.09049479166666667,43.41658669218482,0.15676817297935486,0.37400350765306123,0.21727519132653061
gas_b0ed499dbf9b922a,NBI,test,unet,0.6731047244549818,0.5072779569423864,0.0938917044545212,38.647009640569074,0.11266342550516129,0.2177136479591837,0.12693319515306123
gas_b0f0817af1e62c10,NBI,test,unet,0.9654847887940469,0.9332726849599086,0.4682228324833268,17.153601201875784,0.06285873800516129,0.8860610650510204,0.9351283482142857
gas_b1c80f640e65fd80,NBI,test,unet,0.7941440632297467,0.6585729182183823,0.24393764434180137,38.01315561749642,0.09135841578245163,0.17906967474489796,0.2647281568877551
gas_b247cd6c37d7431a,NBI,test,unet,0.9538920242785646,0.9118485342019544,0.3532004599463396,17.204650534085253,0.05177774280309677,0.5709701849489796,0.5519969706632653
gas_b2c81bd5a9bcb333,NBI,test,unet,0.22489937996301534,0.12669669393632993,0.0,142.9401936958791,0.5680404901504517,0.6504504145408163,0.08240991709183673
gas_b36f0eb24e2379de,NBI,test,unet,0.8178152836380684,0.6917829949238579,0.27227059611520427,102.00490184299969,0.038723692297935486,0.12242904974489796,0.09012276785714286
gas_b38606820618104d,NBI,test,unet,0.8718284804793559,0.7727800829875519,0.272027373823781,12.083045973594572,0.027283960953354836,0.10208067602040816,0.11079001913265306
gas_b3d2a96ff49f00c2,NBI,test,unet,0.8963376205037231,0.8121483862780762,0.15685564209382358,128.05955582074398,0.08850844949483871,0.46896922831632654,0.3848453443877551
gas_b493971ce67e37d3,NBI,test,unet,0.9060609277146799,0.8282553852124975,0.09717928902627511,13.45362404707371,0.07055165618658066,0.3655532525510204,0.3854830994897959
gas_b5a4da474933eb10,NBI,test,unet,0.911623714508133,0.8375997590724289,0.17699339766378872,10.770329614269007,0.04298868030309677,0.2229950573979592,0.2634327168367347
gas_b5a87023df3cb50b,NBI,test,unet,0.8878871788267113,0.798378691372322,0.18608695652173912,16.1245154965971,0.06939572840929031,0.30759725765306123,0.31138392857142855
gas_b6771af517066173,NBI,test,unet,0.6377783097917166,0.4681898066783831,0.04560386473429952,61.20906482692194,0.15076929330825806,0.24392139668367346,0.17231345663265307
gas_b856c8afa6c71b8,NBI,test,unet,0.4855263157894737,0.3205907906168549,0.15153494448073154,19.1049731745428,0.031170280650258064,0.014787946428571428,0.045798788265306124
gas_b8738c3243a1db79,NBI,test,unet,0.40082941223383045,0.2506483143826052,0.0393755420641804,77.81643453582318,0.2994658946990967,0.2889827806122449,0.21081792091836735
gas_b89ce8e5f518836a,NBI,test,unet,0.929400861364008,0.8681128424483145,0.25424276709229027,30.059816214818216,0.1032366082072258,0.6993383290816326,0.7629544005102041
gas_b911b4acda84351e,NBI,test,unet,0.823045267489712,0.6993006993006993,0.14107883817427386,25.96150997149434,0.08569834381341934,0.2849968112244898,0.1992984693877551
gas_b964aea372dee549,NBI,test,unet,0.6160123511248345,0.4450996015936255,0.050770011846336095,64.26079621781189,0.27758291363716125,0.4998405612244898,0.2230548469387755
gas_b981766aec757859,NBI,test,unet,0.906140350877193,0.8283881315156375,0.21487424111014744,23.592342521677285,0.06823979318141937,0.39439174107142855,0.33264907525510207
gas_b9964a82b5f47a0e,NBI,test,unet,0.8897001880739019,0.801315265045835,0.2938388625592417,11.180339887498949,0.019870057702064514,0.09566326530612244,0.08448262117346939
gas_ba1f7f0cb085763c,NBI,test,unet,0.8858353002036923,0.7950667440510737,0.20257670791659604,32.85267014390943,0.14074458181858063,0.6691446109693877,0.5636758609693877
gas_ba495a4f4515a679,NBI,test,unet,0.7162548327449991,0.5579416001047531,0.03609541745134966,25.62516555255315,0.06728316098451614,0.15220424107142858,0.08492107780612244
gas_bb2f30f4f0423c92,NBI,test,unet,0.7277233474034775,0.5719851464053083,0.07773851590106007,45.62561656031107,0.14012674987316132,0.3079161352040816,0.20673230229591838
gas_bb5c4f561dbab699,NBI,test,unet,0.8214285714285714,0.696969696969697,0.1092436974789916,17.48856471134146,0.037866707891225815,0.11551339285714286,0.09654017857142858
gas_bb72946635d52856,NBI,test,unet,0.8465459658991036,0.7339225845778726,0.2488610478359909,13.45362404707371,0.017398755997419357,0.05219626913265306,0.06118463010204082
gas_bc82d86817671d9c,NBI,test,unet,0.9527448643342915,0.90975430139921,0.40754352030947777,22.12914644011973,0.08059629797935486,0.8176219706632653,0.8879344706632653
gas_bd3f24b9e80a8057,NBI,test,unet,0.8269387755102041,0.7049408489909533,0.19495343947131272,29.077172156597854,0.050701528787612915,0.1560905612244898,0.1368781887755102
gas_bd8006f9c2389380,NBI,test,unet,0.7836763412489006,0.6442991843581882,0.0679650238473768,29.154759474226502,0.12254863232374191,0.3148716517857143,0.2516342474489796
gas_bdc5a4b345696705,NBI,test,unet,0.7422616803208446,0.5901558922925978,0.05934065934065934,34.118886698576816,0.14985251426696777,0.3412587691326531,0.2401546556122449
gas_bdfe015770a88553,NBI,test,unet,0.903952118563557,0.8247378001213487,0.2552524880206414,38.58105563005332,0.12089445441961288,0.6886160714285714,0.5700733418367347
gas_be7e390bb61a18e0,NBI,test,unet,0.9568068013977449,0.9171904137026038,0.49507451376610256,5.0990195135927845,0.023895885795354843,0.27696508290816324,0.27626753826530615
gas_beb8fdbf2701a25a,NBI,test,unet,0.8570529710173425,0.7498623726947427,0.2301155676410605,24.186773244895647,0.07244499027729034,0.27503188775510207,0.23176419005102042
gas_bee1ae994d28ccf4,NBI,test,unet,0.8169570802727363,0.6905557411738501,0.08392476933995742,95.7507130912805,0.11075016111135483,0.258968431122449,0.34608179209183676
gas_bfb49f79c5613aaf,NBI,test,unet,0.8243609022556391,0.7012023535431057,0.0674777196208799,47.83042257570269,0.2327806055545807,0.7696109693877551,0.5557238520408163
gas_c0b78a6a640849e8,NBI,test,unet,0.8577871201987388,0.7509870842534966,0.08672420879572544,31.373922984528065,0.07415895909070969,0.22602439413265307,0.29544005102040816
gas_c13e62a9c77fe550,NBI,test,unet,0.9796229598624225,0.9600597831271663,0.5160556257901391,5.656854249492381,0.025031886994838715,0.6034359056122449,0.625
gas_c15bf083428379c7,NBI,test,unet,0.7557191204482828,0.6073541214589341,0.17280110592707792,57.45954964664185,0.2632533609867096,0.6604950573979592,0.417171556122449
gas_c173088f8c9bbfc8,NBI,test,unet,0.7776941339973362,0.6362516581390942,0.019682539682539683,39.81205847478876,0.22953204810619354,0.6304209183673469,0.4020846619897959
gas_c18cbf1cddf4cd16,NBI,test,unet,0.7483041953566949,0.5978323108384458,0.07178631051752922,49.381125875594876,0.19597017765045166,0.3218470982142857,0.45675223214285715
gas_c240350d15614ef0,NBI,test,unet,0.836902124866683,0.7195457431050293,0.18943073635127258,40.092280158311794,0.1584821492433548,0.5636360012755102,0.40806361607142855
gas_c2f2d504b090afaa,NBI,test,unet,0.940337519177226,0.8873934259209609,0.30850563909774437,11.661903789690601,0.0418526791036129,0.3588169642857143,0.34267378826530615
gas_c3ac21baba7082b,NBI,test,unet,0.9013740734044476,0.8204558545215174,0.10778356481481481,31.01854105331547,0.13046078383922577,0.6403459821428571,0.6824378188775511
gas_c3accab14c0953c,NBI,test,unet,0.818694696834729,0.693042429117233,0.13696456901110524,25.495097567963924,0.06084582209587097,0.18712133290816327,0.14847735969387754
gas_c42cee0768d0d296,NBI,test,unet,0.7483626477736128,0.5979069308234055,0.16041098762843364,42.51051883368492,0.12175143510103226,0.18827726403061223,0.29555963010204084
gas_c4f330fa73249579,NBI,test,unet,0.982228736871434,0.9650780803656447,0.5948255948255948,8.0,0.029237085953354836,0.8112643494897959,0.8339245854591837
gas_c50f8aa50d4f6823,NBI,test,unet,0.8436424876699146,0.7295689081225033,0.06779083631408618,25.059928172283335,0.1295240819454193,0.4615951849489796,0.36678890306122447
gas_c525cc5040683ec3,NBI,test,unet,0.7020334762761101,0.5408717894063733,0.06322473771397018,26.92582403567252,0.08585777878761292,0.17655851403061223,0.11158721301020408
gas_c5c8002c79925a9c,NBI,test,unet,0.8671703790926635,0.7654905584108102,0.17988064791133845,25.29310522686487,0.08093510568141937,0.31349649234693877,0.2958187181122449
gas_c6540934270db0c9,NBI,test,unet,0.9858767013610888,0.9721467820375166,0.6011865524060646,7.0,0.0263671875,0.9211973852040817,0.9457310267857143
gas_c6d15958474f893c,NBI,test,unet,0.8387400980761976,0.7222673379892804,0.1602467900616975,63.54997651007219,0.20448023080825806,0.7302694515306123,0.5377471301020408
gas_c734daf6e40c2ca5,NBI,test,unet,0.4978532039151049,0.33142779734489297,0.0,76.15639158333536,0.49180883169174194,0.7356106505102041,0.2438018176020408
gas_c76443e2959241,NBI,test,unet,0.5474105579184388,0.3768515328970031,0.02124405166553365,65.28552521773608,0.3244778513908386,0.5206871811224489,0.19624920280612246
