image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_34463,WL,test,unet,0.8551540962586436,0.74696,0.2588034835289663,128.43908890941245,0.06303810328245163,0.21243223852040816,0.22277582908163265
gas_34467,WL,test,unet,0.6582916407990359,0.49063690800217746,0.09840627371616494,99.07772947791437,0.18648357689380646,0.3274673150510204,0.21827168367346939
gas_34486,WL,test,unet,0.7874653739612189,0.6494374321777372,0.17620459599703484,39.56008088970496,0.24465879797935486,0.5252511160714286,0.6258968431122449
gas_34505,WL,test,unet,0.8894703215796039,0.8009424141142951,0.23386560212907517,119.71340543280525,0.0724051371216774,0.34701849489795916,0.3080556441326531
gas_34524,WL,test,unet,0.9010068423654292,0.8198475450972965,0.20984804770148105,23.669547073312756,0.07583306729793549,0.363101881377551,0.40294164540816324
gas_34534,WL,test,unet,0.936184782322421,0.8800257476728065,0.25285285285285286,22.0,0.04829001799225807,0.3550502232142857,0.4016661352040816
gas_34536,WL,test,unet,0.9299003402427548,0.8689848013349569,0.2832571304158502,19.700120213480677,0.0578962042927742,0.3942323022959184,0.43168048469387754
gas_34554,WL,test,unet,0.8090866983873005,0.679383375172365,0.11835396941005098,46.1540869971267,0.18072384595870972,0.4323580994897959,0.5142697704081632
gas_34558,WL,test,unet,0.962076559774929,0.9269243977824658,0.3205598133955348,10.816653826391969,0.059371013194322586,0.7781409438775511,0.7874083227040817
gas_34598,WL,test,unet,0.757182031862105,0.6092461255581822,0.10587572742631875,64.10849689283754,0.1482381969690323,0.24651227678571427,0.36397879464285715
gas_34645,WL,test,unet,0.8096073567668945,0.6801179101443383,0.07403882755995432,31.064449134018133,0.12543845176696777,0.26670121173469385,0.3921396683673469
gas_34646,WL,test,unet,0.8857267823297856,0.7948919244256032,0.1883650519031142,20.024984394500787,0.07810506969690323,0.3135562818877551,0.369937818877551
gas_34663,WL,test,unet,0.7704889229638858,0.6266628559551028,0.11163037705788635,72.0,0.28637197613716125,0.4815250318877551,0.7662228954081632
gas_34752,WL,test,unet,0.9118529194094963,0.8379868270332188,0.2210796915167095,14.0,0.04510124400258064,0.2668407206632653,0.24481823979591838
gas_34822,WL,test,unet,0.9115383721200567,0.8374556794395318,0.15765436609426378,31.827660925679098,0.07583306729793549,0.4535634566326531,0.40367904974489793
gas_34837,WL,test,unet,0.9505351635725948,0.9057332180927686,0.3264087870105062,8.98316153984754,0.03260523080825806,0.3147720025510204,0.34438775510204084
gas_34857,WL,test,unet,0.9503253708419224,0.9053523296110897,0.3699739658663581,7.848199740725311,0.024493781849741936,0.2546237244897959,0.23846061862244897
gas_34864,WL,test,unet,0.790233896470186,0.6532121326299924,0.056421010585180745,48.5772333424115,0.29348692297935486,0.8245176977040817,0.5745974170918368
gas_34868,WL,test,unet,0.5275498241500586,0.35828025477707004,0.03134240094618569,47.53945729601885,0.10441246628761292,0.16260762117346939,0.05839445153061224
gas_34991,WL,test,unet,0.5378575030617391,0.36785573512022074,0.049691109320440505,54.27930541305652,0.12784996628761292,0.19493383290816327,0.0817123724489796
gas_34997,WL,test,unet,0.770921307421319,0.6272351087658024,0.139087656529517,75.7277971335111,0.19569116830825806,0.43730070153061223,0.41695232780612246
gas_35013,WL,test,unet,0.32326651504733694,0.19279540722982777,0.00032015367376340644,146.4670603701171,0.25500237941741943,0.3159080038265306,0.06090561224489796
gas_35016,WL,test,unet,0.8558777673838478,0.7480649732911806,0.22788517867603983,17.88854381999832,0.04605787619948387,0.15391820790816327,0.16565688775510204
gas_35056,WL,test,unet,0.8323419112892797,0.7128301677833767,0.08758402530644524,26.92582403567252,0.10335618257522583,0.2590282206632653,0.35744180484693877
gas_35064,WL,test,unet,0.8004728562335183,0.6673236703256716,0.2518479408658923,78.16581797312,0.21865035593509674,0.6469427614795918,0.4488998724489796
gas_35078,WL,test,unet,0.8823855303894411,0.7895258645827259,0.16331360946745563,24.266125526859117,0.07192681729793549,0.29434390943877553,0.317203443877551
gas_35155,WL,test,unet,0.9125964010282777,0.8392434988179669,0.25676855895196504,19.0,0.06911671161651611,0.41200972576530615,0.37876674107142855
gas_35195,WL,test,unet,0.8375401633710057,0.7204895489548955,0.16092485549132948,52.6093248323715,0.20254702866077423,0.5579360650510204,0.6888153698979592
gas_35216,WL,test,unet,0.8086399652664713,0.6787536443148688,0.24063177454320223,63.69536870491224,0.21081791818141937,0.6440330038265306,0.45764907525510207
gas_35237,WL,test,unet,0.8457921305580527,0.7327901264154335,0.30614452617914323,32.03903013546352,0.08888711780309677,0.24661192602040816,0.32979910714285715
gas_35277,WL,test,unet,0.8909934392928711,0.8034158415841585,0.32380333549924195,23.24649076127809,0.07914142310619354,0.33145328443877553,0.39457110969387754
gas_35288,WL,test,unet,0.9429105958387664,0.891987557653116,0.2725248626985305,20.518284528683193,0.08027742058038712,0.7244499362244898,0.6817203443877551
gas_35299,WL,test,unet,0.7356373767035614,0.5818246784182944,0.17534827377347062,31.144823004794873,0.06997369229793549,0.16623485331632654,0.09845344387755102
gas_35342,WL,test,unet,0.5063839489284085,0.33903220882308044,0.057747410182940266,65.74420051347539,0.17259247601032257,0.26112085459183676,0.08852838010204081
gas_35346,WL,test,unet,0.7712104689203926,0.627618033368832,0.18180444310110322,52.02880630066029,0.18815767765045166,0.3407605229591837,0.48164461096938777
gas_35398,WL,test,unet,0.6618687284092778,0.4946216731206589,0.13713293794300593,38.0,0.1638631969690323,0.16916454081632654,0.31544961734693877
gas_35399,WL,test,unet,0.8263002944062807,0.7040133779264214,0.15204946187313945,35.84689665786984,0.0740792378783226,0.2250079719387755,0.20147082270408162
gas_35407,WL,test,unet,0.6825099466538208,0.5180380261090949,0.021039381406221903,86.83317338436964,0.35465162992477417,0.403499681122449,0.7135483099489796
gas_35413,WL,test,unet,0.6641504706121873,0.4971746113625173,0.12489853896103896,65.0,0.4273955821990967,0.45432079081632654,0.8182597257653061
gas_35429,WL,test,unet,0.7303097010536221,0.575187273352921,0.09161230195712955,76.00591874792256,0.31985411047935486,0.43827726403061223,0.7477279974489796
gas_35454,WL,test,unet,0.9359222789048391,0.8795619533708283,0.28027147925343204,25.0,0.09687898308038712,0.7176538584183674,0.7942442602040817
gas_35504,WL,test,unet,0.8399062033681518,0.7239985299522235,0.18129208754208753,72.17963698773337,0.11973851919174194,0.40513392857142855,0.34279336734693877
gas_35529,WL,test,unet,0.7662465714132052,0.6210694565533276,0.04715279567121876,55.0,0.25986528396606445,0.6789700255102041,0.4327367665816326
gas_35544,WL,test,unet,0.7873937731031592,0.6493400377121308,0.028462441314553992,48.0,0.2223772257566452,0.6339285714285714,0.4120296556122449
gas_35573,WL,test,unet,0.5233965308592174,0.3544597732550198,0.11020942408376963,153.5324063339793,0.09418845921754837,0.1454480229591837,0.05217633928571429
gas_35607,WL,test,unet,0.7900334244910362,0.6529382219989954,0.16523159144893113,83.0,0.23411591351032257,0.45529735331632654,0.6597177933673469
gas_35629,WL,test,unet,0.7906695019008957,0.6538076259084806,0.09322472200672356,54.0,0.3237205147743225,0.6120256696428571,0.9344308035714286
gas_35644,WL,test,unet,0.708040906356527,0.5480366288995809,0.07864266880660323,44.893192449022955,0.2321428507566452,0.3029934630102041,0.4921277104591837
gas_35658,WL,test,unet,0.6911755799164193,0.5280888477556687,0.11295336787564766,34.628619304949616,0.10162229090929031,0.11375956632653061,0.21530213647959184
gas_35687,WL,test,unet,0.47085806799784136,0.30792306334921477,0.10990813648293964,93.03493023817525,0.07816486060619354,0.08711336096938775,0.06060666454081633
gas_35709,WL,test,unet,0.813102760226139,0.6850658447744467,0.26742770167427704,55.244367410279025,0.1344068944454193,0.3740832270408163,0.34506536989795916
gas_35734,WL,test,unet,0.7532397719200569,0.6041576840160148,0.015975298697811786,42.69359402359215,0.25615832209587097,0.6471221301020408,0.39096380739795916
gas_35737,WL,test,unet,0.876820339528522,0.7806590257879656,0.05772887802227655,24.186773244895647,0.1525629758834839,0.6730110012755102,0.5655293367346939
gas_35742,WL,test,unet,0.7213170836005987,0.5641094241187881,0.03601001347968419,45.18627763752087,0.1298828125,0.2927295918367347,0.17332987882653061
gas_35802,WL,test,unet,0.6669882440496699,0.5003618618308141,0.13336482443709652,110.30865786510141,0.48156487941741943,0.48228236607142855,0.9638073979591837
gas_35830,WL,test,unet,0.7993636697376012,0.6657833430401864,0.10679857940131912,50.93376618407356,0.2287348508834839,0.4974888392857143,0.6425581951530612
gas_35851,WL,test,unet,0.7476001492486687,0.5969340772439197,0.07605363984674329,37.69615364994153,0.1482979953289032,0.3679249043367347,0.21962691326530612
gas_35908,WL,test,unet,0.6336096237071811,0.46371054326819844,0.06739859713327234,43.0,0.19909916818141937,0.33107461734693877,0.21233258928571427
gas_35929,WL,test,unet,0.7394391017572126,0.5865953027640198,0.19727626459143968,71.69972101618835,0.2062739133834839,0.2955795599489796,0.49607382015306123
gas_35948,WL,test,unet,0.8009500113096585,0.6679871722316544,0.20269922879177377,61.12888737452936,0.2455357164144516,0.6763193558673469,0.5572185905612245
gas_35950,WL,test,unet,0.8483293275746788,0.7366075631570689,0.2567139282735613,50.29312511827756,0.1672712117433548,0.5920559630102041,0.5108019770408163
gas_36024,WL,test,unet,0.8281309118426031,0.7066752764549197,0.13780166294869195,66.80658194649352,0.21727518737316132,0.5234972895408163,0.7406927614795918
gas_36047,WL,test,unet,0.8885470527404343,0.7994463957572515,0.20788950017558236,83.05657121843265,0.17183513939380646,0.6953922193877551,0.8463807397959183
gas_36096,WL,test,unet,0.6965670308131323,0.5344095532950022,0.055772852383021876,35.97351367704109,0.20980149507522583,0.2981704400510204,0.3932557397959184
gas_36113,WL,test,unet,0.6792277528043832,0.5142656156249353,0.06367455228830422,84.0,0.46789300441741943,0.4953762755102041,0.9632692920918368
gas_36123,WL,test,unet,0.762646025534832,0.6163523464370628,0.087670244430414,56.78288685449562,0.33123406767845154,0.6480588329081632,0.7474689094387755
gas_36127,WL,test,unet,0.8962482513035737,0.8120016592155598,0.1603883495145631,31.12233576198412,0.08129384368658066,0.35194116709183676,0.43160076530612246
gas_36140,WL,test,unet,0.6989150403826823,0.5371786332756094,0.11419270833333334,84.17807875867427,0.34622129797935486,0.40188536352040816,0.7480269451530612
gas_36151,WL,test,unet,0.8206204805225099,0.6958069620253164,0.06978855882734467,43.266615305567875,0.15326052904129028,0.35704320790816324,0.49734933035714285
gas_36166,WL,test,unet,0.9121170390771919,0.83843305929112,0.2384114756275734,22.0,0.11828364431858063,0.6183235012755102,0.7275988520408163
gas_36222,WL,test,unet,0.8450278478602371,0.7316434827408552,0.20332372392742074,65.39999999999986,0.25952646136283875,0.7088249362244898,0.9658402423469388
gas_36235,WL,test,unet,0.8879457598612461,0.7984734267552047,0.22904899135446685,39.0,0.16996173560619354,0.6905492665816326,0.8262316645408163
gas_36306,WL,test,unet,0.8808170343963773,0.7870179063360881,0.1612007405448294,34.00514594618647,0.09861288219690323,0.38145727040816324,0.44595025510204084
gas_36351,WL,test,unet,0.8428613806839853,0.7284013916865043,0.319935170178282,61.58488714042463,0.14779974520206451,0.4135642538265306,0.5270049426020408
gas_36362,WL,test,unet,0.8770581208123409,0.781036077705828,0.18337045285820341,29.643644649600446,0.09434789419174194,0.37557796556122447,0.3918407206632653
gas_36385,WL,test,unet,0.8425149700598802,0.727884117951371,0.18816936488169364,75.02666192761077,0.13628029823303223,0.40292171556122447,0.46243223852040816
gas_36398,WL,test,unet,0.8047066790823669,0.673229461756374,0.1829624634749382,42.37924020083418,0.09195631742477417,0.26504703443877553,0.2058155293367347
gas_36455,WL,test,unet,0.9250156884341022,0.8604922681026472,0.17659368963296845,25.733152592142943,0.11668925732374191,0.7757095025510204,0.7804727359693877
gas_36544,WL,test,unet,0.9264373805801632,0.8629560715152496,0.3846546444368833,49.00085811567663,0.1012834832072258,0.6435945471938775,0.7332389987244898
gas_36574,WL,test,unet,0.9133284984997796,0.8404826088094428,0.21811641595814257,30.38660569111671,0.12147241830825806,0.7436423788265306,0.6578842474489796
gas_36602,WL,test,unet,0.9766588055325387,0.9543823807862873,0.4679743795036029,9.26243179224564,0.036491550505161285,0.7643295599489796,0.7990672831632653
gas_36683,WL,test,unet,0.8235128594743655,0.6999760822769673,0.20235034887991185,44.776692752461585,0.125,0.41410235969387754,0.29416454081632654
gas_36731,WL,test,unet,0.8092551869203557,0.6796210052995022,0.1780705482362941,27.6223832750078,0.0795200914144516,0.24272560586734693,0.1741669323979592
gas_36739,WL,test,unet,0.8239655202993916,0.7006304105209181,0.1118101979289553,39.45883931389772,0.19780373573303223,0.6319555165816326,0.4917091836734694
gas_36742,WL,test,unet,0.6127274048593784,0.4416777257805406,0.026503164556962024,67.42403010096677,0.3186184763908386,0.46976642219387754,0.3529575892857143
gas_36750,WL,test,unet,0.8500274202393625,0.7391719030520646,0.18618121638394705,37.227660259189996,0.09265385568141937,0.2825255102040816,0.3352798150510204
gas_36752,WL,test,unet,0.30140018816757985,0.17744037534210869,0.03397980445584228,94.0,0.25157445669174194,0.302555006377551,0.05755739795918367
gas_36755,WL,test,unet,0.5575371126830726,0.38651747478933557,0.03168699791728652,80.0,0.17701689898967743,0.2848971619897959,0.11517458545918367
gas_36771,WL,test,unet,0.8888635177453027,0.7999588996858762,0.20193637621023514,33.01968517224112,0.13580197095870972,0.5967992665816326,0.6251395089285714
gas_36772,WL,test,unet,0.8910155874915981,0.8034518586931425,0.24127947056390459,54.12530875995623,0.13572226464748383,0.6664939413265306,0.5788424744897959
gas_36778,WL,test,unet,0.6282766675317935,0.45801996121280925,0.1476067641157925,62.77101203422733,0.22835618257522583,0.415218431122449,0.19909917091836735
gas_36802,WL,test,unet,0.3324263861176613,0.19934735315445976,0.07820153953813856,159.30787171183695,0.4400908946990967,0.5454400510204082,0.11379942602040816
gas_36815,WL,test,unet,0.8209996754300551,0.6963523743977976,0.08718861209964412,23.0,0.08793048560619354,0.28904257015306123,0.20218829719387754
gas_36849,WL,test,unet,0.972747559274756,0.9469411029950852,0.4839142091152815,13.45362404707371,0.03894292190670967,0.7024872448979592,0.7264827806122449
gas_36853,WL,test,unet,0.7492547340135197,0.5990466279499144,0.14609648455334043,78.55698094832648,0.23804208636283875,0.35598692602040816,0.5933514030612245
gas_36892,WL,test,unet,0.6965054351791056,0.5343370459506352,0.14297981966509232,69.43053491507546,0.1658163219690323,0.3502670599489796,0.19608976403061223
gas_36955,WL,test,unet,0.8986004589337027,0.8158714666466459,0.20115858073859522,32.0,0.09775590151548386,0.5059789540816326,0.4580875318877551
gas_36988,WL,test,unet,0.8246913580246914,0.7016806722689075,0.10957459275752959,35.35533905932738,0.16697226464748383,0.43494897959183676,0.5174984056122449
gas_36997,WL,test,unet,0.7627409343351845,0.6164763350716219,0.10198858042921835,67.01641425471156,0.1157924085855484,0.26957110969387754,0.21847098214285715
gas_37082,WL,test,unet,0.8866176470588235,0.796328094043059,0.2546501328609389,29.0,0.061463646590709686,0.25938695790816324,0.2827048788265306
gas_37148,WL,test,unet,0.9043604953689249,0.8254179331306991,0.16739747227237556,70.51592988480485,0.09157764911651611,0.4841159119897959,0.47341358418367346
gas_37149,WL,test,unet,0.8366127227574162,0.719117992024396,0.16285506190823015,107.13916027973586,0.11931999027729034,0.3508250956632653,0.3794642857142857
gas_3716de30b08f197e,WL,test,unet,0.8045407098121086,0.6729971621916612,0.17540933899332928,27.20110173731796,0.1194196417927742,0.2834622130102041,0.32750717474489793
gas_37179,WL,test,unet,0.917109355380841,0.8469085589924721,0.25281084656084657,29.8529348324312,0.0855189710855484,0.4750478316326531,0.5566605548469388
gas_37224,WL,test,unet,0.9626069280935039,0.9279095399436665,0.4592119275825346,18.2570839214872,0.03519611060619354,0.47361288265306123,0.46763392857142855
gas_37253,WL,test,unet,0.7181847470888756,0.5602872531418313,0.05640068886337543,48.71857232589437,0.36609137058258057,0.4693080357142857,0.8297393176020408
gas_37258,WL,test,unet,0.5750623040437334,0.40357013901426253,0.024822146613052893,78.49203781276162,0.5267259478569031,0.35640545280612246,0.8831313775510204
gas_3983ef8b1ed81f96,WL,test,unet,0.9071139581928523,0.8300169674533395,0.2942097026604069,9.848857801796104,0.021962691098451614,0.1132015306122449,0.12324617346938775
gas_399089815c853d04,WL,test,unet,0.7117117117117117,0.5524475524475524,0.07186544342507645,52.332589434696295,0.18622449040412903,0.25753348214285715,0.3884327168367347
gas_3a255ecf9e670be2,WL,test,unet,0.20751625874993795,0.11577023209438875,0.0,96.6839760062328,0.3181401491165161,0.3597935267857143,0.04165338010204082
gas_3b435fdd910145bf,WL,test,unet,0.8946750902527075,0.8094227157671267,0.216794731064764,15.820818885799794,0.046516261994838715,0.24250637755102042,0.1991390306122449
gas_3dbd875cfccb39c1,WL,test,unet,0.6534976979058369,0.485329803662034,0.1146286310662724,45.90422319025426,0.09299266338348389,0.16360411352040816,0.10477120535714286
gas_3dea7feb55d12615,WL,test,unet,0.6029883016099764,0.4316272385584789,0.14581200081916854,106.83435938462397,0.2049386203289032,0.34315210459183676,0.17305086096938777
gas_3e730c10800bc1b5,WL,test,unet,0.6783404461260945,0.5132490013315579,0.14657210401891252,71.09043114262602,0.1457071155309677,0.2594467474489796,0.19353874362244897
gas_429eb21b5d8fa298,WL,test,unet,0.9020840364495444,0.8216330451488953,0.2986832986832987,29.698484809834994,0.09251435101032257,0.43026546556122447,0.5145687181122449
gas_48de9b8011978ea3,WL,test,unet,0.27432517263025735,0.158966897053474,0.047136735488897546,80.5338589175791,0.04607780650258064,0.015246332908163265,0.04825015943877551
gas_492a0f21b30724b4,WL,test,unet,0.8555323743640423,0.7475374184469745,0.17228768793173507,31.024130547086177,0.07866310328245163,0.2842992665816326,0.2602040816326531
gas_49ef4bb86df23206,WL,test,unet,0.9046032413547699,0.8258224558502156,0.23366883757647522,16.60264974816236,0.05877311900258064,0.32352120535714285,0.29257015306122447
gas_4a08c2156c1af3e1,WL,test,unet,0.9170815661687872,0.8468611647179022,0.25435897435897437,10.816653826391969,0.026885364204645157,0.17476482780612246,0.1494738520408163
gas_4c1e9e5c3d7b04aa,WL,test,unet,0.473117033603708,0.30985808605904225,0.04486187845303868,65.50570893125105,0.18124203383922577,0.2626155931122449,0.0813735650510204
gas_4c6bc42408c15945,WL,test,unet,0.732860717264387,0.5783584545514382,0.05976544880469102,58.180752831155424,0.12767060101032257,0.3027941645408163,0.17512356505102042
gas_4c923842d416ee05,WL,test,unet,0.9081362473634609,0.8317303740238389,0.24064364491050444,18.0,0.08159279078245163,0.43136160714285715,0.45683195153061223
gas_51e15d9fc253b929,WL,test,unet,0.569672131147541,0.3982808022922636,0.14197148171109733,132.22632101481815,0.0753348246216774,0.11240433673469388,0.06265943877551021
gas_57400b1ef742d248,WL,test,unet,0.8476241651953634,0.735544897415401,0.12043872600717148,33.96174241679,0.11868223547935486,0.4018654336734694,0.3770129145408163
gas_58bcd3cfea77aeba,WL,test,unet,0.9576814462102942,0.9187991931337263,0.3953983809118023,14.142135623730951,0.04091597720980644,0.4944595025510204,0.4723971619897959
gas_5949f8f040a1bf90,WL,test,unet,0.8709661905448949,0.771426137331743,0.06867167919799498,14.499620099739865,0.053471777588129044,0.20037468112244897,0.2140266262755102
gas_5970bae689dba9d0,WL,test,unet,0.6155948260156677,0.44466377154888803,0.08075288403157256,40.04247464069828,0.08410395681858063,0.12553810586734693,0.09325175382653061
gas_599f943d393b7123,WL,test,unet,0.18209083119108826,0.10016497761018148,0.0027981811822315496,114.0,0.07609215378761292,0.05921157525510204,0.03382095025510204
gas_59a51f2a5d2a3e8,WL,test,unet,0.9134668381407313,0.8407169428474806,0.2662200282087447,11.03175271203108,0.02816087380051613,0.15955835459183673,0.16587611607142858
gas_59ef58d465a92352,WL,test,unet,0.0,0.0,0.0,316.7838379715733,0.24718989431858063,0.0,0.24718989158163265
gas_5ba18fd49a0081de,WL,test,unet,0.7357664233576642,0.581986143187067,0.09529925507320833,39.96995774201539,0.11904097348451614,0.16637436224489796,0.28413982780612246
gas_5cb891a480bdc4a8,WL,test,unet,0.5588595611983517,0.387789799072643,0.016147202403304545,45.34313619501854,0.07894212007522583,0.05000398596938776,0.12894610969387754
gas_5cc375b24687ce5,WL,test,unet,0.7138081643608325,0.5549779936257399,0.13426488456865127,81.38488333211983,0.2337571680545807,0.3715919961734694,0.4451929209183674
gas_5dee235d9e270282,WL,test,unet,0.9007365595098782,0.8194000876698604,0.20252951096121416,37.20282235829556,0.1149553582072258,0.5405373086734694,0.617546237244898
gas_5e6f9b39f8046a49,WL,test,unet,0.9168956043956044,0.8465440710209258,0.2386634844868735,17.204650534085253,0.06269929558038712,0.37143255739795916,0.38303172831632654
gas_5edeadd9ebe7869f,WL,test,unet,0.8587898829207257,0.7525256480538804,0.10759198882161156,22.0,0.06297831982374191,0.24465880102040816,0.2013313137755102
gas_63d8054530464346,WL,test,unet,0.6906577893894063,0.527484552008239,0.12145660706498038,50.00999900019995,0.14630500972270966,0.17510363520408162,0.2978515625
gas_63e37db7cf4c20e,WL,test,unet,0.8577900334843411,0.7509915502672875,0.19548577036310108,32.603659143734404,0.11511479318141937,0.36080994897959184,0.4486607142857143
gas_655f41ed01411858,WL,test,unet,0.7688831352241968,0.6245411440807587,0.13429438543247343,41.82101998966374,0.19569116830825806,0.5199697066326531,0.32674984056122447
gas_662b6efe64b3c9c2,WL,test,unet,0.6970876075934441,0.5350226244343892,0.058594699732555315,76.61199959609485,0.2047991007566452,0.3032924107142857,0.3728077168367347
gas_67934ddd0f22d48d,WL,test,unet,0.3224583345123228,0.1922207603818777,0.029160530191458027,144.27924012933693,0.47722017765045166,0.5907804528061225,0.11356026785714286
gas_682bbcb62482730a,WL,test,unet,0.929088837779163,0.8675685440166995,0.2621746431570109,24.160877223067885,0.06574856489896774,0.4571906887755102,0.47000558035714285
gas_689042d263bc8e46,WL,test,unet,0.7820844099913867,0.6421499292786421,0.07076644811214108,27.011107303327552,0.07563377171754837,0.21135602678571427,0.13572225765306123
gas_6b18768c21b346c7,WL,test,unet,0.797595484202038,0.6633337397878307,0.2618831365425371,40.27901984047907,0.055026307702064514,0.12436224489795919,0.14750079719387754
gas_6d7c98badeba84a3,WL,test,unet,0.8891758123520551,0.8004649360712902,0.23408094869811807,17.0,0.05131935700774193,0.2421077806122449,0.22096221301020408
gas_6d8db7f22836bb32,WL,test,unet,0.8601088042633507,0.7545534235901432,0.2197100024576063,18.377951874852446,0.0502232126891613,0.17213408801020408,0.18688217474489796
gas_6ddaa81227149783,WL,test,unet,0.8766983513237743,0.7804656499498016,0.12040069350799461,20.8806130178211,0.0915178582072258,0.32802535076530615,0.41420200892857145
gas_6f3ad758ce06bff8,WL,test,unet,0.8869266449063735,0.7968267687368811,0.13699212933418423,15.206846146401253,0.06558912992477417,0.2879663584183674,0.29209183673469385
gas_70465dc14f05463f,WL,test,unet,0.6912407372221167,0.528164924506388,0.19858925664677157,18.686879319058725,0.03238600119948387,0.06764190051020408,0.03724888392857143
gas_70b1c1f1d71355d0,WL,test,unet,0.5758592755468117,0.40435559889484807,0.06839795171909291,49.500504522483546,0.07304289191961288,0.12262834821428571,0.04958545918367347
gas_7197a61a3501925b,WL,test,unet,0.7990289297997167,0.6653190485816319,0.18433395872420263,48.128956832427654,0.09899155050516129,0.28902264030612246,0.20354352678571427
gas_7635ff3a57275515,WL,test,unet,0.49161280952726744,0.3259195070286925,0.09001374255611544,88.2224434724741,0.13952885568141937,0.2059948979591837,0.06845902423469388
gas_775d8d2656f6d214,WL,test,unet,0.8241836867438532,0.7009459534214748,0.1510196905766526,32.16330131166755,0.10774075239896774,0.31090561224489793,0.30189732142857145
gas_798920ee2bf93e51,WL,test,unet,0.7792117195674921,0.6382857142857142,0.09219111765944012,36.00335873044738,0.10092474520206451,0.17809311224489796,0.27901785714285715
gas_7aaebf44fef8315d,WL,test,unet,0.9162369035340101,0.8454217591664998,0.3726872246696035,19.313207915827967,0.030751753598451614,0.18799824617346939,0.17912946428571427
gas_7b7e8f2940736ed3,WL,test,unet,0.7472384665367121,0.5964730290456431,0.05456145497213259,27.16154628075972,0.14730149507522583,0.30976961096938777,0.2729990433673469
gas_7b9e27086f4aad56,WL,test,unet,0.9230356252636422,0.8570716422162085,0.19918973666441595,26.241179012792507,0.07999840378761292,0.5273836096938775,0.5120376275510204
gas_7d1af9851178807d,WL,test,unet,0.9124346415048982,0.8389699381078691,0.26289620882535736,10.295630140987,0.02903778664767742,0.1678890306122449,0.1637236926020408
gas_7eac617a66f26f15,WL,test,unet,0.9406860662701784,0.8880144368138754,0.2801973825359365,15.556349186104045,0.04452327638864517,0.36210538903061223,0.38853236607142855
gas_7eec66223beec774,WL,test,unet,0.8923532679133493,0.8056298475528216,0.11262875055978504,13.0,0.05793606489896774,0.28724888392857145,0.25095663265306123
gas_817ad9575f439519,WL,test,unet,0.6494380108991825,0.48086501481621585,0.0372079178449174,101.18000973222095,0.16410236060619354,0.2782405931122449,0.18987165178571427
gas_81f81db7acd61c54,WL,test,unet,0.9820212622796394,0.9646775771356053,0.5161960132890365,47.0,0.02662627585232258,0.7424266581632653,0.7385602678571429
gas_84fe6f8abebd93e2,WL,test,unet,0.496099347237701,0.32987507939868727,0.0660347551342812,51.55819255691232,0.06307796388864517,0.09412866709183673,0.031050701530612245
gas_869cec7f162a400d,WL,test,unet,0.49575551782682514,0.3295711060948081,0.25318761384335153,10.816653826391969,0.005919164512306452,0.0029097576530612247,0.00882892219387755
gas_8909db883335355c,WL,test,unet,0.6221020092735703,0.45148625911385304,0.09209645010046885,40.15156435016234,0.07796555757522583,0.10445232780612244,0.10186144770408163
gas_8998f65629b4de5f,WL,test,unet,0.9057868281995103,0.8277974087161366,0.2964824120603015,5.830951894845301,0.014568718150258064,0.07180723852040816,0.08282844387755102
gas_89c5020ed9db1d57,WL,test,unet,0.8563398275311402,0.7487712243074174,0.07805383022774327,17.0,0.08964445441961288,0.2672592474489796,0.3567442602040816
gas_8aea7a30875713f,WL,test,unet,0.8769936861323123,0.780933887283237,0.24142934881189915,55.458064882218636,0.0966796875,0.3585180165816326,0.42745535714285715
gas_8d28577af362e689,WL,test,unet,0.8609643413227148,0.7558712800286841,0.07440166493236212,20.0,0.10855787992477417,0.35714285714285715,0.423648756377551
gas_8d8b007b3fd46301,WL,test,unet,0.8291774994091231,0.7082008579359071,0.13388581952117865,45.92215762195446,0.115234375,0.3246572066326531,0.3499282525510204
gas_8e8bdaf5e301900b,WL,test,unet,0.9407389342763077,0.8881086681247842,0.33707865168539325,6.0,0.01937181130051613,0.16679288903061223,0.1600964604591837
gas_8efe14a382645a12,WL,test,unet,0.746741306081268,0.5958397174539694,0.04821531375935521,63.791847256626475,0.31016820669174194,0.45731026785714285,0.7673987563775511
gas_8fb56c790b418f69,WL,test,unet,0.7315663403457613,0.5767478139496696,0.15062491946914058,62.9757789640586,0.20547671616077423,0.4808872767857143,0.28457828443877553
gas_9060b2efbe30bf86,WL,test,unet,0.8841352487296907,0.7923319091522375,0.28599942971200454,14.7648230602334,0.03681042790412903,0.15680803571428573,0.1608936543367347
gas_91ccd8fa7b9b1e01,WL,test,unet,0.8816340905088924,0.7883234664315405,0.20318100358422939,28.14687546472269,0.06698421388864517,0.3080955038265306,0.2578125
gas_91ee96934ef9c3ff,WL,test,unet,0.8058787507654623,0.6748717948717948,0.290929203539823,12.727922061357855,0.01895328424870968,0.0499641262755102,0.04767219387755102
gas_92de75453d10bc2f,WL,test,unet,0.8594037021336725,0.7534687809712587,0.21442786069651742,9.433981132056603,0.01983019709587097,0.07940051020408163,0.061643016581632654
gas_961b9f5b66998f40,WL,test,unet,0.8821620345783915,0.7891680743243243,0.22524859489840035,28.844410203711913,0.07959980517625809,0.3325294961734694,0.34297273596938777
