image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_637610748c3ab728,NBI,test,swin_unet,0.7601254303444949,0.6130663931236957,0.09271073707072078,43.80901577790827,0.21801260113716125,0.47219786352040816,0.43666294642857145
gas_6578d0c9f427d12a,NBI,test,swin_unet,0.7403169014084507,0.5877009084556254,0.1369002284843869,62.12889826803627,0.17637914419174194,0.4108737244897959,0.26833545918367346
gas_659c338a4aced8ea,NBI,test,swin_unet,0.9351015552716218,0.878113363673976,0.3270839342370926,10.0,0.029356664046645164,0.23292012117346939,0.21942761479591838
gas_66d68b25994a436e,NBI,test,swin_unet,0.888901433894095,0.8000203231378925,0.2514152514152514,18.463386863058645,0.03922193869948387,0.1595782844387755,0.19345902423469388
gas_66fac42556fba8cd,NBI,test,swin_unet,0.7966203403662898,0.6619858778473691,0.14898641999606377,88.60022573334675,0.16886559128761292,0.33095503826530615,0.4993423150510204
gas_6755aeaf11972fbd,NBI,test,swin_unet,0.9434208380890265,0.8929012345679013,0.36231369765791344,8.03735464897913,0.020746970549225807,0.17918925382653061,0.1875
gas_6762d6828b344ebd,NBI,test,swin_unet,0.977969063952728,0.956887927223657,0.5139376419574644,12.041594578792296,0.03693000599741936,0.8563058035714286,0.8199736926020408
gas_684e54a873bbaddf,NBI,test,swin_unet,0.9666714306131199,0.9354927941135791,0.4962295081967213,12.128409471445595,0.04647640138864517,0.6857461734693877,0.7087452168367347
gas_68bc7cc2559e10f6,NBI,test,swin_unet,0.727872582480091,0.5721695582185655,0.05191458026509573,17.555271923125435,0.04767219349741936,0.06768176020408163,0.1075015943877551
gas_69123031c07be495,NBI,test,swin_unet,0.9229565897536175,0.8569353667392883,0.19565747743352038,11.045361017187261,0.043187979608774185,0.2659239477040816,0.29464285714285715
gas_69530230dc858c0f,NBI,test,swin_unet,0.9765355722492267,0.9541470575536463,0.4297903913930625,5.656854249492381,0.042330995202064514,0.9162547831632653,0.8877949617346939
gas_69f556049ee04be2,NBI,test,swin_unet,0.8080869040434521,0.6779746835443038,0.24266666666666667,19.247057639794836,0.038026146590709686,0.09432796556122448,0.10381457270408163
gas_69f98ebe1bf2db1e,NBI,test,swin_unet,0.9146565100860488,0.8427345983883545,0.21928297946397493,6.708203932499369,0.02411511540412903,0.13871173469387754,0.14385363520408162
gas_6b4c50277f3fd2e7,NBI,test,swin_unet,0.5928473177441541,0.42130987292277616,0.21070234113712374,31.87542356340114,0.02359693869948387,0.02556999362244898,0.0323860012755102
gas_6bdec8e3e0b2fd3e,NBI,test,swin_unet,0.8456553937299432,0.7325848703555199,0.10011801730920535,25.0,0.09968909621238708,0.3367944834183674,0.3090919961734694
gas_6d5d588e72986568,NBI,test,swin_unet,0.6377881299534152,0.46820039083318526,0.08435754189944134,60.02416122951859,0.11931999027729034,0.11427774234693877,0.21514269770408162
gas_6e9f38b5c1ee0260,NBI,test,swin_unet,0.8846722192369694,0.7931948208370972,0.09507948523845572,24.73154037515956,0.13687819242477417,0.6617705676020408,0.5250916772959183
gas_6ea24d97271c2932,NBI,test,swin_unet,0.9436440604149609,0.8933012302516574,0.3173846740373618,19.90213160683147,0.06447305530309677,0.5977758290816326,0.546257174744898
gas_6ecf7645fa93a149,NBI,test,swin_unet,0.7826306807407876,0.6428868120456905,0.1874447391688771,31.11028591029859,0.06853874027729034,0.1690051020408163,0.14630500637755103
gas_6f39c71efeead437,NBI,test,swin_unet,0.9613911169639651,0.9256527001325572,0.45817361894024805,5.0,0.025709502398967743,0.3294005102040816,0.3364955357142857
gas_6fd9ac1b038b3e6a,NBI,test,swin_unet,0.735401905692646,0.5815301391035549,0.07662337662337662,29.13154555309251,0.08633609861135483,0.13506457270408162,0.19122688137755103
gas_7006f7d713543e3c,NBI,test,swin_unet,0.96466228918617,0.9317368421052632,0.40117416829745595,6.509902130706103,0.025849010795354843,0.36794483418367346,0.3635403380102041
gas_700b3683a6542f87,NBI,test,swin_unet,0.8278380634390651,0.7062488873063913,0.20070197830248884,17.601929030116043,0.03288424760103226,0.09392936862244898,0.09707828443877552
gas_70689409230bc4d9,NBI,test,swin_unet,0.8869969040247678,0.7969401947148818,0.3072765072765073,13.341664064126334,0.02327806130051613,0.09532445790816327,0.1106704400510204
gas_7122778260a4f41,NBI,test,swin_unet,0.9053680285120612,0.8270981042892341,0.24024130589070264,62.02579974166663,0.13705755770206451,0.7847775829081632,0.6635443239795918
gas_715426f2786c46b6,NBI,test,swin_unet,0.9766401590457257,0.9543467702768335,0.47192429022082016,5.830951894845301,0.02997449040412903,0.6370376275510204,0.646125637755102
gas_71d8ce0a17610ab,NBI,test,swin_unet,0.9336494261181301,0.8755557965513502,0.3397544853635505,39.2427780029462,0.09147799760103226,0.7274792729591837,0.6512276785714286
gas_72a86563b8c39140,NBI,test,swin_unet,0.886262223488085,0.795754837609752,0.24283810792804797,32.59982611949318,0.04775191470980644,0.22919323979591838,0.19064891581632654
gas_736a847f267dd96e,NBI,test,swin_unet,0.8964152015836616,0.8122757787802366,0.19712175724294642,38.3275357934736,0.1053292378783226,0.45663265306122447,0.5602080676020408
gas_73cbedde42748efd,NBI,test,swin_unet,0.8780064784349734,0.7825414867015231,0.21257100971229614,28.486770419270986,0.09532445669174194,0.4297472895408163,0.3516422193877551
gas_741dfe0783e78a74,NBI,test,swin_unet,0.6603571203230487,0.49293519216277315,0.08903187191381116,74.2057856681185,0.4291294515132904,0.8374123086734694,0.42606026785714285
gas_7445a850363cc0eb,NBI,test,swin_unet,0.7057704642470086,0.5453209378631485,0.10772474602261836,95.37897893369976,0.2651267647743225,0.3445671237244898,0.5565210459183674
gas_746e767336ccbe10,NBI,test,swin_unet,0.9345742205677059,0.877183787561146,0.36222627737226276,6.0,0.014010682702064514,0.11346061862244898,0.10068558673469388
gas_74a3444164344a1c,NBI,test,swin_unet,0.8497845009718583,0.7388045993901767,0.11097486204782342,38.251756221071645,0.14170120656490326,0.44046954719387754,0.5028499681122449
gas_756550f645818c12,NBI,test,swin_unet,0.7469922867615643,0.596159368269921,0.07575532073225183,36.85914731182319,0.22423070669174194,0.42763472576530615,0.45862563775510207
gas_75745a62bff2b85c,NBI,test,swin_unet,0.8934183056806945,0.807367689405223,0.21046511627906977,12.083045973594572,0.03866390138864517,0.1717155612244898,0.19104751275510204
gas_771c1f83786055e9,NBI,test,swin_unet,0.7900407812835373,0.6529482721918684,0.15529753265602322,39.819592692003354,0.09747688472270966,0.19489397321428573,0.2693718112244898
gas_774f47f2e0fba6f7,NBI,test,swin_unet,0.9628413119887035,0.9283452215349098,0.4656523743660673,17.69180601295413,0.04825016111135483,0.6654575892857143,0.6330317283163265
gas_77950a9a3e4a1d6b,NBI,test,swin_unet,0.9154223068758451,0.8440357133281498,0.31016666666666665,35.79789136859099,0.1159319207072258,0.7134088010204082,0.6573062818877551
gas_77bf86fb4afc63c6,NBI,test,swin_unet,0.9283515050530663,0.8662835896569208,0.24526156178923428,26.0,0.07884247601032257,0.5292570153061225,0.5711495535714286
gas_781a9d3997764d66,NBI,test,swin_unet,0.714763497372193,0.5561338289962825,0.2570671378091873,14.422205101855956,0.011898119002580643,0.017697704081632654,0.02401546556122449
gas_78efcdbfa85e80a7,NBI,test,swin_unet,0.9634105996779956,0.9294042553191489,0.3831400535236396,7.0710678118654755,0.0330636166036129,0.45039461096938777,0.4532445790816326
gas_7a34685bb33d23f5,NBI,test,swin_unet,0.8241836589191501,0.7009459131700219,0.2174908424908425,22.158417236560584,0.02457350119948387,0.07477678571428571,0.06499123086734694
gas_7a4663a14193823,NBI,test,swin_unet,0.4413186518060964,0.2831359035106612,0.0,80.41610278581932,0.3316725194454193,0.46267139668367346,0.13099888392857142
gas_7a5358721ffb56d6,NBI,test,swin_unet,0.8177158707187651,0.6916407405518438,0.15991605456453306,53.74288551387916,0.12049585580825806,0.3254942602040816,0.33553890306122447
gas_7abda7dbd6ae1254,NBI,test,swin_unet,0.9625437887361897,0.9277922077922078,0.46722634807878594,4.158966144068143,0.01662149280309677,0.22516741071428573,0.2185905612244898
gas_7af32f6e84653d22,NBI,test,swin_unet,0.951478885279535,0.9074484737803288,0.4626865671641791,14.030318520475467,0.028280451893806458,0.2971141581632653,0.28573421556122447
gas_7c01c63b8f5dc76a,NBI,test,swin_unet,0.8797469391768967,0.7853108997805414,0.15348603912389233,37.48332962798263,0.14622528851032257,0.5517777423469388,0.6642020089285714
gas_7c3a6f6f1254e4f9,NBI,test,swin_unet,0.8136923702322713,0.6859033439678601,0.11885314219036507,54.95450858575045,0.26488760113716125,0.581672512755102,0.8401028380102041
gas_7cb3e4ae6ee1ca7d,NBI,test,swin_unet,0.5662292646694727,0.394923156622345,0.07299546142208775,33.13966376975138,0.06983418017625809,0.07748724489795919,0.08350605867346939
gas_7d2d9cb4340a5970,NBI,test,swin_unet,0.9402102496714849,0.8871667699938004,0.435743454239731,30.257305068109392,0.0435267873108387,0.3506457270408163,0.37735172193877553
gas_7d857e152b1b4152,NBI,test,swin_unet,0.9390805235137534,0.8851572096913306,0.38066595059076264,40.52159917870962,0.08757174760103226,0.67578125,0.76171875
gas_7f61b23a51259e58,NBI,test,swin_unet,0.7760820615461597,0.6340964840556009,0.18624161073825504,29.630124677833983,0.03567442670464516,0.06586814413265306,0.09345105229591837
gas_7feace15bb642b55,NBI,test,swin_unet,0.8240091754810756,0.700693541395752,0.2535987748851455,27.51363298439521,0.055046238005161285,0.13002232142857142,0.18275669642857142
gas_8006e4e277c1dbb5,NBI,test,swin_unet,0.8886275739521271,0.7995767693392899,0.24517497348886533,28.0,0.08494100719690323,0.33950494260204084,0.4231704400510204
gas_80c4c15bf9ab8520,NBI,test,swin_unet,0.9270028957528957,0.8639379287079726,0.3853635942566003,28.60050503864358,0.04823023080825806,0.3107063137755102,0.35000797193877553
gas_80cb465b3306aa9e,NBI,test,swin_unet,0.7084406851068656,0.5485157955486413,0.027393268250036427,49.36594271452719,0.3585977256298065,0.5016342474489796,0.7282963966836735
gas_82cb03f661811bc,NBI,test,swin_unet,0.9107822410147992,0.8361801242236024,0.42436974789915966,5.0,0.008410395123064518,0.05058195153061224,0.04368622448979592
gas_8307dbd7092d8a93,NBI,test,swin_unet,0.8378734622144113,0.7209829867674858,0.1644423260247855,25.486241579682932,0.08824936300516129,0.2843391262755102,0.25998485331632654
gas_83f5e3af2e45f5e1,NBI,test,swin_unet,0.9360355709503905,0.8797620910940679,0.2636846405228758,21.151781304141842,0.07655054330825806,0.5606066645408163,0.6361607142857143
gas_840fb3e1a04143de,NBI,test,swin_unet,0.8830983137757618,0.7906679027060434,0.1678638941398866,22.588161260952685,0.09450733661651611,0.44469467474489793,0.36373963647959184
gas_85866c7e3796ba1f,NBI,test,swin_unet,0.8320364395520972,0.7123821904452389,0.14268117429685895,36.84897255453682,0.08818957209587097,0.2863719706632653,0.2386798469387755
gas_872946e39faa6a36,NBI,test,swin_unet,0.6621255785520915,0.49490861618798954,0.1398880895283773,107.74172099099574,0.07710857689380646,0.12651466836734693,0.10170200892857142
gas_87caed923488ba9f,NBI,test,swin_unet,0.9107960419435829,0.8362033898305085,0.2462367589667348,41.0,0.12037627398967743,0.6987205038265306,0.6507294323979592
gas_8809274ac654c27d,NBI,test,swin_unet,0.43967127381397086,0.2817811826669859,0.04378867206092337,33.301651610693426,0.059789542108774185,0.05337213010204082,0.05333227040816327
gas_8922bbe70906715,NBI,test,swin_unet,0.4866401607455859,0.3215627560100568,0.04531970995385629,115.38608926354328,0.47863519191741943,0.6306800063775511,0.3016780931122449
gas_89ce6a8316d75435,NBI,test,swin_unet,0.8388420978130087,0.7224186273314641,0.15870040612308653,14.142135623730951,0.04538026079535484,0.1246811224489796,0.15690768494897958
gas_8a3ca5702e6b303f,NBI,test,swin_unet,0.3182377479667477,0.18922873764231415,0.0,92.85090591570136,0.45274633169174194,0.5584143813775511,0.10566804846938775
gas_8b58a74094ccf95d,NBI,test,swin_unet,0.8340347185691741,0.7153169411233927,0.23658422771815213,14.0,0.025151466950774193,0.06363600127551021,0.08791055484693877
gas_8c676604309f635a,NBI,test,swin_unet,0.706982395827159,0.5467693506612574,0.0,47.01063709417264,0.3940927982330322,0.4754264987244898,0.8695192920918368
gas_8ccf687527c4627d,NBI,test,swin_unet,0.908954935829393,0.8331048511917923,0.4423267818145722,51.6813188946132,0.15043048560619354,0.7601044323979592,0.8921595982142857
gas_8d1282170dfcafc6,NBI,test,swin_unet,0.9285657121820831,0.866656707499253,0.35919602334125783,28.106904889404817,0.08894690871238708,0.5787627551020408,0.6663942920918368
gas_8d852452f3a65048,NBI,test,swin_unet,0.8949000689179876,0.8097910820081072,0.2335540838852097,13.91940220525054,0.060786034911870956,0.26054288903061223,0.3178212691326531
gas_8d8ac3a8113b4858,NBI,test,swin_unet,0.8997410284868664,0.8177538668459986,0.3310592459605027,14.769885344587651,0.027004942297935486,0.13060028698979592,0.1387515943877551
gas_8e7f644ea19462d2,NBI,test,swin_unet,0.83976139051733,0.7237833525396685,0.17926089354660782,25.0,0.06210140138864517,0.1658561862244898,0.22169961734693877
gas_8e93cc04143a637c,NBI,test,swin_unet,0.828350590637305,0.7069952701020662,0.1290167865707434,9.848857801796104,0.02345743030309677,0.06949537627551021,0.06716358418367346
gas_8fa14777c6103b48,NBI,test,swin_unet,0.8874346969395687,0.7976472882071947,0.13145125716806352,22.090722034374522,0.12410315871238708,0.5912388392857143,0.5112603635204082
gas_8fce0f1c9af879ed,NBI,test,swin_unet,0.9459223247937947,0.8973933772088926,0.2768947632591601,20.0,0.07892219722270966,0.7012316645408163,0.7581911670918368
gas_90110677674e47ef,NBI,test,swin_unet,0.871044653106879,0.7715492517077749,0.11661983139301485,22.20360331117452,0.08731266111135483,0.3725486288265306,0.3045280612244898
gas_9039a84094e63ae4,NBI,test,swin_unet,0.9845957400565094,0.9696588628762541,0.5679434008294706,5.656854249492381,0.0226004458963871,0.7352120535714286,0.7319435586734694
gas_9095fa0a7544fd2,NBI,test,swin_unet,0.5936812868880916,0.42215273206056614,0.007468879668049793,37.0,0.13994738459587097,0.10224011479591837,0.2421875
gas_90ba1cff2d35a071,NBI,test,swin_unet,0.6683871961788838,0.5019380966155627,0.07378561180569788,69.41865666929033,0.17157605290412903,0.18381297831632654,0.33358577806122447
gas_90cdcb83838f6bec,NBI,test,swin_unet,0.8689912826899129,0.7683329663069809,0.09885636751308394,18.520082076162026,0.08386479318141937,0.28378109056122447,0.3563655931122449
gas_9139148144704574,NBI,test,swin_unet,0.787707182320442,0.6497664350005696,0.19446320054017555,27.45175744209212,0.06126435101032257,0.11529416454081633,0.17329001913265307
gas_91cc5d9ad0cdeb94,NBI,test,swin_unet,0.8279101705760257,0.7063538559863656,0.32884163679070344,48.35078000144393,0.21976642310619354,0.7056760204081632,0.5713687818877551
gas_926378068667aca5,NBI,test,swin_unet,0.9816500435750944,0.9639613939999049,0.4956741928676936,7.0,0.030213648453354836,0.8105070153061225,0.8360172193877551
gas_95b8d460a2d45039,NBI,test,swin_unet,0.835270781437402,0.7171373123688067,0.07685825046350919,29.14187810921711,0.14233896136283875,0.3832509566326531,0.48082748724489793
gas_961129dd0492ca02,NBI,test,swin_unet,0.6101307189542484,0.4389842464142958,0.2123015873015873,64.66065264130884,0.14265784621238708,0.11252391581632654,0.25338807397959184
gas_9708ea8244c635a,NBI,test,swin_unet,0.5935424069210566,0.42201230228471004,0.05732484076433121,92.46566800979862,0.10487085580825806,0.12224968112244898,0.13576211734693877
gas_97fd52f534927291,NBI,test,swin_unet,0.8026219956300072,0.670316301703163,0.28444444444444444,33.015148038438355,0.06481186300516129,0.19310028698979592,0.13526387117346939
gas_99d159a0c7d5ff8e,NBI,test,swin_unet,0.738228494950724,0.5850730437298105,0.08977875297129274,71.83547325862075,0.1715162694454193,0.25743383290816324,0.3977798150510204
gas_9a2be4e675720b86,NBI,test,swin_unet,0.8748421781452368,0.777528415260986,0.1435084672166739,14.866068747318506,0.0612444207072258,0.23020966198979592,0.25912786989795916
gas_9b7f1979c0e96002,NBI,test,swin_unet,0.7786924079118797,0.6375890995490472,0.1035159443990188,74.86111764226855,0.14895567297935486,0.30008370535714285,0.3729870854591837
gas_9d2fea0944ac75be,NBI,test,swin_unet,0.818927473949308,0.6933761101764545,0.16528315808891347,42.8641902739647,0.15619021654129028,0.3535754145408163,0.5090082908163265
gas_9dd840c7d03fc13e,NBI,test,swin_unet,0.730835734870317,0.5758401453224341,0.03914795624640184,43.0,0.38159677386283875,0.5180763711734694,0.8996332908163265
gas_9e553e2c66f297f6,NBI,test,swin_unet,0.7891748396135978,0.6517661388550549,0.16248778899381308,37.107950630558946,0.056979432702064514,0.16220902423469388,0.10805963010204081
gas_9e7dae19e9032055,NBI,test,swin_unet,0.9810079033566728,0.9627237606535138,0.5361719718892104,4.47213595499958,0.025191325694322586,0.669304049744898,0.6571069834183674
gas_9e81b8c9acc40bf2,NBI,test,swin_unet,0.9096956829440905,0.834350253148124,0.2905674015178894,13.341664064126334,0.025430485606193542,0.1449298469387755,0.13667889030612246
gas_9fcfa0439f89b9b0,NBI,test,swin_unet,0.7744316253817441,0.6318958953415934,0.1092086996760759,45.70010320154403,0.10598692297935486,0.18602519132653061,0.28384088010204084
gas_a1addaa5383e8bc2,NBI,test,swin_unet,0.9778727572236321,0.9567035456050179,0.49363425925925924,11.0,0.0396205373108387,0.8900669642857143,0.9005102040816326
gas_a1b3c5fce05ae64b,NBI,test,swin_unet,0.7090939729259114,0.5492994517448437,0.09383236689509752,62.99204949972106,0.10321667790412903,0.2155811543367347,0.13922991071428573
gas_a225fb2d680870eb,NBI,test,swin_unet,0.793575252825699,0.6577909270216963,0.2498616491422247,87.15361847537781,0.07607222348451614,0.16061463647959184,0.20790816326530612
gas_a318423c73410537,NBI,test,swin_unet,0.8658062408103251,0.7633671352846277,0.24516908212560387,36.069377593742864,0.08185188472270966,0.2704480229591837,0.33950494260204084
gas_a32d2d802170d09f,NBI,test,swin_unet,0.9063282296093613,0.8287022250612158,0.28521373510861947,15.0,0.03206712380051613,0.16346460459183673,0.1788703762755102
gas_a3b11f41a1a994be,NBI,test,swin_unet,0.8620599659179883,0.7575618574782116,0.06195840554592721,25.791233411588145,0.1790696680545807,0.6707788584183674,0.6273915816326531
gas_a45830f6f065a1ea,NBI,test,swin_unet,0.9192776195382099,0.8506140301687882,0.37617421007685736,36.12755138893857,0.10618622601032257,0.7062539859693877,0.6091956313775511
gas_a4ecd4800b5973d3,NBI,test,swin_unet,0.7674582233948989,0.6226630512344798,0.15236648949633005,46.66880652066527,0.10538902878761292,0.17466517857142858,0.27853954081632654
gas_a57d5991dae795de,NBI,test,swin_unet,0.8913929513306161,0.8040657439446367,0.14927921092564492,32.92903679018713,0.09931042790412903,0.5056600765306123,0.4087412308673469
gas_a591b1bb4ef6e28f,NBI,test,swin_unet,0.7539597451198543,0.6050845806682035,0.08711936166748087,46.99201374583566,0.2424067258834839,0.6135403380102041,0.37169164540816324
gas_a639e8fa15e06f79,NBI,test,swin_unet,0.9087331117395115,0.8327322321563874,0.2905486241668091,36.069377593742864,0.10999282449483871,0.5675223214285714,0.6376554528061225
gas_aa3a46158b3c9006,NBI,test,swin_unet,0.7796154420708935,0.6388276850977512,0.13149620861845757,63.82982736006299,0.20581552386283875,0.5697943239795918,0.3640983737244898
gas_ab6e7663b8eccc33,NBI,test,swin_unet,0.7549018088255809,0.6062990165567036,0.048353293413173654,41.72529209005013,0.3151506781578064,0.7938257334183674,0.49198820153061223
gas_ac2ec86224241a0,NBI,test,swin_unet,0.6573468924272629,0.489588031874906,0.147053457398285,139.9360540579865,0.27062737941741943,0.5268455038265306,0.2629544005102041
gas_ad8ff034c42ee285,NBI,test,swin_unet,0.7111222949169602,0.5517376024990238,0.10161049310974597,74.62573282722254,0.2974330484867096,0.6629065688775511,0.3667091836734694
gas_adab6609aa0086f3,NBI,test,swin_unet,0.9040795249160857,0.8249499352102722,0.23321385902031064,19.2548400252105,0.059231504797935486,0.2940051020408163,0.3235012755102041
gas_adabb41367f870fe,NBI,test,swin_unet,0.6819365337672905,0.5173776159022162,0.0731148292459317,47.747171640953155,0.15581154823303223,0.3227040816326531,0.16717155612244897
gas_adbee37f0cbfc251,NBI,test,swin_unet,0.8827292110874201,0.7900763358778626,0.28980190755685986,19.444610615412067,0.03069196455180645,0.14048549107142858,0.12123325892857142
gas_aeb2dd9c28f939e4,NBI,test,swin_unet,0.9157015054963796,0.8445105385077358,0.15991676004482153,28.635642126552707,0.10835857689380646,0.6653380102040817,0.6200773278061225
gas_af171fc5e861549f,NBI,test,swin_unet,0.6480659480025365,0.4793621013133208,0.17570215545395165,22.52652923454808,0.022122129797935486,0.02391581632653061,0.038942920918367346
gas_af1a47323452e495,NBI,test,swin_unet,0.752617347292519,0.6033572341726419,0.08877284595300261,35.830149026696425,0.1422193944454193,0.35762117346938777,0.21727519132653061
gas_b0ed499dbf9b922a,NBI,test,swin_unet,0.8179210490370168,0.691934365611278,0.2820760799484204,36.124783736376884,0.05313297361135483,0.1648796237244898,0.12693319515306123
gas_b0f0817af1e62c10,NBI,test,swin_unet,0.969854946013742,0.9414741567323777,0.4127306273062731,13.416407864998739,0.05508609861135483,0.8922393176020408,0.9351283482142857
gas_b1c80f640e65fd80,NBI,test,swin_unet,0.6837035580892471,0.5194145758661888,0.14610905240868186,46.22931953952728,0.12826849520206451,0.14080436862244897,0.2647281568877551
gas_b247cd6c37d7431a,NBI,test,swin_unet,0.9382867347117422,0.8837477738935426,0.39118339396533275,26.431016374831874,0.07025270909070969,0.5863759566326531,0.5519969706632653
gas_b2c81bd5a9bcb333,NBI,test,swin_unet,0.4065480287090748,0.25513666934040846,0.0,68.41855087297535,0.2405931055545807,0.3230030293367347,0.08240991709183673
gas_b36f0eb24e2379de,NBI,test,swin_unet,0.9466232160916958,0.8986558566247066,0.47693162868260147,5.0,0.009466676972806454,0.0872329400510204,0.09012276785714286
gas_b38606820618104d,NBI,test,swin_unet,0.863030303030303,0.7590618336886994,0.24620060790273557,12.083045973594572,0.027024872601032257,0.08651546556122448,0.11079001913265306
gas_b3d2a96ff49f00c2,NBI,test,swin_unet,0.9408886433588509,0.8883755588673622,0.32710280373831774,16.714653581674607,0.0447823666036129,0.3727479272959184,0.3848453443877551
gas_b493971ce67e37d3,NBI,test,swin_unet,0.8744581187629106,0.7769218838856434,0.08031651829871414,22.595831832618046,0.08599729090929031,0.29952566964285715,0.3854830994897959
gas_b5a4da474933eb10,NBI,test,swin_unet,0.928313687755593,0.8662177328843995,0.2559618441971383,11.065607847734011,0.035634566098451614,0.23365752551020408,0.2634327168367347
gas_b5a87023df3cb50b,NBI,test,swin_unet,0.8944576061930661,0.8090667632500301,0.19123505976095617,15.811388300841896,0.06303810328245163,0.2858936543367347,0.31138392857142855
gas_b6771af517066173,NBI,test,swin_unet,0.8336044771263096,0.7146842222718143,0.08563049853372434,21.06297092908383,0.05096061900258064,0.1339485012755102,0.17231345663265307
gas_b856c8afa6c71b8,NBI,test,swin_unet,0.8871523787635026,0.7971912432878976,0.4199438202247191,10.139259822270176,0.009785555303096771,0.040915975765306124,0.045798788265306124
gas_b8738c3243a1db79,NBI,test,swin_unet,0.8272960294046525,0.7054602441438469,0.12052643731239898,20.518284528683193,0.07116948068141937,0.20127152423469388,0.21081792091836735
gas_b89ce8e5f518836a,NBI,test,swin_unet,0.9727823633894055,0.9470070691145807,0.4057339865723099,8.602325267042627,0.04153380170464516,0.7630341198979592,0.7629544005102041
gas_b911b4acda84351e,NBI,test,swin_unet,0.864188984554147,0.7608563157092793,0.14804337576614804,16.25415536116046,0.06255979090929031,0.26134008290816324,0.1992984693877551
gas_b964aea372dee549,NBI,test,swin_unet,0.6978230227094754,0.5358895410372366,0.04525366802191975,57.024554657820836,0.19226323068141937,0.4132055165816326,0.2230548469387755
gas_b981766aec757859,NBI,test,swin_unet,0.9007066927964843,0.8193506563664847,0.17325916769674496,16.01492097808277,0.06664540618658066,0.3385483099489796,0.33264907525510207
gas_b9964a82b5f47a0e,NBI,test,swin_unet,0.8742190262878698,0.7765445026178011,0.20141342756183744,8.54400374531753,0.021265147253870964,0.08458227040816327,0.08448262117346939
gas_ba1f7f0cb085763c,NBI,test,swin_unet,0.9059043955497339,0.8279938168702452,0.20145960624575696,28.284271247461902,0.11310188472270966,0.638313137755102,0.5636758609693877
gas_ba495a4f4515a679,NBI,test,swin_unet,0.8148219441770933,0.6875101510475881,0.19760710150521035,17.850721317643256,0.03834502398967743,0.1221500318877551,0.08492107780612244
gas_bb2f30f4f0423c92,NBI,test,swin_unet,0.7258077844806214,0.5696218950645308,0.08592862014094112,42.720018726587654,0.1322544664144516,0.27560985331632654,0.20673230229591838
gas_bb5c4f561dbab699,NBI,test,swin_unet,0.9002667761132772,0.8186228774025005,0.23715944618133095,7.810249675906654,0.01937181130051613,0.09769610969387756,0.09654017857142858
gas_bb72946635d52856,NBI,test,swin_unet,0.8827377956718672,0.7900900900900901,0.3035613340870548,8.94427190999916,0.013930963352322578,0.0576171875,0.06118463010204082
gas_bc82d86817671d9c,NBI,test,swin_unet,0.9679294263594386,0.9378519755147467,0.42302465540671713,13.96061355245127,0.05564413219690323,0.8471181441326531,0.8879344706632653
gas_bd3f24b9e80a8057,NBI,test,swin_unet,0.7540856533815645,0.6052467855661551,0.18071593533487298,33.75991378065305,0.07587292790412903,0.17165577168367346,0.1368781887755102
gas_bd8006f9c2389380,NBI,test,swin_unet,0.8138209739341281,0.6860861270100845,0.11507402422611036,29.040477609775365,0.09181680530309677,0.24152981505102042,0.2516342474489796
gas_bdc5a4b345696705,NBI,test,swin_unet,0.7496542185338866,0.5995575221238938,0.08949127367248422,39.6289012899858,0.14789938926696777,0.35062579719387754,0.2401546556122449
gas_bdfe015770a88553,NBI,test,swin_unet,0.903438232128158,0.8238826654348077,0.3029480217222653,39.66420288315466,0.12157206982374191,0.6889349489795918,0.5700733418367347
gas_be7e390bb61a18e0,NBI,test,swin_unet,0.9323534815359177,0.8732791850220264,0.4233142857142857,11.0,0.0366908498108387,0.2661232461734694,0.27626753826530615
gas_beb8fdbf2701a25a,NBI,test,swin_unet,0.861576801087449,0.7568159203980099,0.20930697024166167,19.235384061671343,0.07306282222270966,0.2960578762755102,0.23176419005102042
gas_bee1ae994d28ccf4,NBI,test,swin_unet,0.9425625920471281,0.8913649025069638,0.3584059775840598,10.295630140987,0.0380859375,0.31700414540816324,0.34608179209183676
gas_bfb49f79c5613aaf,NBI,test,swin_unet,0.8422819807011707,0.7275363833511875,0.06988160554432572,49.040799340956916,0.20782844722270966,0.7619977678571429,0.5557238520408163
gas_c0b78a6a640849e8,NBI,test,swin_unet,0.8354242967349801,0.7173636667781866,0.10802469135802469,36.05551275463989,0.08418367058038712,0.21607940051020408,0.29544005102040816
gas_c13e62a9c77fe550,NBI,test,swin_unet,0.9810191103415913,0.9627453471384108,0.5252210088403536,6.4031242374328485,0.023377710953354836,0.6066446109693877,0.625
gas_c15bf083428379c7,NBI,test,swin_unet,0.8585950186641922,0.7522264513506522,0.20621225194132872,47.95618333680648,0.13362962007522583,0.5278419961734694,0.417171556122449
gas_c173088f8c9bbfc8,NBI,test,swin_unet,0.8847142479640618,0.793262396071167,0.13579566335905918,27.193719575207982,0.09564333409070969,0.42753507653061223,0.4020846619897959
gas_c18cbf1cddf4cd16,NBI,test,swin_unet,0.8469087583121153,0.7344681215967072,0.14324586977648202,37.0728922284392,0.12342554330825806,0.34946986607142855,0.45675223214285715
gas_c240350d15614ef0,NBI,test,swin_unet,0.9139690080307658,0.841568071988002,0.2390899689762151,25.942243542145693,0.07579320669174194,0.47293526785714285,0.40806361607142855
