image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_34329,WL,test,swin_unet,0.8359164420485176,0.7180897250361794,0.20843537414965987,27.680298134632288,0.058235011994838715,0.19610969387755103,0.15880102040816327
gas_34338,WL,test,swin_unet,0.9236663233779608,0.858159828536436,0.305578231292517,15.023307464861034,0.03693000599741936,0.23744419642857142,0.24635283801020408
gas_34380,WL,test,swin_unet,0.9596858033960957,0.9224961137019765,0.5070806100217865,21.213203435596427,0.05564413219690323,0.6743861607142857,0.7058753188775511
gas_34398,WL,test,swin_unet,0.9915994949985433,0.9833389512206867,0.68212927756654,3.1622776601683795,0.013791454024612904,0.8205117984693877,0.8212292729591837
gas_34403,WL,test,swin_unet,0.6497130325229807,0.48116663211002836,0.11880597014925373,101.0,0.44884008169174194,0.7375239158163265,0.5438257334183674
gas_34408,WL,test,swin_unet,0.9506868267615377,0.906008664531927,0.3781600208496221,7.615773105863909,0.02983498014509678,0.294742506377551,0.31026785714285715
gas_34420,WL,test,swin_unet,0.5334884212752459,0.36378057221965854,0.03383401608253679,81.65261360886528,0.43963250517845154,0.25175382653061223,0.6906289859693877
gas_34463,WL,test,swin_unet,0.9375728764911652,0.8824820599409033,0.4204724409448819,10.175814516275853,0.02774234674870968,0.2216198979591837,0.22277582908163265
gas_34467,WL,test,swin_unet,0.7865410750269459,0.6481810458021163,0.09400769653655855,57.81174586560464,0.09078045189380646,0.20701132015306123,0.21827168367346939
gas_34486,WL,test,swin_unet,0.8653896615061664,0.7627197039777983,0.17207334273624825,60.295056130896356,0.17380820214748383,0.6652981505102041,0.6258968431122449
gas_34505,WL,test,swin_unet,0.9552313883299799,0.9142994703899856,0.3536714210248283,8.48528137423857,0.028380101546645164,0.3258729272959184,0.3080556441326531
gas_34524,WL,test,swin_unet,0.9514683306096172,0.9074292731308742,0.3056962025316456,11.689721268359461,0.0390625,0.40194515306122447,0.40294164540816324
gas_34534,WL,test,swin_unet,0.9795390053268282,0.9598985266855303,0.5558180744240993,4.47213595499958,0.016382334753870964,0.3989955357142857,0.4016661352040816
gas_34536,WL,test,swin_unet,0.9715910383259411,0.9447516256026894,0.45978483606557374,5.949285568453579,0.024892378598451614,0.44453523596938777,0.43168048469387754
gas_34554,WL,test,swin_unet,0.9084541917226742,0.8322639185948538,0.1417687481326561,17.029386365926403,0.10315688699483871,0.6125637755102041,0.5142697704081632
gas_34558,WL,test,swin_unet,0.9660975189099958,0.9344184162238163,0.3862357000181587,9.0,0.05484693869948387,0.8303770727040817,0.7874083227040817
gas_34598,WL,test,swin_unet,0.823506322370819,0.6999666364806253,0.08121735998559337,36.78450512203672,0.12545838952064514,0.346859056122449,0.36397879464285715
gas_34645,WL,test,swin_unet,0.9000641508381446,0.8182878588092098,0.1687526974536038,19.924858845171276,0.07140864431858063,0.32240513392857145,0.3921396683673469
gas_34646,WL,test,swin_unet,0.9431945852629271,0.8924959809158326,0.3308966861598441,11.661903789690601,0.04131457209587097,0.3573620854591837,0.369937818877551
gas_34663,WL,test,swin_unet,0.9597236967652631,0.9225661430343117,0.46536373507057543,40.69642648753509,0.05972975119948387,0.7167769451530612,0.7662228954081632
gas_34752,WL,test,swin_unet,0.8890029701881119,0.8001848306818932,0.23026004728132388,18.867962264113206,0.060327645391225815,0.29868861607142855,0.24481823979591838
gas_34822,WL,test,swin_unet,0.922109089214567,0.8554753361290044,0.16397699870153962,22.1041150400784,0.06662547588348389,0.45169005102040816,0.40367904974489793
gas_34837,WL,test,swin_unet,0.9577338933071218,0.9188957475994513,0.4343408686817374,10.101732813243514,0.028280451893806458,0.3247169961734694,0.34438775510204084
gas_34857,WL,test,swin_unet,0.9217102468039087,0.854789025001791,0.26004607115433837,17.804493814764857,0.040397800505161285,0.27754304846938777,0.23846061862244897
gas_34864,WL,test,swin_unet,0.9061718867956181,0.8284408453728414,0.11735838474481211,23.361276250252942,0.1114676371216774,0.6134008290816326,0.5745974170918368
gas_34868,WL,test,swin_unet,0.49838132560913273,0.33189606263474414,0.05208681135225376,48.0,0.11734694242477417,0.1755420918367347,0.05839445153061224
gas_34991,WL,test,swin_unet,0.47132686084142394,0.3083241595393344,0.09700665188470066,65.04844148224613,0.16278699040412903,0.22620376275510204,0.0817123724489796
gas_34997,WL,test,swin_unet,0.8230636528508869,0.6993272447100387,0.2240609892153217,90.24965373894794,0.15943877398967743,0.48415577168367346,0.41695232780612246
gas_35013,WL,test,swin_unet,0.7172934160885968,0.5592030360531309,0.10694994598487577,29.410882339705484,0.04629703611135483,0.1028579400510204,0.06090561224489796
gas_35016,WL,test,swin_unet,0.7452892344182369,0.5939928586431422,0.1626038039110635,38.95378530489904,0.07704878598451614,0.13683832908163265,0.16565688775510204
gas_35056,WL,test,swin_unet,0.777535441657579,0.6360392506690455,0.049117109803125635,21.18962010041709,0.1301020383834839,0.2273796237244898,0.35744180484693877
gas_35064,WL,test,swin_unet,0.7846992237466927,0.6456831420497146,0.3194616977225673,82.03657720797473,0.24487802386283875,0.6884765625,0.4488998724489796
gas_35078,WL,test,swin_unet,0.8419302071973828,0.7270116295494138,0.18850018608113137,39.0,0.11555325239896774,0.4138233418367347,0.317203443877551
gas_35155,WL,test,swin_unet,0.8704403750797781,0.7706015299026425,0.10059347181008903,19.0,0.1051897332072258,0.43313536352040816,0.37876674107142855
gas_35195,WL,test,swin_unet,0.8009499631479813,0.6679871052344006,0.24346827447602643,65.7685246118138,0.24220742285251617,0.5280014349489796,0.6888153698979592
gas_35216,WL,test,swin_unet,0.7953894491988821,0.6602876329365651,0.2099649793059535,68.58862614233236,0.23491311073303223,0.6904496173469388,0.45764907525510207
gas_35237,WL,test,swin_unet,0.9094292405916135,0.8339020946104966,0.4085138162808066,22.079050855637334,0.05626195669174194,0.29139429209183676,0.32979910714285715
gas_35277,WL,test,swin_unet,0.9717054555496974,0.944968016016407,0.49230769230769234,6.0,0.0224609375,0.3992546237244898,0.39457110969387754
gas_35288,WL,test,swin_unet,0.9311441588584201,0.8711597233392312,0.20209217707701638,26.627053911388696,0.09578284621238708,0.709343112244898,0.6817203443877551
gas_35299,WL,test,swin_unet,0.6226772847933257,0.45209251101321585,0.0900330396475771,42.89983551043705,0.11898118257522583,0.2168765943877551,0.09845344387755102
gas_35342,WL,test,swin_unet,0.6092932914985806,0.4381177481736141,0.0449000778614067,32.2490309931942,0.10423310101032257,0.17825255102040816,0.08852838010204081
gas_35346,WL,test,swin_unet,0.7651095747123504,0.6195768944715313,0.20331409420964439,89.32523418433995,0.18349410593509674,0.2995455994897959,0.48164461096938777
gas_35398,WL,test,swin_unet,0.8702102738579954,0.770240916271722,0.1813823411905713,23.0,0.09275350719690323,0.39919483418367346,0.31544961734693877
gas_35399,WL,test,swin_unet,0.8024661508704062,0.6700989299414496,0.1165983606557377,53.18316477104499,0.09769611060619354,0.29310825892857145,0.20147082270408162
gas_35407,WL,test,swin_unet,0.8220228080014956,0.6978257419457229,0.17568329106790645,68.43060182341922,0.2276785671710968,0.5657087053571429,0.7135483099489796
gas_35413,WL,test,swin_unet,0.8244196663254295,0.7012873920308785,0.10535617183251768,46.93611229087965,0.25294962525367737,0.6223891900510204,0.8182597257653061
gas_35429,WL,test,swin_unet,0.9548927178153446,0.9136791352360215,0.33178902352102635,22.750732340193352,0.06636638939380646,0.7235730229591837,0.7477279974489796
gas_35454,WL,test,swin_unet,0.9579103159971958,0.9192206109533064,0.3771990341497068,18.027756377319946,0.06461256742477417,0.7408721301020408,0.7942442602040817
gas_35504,WL,test,swin_unet,0.9590784236784573,0.9213743335666972,0.4791051076403546,5.0,0.029097575694322586,0.36826371173469385,0.34279336734693877
gas_35529,WL,test,swin_unet,0.7457667868796153,0.594599775447052,0.02082206598161168,55.0,0.29504144191741943,0.7277782206632653,0.4327367665816326
gas_35544,WL,test,swin_unet,0.7881213784690454,0.6503302925448254,0.003430787589498807,47.13260459619295,0.2215401828289032,0.6335698341836735,0.4120296556122449
gas_35573,WL,test,swin_unet,0.7006197790353005,0.5391953546246371,0.14540816326530612,28.0,0.044284120202064514,0.09574298469387756,0.05217633928571429
gas_35607,WL,test,swin_unet,0.950031450882926,0.9048189602267745,0.37668463611859837,14.127922061357836,0.06491151452064514,0.6393295599489796,0.6597177933673469
gas_35629,WL,test,swin_unet,0.7299635762934478,0.5747579854151563,0.10408412069491009,62.545934065737235,0.3974609375,0.5374481823979592,0.9344308035714286
gas_35644,WL,test,swin_unet,0.8776639849405016,0.7819975240605407,0.19971898835808913,43.180967459201625,0.10879703611135483,0.3972018494897959,0.4921277104591837
gas_35658,WL,test,swin_unet,0.6555424601451523,0.4875888160930147,0.12024221453287197,33.98013416171468,0.11067043989896774,0.10598692602040816,0.21530213647959184
gas_35687,WL,test,swin_unet,0.8593342036553525,0.7533619456366237,0.2897350993377483,11.180339887498949,0.01717952825129032,0.0615234375,0.06060666454081633
gas_35709,WL,test,swin_unet,0.8981708359450681,0.8151634257343815,0.31904183301510153,32.7192205625271,0.07122927159070969,0.3544323979591837,0.34506536989795916
gas_35734,WL,test,swin_unet,0.7778350515463918,0.6364403205398566,0.02905910565665115,43.0,0.22333386540412903,0.6142976721938775,0.39096380739795916
gas_35737,WL,test,swin_unet,0.8689592023603622,0.7682828101106414,0.09720239794461889,37.079534846735044,0.1540178507566452,0.6098134566326531,0.5655293367346939
gas_35742,WL,test,swin_unet,0.8060107960900647,0.6750570218312154,0.07857299190194791,21.016636890438253,0.07950016111135483,0.2364875637755102,0.17332987882653061
gas_35802,WL,test,swin_unet,0.9403660179394789,0.8874441872002646,0.35466101694915253,36.796738985948195,0.10851801931858063,0.8559271364795918,0.9638073979591837
gas_35830,WL,test,swin_unet,0.8506970236141581,0.7401851740515842,0.19471792467573057,45.51645049762386,0.17225366830825806,0.5111607142857143,0.6425581951530612
gas_35851,WL,test,swin_unet,0.6903031821598596,0.5270709776162235,0.04038088520543114,48.848233900885276,0.1970663219690323,0.4166932397959184,0.21962691326530612
gas_35908,WL,test,swin_unet,0.6539430086149768,0.48582118944466324,0.06999648258881463,44.070956464179716,0.2081473171710968,0.3891501913265306,0.21233258928571427
gas_35929,WL,test,swin_unet,0.9781252499400144,0.9571870230501311,0.5136482316638975,5.0990195135927845,0.021803252398967743,0.5006576849489796,0.49607382015306123
gas_35948,WL,test,swin_unet,0.8337202421594064,0.7148544219811099,0.2666980244590781,65.45020596826157,0.21841119229793549,0.7562978316326531,0.5572185905612245
gas_35950,WL,test,swin_unet,0.9311427881130708,0.8711573236889693,0.3129646418857661,21.899728313394384,0.07384008169174194,0.5615632971938775,0.5108019770408163
gas_36024,WL,test,swin_unet,0.31965823557333695,0.19023405972558516,0.041391304347826084,145.41320435228707,0.5998684763908386,0.1410235969387755,0.7406927614795918
gas_36047,WL,test,swin_unet,0.8830034165297447,0.7905157720236289,0.10374261326329613,28.63651489841451,0.17881058156490326,0.6819595025510204,0.8463807397959183
gas_36096,WL,test,swin_unet,0.7991570841354909,0.6654967719571905,0.13560200380031093,40.04622171484992,0.15385842323303223,0.3728077168367347,0.3932557397959184
gas_36113,WL,test,swin_unet,0.5084709149822558,0.3409057993503403,0.05042391789379741,115.54045133453855,0.6348851919174194,0.3283840880102041,0.9632692920918368
gas_36123,WL,test,swin_unet,0.6651599814926861,0.4983068924143447,0.08330522765598651,111.46030562302195,0.375,0.37246890943877553,0.7474689094387755
gas_36127,WL,test,swin_unet,0.8598757829083571,0.7541948237024778,0.1873479318734793,31.89043743820395,0.10656489431858063,0.32890226403061223,0.43160076530612246
gas_36140,WL,test,swin_unet,0.6571183349426027,0.48933450507310056,0.1330309901738473,85.34986500526674,0.3821747303009033,0.36656967474489793,0.7480269451530612
gas_36151,WL,test,swin_unet,0.8443909440251863,0.7306891025641026,0.20352595494613124,62.93647591023825,0.13396842777729034,0.3635801977040816,0.49734933035714285
gas_36166,WL,test,swin_unet,0.7191810683082503,0.5615009666966206,0.16744730679156908,56.52649552339643,0.3209303319454193,0.41523836096938777,0.7275988520408163
gas_36222,WL,test,swin_unet,0.7917391953051176,0.6552717693305069,0.27912132204756146,74.0,0.33382493257522583,0.637077487244898,0.9658402423469388
gas_36235,WL,test,swin_unet,0.8892908360357101,0.8006513900197744,0.25511577813677977,42.05948168962618,0.17077885568141937,0.7163584183673469,0.8262316645408163
gas_36306,WL,test,swin_unet,0.8705311897617297,0.7707438947146175,0.16010287735090822,34.16793255367539,0.12984295189380646,0.5569395727040817,0.44595025510204084
gas_36351,WL,test,swin_unet,0.7761693140317684,0.6342129862659093,0.19289126159033437,56.53669280263837,0.2027662694454193,0.37888632015306123,0.5270049426020408
gas_36362,WL,test,swin_unet,0.8742136723134348,0.7765360537908649,0.1215489422732162,28.161944154568594,0.09604193270206451,0.37169164540816324,0.3918407206632653
gas_36385,WL,test,swin_unet,0.9358708596127553,0.8794711319268869,0.29936796670263605,10.554210091204993,0.057955995202064514,0.44130660076530615,0.46243223852040816
gas_36398,WL,test,swin_unet,0.83465761985537,0.7162338159810006,0.21188759015170355,38.61346698144675,0.07382015138864517,0.24065290178571427,0.2058155293367347
gas_36455,WL,test,swin_unet,0.9631893860561914,0.9289925981683603,0.3705573505654281,14.422205101855956,0.056401465088129044,0.7517338966836735,0.7804727359693877
gas_36544,WL,test,swin_unet,0.9153599533663654,0.8439297038748858,0.3467580213903743,51.147557165565225,0.11575254797935486,0.6343470982142857,0.7332389987244898
gas_36574,WL,test,swin_unet,0.9327110855829983,0.8739068428275435,0.2846011131725417,26.999974544904575,0.09339126199483871,0.7300302933673469,0.6578842474489796
gas_36602,WL,test,swin_unet,0.9443969204448246,0.8946515397082658,0.20389900926813678,16.76305461424021,0.08420360088348389,0.7153021364795918,0.7990672831632653
gas_36683,WL,test,swin_unet,0.9533908102930003,0.910932963009721,0.4400855920114123,14.343350072305173,0.028121013194322586,0.30917171556122447,0.29416454081632654
gas_36731,WL,test,swin_unet,0.7787355025046256,0.6376468849308994,0.18822438572090866,37.0,0.09771604090929031,0.2674585459183674,0.1741669323979592
gas_36739,WL,test,swin_unet,0.9163207163207163,0.8455644858409074,0.22653356947351475,17.08214537816419,0.08195152878761292,0.48764349489795916,0.4917091836734694
gas_36742,WL,test,swin_unet,0.4122856604484643,0.2596724424400665,0.01867572156196944,67.02984409947557,0.3108059763908386,0.17588089923469388,0.3529575892857143
gas_36750,WL,test,swin_unet,0.9321393762183235,0.872903593839133,0.3076923076923077,13.896038418223233,0.04440369829535484,0.31905691964285715,0.3352798150510204
gas_36752,WL,test,swin_unet,0.4988574441905432,0.3323185011709602,0.09850409257691223,37.013511046643494,0.11363998800516129,0.16920440051020408,0.05755739795918367
gas_36755,WL,test,swin_unet,0.7568027210884354,0.6087551299589603,0.08428927680798005,15.779605809173216,0.06839923560619354,0.1660754145408163,0.11517458545918367
gas_36771,WL,test,swin_unet,0.9265149929743789,0.8630907622469156,0.32603825607444425,40.33360127137052,0.09797512739896774,0.7081273915816326,0.6251395089285714
gas_36772,WL,test,swin_unet,0.8928348556192205,0.8064152490264398,0.23580482722694912,29.732137494637012,0.11294244229793549,0.47506776147959184,0.5788424744897959
gas_36778,WL,test,swin_unet,0.7456258411843876,0.5944206008583691,0.06592546194801127,39.963565473968075,0.1356026828289032,0.333984375,0.19909917091836735
gas_36802,WL,test,swin_unet,0.29929687722394605,0.1759841992501339,0.12622349102773248,159.76545308670458,0.4905731678009033,0.5863161670918368,0.11379942602040816
gas_36815,WL,test,swin_unet,0.8651555897041875,0.7623561272850372,0.08081632653061224,12.0,0.06295838952064514,0.2647082270408163,0.20218829719387754
gas_36849,WL,test,swin_unet,0.9555137223818488,0.9148169227850502,0.37345787804018327,13.038404810405298,0.0626395121216774,0.6815808354591837,0.7264827806122449
gas_36853,WL,test,swin_unet,0.9548865664916203,0.9136678717123811,0.4758100310696849,24.08318915758459,0.05187739059329033,0.5565808354591837,0.5933514030612245
gas_36892,WL,test,swin_unet,0.8388841446057501,0.7224810002451582,0.1408374116367591,22.0,0.06768175959587097,0.22399154974489796,0.19608976403061223
gas_36955,WL,test,swin_unet,0.8372002718182701,0.7199866421773251,0.1411128553985697,30.851241737056004,0.13368941843509674,0.363101881377551,0.4580875318877551
gas_36988,WL,test,swin_unet,0.5932005959637003,0.42166679503966725,0.015536723163841809,69.14187167991207,0.29928651452064514,0.21821189413265307,0.5174984056122449
gas_36997,WL,test,swin_unet,0.7392006149116065,0.5862951899042858,0.07236084452975047,61.1310068623117,0.13524393737316132,0.3001036352040816,0.21847098214285715
gas_37082,WL,test,swin_unet,0.9346400357728425,0.8772997551591466,0.36796536796536794,13.45362404707371,0.034956950694322586,0.252132493622449,0.2827048788265306
gas_37148,WL,test,swin_unet,0.9008300769959999,0.8195548824098616,0.11941340782122906,16.0,0.08547911047935486,0.38853236607142855,0.47341358418367346
gas_37149,WL,test,swin_unet,0.8213911004135037,0.6969157459286799,0.22797380097189943,58.566155256027784,0.11535395681858063,0.26638233418367346,0.3794642857142857
gas_3716de30b08f197e,WL,test,swin_unet,0.7806286549707603,0.6401894370841077,0.1809694080254271,73.91242576959023,0.11961894482374191,0.2177734375,0.32750717474489793
gas_37179,WL,test,swin_unet,0.8425538958083337,0.727942227942228,0.12819237147595355,28.600699292150182,0.15166613459587097,0.40662866709183676,0.5566605548469388
gas_37224,WL,test,swin_unet,0.9488630517542957,0.9027016444792483,0.4366166077738516,20.60339420503115,0.0495256707072258,0.5008569834183674,0.46763392857142855
gas_37253,WL,test,swin_unet,0.6090007016137116,0.43781524715376857,0.024383708467309754,66.85992624826545,0.46647799015045166,0.36330117984693877,0.8297393176020408
gas_37258,WL,test,swin_unet,0.8472640431938532,0.735002702215817,0.4247787610619469,91.0,0.23453444242477417,0.6524234693877551,0.8831313775510204
gas_3983ef8b1ed81f96,WL,test,swin_unet,0.9277286135693216,0.8651994497936726,0.31492361927144535,5.0,0.017578125,0.11997767857142858,0.12324617346938775
gas_399089815c853d04,WL,test,swin_unet,0.8370044052863436,0.7196969696969697,0.14919354838709678,34.11004423924526,0.11503507941961288,0.3173230229591837,0.3884327168367347
gas_3a255ecf9e670be2,WL,test,swin_unet,0.7517547100110824,0.6022491861497484,0.21984216459977451,25.265571987142526,0.02678571455180645,0.06624681122448979,0.04165338010204082
gas_3b435fdd910145bf,WL,test,swin_unet,0.9044951622610065,0.8256423258958756,0.20321001088139282,11.0,0.04111527279019356,0.2313655931122449,0.1991390306122449
gas_3dbd875cfccb39c1,WL,test,swin_unet,0.7632695173678781,0.6171672228401928,0.1793076623881758,26.222102802740373,0.0411551333963871,0.06907684948979592,0.10477120535714286
gas_3dea7feb55d12615,WL,test,swin_unet,0.8621753937845892,0.7577401552707885,0.1766657450926182,15.033296378372908,0.0516183041036129,0.20147082270408162,0.17305086096938777
gas_3e730c10800bc1b5,WL,test,swin_unet,0.6710272356851812,0.5049217363240277,0.1763934426229508,74.51859502717446,0.18343430757522583,0.36405851403061223,0.19353874362244897
gas_429eb21b5d8fa298,WL,test,swin_unet,0.8663019693654267,0.7641381972592164,0.3856235920540651,71.1985606772073,0.12177136540412903,0.3962252869897959,0.5145687181122449
gas_48de9b8011978ea3,WL,test,swin_unet,0.43311195445920303,0.2764153799576143,0.1070916905444126,61.78470137667344,0.047632332891225815,0.03577407525510204,0.04825015943877551
gas_492a0f21b30724b4,WL,test,swin_unet,0.8352919641222771,0.7171685421512541,0.18541458541458541,38.30141603679766,0.08966438472270966,0.2841796875,0.2602040816326531
gas_49ef4bb86df23206,WL,test,swin_unet,0.809322974472808,0.6797166293810589,0.09522986519184237,41.31331323778647,0.13695791363716125,0.4257015306122449,0.29257015306122447
gas_4a08c2156c1af3e1,WL,test,swin_unet,0.9318848723231566,0.8724573299041384,0.3165775401069519,7.0710678118654755,0.02174346335232258,0.16974250637755103,0.1494738520408163
gas_4c1e9e5c3d7b04aa,WL,test,swin_unet,0.5554254219772649,0.3844906524227394,0.12034139402560455,64.04295183759956,0.12860730290412903,0.20790816326530612,0.0813735650510204
gas_4c6bc42408c15945,WL,test,swin_unet,0.719193244240387,0.5615158110357189,0.1422812425895186,56.859475903318,0.1365194469690323,0.3110451211734694,0.17512356505102042
gas_4c923842d416ee05,WL,test,swin_unet,0.9379941369814337,0.8832287745713091,0.38556525441771344,16.97056274847714,0.05564413219690323,0.44056919642857145,0.45683195153061223
gas_51e15d9fc253b929,WL,test,swin_unet,0.8682015348682015,0.7670990566037735,0.25109649122807015,7.810249675906654,0.015744579955935478,0.0568000637755102,0.06265943877551021
gas_57400b1ef742d248,WL,test,swin_unet,0.5212943481099905,0.3525342230508807,0.08152327221438646,42.22556476029209,0.26299425959587097,0.17237324617346939,0.3770129145408163
gas_58bcd3cfea77aeba,WL,test,swin_unet,0.9650381458432402,0.9324383714890727,0.4155478562148116,10.63014581273465,0.033701371401548386,0.49154974489795916,0.4723971619897959
gas_5949f8f040a1bf90,WL,test,swin_unet,0.5237567310738043,0.3547902585559489,0.0601644245142003,90.26848816621815,0.3595742881298065,0.5409956951530612,0.2140266262755102
gas_5970bae689dba9d0,WL,test,swin_unet,0.6655354449472096,0.49872845436564,0.0635798203178991,29.06630133497709,0.07071109861135483,0.1181640625,0.09325175382653061
gas_599f943d393b7123,WL,test,swin_unet,0.023268112109994712,0.011771000535045479,0.028014616321559074,112.99358042380898,0.11043128371238708,0.07924107142857142,0.03382095025510204
gas_59a51f2a5d2a3e8,WL,test,swin_unet,0.9196210077178892,0.851202230224184,0.2713150289017341,9.219544457292887,0.0255301333963871,0.15174585459183673,0.16587611607142858
gas_59ef58d465a92352,WL,test,swin_unet,0.07332038834951456,0.038055309199387245,0.0014245014245014246,47.186713898537654,0.23778299987316132,0.00940688775510204,0.24718989158163265
gas_5ba18fd49a0081de,WL,test,swin_unet,0.7233185662505034,0.5665615141955836,0.08042609853528629,40.029359881167515,0.12322624027729034,0.16123246173469388,0.28413982780612246
gas_5cb891a480bdc4a8,WL,test,swin_unet,0.8071533923303835,0.676661514683153,0.08129521184981055,17.97213595499958,0.04169324040412903,0.08725286989795919,0.12894610969387754
gas_5cc375b24687ce5,WL,test,swin_unet,0.806847375871651,0.6762314892121105,0.2017705643673921,54.0,0.1468431055545807,0.31505102040816324,0.4451929209183674
gas_5dee235d9e270282,WL,test,swin_unet,0.9025649794801641,0.8224313627722896,0.17643097643097644,31.016124838541646,0.1135602667927742,0.5479512117346939,0.617546237244898
gas_5e6f9b39f8046a49,WL,test,swin_unet,0.9488471370777593,0.9026728371741595,0.37055616139585607,8.0,0.041075415909290314,0.41996173469387754,0.38303172831632654
gas_5edeadd9ebe7869f,WL,test,swin_unet,0.8487690504103166,0.7372708757637475,0.09574976122254059,22.438747470470325,0.06427375972270966,0.22367267219387754,0.2013313137755102
gas_63d8054530464346,WL,test,swin_unet,0.8293896162216311,0.708510387157696,0.15177815410668924,23.021728866442675,0.09843351691961288,0.27909757653061223,0.2978515625
gas_63e37db7cf4c20e,WL,test,swin_unet,0.9240092165898618,0.8587519808128827,0.28451882845188287,20.024845673131637,0.06572863459587097,0.41629464285714285,0.4486607142857143
gas_655f41ed01411858,WL,test,swin_unet,0.8180828451449013,0.6921659794718835,0.14026076649545635,38.616056751488586,0.1398676633834839,0.44210379464285715,0.32674984056122447
gas_662b6efe64b3c9c2,WL,test,swin_unet,0.8162465528085538,0.6895410144275963,0.20307132754091736,76.40222487150773,0.15138711035251617,0.4510522959183674,0.3728077168367347
gas_67934ddd0f22d48d,WL,test,swin_unet,0.6066818106266275,0.43542229998409415,0.07151664611590629,102.74358644642703,0.14148198068141937,0.2461535395408163,0.11356026785714286
gas_682bbcb62482730a,WL,test,swin_unet,0.9121101660591332,0.8384214445271779,0.2534571723426213,29.05166278062295,0.0778459832072258,0.4157166772959184,0.47000558035714285
gas_689042d263bc8e46,WL,test,swin_unet,0.8830213464696224,0.7905445137010467,0.23249027237354086,13.256741132354133,0.035495057702064514,0.16770966198979592,0.13572225765306123
gas_6b18768c21b346c7,WL,test,swin_unet,0.9091028590207032,0.8333534160742259,0.34897896982627247,8.94427190999916,0.027562977746129036,0.15573182397959184,0.14750079719387754
gas_6d7c98badeba84a3,WL,test,swin_unet,0.9142504626773597,0.8420454545454545,0.2851551579535924,14.142135623730951,0.03601323440670967,0.19901945153061223,0.22096221301020408
gas_6d8db7f22836bb32,WL,test,swin_unet,0.8206117387710113,0.6957943925233645,0.12104283054003724,19.48560629857986,0.0648716539144516,0.1747448979591837,0.18688217474489796
gas_6ddaa81227149783,WL,test,swin_unet,0.8813233211298469,0.7878266685777077,0.1860986547085202,30.476919202014045,0.08850844949483871,0.3315927933673469,0.41420200892857145
gas_6f3ad758ce06bff8,WL,test,swin_unet,0.9098041737676452,0.8345327984898537,0.16857899382171226,15.013318551349162,0.055903222411870956,0.3277064732142857,0.29209183673469385
gas_70465dc14f05463f,WL,test,swin_unet,0.8388542963885429,0.7224367224367224,0.29408020369191595,9.36052474874797,0.01289461087435484,0.04276945153061224,0.03724888392857143
gas_70b1c1f1d71355d0,WL,test,swin_unet,0.73111960035263,0.5761926817971283,0.07720090293453724,15.048213814180203,0.036471620202064514,0.08605707908163265,0.04958545918367347
gas_7197a61a3501925b,WL,test,swin_unet,0.8200336079347514,0.6949635290031261,0.19446415897799857,38.03286859104335,0.08751195669174194,0.2827248086734694,0.20354352678571427
gas_7635ff3a57275515,WL,test,swin_unet,0.6579174250407127,0.4902212705210564,0.08695652173913043,33.401295705448206,0.07116948068141937,0.1395886479591837,0.06845902423469388
gas_775d8d2656f6d214,WL,test,swin_unet,0.8495511903213218,0.7384519703737208,0.15905427189682966,30.59411708155671,0.09219547361135483,0.31090561224489793,0.30189732142857145
gas_798920ee2bf93e51,WL,test,swin_unet,0.932785153892577,0.8740368982823213,0.21516709511568125,9.848857801796104,0.035514988005161285,0.2493622448979592,0.27901785714285715
gas_7aaebf44fef8315d,WL,test,swin_unet,0.9082666938318138,0.8319492395259868,0.39757645701096367,20.18905059962618,0.035893652588129044,0.2121532206632653,0.17912946428571427
gas_7b7e8f2940736ed3,WL,test,swin_unet,0.6626428898033836,0.4954868708971554,0.15874802972303534,55.86591089385369,0.1470424085855484,0.16286670918367346,0.2729990433673469
gas_7b9e27086f4aad56,WL,test,swin_unet,0.9407849897766909,0.8881907645722937,0.3590347263095939,30.20918962409572,0.0588727667927742,0.4821827168367347,0.5120376275510204
gas_7d1af9851178807d,WL,test,swin_unet,0.7258438739615298,0.5696663533834586,0.09300893132121958,37.538645743140165,0.07300303131341934,0.10255899234693877,0.1637236926020408
gas_7eac617a66f26f15,WL,test,swin_unet,0.9055544961726008,0.8274093986459577,0.20679012345679013,17.0,0.06909678131341934,0.3430723852040816,0.38853236607142855
gas_7eec66223beec774,WL,test,swin_unet,0.9270862433651275,0.8640827257848535,0.21748125161624,8.48528137423857,0.0364118292927742,0.24842554209183673,0.25095663265306123
gas_817ad9575f439519,WL,test,swin_unet,0.810387425747779,0.6812196199734866,0.08104631217838765,35.27245811071567,0.07188695669174194,0.18925382653061223,0.18987165178571427
gas_81f81db7acd61c54,WL,test,swin_unet,0.9869854559115547,0.9743053164154591,0.617314313821938,3.1622776601683795,0.019331950694322586,0.7468510841836735,0.7385602678571429
gas_84fe6f8abebd93e2,WL,test,swin_unet,0.7969191270860077,0.6623986342296202,0.2073170731707317,7.615773105863909,0.0157645083963871,0.046576052295918366,0.031050701530612245
gas_869cec7f162a400d,WL,test,swin_unet,0.8981288981288982,0.8150943396226416,0.6319702602230484,2.0,0.001953125,0.01034359056122449,0.00882892219387755
gas_8909db883335355c,WL,test,swin_unet,0.7766317612786395,0.6348307375466598,0.14726989079563182,33.60059523282288,0.05654097720980644,0.15126753826530612,0.10186144770408163
