image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_659c338a4aced8ea,NBI,test,unetpp,0.9231580461147596,0.8572827635327636,0.35340874350351575,16.1245154965971,0.0319475457072258,0.19632892219387754,0.21942761479591838
gas_66d68b25994a436e,NBI,test,unetpp,0.7953586497890295,0.660245183887916,0.07782805429864253,23.653693312335644,0.06572863459587097,0.12773038903061223,0.19345902423469388
gas_66fac42556fba8cd,NBI,test,unetpp,0.7466631820642535,0.5957402442657135,0.15945797974267725,95.42536350467836,0.27046796679496765,0.5682796556122449,0.4993423150510204
gas_6755aeaf11972fbd,NBI,test,unetpp,0.9451725644386195,0.8960447297577138,0.32833787465940056,6.0,0.020009566098451614,0.17745535714285715,0.1875
gas_6762d6828b344ebd,NBI,test,unetpp,0.9709761274474732,0.9435895058867155,0.4335650830436462,14.84075732554723,0.04850924760103226,0.8513831313775511,0.8199736926020408
gas_684e54a873bbaddf,NBI,test,unetpp,0.9634697967363298,0.9295144451195935,0.49415459780143084,32.11839594113898,0.050860971212387085,0.6835538903061225,0.7087452168367347
gas_68bc7cc2559e10f6,NBI,test,unetpp,0.8198299702960156,0.69467106405138,0.16548183254344392,16.34613997501606,0.03505660220980644,0.08707350127551021,0.1075015943877551
gas_69123031c07be495,NBI,test,unetpp,0.9023576351106275,0.8220871059414447,0.1727904667328699,16.24798905242566,0.053651146590709686,0.2548230229591837,0.29464285714285715
gas_69530230dc858c0f,NBI,test,unetpp,0.9627010014306152,0.9280843833439989,0.3702970297029703,20.0,0.06495136767625809,0.8535754145408163,0.8877949617346939
gas_69f556049ee04be2,NBI,test,unetpp,0.6584914391485424,0.49085891686788546,0.11492220650636492,38.27531841800928,0.058832909911870956,0.06845902423469388,0.10381457270408163
gas_69f98ebe1bf2db1e,NBI,test,unetpp,0.9340173863474419,0.8762032085561497,0.34008570315543435,6.4031242374328485,0.018455037847161293,0.13584183673469388,0.14385363520408162
gas_6b4c50277f3fd2e7,NBI,test,unetpp,0.0,0.0,0.0,316.7838379715733,0.03238600119948387,0.0,0.0323860012755102
gas_6bdec8e3e0b2fd3e,NBI,test,unetpp,0.8046326181887222,0.673125794155019,0.07545533391153512,27.073972741361768,0.1025390625,0.2157605229591837,0.3090919961734694
gas_6d5d588e72986568,NBI,test,unetpp,0.7299252897229249,0.5747105141269107,0.11745059838575007,32.64965543462902,0.09149792790412903,0.12364477040816327,0.21514269770408162
gas_6e9f38b5c1ee0260,NBI,test,unetpp,0.8730016099442136,0.7746254277266535,0.13008690853910884,30.531010531033722,0.13520407676696777,0.5395208864795918,0.5250916772959183
gas_6ea24d97271c2932,NBI,test,unetpp,0.9662756335631772,0.934751723898957,0.4048400328137818,7.800525847404526,0.0375279001891613,0.5665258290816326,0.546257174744898
gas_6ecf7645fa93a149,NBI,test,unetpp,0.8842422935977582,0.7925038639876353,0.3351224421335122,21.628675231571634,0.03210698440670967,0.13105867346938777,0.14630500637755103
gas_6f39c71efeead437,NBI,test,unetpp,0.9529986726197659,0.9102172535008356,0.41417744092732944,6.082762530298219,0.031050700694322586,0.3241390306122449,0.3364955357142857
gas_6fd9ac1b038b3e6a,NBI,test,unetpp,0.794105796350659,0.6585202863961814,0.12868455785305763,25.924264635194543,0.0712890625,0.15501434948979592,0.19122688137755103
gas_7006f7d713543e3c,NBI,test,unetpp,0.9415022499134649,0.8894702419882276,0.3267990714469951,16.510579358903502,0.04378587380051613,0.38496492346938777,0.3635403380102041
gas_700b3683a6542f87,NBI,test,unetpp,0.8558609085810431,0.7480392156862745,0.2329440688383528,9.219544457292887,0.030731823295354843,0.1161312181122449,0.09707828443877552
gas_70689409230bc4d9,NBI,test,unetpp,0.9180998419633727,0.8485994157071661,0.29455445544554454,5.0,0.01755819469690323,0.10371492346938775,0.1106704400510204
gas_7122778260a4f41,NBI,test,unetpp,0.8303883495145631,0.709969286959409,0.14221824686940965,46.08686937574862,0.20890465378761292,0.5681202168367347,0.6635443239795918
gas_715426f2786c46b6,NBI,test,unetpp,0.9706457327875863,0.9429656666369922,0.46281661600810536,9.348206462151097,0.038305167108774185,0.6588010204081632,0.646125637755102
gas_71d8ce0a17610ab,NBI,test,unetpp,0.9400338330513912,0.8868526773430191,0.38915685896199115,37.61249722098697,0.08195152878761292,0.7154017857142857,0.6512276785714286
gas_72a86563b8c39140,NBI,test,unetpp,0.8626105446286184,0.7584126444595514,0.17021897810218978,26.00768946500615,0.05666055530309677,0.2217594068877551,0.19064891581632654
gas_736a847f267dd96e,NBI,test,unetpp,0.8923536111220202,0.8056304070344632,0.1544090742773509,38.35319734513576,0.10925541818141937,0.45473931760204084,0.5602080676020408
gas_73cbedde42748efd,NBI,test,unetpp,0.885577544948907,0.7946515622823715,0.21051663908806767,28.635642126552707,0.08814971148967743,0.41874601403061223,0.3516422193877551
gas_741dfe0783e78a74,NBI,test,unetpp,0.6726685061095783,0.5067826004323759,0.1146849075825935,74.5,0.41376355290412903,0.8379902742346939,0.42606026785714285
gas_7445a850363cc0eb,NBI,test,unetpp,0.7292317952565546,0.5738511496703513,0.12208676945141628,43.0,0.2589285671710968,0.39975286989795916,0.5565210459183674
gas_746e767336ccbe10,NBI,test,unetpp,0.923006500045775,0.8570214212852771,0.31329530495831504,7.0,0.01676100119948387,0.11700813137755102,0.10068558673469388
gas_74a3444164344a1c,NBI,test,unetpp,0.5083724638965181,0.3408172962698978,0.07968192145407335,68.1142418158897,0.3317721486091614,0.17199457908163265,0.5028499681122449
gas_756550f645818c12,NBI,test,unetpp,0.9077617527248706,0.8311023304572212,0.19647231749142577,17.0,0.08348613232374191,0.44648836096938777,0.45862563775510207
gas_75745a62bff2b85c,NBI,test,unetpp,0.828869941155278,0.7077522559474979,0.1412365286443562,23.82382116458853,0.05680006369948387,0.1408641581632653,0.19104751275510204
gas_771c1f83786055e9,NBI,test,unetpp,0.7840497559439459,0.6448041437358368,0.11692777990064959,29.0,0.10933513939380646,0.23692602040816327,0.2693718112244898
gas_774f47f2e0fba6f7,NBI,test,unetpp,0.971838420219207,0.945219544603491,0.4871557509835686,14.317821063276353,0.03615274280309677,0.6507294323979592,0.6330317283163265
gas_77950a9a3e4a1d6b,NBI,test,unetpp,0.9118437189744788,0.8379712867301757,0.23865853658536584,29.335906338002335,0.12033641338348389,0.7077287946428571,0.6573062818877551
gas_77bf86fb4afc63c6,NBI,test,unetpp,0.9020914306866555,0.8216453135536076,0.272365012950787,42.0,0.10542888939380646,0.5056600765306123,0.5711495535714286
gas_781a9d3997764d66,NBI,test,unetpp,0.0,0.0,0.0,316.7838379715733,0.02401546575129032,0.0,0.02401546556122449
gas_78efcdbfa85e80a7,NBI,test,unetpp,0.9568553964217196,0.9172797262617622,0.3579152249134948,8.949844718999238,0.03854432329535484,0.4401307397959184,0.4532445790816326
gas_7a34685bb33d23f5,NBI,test,unetpp,0.0905257239246556,0.04740871613663133,0.07380520266182698,55.54412629048546,0.06447305530309677,0.005899234693877551,0.06499123086734694
gas_7a4663a14193823,NBI,test,unetpp,0.4490214161287017,0.28950845665961944,0.002758367046708349,106.23088063270491,0.3214883506298065,0.45248724489795916,0.13099888392857142
gas_7a5358721ffb56d6,NBI,test,unetpp,0.667743608152846,0.5012125385467501,0.09418409403144558,72.67163673358822,0.33203125,0.6637834821428571,0.33553890306122447
gas_7abda7dbd6ae1254,NBI,test,unetpp,0.9193842698732045,0.8507966747488742,0.24445061043285238,11.40175425099138,0.03433912619948387,0.2073700573979592,0.2185905612244898
gas_7af32f6e84653d22,NBI,test,unetpp,0.9045864045864046,0.8257943925233645,0.3469288662296674,46.0,0.055723853409290314,0.2982900191326531,0.28573421556122447
gas_7c01c63b8f5dc76a,NBI,test,unetpp,0.9003604156902041,0.8187777418501425,0.2557424489057696,31.0,0.12286750972270966,0.5689174107142857,0.6642020089285714
gas_7c3a6f6f1254e4f9,NBI,test,unetpp,0.9196101225073773,0.8511835788776693,0.2745409604519774,26.0,0.1254185289144516,0.7200255102040817,0.8401028380102041
gas_7cb3e4ae6ee1ca7d,NBI,test,unetpp,0.4019559902200489,0.25152998776009794,0.04227859368046284,48.84209223673819,0.07312260568141937,0.038763552295918366,0.08350605867346939
gas_7d2d9cb4340a5970,NBI,test,unetpp,0.9056554119845259,0.8275779145825317,0.3764361813244203,22.072437793801154,0.07144850492477417,0.3799625318877551,0.37735172193877553
gas_7d857e152b1b4152,NBI,test,unetpp,0.9228037541219244,0.8566718995290424,0.2704964808826327,37.343002900026406,0.10917570441961288,0.6525430484693877,0.76171875
gas_7f61b23a51259e58,NBI,test,unetpp,0.7306822715786674,0.5756496227996647,0.1445578231292517,29.777614502573588,0.04035793989896774,0.05640146683673469,0.09345105229591837
gas_7feace15bb642b55,NBI,test,unetpp,0.6497187522828548,0.4811729062973382,0.26339440027652955,70.6707098249081,0.0955636128783226,0.09006297831632654,0.18275669642857142
gas_8006e4e277c1dbb5,NBI,test,unetpp,0.8626631608601747,0.7584939933121414,0.18633988105965038,39.270769533733926,0.11658960580825806,0.42576132015306123,0.4231704400510204
gas_80c4c15bf9ab8520,NBI,test,unetpp,0.7259521572595216,0.5697997617561972,0.18726070309780718,39.444876032775426,0.1511479616165161,0.20153061224489796,0.35000797193877553
gas_80cb465b3306aa9e,NBI,test,unetpp,0.7666867549571531,0.6216480347055038,0.08796974133723767,54.0,0.3163464665412903,0.6275908801020408,0.7282963966836735
gas_82cb03f661811bc,NBI,test,unetpp,0.7304596673224826,0.5753733446041138,0.09163160355306219,20.248456731316587,0.030034279450774193,0.06774154974489796,0.04368622448979592
gas_8307dbd7092d8a93,NBI,test,unetpp,0.9056425191117583,0.8275563834741534,0.3075263015915835,20.01374141697543,0.05165816470980644,0.28748804209183676,0.25998485331632654
gas_83f5e3af2e45f5e1,NBI,test,unetpp,0.9164686715090625,0.8458164959433637,0.22070844686648503,37.33856673140601,0.09809470921754837,0.5381855867346939,0.6361607142857143
gas_840fb3e1a04143de,NBI,test,unetpp,0.7884407556304845,0.6507653334284796,0.09428950863213811,54.53843442430202,0.19507333636283875,0.5583346619897959,0.36373963647959184
gas_85866c7e3796ba1f,NBI,test,unetpp,0.8013282095287841,0.6685134462151394,0.1392661666328806,40.496913462633174,0.10612643510103226,0.29549984056122447,0.2386798469387755
gas_872946e39faa6a36,NBI,test,unetpp,0.0,0.0,0.0,136.35688410150667,0.16902503371238708,0.06732302295918367,0.10170200892857142
gas_87caed923488ba9f,NBI,test,unetpp,0.9093104332996272,0.8337023302153097,0.21794871794871795,40.151564350162346,0.11975844949483871,0.6698022959183674,0.6507294323979592
gas_8809274ac654c27d,NBI,test,unetpp,0.08720514653323802,0.045590433482810166,0.0,32.77727080974617,0.05090082809329033,0.0024314413265306123,0.05333227040816327
gas_8922bbe70906715,NBI,test,unetpp,0.5365501422928259,0.3666337725663203,0.06745857163807009,104.918765080167,0.4349091053009033,0.6367386798469388,0.3016780931122449
gas_89ce6a8316d75435,NBI,test,unetpp,0.9138465686935419,0.8413604766633564,0.30809674027339645,10.770329614269007,0.025470344349741936,0.1387316645408163,0.15690768494897958
gas_8a3ca5702e6b303f,NBI,test,unetpp,0.30059245400686,0.17688073394495413,0.0,92.41753080449618,0.49172911047935486,0.5973971619897959,0.10566804846938775
gas_8b58a74094ccf95d,NBI,test,unetpp,0.0,0.0,0.0,316.7838379715733,0.08791055530309677,0.0,0.08791055484693877
gas_8c676604309f635a,NBI,test,unetpp,0.7524769461719922,0.6031767860826515,0.06556772050682741,62.60590708034005,0.34504544734954834,0.5244738520408163,0.8695192920918368
gas_8ccf687527c4627d,NBI,test,unetpp,0.9146774154618522,0.8427700929591246,0.39873312218703116,58.0,0.1409040242433548,0.7592673788265306,0.8921595982142857
gas_8d1282170dfcafc6,NBI,test,unetpp,0.9380505690205229,0.8833288494305443,0.32969072164948454,27.55638479979936,0.07778619229793549,0.5892458545918368,0.6663942920918368
gas_8d852452f3a65048,NBI,test,unetpp,0.895300739133383,0.8104474863421521,0.2643191441943392,17.0,0.06154336780309677,0.26998963647959184,0.3178212691326531
gas_8d8ac3a8113b4858,NBI,test,unetpp,0.9294921462280763,0.8682721410711935,0.3527707352408548,7.249056587021872,0.01994977705180645,0.1441924426020408,0.1387515943877551
gas_8e7f644ea19462d2,NBI,test,unetpp,0.8975657732972707,0.8141671870818092,0.2053107035313441,15.811388300841896,0.041513871401548386,0.18357382015306123,0.22169961734693877
gas_8e93cc04143a637c,NBI,test,unetpp,0.3518225039619651,0.21346153846153845,0.02507656967840735,104.4289210626655,0.24453921616077423,0.3101084183673469,0.06716358418367346
gas_8fa14777c6103b48,NBI,test,unetpp,0.8762569832402235,0.7797663435247328,0.13902007083825266,29.832867780352597,0.14126275479793549,0.6303212691326531,0.5112603635204082
gas_8fce0f1c9af879ed,NBI,test,unetpp,0.9660084682046615,0.9342518178339074,0.3339737431956452,14.560219778561036,0.05135921388864517,0.7527503188775511,0.7581911670918368
gas_90110677674e47ef,NBI,test,unetpp,0.9131461880656543,0.840173883588325,0.18013951579811244,18.384776310850235,0.056421395391225815,0.34508529974489793,0.3045280612244898
gas_9039a84094e63ae4,NBI,test,unetpp,0.9819606339118166,0.9645605726279532,0.5055376095985233,5.830951894845301,0.026247607544064522,0.7230747767857143,0.7319435586734694
gas_9095fa0a7544fd2,NBI,test,unetpp,0.8534043646899387,0.7442940984675579,0.0908876298394712,15.0,0.06251993030309677,0.18429129464285715,0.2421875
gas_90ba1cff2d35a071,NBI,test,unetpp,0.9300345009790818,0.8692191494306298,0.20332607404474362,10.0,0.044862084090709686,0.3076171875,0.33358577806122447
gas_90cdcb83838f6bec,NBI,test,unetpp,0.9163200321294357,0.845563320626853,0.1791543756145526,13.0,0.05813536420464516,0.3383689413265306,0.3563655931122449
gas_9139148144704574,NBI,test,unetpp,0.8751286008230452,0.7779810220647079,0.1925806451612903,14.553319044725773,0.038703761994838715,0.1366589604591837,0.17329001913265307
gas_91cc5d9ad0cdeb94,NBI,test,unetpp,0.7754471488894229,0.6332492290440146,0.27903091060985796,56.58444991235477,0.26072224974632263,0.5897042410714286,0.5713687818877551
gas_926378068667aca5,NBI,test,unetpp,0.9177735936653685,0.8480421363712195,0.1822020644354082,23.345235059857504,0.12707270681858063,0.7093829719387755,0.8360172193877551
gas_95b8d460a2d45039,NBI,test,unetpp,0.8456862782934218,0.7326312270143764,0.09350606211592759,34.40930106817051,0.1593789905309677,0.5519969706632653,0.48082748724489793
gas_961129dd0492ca02,NBI,test,unetpp,0.5657397484347679,0.39444706622620734,0.12670186162823005,75.16299530301649,0.15343989431858063,0.09994818239795919,0.25338807397959184
gas_9708ea8244c635a,NBI,test,unetpp,0.5366955212645841,0.36676954732510286,0.051998954794878496,127.02460353857514,0.12266820669174194,0.12900589923469388,0.13576211734693877
gas_97fd52f534927291,NBI,test,unetpp,0.8376943253790544,0.7207177454865697,0.25453301402668493,31.288890173403175,0.050562020391225815,0.17625956632653061,0.13526387117346939
gas_99d159a0c7d5ff8e,NBI,test,unetpp,0.8690187488591619,0.7683759107258139,0.12635939927498704,20.270599929774765,0.10010761767625809,0.3665098852040816,0.3977798150510204
gas_9a2be4e675720b86,NBI,test,unetpp,0.8872532619605219,0.7973541791942274,0.18679950186799502,13.0,0.06044722720980644,0.27700494260204084,0.25912786989795916
gas_9b7f1979c0e96002,NBI,test,unetpp,0.8335007151769682,0.7145316984085572,0.19343727338651195,67.76311292289739,0.10903619229793549,0.28188775510204084,0.3729870854591837
gas_9d2fea0944ac75be,NBI,test,unetpp,0.8889805308966205,0.8001484722981949,0.09493243243243243,23.259406699226016,0.10194116830825806,0.40921954719387754,0.5090082908163265
gas_9dd840c7d03fc13e,NBI,test,unetpp,0.875222439303625,0.7781293563162437,0.11149567367119902,34.0,0.1998365819454193,0.7019092793367347,0.8996332908163265
gas_9e553e2c66f297f6,NBI,test,unetpp,0.9004156876920296,0.8188691650230112,0.2334096109839817,8.602325267042627,0.021962691098451614,0.11248405612244898,0.10805963010204081
gas_9e7dae19e9032055,NBI,test,unetpp,0.9782876618535368,0.9574981384959047,0.5234598123215014,5.656854249492381,0.028439892455935478,0.6527423469387755,0.6571069834183674
gas_9e81b8c9acc40bf2,NBI,test,unetpp,0.925811209439528,0.8618701084717836,0.3250186150409531,8.0,0.020049426704645157,0.13356983418367346,0.13667889030612246
gas_9fcfa0439f89b9b0,NBI,test,unetpp,0.8985408116735066,0.8157731318567585,0.20717045942464576,13.892443989449804,0.053212691098451614,0.2406329719387755,0.28384088010204084
gas_a1addaa5383e8bc2,NBI,test,unetpp,0.9490285661544141,0.9030012953652271,0.3383199079401611,22.0,0.08805006742477417,0.8269292091836735,0.9005102040816326
gas_a1b3c5fce05ae64b,NBI,test,unetpp,0.5610044769207019,0.3898583893577457,0.0402922293557671,93.6351961992711,0.17002151906490326,0.24806680484693877,0.13922991071428573
gas_a225fb2d680870eb,NBI,test,unetpp,0.8011612620508326,0.6682810929361236,0.25085407515861396,33.13294641665557,0.07234534621238708,0.15593112244897958,0.20790816326530612
gas_a318423c73410537,NBI,test,unetpp,0.9516324062877872,0.9077277970011534,0.3030228557385107,7.211102550927978,0.031887754797935486,0.3197743941326531,0.33950494260204084
gas_a32d2d802170d09f,NBI,test,unetpp,0.9075450383494857,0.8307390878415152,0.2067192320877614,11.0,0.03099091164767742,0.1563297193877551,0.1788703762755102
gas_a3b11f41a1a994be,NBI,test,unetpp,0.8187524831148192,0.6931252522534643,0.05060175054704595,39.00256241897666,0.22729989886283875,0.6266940369897959,0.6273915816326531
gas_a45830f6f065a1ea,NBI,test,unetpp,0.8577543441902656,0.7509368407991066,0.26590421729807007,48.30113870293329,0.20001594722270966,0.7969347895408163,0.6091956313775511
gas_a4ecd4800b5973d3,NBI,test,unetpp,0.7336473998912847,0.5793389612247818,0.060481927710843375,38.63288700218962,0.1171875,0.16143176020408162,0.27853954081632654
gas_a57d5991dae795de,NBI,test,unetpp,0.8841991341991342,0.7924345295829291,0.11428571428571428,58.19707776612669,0.10662467777729034,0.5120176977040817,0.4087412308673469
gas_a591b1bb4ef6e28f,NBI,test,unetpp,0.9167541008777542,0.8463028584927947,0.2338726192914192,19.03023136964556,0.06483179330825806,0.4071069834183674,0.37169164540816324
gas_a639e8fa15e06f79,NBI,test,unetpp,0.8909394585834532,0.8033280648913012,0.24225774225774227,47.38143096192854,0.13143734633922577,0.5675223214285714,0.6376554528061225
gas_aa3a46158b3c9006,NBI,test,unetpp,0.7743341948533543,0.631766172803286,0.2114872575123621,63.57239780152817,0.20011559128761292,0.5226801658163265,0.3640983737244898
gas_ab6e7663b8eccc33,NBI,test,unetpp,0.8313062598776885,0.7113123236124177,0.09142943214339509,35.64260763162311,0.19571109116077423,0.6681680484693877,0.49198820153061223
gas_ac2ec86224241a0,NBI,test,unetpp,0.6521617283636085,0.48385755330409796,0.13425763425763426,136.21507864338798,0.2721022069454193,0.5193120216836735,0.2629544005102041
gas_ad8ff034c42ee285,NBI,test,unetpp,0.7396687570348931,0.5868844092880837,0.07119437939110071,75.88575949107624,0.25813138484954834,0.6248405612244898,0.3667091836734694
gas_adab6609aa0086f3,NBI,test,unetpp,0.8453352815984244,0.7321045392022009,0.1728806907378336,103.75451797391764,0.09703842550516129,0.30391023596938777,0.3235012755102041
gas_adabb41367f870fe,NBI,test,unetpp,0.5773915471329355,0.40586821058829303,0.05589955280357757,73.94521298995964,0.24133051931858063,0.4038783482142857,0.16717155612244897
gas_adbee37f0cbfc251,NBI,test,unetpp,0.873698017128308,0.7757227017399644,0.23878437047756873,22.633772392344685,0.03262516111135483,0.13707748724489796,0.12123325892857142
gas_aeb2dd9c28f939e4,NBI,test,unetpp,0.8545982130031315,0.7461121701615331,0.13798630336587497,45.15194254901375,0.2017299085855484,0.7673190369897959,0.6200773278061225
gas_af171fc5e861549f,NBI,test,unetpp,0.3572929802437999,0.21750255885363357,0.04532967032967033,35.801520796252255,0.030472736805677414,0.008470184948979591,0.038942920918367346
gas_af1a47323452e495,NBI,test,unetpp,0.7064122087937011,0.5460875663761147,0.07257731958762886,46.09772228646444,0.18058434128761292,0.39781967474489793,0.21727519132653061
gas_b0ed499dbf9b922a,NBI,test,unetpp,0.7822222222222223,0.6423357664233577,0.11450381679389313,19.81916722044568,0.05078125,0.10624601403061225,0.12693319515306123
gas_b0f0817af1e62c10,NBI,test,unetpp,0.9749981018081633,0.9512158987491799,0.466769112562428,9.0,0.04593829810619354,0.9022640306122449,0.9351283482142857
gas_b1c80f640e65fd80,NBI,test,unetpp,0.7775235654800037,0.6360233567899386,0.18611725663716813,41.01767703802893,0.09689891338348389,0.1708187181122449,0.2647281568877551
gas_b247cd6c37d7431a,NBI,test,unetpp,0.9505129431775899,0.905692868719611,0.3333333333333333,23.706539182259394,0.0556640625,0.5728236607142857,0.5519969706632653
gas_b2c81bd5a9bcb333,NBI,test,unetpp,0.26097383950266656,0.15006895550555274,0.0,104.66372369276286,0.4667370915412903,0.5491470025510204,0.08240991709183673
gas_b36f0eb24e2379de,NBI,test,unetpp,0.9568113689352725,0.9171988080034057,0.5532786885245902,4.242640687119285,0.007752710487693548,0.08938536352040816,0.09012276785714286
gas_b38606820618104d,NBI,test,unetpp,0.8757621189405297,0.7789829302987198,0.3366477272727273,13.382773154606154,0.024772800505161285,0.08860809948979592,0.11079001913265306
gas_b3d2a96ff49f00c2,NBI,test,unetpp,0.9009999526088811,0.8198361362656318,0.25120400693507994,78.0,0.08326689898967743,0.456234056122449,0.3848453443877551
gas_b493971ce67e37d3,NBI,test,unetpp,0.8643327280980481,0.7610791906070448,0.06898517673888255,25.020974860299162,0.09530452638864517,0.31700414540816324,0.3854830994897959
gas_b5a4da474933eb10,NBI,test,unetpp,0.8997963509413573,0.8178452704744635,0.14092806285293397,10.63014581273465,0.048050861805677414,0.21609933035714285,0.2634327168367347
gas_b5a87023df3cb50b,NBI,test,unetpp,0.858051521255168,0.7513924990716673,0.1441105505593332,18.788294228055936,0.08005819469690323,0.2526108099489796,0.31138392857142855
gas_b6771af517066173,NBI,test,unetpp,0.7981450811526996,0.6640943666629919,0.12300055157198014,48.93458471531963,0.06072624400258064,0.12852758290816327,0.17231345663265307
gas_b856c8afa6c71b8,NBI,test,unetpp,0.10317787866281469,0.054395126196692775,0.019148936170212766,28.284271247461902,0.043307557702064514,0.0024912308673469387,0.045798788265306124
gas_b8738c3243a1db79,NBI,test,unetpp,0.594972191323693,0.4234593704477801,0.026802930967990746,43.92092096565469,0.1814213991165161,0.23710538903061223,0.21081792091836735
gas_b89ce8e5f518836a,NBI,test,unetpp,0.9440032915038058,0.8939452972804488,0.23842981518252634,26.0,0.08137356489896774,0.6902303890306123,0.7629544005102041
gas_b911b4acda84351e,NBI,test,unetpp,0.8689895470383275,0.7683302526186075,0.19620569146280578,17.029386365926403,0.05994898080825806,0.2582908163265306,0.1992984693877551
gas_b964aea372dee549,NBI,test,unetpp,0.6739038658705747,0.508186283427324,0.05949539720422775,46.0,0.21552136540412903,0.43785873724489793,0.2230548469387755
gas_b981766aec757859,NBI,test,unetpp,0.9101000140864911,0.835030760481828,0.24234354194407456,28.30194339616981,0.06359614431858063,0.3747608418367347,0.33264907525510207
gas_b9964a82b5f47a0e,NBI,test,unetpp,0.8766266266266266,0.7803519714858543,0.2423224568138196,10.04987562112089,0.019650829955935478,0.07479671556122448,0.08448262117346939
gas_ba1f7f0cb085763c,NBI,test,unetpp,0.886602365065733,0.7963034384549204,0.1735270379338176,28.7599956155767,0.13683833181858063,0.6430365114795918,0.5636758609693877
gas_ba495a4f4515a679,NBI,test,unetpp,0.7915442222011565,0.6550047066206464,0.09398099260823653,15.556349186104045,0.04382573440670967,0.12531887755102042,0.08492107780612244
gas_bb2f30f4f0423c92,NBI,test,unetpp,0.7251100921596223,0.5687629086247419,0.028326745718050064,38.9614795572771,0.1206752210855484,0.2322624362244898,0.20673230229591838
gas_bb5c4f561dbab699,NBI,test,unetpp,0.8864271663733305,0.7960208255857196,0.20954079358002675,8.06225774829855,0.021863041445612907,0.09596221301020408,0.09654017857142858
gas_bb72946635d52856,NBI,test,unetpp,0.8644428672817601,0.76125,0.38515228426395937,16.97056274847714,0.015226403251290321,0.05113998724489796,0.06118463010204082
gas_bc82d86817671d9c,NBI,test,unetpp,0.9569564204148218,0.9174654244028867,0.4213599547937465,18.027756377319946,0.07362085580825806,0.8224449936224489,0.8879344706632653
gas_bd3f24b9e80a8057,NBI,test,unetpp,0.8342191481616309,0.7155883087684237,0.22999686225290242,33.510831493914495,0.04538026079535484,0.13685825892857142,0.1368781887755102
gas_bd8006f9c2389380,NBI,test,unetpp,0.7210429084318031,0.563774119699117,0.09579341940857976,37.114012920750945,0.15949857234954834,0.320133131377551,0.2516342474489796
gas_bdc5a4b345696705,NBI,test,unetpp,0.7553216014754476,0.6068407729826512,0.09234188724994949,32.56824098445102,0.12691326439380646,0.27853954081632654,0.2401546556122449
gas_bdfe015770a88553,NBI,test,unetpp,0.9516554843700079,0.9077697934043373,0.27133736559139787,29.328222797489282,0.05729831010103226,0.6151347257653061,0.5700733418367347
gas_be7e390bb61a18e0,NBI,test,unetpp,0.8865312951555251,0.7961887849190629,0.2521772056039379,19.0,0.05947066470980644,0.24784757653061223,0.27626753826530615
gas_beb8fdbf2701a25a,NBI,test,unetpp,0.758142564675228,0.6104908205320345,0.15344898802147872,41.16976679457489,0.10359534621238708,0.19656808035714285,0.23176419005102042
gas_bee1ae994d28ccf4,NBI,test,unetpp,0.7295141937371964,0.5742009789807083,0.04297280465019722,44.308555248812866,0.14736129343509674,0.19872050382653061,0.34608179209183676
gas_bfb49f79c5613aaf,NBI,test,unetpp,0.8214793849919682,0.6970428641898383,0.121513353115727,50.08991914547278,0.2325613796710968,0.7469905931122449,0.5557238520408163
gas_c0b78a6a640849e8,NBI,test,unetpp,0.8424422765452559,0.7277756084862684,0.09161490683229814,20.0,0.08336655050516129,0.23367745535714285,0.29544005102040816
gas_c13e62a9c77fe550,NBI,test,unetpp,0.9783677642362182,0.9576516186421832,0.4955555555555556,5.656854249492381,0.026566486805677414,0.6030970982142857,0.625
gas_c15bf083428379c7,NBI,test,unetpp,0.7879047823289728,0.6500353857041755,0.16356035533879115,57.01271710567288,0.21681679785251617,0.6050900829081632,0.417171556122449
gas_c173088f8c9bbfc8,NBI,test,unetpp,0.8437146817357928,0.7296768958394807,0.06690777576853527,36.715028879261915,0.1460658460855484,0.5325255102040817,0.4020846619897959
gas_c18cbf1cddf4cd16,NBI,test,unetpp,0.5473066733947268,0.37675307194650687,0.06296877725449154,56.24765639491614,0.2860730290412903,0.17518335459183673,0.45675223214285715
gas_c240350d15614ef0,NBI,test,unetpp,0.8423882696006453,0.7276950012505806,0.18009734991887508,34.62076245513117,0.15188536047935486,0.5556042729591837,0.40806361607142855
gas_c2f2d504b090afaa,NBI,test,unetpp,0.9265578635014837,0.8631651693158259,0.23932404658597853,12.649110640673518,0.047353316098451614,0.30209661989795916,0.34267378826530615
gas_c3ac21baba7082b,NBI,test,unetpp,0.8706335670519866,0.7709044129984899,0.12115603644646925,42.21371042480975,0.16326530277729034,0.5795998086734694,0.6824378188775511
gas_c3accab14c0953c,NBI,test,unetpp,0.7972957355830348,0.6629191890073989,0.06291478630209715,27.313000567495326,0.06991390138864517,0.19642857142857142,0.14847735969387754
gas_c42cee0768d0d296,NBI,test,unetpp,0.8092699884125145,0.679641884001557,0.18237205523964256,41.00670631985086,0.09841358661651611,0.22042410714285715,0.29555963010204084
gas_c4f330fa73249579,NBI,test,unetpp,0.9804687974168801,0.9616859149898798,0.5987025023169601,11.346400660118272,0.03206712380051613,0.8079161352040817,0.8339245854591837
