image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_34329,WL,test,attention_unet,0.9099395607683561,0.8347606499780413,0.3285385500575374,18.258618738676034,0.02999441884458065,0.17424665178571427,0.15880102040816327
gas_34338,WL,test,attention_unet,0.9516028179582309,0.9076739562624254,0.4022811344019729,7.211102550927978,0.02313855290412903,0.23174426020408162,0.24635283801020408
gas_34380,WL,test,attention_unet,0.8956310303706113,0.8109889493464969,0.26301003344481605,37.13555747449519,0.13430723547935486,0.5809749681122449,0.7058753188775511
gas_34398,WL,test,attention_unet,0.9794501938893966,0.9597279701832087,0.5232704402515723,15.620499351813308,0.03316326439380646,0.7925701530612245,0.8212292729591837
gas_34403,WL,test,attention_unet,0.6938613255867289,0.531230978133633,0.1464546826041546,88.02723645109454,0.3990553319454193,0.7596859056122449,0.5438257334183674
gas_34408,WL,test,attention_unet,0.891888072357264,0.8048718275730137,0.23361621876473362,34.15769363312586,0.06098533049225807,0.2538265306122449,0.31026785714285715
gas_34420,WL,test,attention_unet,0.6678703828201533,0.5013554043142231,0.04777359470336233,66.31726256226102,0.34460699558258057,0.3469387755102041,0.6906289859693877
gas_34463,WL,test,attention_unet,0.7995806395247248,0.6660844250363901,0.22856611493397805,127.17998863867518,0.09143813699483871,0.2334582270408163,0.22277582908163265
gas_34467,WL,test,attention_unet,0.6536192867297861,0.48546394068748594,0.08937402002171028,93.5200513259055,0.22821667790412903,0.4405891262755102,0.21827168367346939
gas_34486,WL,test,attention_unet,0.8439044351411754,0.729960792855587,0.17545252461098762,36.0,0.19766421616077423,0.6404057716836735,0.6258968431122449
gas_34505,WL,test,attention_unet,0.9639433758649146,0.9303964217878806,0.4447922595332954,7.810249675906654,0.022640306502580643,0.31985411352040816,0.3080556441326531
gas_34524,WL,test,attention_unet,0.9213084842955819,0.8540982022037502,0.24429037520391517,17.69180601295413,0.06016820669174194,0.36166693239795916,0.40294164540816324
gas_34534,WL,test,attention_unet,0.9609053497942387,0.9247524752475248,0.34645274504888446,11.808054941967729,0.03029336780309677,0.3732063137755102,0.4016661352040816
gas_34536,WL,test,attention_unet,0.9483246533970655,0.9017275687409552,0.339572192513369,12.0,0.043307557702064514,0.40638950892857145,0.43168048469387754
gas_34554,WL,test,attention_unet,0.8300363650210384,0.7094548413344183,0.09475806451612903,40.04246220195582,0.17791374027729034,0.5325055803571429,0.5142697704081632
gas_34558,WL,test,attention_unet,0.9670168093404607,0.936139927623643,0.35962036238136325,8.561500201835056,0.05275430530309677,0.8120216836734694,0.7874083227040817
gas_34598,WL,test,attention_unet,0.6522970198909889,0.48400651294710856,0.045540470871283725,82.86373287110138,0.19579081237316132,0.19911910076530612,0.36397879464285715
gas_34645,WL,test,attention_unet,0.7974455342683411,0.6631263339770301,0.07927199191102123,45.28686089453199,0.1321149617433548,0.26010443239795916,0.3921396683673469
gas_34646,WL,test,attention_unet,0.941040015464914,0.8886454910551296,0.32832566028592197,14.223185469524331,0.0425502248108387,0.351741868622449,0.369937818877551
gas_34663,WL,test,attention_unet,0.8400108446800819,0.7241540499130028,0.14717021967319555,71.4268396155155,0.2116948366165161,0.5569595025510204,0.7662228954081632
gas_34752,WL,test,attention_unet,0.8981813969651338,0.8151808242220353,0.20695102685624012,17.0,0.05255500599741936,0.27134486607142855,0.24481823979591838
gas_34822,WL,test,attention_unet,0.9087142659853611,0.8327005821311061,0.15700699802619775,32.23960594165423,0.07904177159070969,0.46219308035714285,0.40367904974489793
gas_34837,WL,test,attention_unet,0.9544054773223308,0.9127873727553472,0.4162861491628615,12.056102566973088,0.030393017455935478,0.3222058354591837,0.34438775510204084
gas_34857,WL,test,attention_unet,0.931169602216505,0.8712042660346615,0.26791854006876487,9.262431792245616,0.034658003598451614,0.2650669642857143,0.23846061862244897
gas_34864,WL,test,attention_unet,0.8015937388829598,0.6688831366216248,0.05922083007047768,48.0,0.2778818607330322,0.8259725765306123,0.5745974170918368
gas_34868,WL,test,attention_unet,0.5320018157058557,0.3623995052566481,0.045352203280797684,49.0,0.10273835808038712,0.1611328125,0.05839445153061224
gas_34991,WL,test,attention_unet,0.4835971829290315,0.31891076532232454,0.054066872184017074,64.41273166075166,0.17097815871238708,0.24938217474489796,0.0817123724489796
gas_34997,WL,test,attention_unet,0.8043139967147921,0.6726799464950652,0.19987319702012998,97.50076817065923,0.1804448366165161,0.5051618303571429,0.41695232780612246
gas_35013,WL,test,attention_unet,0.341090462637424,0.20561124941128978,0.0,139.34698948268795,0.23531170189380646,0.2962173150510204,0.06090561224489796
gas_35016,WL,test,attention_unet,0.8179401063532046,0.6919616431869303,0.1965404115717268,26.65800473066388,0.05185746029019356,0.11918048469387756,0.16565688775510204
gas_35056,WL,test,attention_unet,0.8361091309701251,0.7183741648106904,0.07429718875502007,22.360679774997898,0.10080516338348389,0.257633131377551,0.35744180484693877
gas_35064,WL,test,attention_unet,0.8361770809315194,0.7184744923229321,0.25717340937444305,45.617978911828175,0.169921875,0.5883290816326531,0.4488998724489796
gas_35078,WL,test,attention_unet,0.8898313012566653,0.8015280040447166,0.2271550866016325,26.331469633004154,0.07041215151548386,0.32192681760204084,0.317203443877551
gas_35155,WL,test,attention_unet,0.9097563526090139,0.8344523307116823,0.19426048565121412,13.0,0.06879783421754837,0.38358976403061223,0.37876674107142855
gas_35195,WL,test,attention_unet,0.8380824777602941,0.7212925717350496,0.1725955204216074,50.44799302251776,0.20713089406490326,0.5904217155612245,0.6888153698979592
gas_35216,WL,test,attention_unet,0.8440195675716046,0.7301330921307663,0.22068473609129816,51.04164854455337,0.16649393737316132,0.6097536670918368,0.45764907525510207
gas_35237,WL,test,attention_unet,0.921624418003104,0.8546414008155433,0.4382411067193676,23.334521319619355,0.04830994829535484,0.28659119897959184,0.32979910714285715
gas_35277,WL,test,attention_unet,0.9063336794360347,0.8287113376305402,0.22872538089929395,15.620499351813308,0.06831951439380646,0.33482142857142855,0.39457110969387754
gas_35288,WL,test,attention_unet,0.9049432974701949,0.8263894420988342,0.1960142772159429,32.202484376209235,0.1303013414144516,0.6890545280612245,0.6817203443877551
gas_35299,WL,test,attention_unet,0.6256038647342995,0.45518453427065025,0.061384532179556514,55.70855795811606,0.11738679558038712,0.2150829081632653,0.09845344387755102
gas_35342,WL,test,attention_unet,0.6117445838084379,0.4406570841889117,0.12882096069868995,44.10215414239989,0.10857780277729034,0.19112723214285715,0.08852838010204081
gas_35346,WL,test,attention_unet,0.658816425120773,0.49122017109410177,0.10278425119587882,53.71219600798314,0.24772799015045166,0.24443957270408162,0.48164461096938777
gas_35398,WL,test,attention_unet,0.7240511947917437,0.5674610077114861,0.15600221279734464,67.30041642705649,0.14867666363716125,0.22333386479591838,0.31544961734693877
gas_35399,WL,test,attention_unet,0.8111851787724007,0.6823478007573551,0.11129816685372242,65.14981613483127,0.08693399280309677,0.2589485012755102,0.20147082270408162
gas_35407,WL,test,attention_unet,0.3613962110593661,0.22055130929058248,0.014780450965584205,87.0617579482641,0.5629783272743225,0.1680285395408163,0.7135483099489796
gas_35413,WL,test,attention_unet,0.669728327319357,0.5034522955523673,0.09275490957505825,64.59217994324558,0.44144609570503235,0.5183553890306123,0.8182597257653061
gas_35429,WL,test,attention_unet,0.8694379564201874,0.7690316169355893,0.1416313795408959,82.73451516749222,0.17602041363716125,0.6004464285714286,0.7477279974489796
gas_35454,WL,test,attention_unet,0.8816374487629678,0.7883288364652229,0.13204311611954925,64.11122710528554,0.17667809128761292,0.6984414859693877,0.7942442602040817
gas_35504,WL,test,attention_unet,0.7924428868804511,0.6562363620494022,0.1724271094805947,64.0140590684478,0.15698739886283875,0.4135642538265306,0.34279336734693877
gas_35529,WL,test,attention_unet,0.7659574468085106,0.6206896551724138,0.033667810932136256,55.0,0.2619778513908386,0.6866230867346939,0.4327367665816326
gas_35544,WL,test,attention_unet,0.8202033036848793,0.69520732364028,0.02362444749276025,29.52455771139968,0.18048469722270966,0.591796875,0.4120296556122449
gas_35573,WL,test,attention_unet,0.5430971890882689,0.3727751673074185,0.05196419691695674,53.08812564903424,0.08779097348451614,0.13996731505102042,0.05217633928571429
gas_35607,WL,test,attention_unet,0.8152349511835358,0.6880984141099749,0.20335021425788857,46.0,0.20970185101032257,0.47524713010204084,0.6597177933673469
gas_35629,WL,test,attention_unet,0.825806128580012,0.7032962347021449,0.10820451843043995,53.46014300711501,0.27734375,0.6577248086734694,0.9344308035714286
gas_35644,WL,test,attention_unet,0.7737390088664876,0.6309741681917734,0.101712506486767,54.589376255824725,0.24513711035251617,0.5912986288265306,0.4921277104591837
gas_35658,WL,test,attention_unet,0.7709802137821242,0.6273131014063656,0.17529215358931552,32.338596782840895,0.08027742058038712,0.13522401147959184,0.21530213647959184
gas_35687,WL,test,attention_unet,0.7104867034621174,0.5509727626459144,0.20833333333333334,81.54140052758476,0.04599808529019356,0.09827407525510204,0.06060666454081633
gas_35709,WL,test,attention_unet,0.8673377673916951,0.7657514680209491,0.22516139190678633,24.17953479069837,0.08824936300516129,0.3201530612244898,0.34506536989795916
gas_35734,WL,test,attention_unet,0.7481693363844394,0.5976601773146879,0.012476267968538107,43.0,0.2631935477256775,0.6541573660714286,0.39096380739795916
gas_35737,WL,test,attention_unet,0.8960475065449205,0.8116721614899647,0.11486388120541563,22.80350850198276,0.12978316843509674,0.6829559948979592,0.5655293367346939
gas_35742,WL,test,attention_unet,0.7592791949450035,0.611966198883356,0.03958375841664966,24.174364466271744,0.10249920189380646,0.25247130102040816,0.17332987882653061
gas_35802,WL,test,attention_unet,0.7897660452896285,0.6525730353340087,0.12267888091111662,70.0,0.3349011540412903,0.6291852678571429,0.9638073979591837
gas_35830,WL,test,attention_unet,0.7829839285107539,0.6433636718968117,0.1205897840968931,48.79549159502341,0.25458386540412903,0.5305524553571429,0.6425581951530612
gas_35851,WL,test,attention_unet,0.7442928542482777,0.5927280550774526,0.06600037714501225,38.042725077816826,0.15090879797935486,0.3705357142857143,0.21962691326530612
gas_35908,WL,test,attention_unet,0.624474250703759,0.45398950257620263,0.08490742472414438,48.30269096250554,0.22598452866077423,0.38944913903061223,0.21233258928571427
gas_35929,WL,test,attention_unet,0.7669457452343788,0.621988645082093,0.13584615384615384,55.0,0.19638870656490326,0.3465999681122449,0.49607382015306123
gas_35948,WL,test,attention_unet,0.7860405762793364,0.6475015234613041,0.1855721393034826,54.62050740311576,0.23056839406490326,0.5204081632653061,0.5572185905612245
gas_35950,WL,test,attention_unet,0.8863379527746387,0.7958769493697928,0.2766406757634828,30.0,0.1142578125,0.4944395727040816,0.5108019770408163
gas_36024,WL,test,attention_unet,0.6398420504195536,0.4704174618961856,0.13717404487568224,59.033888572581766,0.3926379084587097,0.3494897959183674,0.7406927614795918
gas_36047,WL,test,attention_unet,0.9588435964151489,0.9209409778528111,0.39907440370238517,29.684168826077926,0.07093032449483871,0.8770527742346939,0.8463807397959183
gas_36096,WL,test,attention_unet,0.4529200607483087,0.2927580206148766,0.06916389670161084,70.3185553761232,0.31588807702064514,0.18415178571428573,0.3932557397959184
gas_36113,WL,test,attention_unet,0.7910830094842991,0.6543733074235627,0.18336803748047892,85.0,0.3332071006298065,0.6316565688775511,0.9632692920918368
gas_36123,WL,test,attention_unet,0.5725151647682976,0.4010656720394299,0.07193005696118691,91.84387435561075,0.4480428993701935,0.3006218112244898,0.7474689094387755
gas_36127,WL,test,attention_unet,0.9232447982540981,0.8574324013082132,0.23714585519412382,24.758836806279895,0.06168287619948387,0.37203045280612246,0.43160076530612246
gas_36140,WL,test,attention_unet,0.678229054897891,0.5131214734376663,0.1301815226225955,90.13878188659973,0.36457669734954834,0.3850047831632653,0.7480269451530612
gas_36151,WL,test,attention_unet,0.6720059601415533,0.506030855539972,0.02388302193338749,51.01224760407504,0.2456752210855484,0.25167410714285715,0.49734933035714285
gas_36166,WL,test,attention_unet,0.8988929004808917,0.8163537414965987,0.21186011150532186,23.0,0.13450653851032257,0.6027383609693877,0.7275988520408163
gas_36222,WL,test,attention_unet,0.7543366331548605,0.6055702152222314,0.14550700741962078,72.08496669871421,0.38131776452064514,0.5863560267857143,0.9658402423469388
gas_36235,WL,test,attention_unet,0.9265832290362954,0.8632091971177389,0.26364971298892004,32.0,0.1169084832072258,0.7661631058673469,0.8262316645408163
gas_36306,WL,test,attention_unet,0.8418565624447978,0.7269018112488084,0.1608135593220339,41.18069859689469,0.14273756742477417,0.45663265306122447,0.44595025510204084
gas_36351,WL,test,attention_unet,0.8452114670333053,0.7319188257454597,0.34148760330578515,57.0350769263968,0.15033084154129028,0.44419642857142855,0.5270049426020408
gas_36362,WL,test,attention_unet,0.8990939555665881,0.8166854565952649,0.2599291441357449,28.129821249284337,0.08101482689380646,0.41103316326530615,0.3918407206632653
gas_36385,WL,test,attention_unet,0.8987179487179487,0.8160651920838184,0.28453971516664217,26.0,0.0881696417927742,0.40810347576530615,0.46243223852040816
gas_36398,WL,test,attention_unet,0.8457054423523342,0.7326599928494816,0.17164750957854405,16.469621743567163,0.05961017310619354,0.18052455357142858,0.2058155293367347
gas_36455,WL,test,attention_unet,0.9298500887720095,0.868897038644812,0.1953053083768027,25.0,0.10473134368658066,0.7124920280612245,0.7804727359693877
gas_36544,WL,test,attention_unet,0.9271352788979952,0.864167924121578,0.39360222531293465,46.481015990230134,0.10046635568141937,0.6455676020408163,0.7332389987244898
gas_36574,WL,test,attention_unet,0.9152561309424054,0.843753218663096,0.21421421421421422,33.44361459350468,0.12093430757522583,0.769172512755102,0.6578842474489796
gas_36602,WL,test,attention_unet,0.9459916385987445,0.8975181537849398,0.23507805325987144,18.027756377319946,0.08213090151548386,0.7216398278061225,0.7990672831632653
gas_36683,WL,test,attention_unet,0.9561516381272889,0.9159871041153044,0.4278700023380874,6.324555320336759,0.026486767455935478,0.3098891900510204,0.29416454081632654
gas_36731,WL,test,attention_unet,0.8040196263445933,0.6722682445759369,0.19726421886249101,28.084675393049555,0.08278858661651611,0.24826610331632654,0.1741669323979592
gas_36739,WL,test,attention_unet,0.8592063932990022,0.7531655053570091,0.14438865517709323,31.226572348801845,0.13131776452064514,0.4409877232142857,0.4917091836734694
gas_36742,WL,test,attention_unet,0.5571014149547097,0.38609880190382406,0.01361344537815126,48.0,0.2981903553009033,0.3203125,0.3529575892857143
gas_36750,WL,test,attention_unet,0.9291246120725809,0.8676309331105425,0.2827747136190072,24.0,0.05052216351032257,0.37755102040816324,0.3352798150510204
gas_36752,WL,test,attention_unet,0.32086290093670167,0.1910879707891,0.04476190476190476,103.0,0.2384207546710968,0.2935068558673469,0.05755739795918367
gas_36755,WL,test,attention_unet,0.5922228060956385,0.42067935796939154,0.02643329165922486,82.33163963106777,0.1546556055545807,0.2640904017857143,0.11517458545918367
gas_36771,WL,test,attention_unet,0.9308047155304972,0.8705656759348035,0.2356070087609512,18.439088914585774,0.08609694242477417,0.6191206951530612,0.6251395089285714
gas_36772,WL,test,attention_unet,0.9206663601315743,0.8529951500852012,0.26385088919288646,34.24675523489798,0.08940529078245163,0.5481106505102041,0.5788424744897959
gas_36778,WL,test,attention_unet,0.5823068309070548,0.4107424960505529,0.13196581196581197,73.65222008718416,0.2824856638908386,0.47720025510204084,0.19909917091836735
gas_36802,WL,test,attention_unet,0.3703851686111555,0.22728387191683422,0.11561167595933093,158.16920785723642,0.3140545189380646,0.3850047831632653,0.11379942602040816
gas_36815,WL,test,attention_unet,0.8223862238622386,0.6983496970963025,0.0776282426370197,23.53720459187964,0.08633609861135483,0.28390066964285715,0.20218829719387754
gas_36849,WL,test,attention_unet,0.9810852542185949,0.9628727607295556,0.5449510012782275,5.069313659514954,0.02734375,0.7191485969387755,0.7264827806122449
gas_36853,WL,test,attention_unet,0.8536846533328234,0.744720600500417,0.26786396637371035,62.89826489023138,0.15250319242477417,0.44893973214285715,0.5933514030612245
gas_36892,WL,test,attention_unet,0.7322789415233791,0.5776341227646206,0.14912503170174993,54.818678222543454,0.13932955265045166,0.3243383290816326,0.19608976403061223
gas_36955,WL,test,attention_unet,0.8139921396867607,0.6863294645212346,0.17381041123120886,56.003571143904715,0.1895926296710968,0.5611846301020408,0.4580875318877551
gas_36988,WL,test,attention_unet,0.876028626229711,0.779404748798121,0.18900865340822834,32.69556544854363,0.11979831010103226,0.44884008290816324,0.5174984056122449
gas_36997,WL,test,attention_unet,0.7202409120240912,0.562794137421003,0.06922452293950467,60.13899103322641,0.1296037882566452,0.24479830994897958,0.21847098214285715
gas_37082,WL,test,attention_unet,0.9016967411796392,0.820990681706719,0.26988788040576617,22.102027431075555,0.0509207583963871,0.2352917729591837,0.2827048788265306
gas_37148,WL,test,attention_unet,0.7798411172392855,0.639130795388571,0.1889430894308943,49.99099819927964,0.17342953383922577,0.3143335459183674,0.47341358418367346
gas_37149,WL,test,attention_unet,0.8956389423214952,0.8110019237768419,0.256586947709769,18.64533178773039,0.07244499027729034,0.3147122130102041,0.3794642857142857
gas_3716de30b08f197e,WL,test,attention_unet,0.8916439685670455,0.804474323484549,0.22313641599473424,15.556349186104045,0.06897719949483871,0.3090720663265306,0.32750717474489793
gas_37179,WL,test,attention_unet,0.8741796513266498,0.7764823689292611,0.19244843646041251,31.833938576931576,0.12456154078245163,0.4333346619897959,0.5566605548469388
gas_37224,WL,test,attention_unet,0.9728002690545255,0.947041008430875,0.4951821386603995,7.0710678118654755,0.02578922174870968,0.48050860969387754,0.46763392857142855
gas_37253,WL,test,attention_unet,0.5968837529141439,0.4253986468717875,0.06807155852031534,68.87851617246221,0.4790138602256775,0.35853794642857145,0.8297393176020408
gas_37258,WL,test,attention_unet,0.48957818491691524,0.3241334175844015,0.03636974037600716,74.0,0.5968790054321289,0.2862523915816326,0.8831313775510204
gas_3983ef8b1ed81f96,WL,test,attention_unet,0.8923702260987383,0.80565749235474,0.3033175355450237,15.191962157845033,0.025330835953354836,0.11210538903061225,0.12324617346938775
gas_399089815c853d04,WL,test,attention_unet,0.3777265338524931,0.23283776856037658,0.046606193306224585,54.722894128507306,0.3280652165412903,0.13877152423469388,0.3884327168367347
gas_3a255ecf9e670be2,WL,test,attention_unet,0.43774217195517856,0.28019841801850115,0.045591298310576255,94.63190827266854,0.1070033460855484,0.14865672831632654,0.04165338010204082
gas_3b435fdd910145bf,WL,test,attention_unet,0.8788459598507011,0.7838761921900306,0.16560685651092066,14.560219778561036,0.04787149280309677,0.19599011479591838,0.1991390306122449
gas_3dbd875cfccb39c1,WL,test,attention_unet,0.7165173613681795,0.5582602676511306,0.12911457004337842,46.16979236066096,0.0763113871216774,0.16442123724489796,0.10477120535714286
gas_3dea7feb55d12615,WL,test,attention_unet,0.8817769285884882,0.7885519008970525,0.1914339801230478,70.8998823653339,0.03946109861135483,0.1607342155612245,0.17305086096938777
gas_3e730c10800bc1b5,WL,test,attention_unet,0.6590060565834233,0.4914310462166677,0.14998285910181694,128.11322831405948,0.16382333636283875,0.28689014668367346,0.19353874362244897
gas_429eb21b5d8fa298,WL,test,attention_unet,0.952051801533389,0.9084912812736922,0.3812526271542665,14.317821063276353,0.04811064898967743,0.4888193558673469,0.5145687181122449
gas_48de9b8011978ea3,WL,test,attention_unet,0.5635334088335221,0.3923052664774519,0.16344086021505377,58.55333783846107,0.03840481489896774,0.039740114795918366,0.04825015943877551
gas_492a0f21b30724b4,WL,test,attention_unet,0.8241808600015276,0.7009418642416368,0.16878328553871363,32.0,0.09175701439380646,0.26167889030612246,0.2602040816326531
gas_49ef4bb86df23206,WL,test,attention_unet,0.8930613800991232,0.8067849147580506,0.23088297422898182,19.235384061671343,0.06708386540412903,0.33474170918367346,0.29257015306122447
gas_4a08c2156c1af3e1,WL,test,attention_unet,0.9290828715522073,0.8675581395348837,0.3243847874720358,7.615773105863909,0.022700095549225807,0.17061941964285715,0.1494738520408163
gas_4c1e9e5c3d7b04aa,WL,test,attention_unet,0.46790102093787855,0.3053986898576914,0.05639614855570839,61.84658438426491,0.18385283648967743,0.2641501913265306,0.0813735650510204
gas_4c6bc42408c15945,WL,test,attention_unet,0.8089409763243703,0.6791779082685288,0.2239696312364425,52.130576355378,0.08057636767625809,0.24661192602040816,0.17512356505102042
gas_4c923842d416ee05,WL,test,attention_unet,0.8951923076923077,0.8102697998259356,0.2355787123185709,19.1049731745428,0.0912388414144516,0.41370376275510207,0.45683195153061223
gas_51e15d9fc253b929,WL,test,attention_unet,0.8646972417169904,0.761644623346751,0.2456043956043956,9.620675633439374,0.016521843150258064,0.059450733418367346,0.06265943877551021
gas_57400b1ef742d248,WL,test,attention_unet,0.8596905323891949,0.7539098436062558,0.10816012317167052,17.77915921433619,0.10662467777729034,0.38291214923469385,0.3770129145408163
gas_58bcd3cfea77aeba,WL,test,attention_unet,0.9406295656793731,0.8879137412236711,0.4016055990119391,25.845580640902313,0.05345185101032257,0.427913743622449,0.4723971619897959
gas_5949f8f040a1bf90,WL,test,attention_unet,0.8825046373795412,0.7897165991902834,0.12162485065710872,16.278820596099706,0.0517578125,0.2264827806122449,0.2140266262755102
gas_5970bae689dba9d0,WL,test,attention_unet,0.4753229095853161,0.31175316568574996,0.03250711093051605,49.14005184758191,0.07690928131341934,0.05333227040816327,0.09325175382653061
gas_599f943d393b7123,WL,test,attention_unet,0.2922134733158355,0.1711065573770492,0.08439716312056737,117.14200607204467,0.09673947840929031,0.1028579400510204,0.03382095025510204
gas_59a51f2a5d2a3e8,WL,test,attention_unet,0.7675243111831442,0.6227500616421467,0.20110608345902464,134.65417971997053,0.09147799760103226,0.2276187818877551,0.16587611607142858
gas_59ef58d465a92352,WL,test,attention_unet,0.0,0.0,0.0,316.7838379715733,0.24718989431858063,0.0,0.24718989158163265
gas_5ba18fd49a0081de,WL,test,attention_unet,0.7693368380230103,0.625140056022409,0.08705642073015063,39.155434142690126,0.10668446868658066,0.1783721301020408,0.28413982780612246
gas_5cb891a480bdc4a8,WL,test,attention_unet,0.682549378945225,0.5180834621329212,0.05202312138728324,37.56660353164563,0.062141261994838715,0.06680484693877552,0.12894610969387754
gas_5cc375b24687ce5,WL,test,attention_unet,0.6599600327005177,0.49249279783087613,0.09791199716880972,82.90414822897262,0.2984295189380646,0.432437818877551,0.4451929209183674
gas_5dee235d9e270282,WL,test,attention_unet,0.851910771732598,0.7420248799113192,0.14170432537120722,45.89494431454998,0.16697226464748383,0.5099649234693877,0.617546237244898
gas_5e6f9b39f8046a49,WL,test,attention_unet,0.9500286333192242,0.9048138487076121,0.35783664459161146,8.54400374531753,0.03999920189380646,0.4174107142857143,0.38303172831632654
gas_5edeadd9ebe7869f,WL,test,attention_unet,0.8955266679411202,0.8108178277801817,0.1510362694300518,13.0,0.04356664419174194,0.21568080357142858,0.2013313137755102
gas_63d8054530464346,WL,test,attention_unet,0.7041210825039073,0.5433540688079218,0.05353233830845771,39.26769950797918,0.14337532222270966,0.18672273596938777,0.2978515625
gas_63e37db7cf4c20e,WL,test,attention_unet,0.8272272785540316,0.7053602658272123,0.18341949071414895,34.18771408995173,0.13430723547935486,0.32870296556122447,0.4486607142857143
gas_655f41ed01411858,WL,test,attention_unet,0.803908472479901,0.6721128391793514,0.14434816857030328,36.377872109848795,0.1579838991165161,0.47891422193877553,0.32674984056122447
gas_662b6efe64b3c9c2,WL,test,attention_unet,0.7980403493290327,0.6639493670886076,0.14065151001017984,78.85049137671761,0.13227438926696777,0.2821468431122449,0.3728077168367347
gas_67934ddd0f22d48d,WL,test,attention_unet,0.38785651078891836,0.24058436074987333,0.044755244755244755,145.6639969244288,0.3584582209587097,0.47201849489795916,0.11356026785714286
gas_682bbcb62482730a,WL,test,attention_unet,0.9206987445829424,0.8530507492342081,0.28926871484205974,28.626906417952075,0.07075095921754837,0.4221739477040816,0.47000558035714285
gas_689042d263bc8e46,WL,test,attention_unet,0.8034924193262934,0.6715314071590573,0.11117064023573534,29.01465081852974,0.06638631969690323,0.20210857780612246,0.13572225765306123
gas_6b18768c21b346c7,WL,test,attention_unet,0.9132846320346321,0.8404083156977468,0.4249699879951981,10.63014581273465,0.02555006369948387,0.14714205994897958,0.14750079719387754
gas_6d7c98badeba84a3,WL,test,attention_unet,0.8898590990275849,0.8015731140507687,0.30757974831723733,19.0,0.04424425959587097,0.1807437818877551,0.22096221301020408
gas_6d8db7f22836bb32,WL,test,attention_unet,0.8451859653012582,0.7318805798214457,0.15532328633932913,19.32593595030947,0.0556640625,0.17267219387755103,0.18688217474489796
gas_6ddaa81227149783,WL,test,attention_unet,0.810889645114244,0.6819296811120196,0.05170786940932252,27.0,0.13179607689380646,0.2827248086734694,0.41420200892857145
gas_6f3ad758ce06bff8,WL,test,attention_unet,0.8484337903040514,0.7367650971002926,0.08839657819697302,19.0,0.07888233661651611,0.2283561862244898,0.29209183673469385
gas_70465dc14f05463f,WL,test,attention_unet,0.5576388888888889,0.3866153105440539,0.051181102362204724,88.64251032118221,0.05078125,0.07754703443877552,0.03724888392857143
gas_70b1c1f1d71355d0,WL,test,attention_unet,0.644968103111574,0.47598001537279017,0.11244635193133047,26.16771990481509,0.054348692297935486,0.10349569515306123,0.04958545918367347
gas_7197a61a3501925b,WL,test,attention_unet,0.8338001867413632,0.7149719775820657,0.2105391558916809,29.76739309463746,0.07804527878761292,0.2660435267857143,0.20354352678571427
gas_7635ff3a57275515,WL,test,attention_unet,0.6317362287080387,0.46170646476412347,0.13574920908829452,60.41522986797286,0.07368064671754837,0.13161670918367346,0.06845902423469388
gas_775d8d2656f6d214,WL,test,attention_unet,0.8183938001508813,0.6926112949097452,0.1503957783641161,28.757544464279153,0.10554847121238708,0.279296875,0.30189732142857145
gas_798920ee2bf93e51,WL,test,attention_unet,0.8908466005609765,0.8031770907536686,0.16499246609743848,14.186056983617302,0.05506616830825806,0.22546635841836735,0.27901785714285715
gas_7aaebf44fef8315d,WL,test,attention_unet,0.9427476737821565,0.8916960033133153,0.43827543424317617,7.0710678118654755,0.020846620202064514,0.18498883928571427,0.17912946428571427
gas_7b7e8f2940736ed3,WL,test,attention_unet,0.6856286427976687,0.521639975674032,0.0588150289017341,49.2366621002582,0.1881178319454193,0.32539461096938777,0.2729990433673469
gas_7b9e27086f4aad56,WL,test,attention_unet,0.9011390631662302,0.8200665188470067,0.17314022383146807,34.66842917228018,0.09703842550516129,0.46952726403061223,0.5120376275510204
gas_7d1af9851178807d,WL,test,attention_unet,0.7676556623485165,0.622923024754154,0.09194064591213268,25.079872407968907,0.06648597121238708,0.12242904974489796,0.1637236926020408
gas_7eac617a66f26f15,WL,test,attention_unet,0.9549311807927144,0.9137495667673416,0.35685483870967744,9.964823227814081,0.03471779450774193,0.38179607780612246,0.38853236607142855
gas_7eec66223beec774,WL,test,attention_unet,0.828929653315382,0.7078393331896242,0.10983931322914374,30.39160076394018,0.08103475719690323,0.2227359693877551,0.25095663265306123
gas_817ad9575f439519,WL,test,attention_unet,0.805609703270522,0.6744945144618733,0.11072981011210249,42.56744607642806,0.07154814898967743,0.17819276147959184,0.18987165178571427
gas_81f81db7acd61c54,WL,test,attention_unet,0.9762351385271454,0.9535735941578128,0.444060211554109,18.899999999999864,0.035096459090709686,0.7382613201530612,0.7385602678571429
gas_84fe6f8abebd93e2,WL,test,attention_unet,0.545997191011236,0.3755131610722048,0.08822355289421158,49.47726750741192,0.051538582891225815,0.08246970663265306,0.031050701530612245
gas_869cec7f162a400d,WL,test,attention_unet,0.7903657448706513,0.6533923303834809,0.3333333333333333,3.605551275463989,0.004683514125645161,0.013512436224489796,0.00882892219387755
gas_8909db883335355c,WL,test,attention_unet,0.747517303641288,0.596828447861605,0.09057486631016043,24.095501324613785,0.050163425505161285,0.09681919642857142,0.10186144770408163
gas_8998f65629b4de5f,WL,test,attention_unet,0.839898517826145,0.723987108655617,0.1560931081697855,9.219544457292887,0.023895885795354843,0.06642617984693877,0.08282844387755102
