image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_34380,WL,test,unetpp,0.8745573218567867,0.7770785121634588,0.20501081012336259,36.6742416417845,0.1574258655309677,0.5490872130102041,0.7058753188775511
gas_34398,WL,test,unetpp,0.9825049897740433,0.9656116048724965,0.5140815468684321,5.0,0.02830038219690323,0.7963966836734694,0.8212292729591837
gas_34403,WL,test,unetpp,0.7065857915565003,0.5462950591881998,0.20155743024010384,91.67878707749138,0.3383888602256775,0.6094547193877551,0.5438257334183674
gas_34408,WL,test,unetpp,0.9017835243000806,0.8211345797970774,0.2749391727493917,35.0,0.055863361805677414,0.25851004464285715,0.31026785714285715
gas_34420,WL,test,unetpp,0.7637841387020639,0.6178404295024547,0.14425633132782986,61.328560023243334,0.2652862071990967,0.432437818877551,0.6906289859693877
gas_34463,WL,test,unetpp,0.8420280553772806,0.7271575613618368,0.1930494905385735,127.3860263807155,0.06867825239896774,0.2119738520408163,0.22277582908163265
gas_34467,WL,test,unetpp,0.7828852269442035,0.643230403800475,0.2117746717492588,49.756850395967994,0.11973851919174194,0.33322704081632654,0.21827168367346939
gas_34486,WL,test,unetpp,0.7457033676561942,0.5945191499579782,0.1902130225080386,56.06691986316443,0.26923230290412903,0.43283641581632654,0.6258968431122449
gas_34505,WL,test,unetpp,0.8789331473895232,0.7840149276939823,0.3109341619731987,124.53955142040984,0.08304767310619354,0.37790975765306123,0.3080556441326531
gas_34524,WL,test,unetpp,0.8195937873357229,0.694331983805668,0.19833068362480127,46.697954299455326,0.1263950914144516,0.297672193877551,0.40294164540816324
gas_34534,WL,test,unetpp,0.9588440201264353,0.9209417596034697,0.3285189718482252,8.0,0.03178810700774193,0.37071508290816324,0.4016661352040816
gas_34536,WL,test,unetpp,0.9417391722347739,0.8898932545991369,0.3082278481012658,10.0,0.04830994829535484,0.3975207270408163,0.43168048469387754
gas_34554,WL,test,unetpp,0.8623199279711885,0.7579634636945195,0.12699893390191896,53.49121466116848,0.1462850719690323,0.5482302295918368,0.5142697704081632
gas_34558,WL,test,unetpp,0.964894959821038,0.9321710573974356,0.3356938121733266,10.539313440518074,0.05598293989896774,0.8073182397959183,0.7874083227040817
gas_34598,WL,test,unetpp,0.6539104024297646,0.4857851985559567,0.07553850693419888,96.68091594892478,0.22710061073303223,0.29221141581632654,0.36397879464285715
gas_34645,WL,test,unetpp,0.550357327046342,0.3796503354340313,0.021043590294180802,64.1404708432983,0.24326370656490326,0.14887595663265307,0.3921396683673469
gas_34646,WL,test,unetpp,0.9310652040759507,0.8710215137781945,0.26446644664466445,12.0,0.04934630170464516,0.34590242346938777,0.369937818877551
gas_34663,WL,test,unetpp,0.8678417985992585,0.7665375718036025,0.15572255759517062,64.53293627958402,0.17900988459587097,0.5882892219387755,0.7662228954081632
gas_34752,WL,test,unetpp,0.8855099089238948,0.7945426487093153,0.2222737819025522,19.0,0.058374520391225815,0.26504703443877553,0.24481823979591838
gas_34822,WL,test,unetpp,0.906896472900999,0.8296528649100795,0.17300177619893428,37.22266766877619,0.08117426931858063,0.4681919642857143,0.40367904974489793
gas_34837,WL,test,unetpp,0.9532659689642728,0.9107050508533011,0.3855331841909023,10.601669917161018,0.03097098134458065,0.31831951530612246,0.34438775510204084
gas_34857,WL,test,unetpp,0.9489383821824143,0.9028380126302975,0.35038363171355497,7.0710678118654755,0.025450414046645164,0.25996492346938777,0.23846061862244897
gas_34864,WL,test,unetpp,0.792672016296643,0.6565506863058052,0.027675276752767528,46.01249775388816,0.3002032935619354,0.8733657525510204,0.5745974170918368
gas_34868,WL,test,unetpp,0.5431457966447307,0.37282096958900623,0.021744324970131422,149.60113459504913,0.09823421388864517,0.15662866709183673,0.05839445153061224
gas_34991,WL,test,unetpp,0.45598357686269775,0.2953230095416862,0.04793545325106787,66.1996963163702,0.17956791818141937,0.24836575255102042,0.0817123724489796
gas_34997,WL,test,unetpp,0.8415657036346692,0.7264682220434433,0.2096902303415409,88.64536084872124,0.14907525479793549,0.5239756058673469,0.41695232780612246
gas_35013,WL,test,unetpp,0.3545037990835798,0.21543884384913642,0.0032774945375091042,124.59793154128106,0.22179926931858063,0.2827048788265306,0.06090561224489796
gas_35016,WL,test,unetpp,0.8014955341688015,0.6687463893703062,0.16879795396419436,27.767612122247918,0.057138871401548386,0.12218989158163265,0.16565688775510204
gas_35056,WL,test,unetpp,0.833853151397011,0.7150498690588957,0.09760589318600368,23.769728648009426,0.10192123800516129,0.25599888392857145,0.35744180484693877
gas_35064,WL,test,unetpp,0.8218553928891544,0.6975844798072656,0.22705620832010162,74.82479365872695,0.19013074040412903,0.6183832908163265,0.4488998724489796
gas_35078,WL,test,unetpp,0.9312453206887946,0.8713368359603035,0.34127337488869103,20.15554997050348,0.04392538219690323,0.32166772959183676,0.317203443877551
gas_35155,WL,test,unetpp,0.9102703824796305,0.8353176492999334,0.22691247415575466,16.07786751923925,0.0689174085855484,0.38928970025510207,0.37876674107142855
gas_35195,WL,test,unetpp,0.8955852077773542,0.8109138107204993,0.2079646017699115,42.88800749063503,0.13645966351032257,0.6180843431122449,0.6888153698979592
gas_35216,WL,test,unetpp,0.8357630215129935,0.7178633190290142,0.24267908094308455,59.0,0.1755819469690323,0.6114277742346939,0.45764907525510207
gas_35237,WL,test,unetpp,0.9627145757706269,0.9281096150424106,0.4850521436848204,95.59514894783605,0.02415497414767742,0.3180404974489796,0.32979910714285715
gas_35277,WL,test,unetpp,0.9250624037389134,0.8605731225296442,0.28455622531698194,14.0,0.05624202638864517,0.3559470663265306,0.39457110969387754
gas_35288,WL,test,unetpp,0.9367977528089888,0.8811096433289299,0.2696681726125565,25.0,0.08968430757522583,0.7372847576530612,0.6817203443877551
gas_35299,WL,test,unetpp,0.7174737456242707,0.5594222677129534,0.08312056737588652,25.0,0.07720822840929031,0.17482461734693877,0.09845344387755102
gas_35342,WL,test,unetpp,0.5832840916551769,0.41171563629622765,0.04955179282868526,34.655446902326915,0.12649473547935486,0.21502311862244897,0.08852838010204081
gas_35346,WL,test,unetpp,0.49909660962907854,0.3325308030024076,0.06785179970078324,60.93846251044884,0.3757174611091614,0.2684351084183674,0.48164461096938777
gas_35398,WL,test,unetpp,0.8731388767958206,0.774841600989028,0.14717412610258085,20.0,0.08711335808038712,0.37123325892857145,0.31544961734693877
gas_35399,WL,test,unetpp,0.6793530626290434,0.5144092969930689,0.08652931854199683,66.43489454498345,0.18570631742477417,0.3776905293367347,0.20147082270408162
gas_35407,WL,test,unetpp,0.7410181717297822,0.5885852798589687,0.09747916243138849,77.00519130524022,0.29767218232154846,0.4358458227040816,0.7135483099489796
gas_35413,WL,test,unetpp,0.5853379516349423,0.41376521856327775,0.14515942028985507,79.85569484801415,0.5201291441917419,0.4360849808673469,0.8182597257653061
gas_35429,WL,test,unetpp,0.8159164747815664,0.6890700338314819,0.09791894852135816,70.0,0.2326211780309677,0.5159438775510204,0.7477279974489796
gas_35454,WL,test,unetpp,0.9105150412006676,0.835729794933655,0.15888678051865907,23.30661229757333,0.13570232689380646,0.7222377232142857,0.7942442602040817
gas_35504,WL,test,unetpp,0.8320950965824666,0.712468193384224,0.21017672873917684,61.59829423970706,0.11710777878761292,0.354671556122449,0.34279336734693877
gas_35529,WL,test,unetpp,0.7678678784878169,0.6232025487213341,0.026517531733065227,48.08326112068523,0.2616390287876129,0.6943757971938775,0.4327367665816326
gas_35544,WL,test,unetpp,0.808022239872915,0.6778836542946625,0.07574859175807887,49.09175083453431,0.19268175959587097,0.5916374362244898,0.4120296556122449
gas_35573,WL,test,unetpp,0.46787597176302387,0.3053773474862942,0.04418704418704419,64.63590316885372,0.11868223547935486,0.17085857780612246,0.05217633928571429
gas_35607,WL,test,unetpp,0.8279125402381748,0.7063573057990155,0.25912357334084823,46.0,0.19497369229793549,0.47327407525510207,0.6597177933673469
gas_35629,WL,test,unetpp,0.7392239640753986,0.5863245675773668,0.056598919475173655,52.0,0.38655930757522583,0.5479113520408163,0.9344308035714286
gas_35644,WL,test,unetpp,0.7145050883631348,0.555821016400081,0.10634834508952794,79.69814563195355,0.2186104953289032,0.2735969387755102,0.4921277104591837
gas_35658,WL,test,unetpp,0.6479818078453666,0.479270036161803,0.14064755619715405,36.235341863986875,0.12340561300516129,0.13526387117346939,0.21530213647959184
gas_35687,WL,test,unetpp,0.7372895210070296,0.5838943552563438,0.16023831922232676,63.90260805417015,0.032027263194322586,0.06130420918367347,0.06060666454081633
gas_35709,WL,test,unetpp,0.7753934970862153,0.6331776740048921,0.15819125277983692,57.87054518492115,0.16438138484954834,0.3867984693877551,0.34506536989795916
gas_35734,WL,test,unetpp,0.7307097759484477,0.5756837657001995,0.020433522021261908,43.31050348445205,0.2881656587123871,0.6791294642857143,0.39096380739795916
gas_35737,WL,test,unetpp,0.8840609137055837,0.7922125181950509,0.09157236450268016,23.0,0.14793924987316132,0.7104791135204082,0.5655293367346939
gas_35742,WL,test,unetpp,0.7169018817204301,0.5587272489197329,0.0429436593870435,45.5411901469428,0.13432717323303223,0.30115991709183676,0.17332987882653061
gas_35802,WL,test,unetpp,0.7629522579324987,0.6167524760664144,0.10300593528623396,73.0,0.3693997263908386,0.5945272640306123,0.9638073979591837
gas_35830,WL,test,unetpp,0.8095879253312056,0.6800904851006786,0.10909618453503554,46.67440319866286,0.2282963991165161,0.5564014668367347,0.6425581951530612
gas_35851,WL,test,unetpp,0.7481838549799715,0.5976787070181148,0.07973102785782901,38.01315561749642,0.14783960580825806,0.36746651785714285,0.21962691326530612
gas_35908,WL,test,unetpp,0.5934477591608772,0.42191661420754445,0.07331614566548501,47.124302740340084,0.2379225194454193,0.3728874362244898,0.21233258928571427
gas_35929,WL,test,unetpp,0.7646697615012404,0.6190002783632242,0.1426199818895261,59.08803454912853,0.19094786047935486,0.31533003826530615,0.49607382015306123
gas_35948,WL,test,unetpp,0.7831674661702585,0.6436115442322968,0.1121071270473661,47.99262191166154,0.2414301633834839,0.5562220982142857,0.5572185905612245
gas_35950,WL,test,unetpp,0.8197717196490897,0.6945874228715752,0.226313205694649,50.99019513592785,0.19038982689380646,0.5455795599489796,0.5108019770408163
gas_36024,WL,test,unetpp,0.8230377101605294,0.6992897880124825,0.15250637213254037,69.0,0.22277583181858063,0.518195950255102,0.7406927614795918
gas_36047,WL,test,unetpp,0.9490516206482593,0.9030430412135612,0.3267241379310345,81.32632025216535,0.08458226919174194,0.8137755102040817,0.8463807397959183
gas_36096,WL,test,unetpp,0.5286167934421387,0.35926520778960047,0.09734848484848485,65.90825222484116,0.25442442297935486,0.146484375,0.3932557397959184
gas_36113,WL,test,unetpp,0.6604121339781877,0.49299650342416157,0.09042102288782142,74.54999999999973,0.48838090896606445,0.47488839285714285,0.9632692920918368
gas_36123,WL,test,unetpp,0.6796726838519351,0.5147759010506716,0.0581339134638627,65.27633568147036,0.3635602593421936,0.38749601403061223,0.7474689094387755
gas_36127,WL,test,unetpp,0.9243051595467731,0.8592633568432213,0.26249195796697405,25.959570479501984,0.06084582209587097,0.3722297512755102,0.43160076530612246
gas_36140,WL,test,unetpp,0.6204020137434314,0.4496976799936073,0.07236842105263158,93.76188919489996,0.4117506444454193,0.3366749043367347,0.7480269451530612
gas_36151,WL,test,unetpp,0.6668249195547818,0.5001780556324932,0.042116466474076325,49.19806880800404,0.2517538368701935,0.25827088647959184,0.49734933035714285
gas_36166,WL,test,unetpp,0.82238918347404,0.698353965446878,0.1774480712166172,39.0,0.22096221148967743,0.5164819834183674,0.7275988520408163
gas_36222,WL,test,unetpp,0.7273467351199464,0.571519953778218,0.11684628474191719,70.0,0.4138432741165161,0.5519969706632653,0.9658402423469388
gas_36235,WL,test,unetpp,0.9078084742736154,0.8311806609833002,0.23757784550152378,38.27531841800928,0.14405293762683868,0.7363081951530612,0.8262316645408163
gas_36306,WL,test,unetpp,0.8564675646526997,0.7489665690091103,0.12379530337993756,38.88699974504975,0.12466119229793549,0.42257254464285715,0.44595025510204084
gas_36351,WL,test,unetpp,0.9091230760158047,0.8333873932317007,0.34694485842026823,40.975449510345165,0.09213568270206451,0.48684630102040816,0.5270049426020408
gas_36362,WL,test,unetpp,0.8923741007194245,0.8056638087815017,0.2504552226452574,28.183323889188284,0.08944515138864517,0.43923389668367346,0.3918407206632653
gas_36385,WL,test,unetpp,0.9480784865197425,0.9012825333166228,0.3573168751015105,8.48528137423857,0.047094229608774185,0.4445950255102041,0.46243223852040816
gas_36398,WL,test,unetpp,0.8187985802219526,0.6931913275009509,0.14894592117323557,34.20526275297414,0.08037707209587097,0.23776307397959184,0.2058155293367347
gas_36455,WL,test,unetpp,0.8597517951272153,0.7540040768782761,0.07151277013752456,50.54299143831908,0.20202885568141937,0.6600366709183674,0.7804727359693877
gas_36544,WL,test,unetpp,0.9320429984561724,0.872734573684915,0.39530467805972724,41.675940929594574,0.09474649280309677,0.6609733737244898,0.7332389987244898
gas_36574,WL,test,unetpp,0.8839761043605479,0.7920763236472216,0.22093023255813954,40.731425950484905,0.1706991344690323,0.8133569834183674,0.6578842474489796
gas_36602,WL,test,unetpp,0.9289731083926335,0.8673667446374359,0.33506189360990296,33.0,0.10622608661651611,0.6965082908163265,0.7990672831632653
gas_36683,WL,test,unetpp,0.8751659225292627,0.778040015019042,0.250478377344049,27.586228448267445,0.08246970921754837,0.3664700255102041,0.29416454081632654
gas_36731,WL,test,unetpp,0.7461627184810575,0.595103311633173,0.13495188101487315,39.01793693283664,0.11403858661651611,0.2750916772959184,0.1741669323979592
gas_36739,WL,test,unetpp,0.8870983668068804,0.7971040210100436,0.13098128838737325,19.4164878389476,0.11393893510103226,0.5174784757653061,0.4917091836734694
gas_36742,WL,test,unetpp,0.5871799381862954,0.4156084373777256,0.027278521351179096,65.71526952076455,0.3274274468421936,0.4401905293367347,0.3529575892857143
gas_36750,WL,test,unetpp,0.8124616404389561,0.6841561233771604,0.1491653841600568,61.27846166231575,0.15224410593509674,0.47652264030612246,0.3352798150510204
gas_36752,WL,test,unetpp,0.29250298361722904,0.1713051213623078,0.04921898025346301,96.04686356149273,0.25992506742477417,0.3098294005102041,0.05755739795918367
gas_36755,WL,test,unetpp,0.6430661864025213,0.4739112401493156,0.04085528827796869,65.00769185258002,0.1263950914144516,0.23893893494897958,0.11517458545918367
gas_36771,WL,test,unetpp,0.9107617598696848,0.8361455981941309,0.2651663405088063,41.030475120229724,0.11573261767625809,0.6717554209183674,0.6251395089285714
gas_36772,WL,test,unetpp,0.8611939145879991,0.7562252481961699,0.2581425346662367,63.0959415460183,0.17910952866077423,0.7115154655612245,0.5788424744897959
gas_36778,WL,test,unetpp,0.7702058942268873,0.6262884905784256,0.17822950819672131,67.21978782703633,0.11344069242477417,0.29456313775510207,0.19909917091836735
gas_36802,WL,test,unetpp,0.3902539042476848,0.24243196195813696,0.04179471419791026,154.02775301666486,0.3556082546710968,0.4694076849489796,0.11379942602040816
gas_36815,WL,test,unetpp,0.7606943350954148,0.6138068731848983,0.03979725924535386,27.294688127912362,0.12721221148967743,0.3294005102040816,0.20218829719387754
gas_36849,WL,test,unetpp,0.981241977114936,0.963174723607197,0.531093489148581,6.0,0.02708466164767742,0.717414700255102,0.7264827806122449
gas_36853,WL,test,unetpp,0.8026244507313549,0.6703197265232255,0.1745138178096213,69.39488067218198,0.19604989886283875,0.39993223852040816,0.5933514030612245
gas_36892,WL,test,unetpp,0.7480004681830595,0.5974446868183234,0.1453924914675768,60.01957885073704,0.12872688472270966,0.31473214285714285,0.19608976403061223
gas_36955,WL,test,unetpp,0.7595695181348018,0.6123434801381693,0.04859976027024082,55.14526271584895,0.28629225492477417,0.7326610331632653,0.4580875318877551
gas_36988,WL,test,unetpp,0.8573842315173186,0.7503696825888098,0.1532122691896841,34.92849839314596,0.1446707546710968,0.4969108737244898,0.5174984056122449
gas_36997,WL,test,unetpp,0.7665545549889696,0.6214742274086671,0.129469326307866,65.28093044960322,0.12864716351032257,0.33260921556122447,0.21847098214285715
gas_37082,WL,test,unetpp,0.9013247579433046,0.8203741410027997,0.29329810233005044,29.82783126606681,0.05626195669174194,0.28746811224489793,0.2827048788265306
gas_37148,WL,test,unetpp,0.9550746591646829,0.91401234312223,0.3156580211335255,13.0,0.041374363005161285,0.44754464285714285,0.47341358418367346
gas_37149,WL,test,unetpp,0.9018006097911753,0.8211629125196438,0.1614941460695038,17.26267650163207,0.06804049760103226,0.3134167729591837,0.3794642857142857
gas_3716de30b08f197e,WL,test,unetpp,0.8267669906294632,0.7046912114014252,0.2798483891345546,80.71864603433531,0.09911113232374191,0.24461894132653061,0.32750717474489793
gas_37179,WL,test,unetpp,0.9169024456416418,0.8465557344784398,0.20478452663725824,18.126697389329692,0.08545918017625809,0.4717594068877551,0.5566605548469388
gas_37224,WL,test,unetpp,0.942540604496074,0.8913255757181219,0.3720519813893791,33.24830432873889,0.053232621401548386,0.458805006377551,0.46763392857142855
gas_37253,WL,test,unetpp,0.6475518591631338,0.47879977029096477,0.06709533128319821,65.47327290131862,0.43411192297935486,0.40196508290816324,0.8297393176020408
gas_37258,WL,test,unetpp,0.4258614564831261,0.27053619786965155,0.04661615513034545,85.99883571590372,0.6442123651504517,0.2389190051020408,0.8831313775510204
gas_3983ef8b1ed81f96,WL,test,unetpp,0.8943294632340568,0.8088570993760462,0.287201233616037,12.806248474865697,0.025031886994838715,0.11363998724489796,0.12324617346938775
gas_399089815c853d04,WL,test,unetpp,0.767333049766057,0.6224982746721878,0.0937872340425532,40.45985664828782,0.16352438926696777,0.3143933354591837,0.3884327168367347
gas_3a255ecf9e670be2,WL,test,unetpp,0.6738989637305699,0.5081807081807082,0.10768012668250197,84.07734534343957,0.04013871029019356,0.08143335459183673,0.04165338010204082
gas_3b435fdd910145bf,WL,test,unetpp,0.9037482175595845,0.8243984019325467,0.21362852213916045,13.0,0.0376674123108387,0.19220344387755103,0.1991390306122449
gas_3dbd875cfccb39c1,WL,test,unetpp,0.4321035936209968,0.2755944792417272,0.0554034126816937,85.56284240252891,0.2604631781578064,0.35387436224489793,0.10477120535714286
gas_3dea7feb55d12615,WL,test,unetpp,0.8272662843888925,0.7054169871442698,0.17423212829573254,82.09476205841314,0.0534319207072258,0.13628029336734693,0.17305086096938777
gas_3e730c10800bc1b5,WL,test,unetpp,0.6237352160813059,0.45320873088485164,0.16666666666666666,71.0658137563837,0.16675302386283875,0.24964126275510204,0.19353874362244897
gas_429eb21b5d8fa298,WL,test,unetpp,0.9103534044978754,0.8354574852577515,0.30917785543498255,33.999684866583365,0.08619658648967743,0.4469467474489796,0.5145687181122449
gas_48de9b8011978ea3,WL,test,unetpp,0.2912353347135956,0.1704361873990307,0.0899497487437186,86.13470769143481,0.040935903787612915,0.009506536989795918,0.04825015943877551
gas_492a0f21b30724b4,WL,test,unetpp,0.7859689382452977,0.6474043070276109,0.11463462674807957,27.892651361962706,0.10409358888864517,0.22614397321428573,0.2602040816326531
gas_49ef4bb86df23206,WL,test,unetpp,0.9140085061137693,0.8416350507893771,0.300462249614792,16.55294535724685,0.05157844349741936,0.30723852040816324,0.29257015306122447
gas_4a08c2156c1af3e1,WL,test,unetpp,0.9277657114832201,0.8652639832723471,0.453001579778831,11.257834914721304,0.020547673106193542,0.13498485331632654,0.1494738520408163
gas_4c1e9e5c3d7b04aa,WL,test,unetpp,0.3743988161302257,0.23031406463359125,0.016004988567865308,74.65252842335616,0.20220822095870972,0.2418486926020408,0.0813735650510204
gas_4c6bc42408c15945,WL,test,unetpp,0.7962727272727272,0.661505928555245,0.1502861408310525,46.92063126063112,0.08932557702064514,0.26333306760204084,0.17512356505102042
gas_4c923842d416ee05,WL,test,unetpp,0.9033534201205208,0.823741610738255,0.2677959992791494,23.0,0.08374521881341934,0.4096779336734694,0.45683195153061223
gas_51e15d9fc253b929,WL,test,unetpp,0.8240270727580372,0.7007194244604317,0.159853249475891,10.770329614269007,0.020727040246129036,0.05512595663265306,0.06265943877551021
gas_57400b1ef742d248,WL,test,unetpp,0.8230422740116946,0.6992963772939051,0.15943164018796152,33.064327136729496,0.12605628371238708,0.33533960459183676,0.3770129145408163
gas_58bcd3cfea77aeba,WL,test,unetpp,0.911805288515913,0.8379063773177018,0.2715542521994135,30.538430798053565,0.0777064710855484,0.4086814413265306,0.4723971619897959
gas_5949f8f040a1bf90,WL,test,unetpp,0.6939699060979749,0.5313582813582813,0.07339651752259202,39.6232255123179,0.10782047361135483,0.13829320790816327,0.2140266262755102
gas_5970bae689dba9d0,WL,test,unetpp,0.528869707220343,0.3594988899460831,0.08407738095238096,41.647909819586914,0.0804966539144516,0.07760682397959184,0.09325175382653061
gas_599f943d393b7123,WL,test,unetpp,0.0,0.0,0.0,131.10167724194912,0.0407366082072258,0.006915656887755102,0.03382095025510204
gas_59a51f2a5d2a3e8,WL,test,unetpp,0.7381719871061662,0.5850020601565719,0.1383273036816344,131.4602110679891,0.10036671161651611,0.21745455994897958,0.16587611607142858
gas_59ef58d465a92352,WL,test,unetpp,0.0,0.0,0.0,316.7838379715733,0.24718989431858063,0.0,0.24718989158163265
gas_5ba18fd49a0081de,WL,test,unetpp,0.666978222263763,0.5003505819660636,0.06003201707577375,40.69080480360566,0.1420200914144516,0.14231903698979592,0.28413982780612246
gas_5cb891a480bdc4a8,WL,test,unetpp,0.5968336586423769,0.4253477588871716,0.036857781087118395,47.05004677514102,0.07409916818141937,0.0548469387755102,0.12894610969387754
gas_5cc375b24687ce5,WL,test,unetpp,0.6838749531184504,0.5196124446828483,0.12040429564118763,83.19074447995418,0.2855747640132904,0.4581672512755102,0.4451929209183674
gas_5dee235d9e270282,WL,test,unetpp,0.8739041320036515,0.7760477210156012,0.15805168986083498,41.97618372363071,0.14590640366077423,0.5395607461734694,0.617546237244898
gas_5e6f9b39f8046a49,WL,test,unetpp,0.958031035872632,0.9194429669745177,0.40182141270546423,6.324555320336759,0.033203125,0.40810347576530615,0.38303172831632654
gas_5edeadd9ebe7869f,WL,test,unetpp,0.8058215243201838,0.6747915330339962,0.10679414157851912,41.282466869682786,0.09093989431858063,0.26700015943877553,0.2013313137755102
gas_63d8054530464346,WL,test,unetpp,0.6500273580537902,0.48151150464550724,0.09561838981221671,46.66636758455786,0.16571667790412903,0.17566167091836735,0.2978515625
gas_63e37db7cf4c20e,WL,test,unetpp,0.8401595144340498,0.7243750540610674,0.17832866853258697,33.24154027718932,0.12701290845870972,0.3459622130102041,0.4486607142857143
gas_655f41ed01411858,WL,test,unetpp,0.810057120051882,0.6807529451222069,0.1308446455505279,36.05551275463989,0.15176577866077423,0.47225765306122447,0.32674984056122447
gas_662b6efe64b3c9c2,WL,test,unetpp,0.6075874986227918,0.4363559634963338,0.06578735724626025,47.47421631763917,0.21295040845870972,0.1698620854591837,0.3728077168367347
gas_67934ddd0f22d48d,WL,test,unetpp,0.3052854349165528,0.18013973633460845,0.02907649099620023,146.9366843739469,0.5168406963348389,0.6304009885204082,0.11356026785714286
gas_682bbcb62482730a,WL,test,unetpp,0.9277948268303375,0.8653146338471603,0.3285077951002227,29.257462685711786,0.06564891338348389,0.4391940369897959,0.47000558035714285
gas_689042d263bc8e46,WL,test,unetpp,0.8405582314437446,0.7249680443118875,0.14947643979057593,25.52835156039561,0.05145886540412903,0.18702168367346939,0.13572225765306123
gas_6b18768c21b346c7,WL,test,unetpp,0.8930611079383209,0.8067844705275378,0.43411349791599874,17.060136106870445,0.02985491044819355,0.1316764987244898,0.14750079719387754
gas_6d7c98badeba84a3,WL,test,unetpp,0.8604864149791391,0.7551348455081265,0.13922077922077922,18.027756377319946,0.05464763939380646,0.1707389987244898,0.22096221301020408
gas_6d8db7f22836bb32,WL,test,unetpp,0.8547899159663865,0.7464044614029939,0.22721404595920475,21.37755832643195,0.05165816470980644,0.1688655931122449,0.18688217474489796
gas_6ddaa81227149783,WL,test,unetpp,0.7345151579651534,0.5804219328175309,0.059233449477351915,38.7043920224481,0.17400749027729034,0.24123086734693877,0.41420200892857145
gas_6f3ad758ce06bff8,WL,test,unetpp,0.8431826202894004,0.7288813559322034,0.14159891598915988,21.815000015549685,0.07969945669174194,0.21613919005102042,0.29209183673469385
gas_70465dc14f05463f,WL,test,unetpp,0.6426081607545623,0.4734138972809668,0.07440039158100832,20.0,0.0347377248108387,0.05994897959183673,0.03724888392857143
gas_70b1c1f1d71355d0,WL,test,unetpp,0.6630901287553648,0.4959871589085072,0.11647535449020932,61.60356918633343,0.05006377398967743,0.09901147959183673,0.04958545918367347
gas_7197a61a3501925b,WL,test,unetpp,0.8125128967025711,0.6842288176826301,0.1925786754344763,36.24637870942435,0.0905412957072258,0.2793765943877551,0.20354352678571427
gas_7635ff3a57275515,WL,test,unetpp,0.5963395012067578,0.4248459664708411,0.09142548011901541,80.43505311774938,0.07999840378761292,0.1297233737244898,0.06845902423469388
gas_775d8d2656f6d214,WL,test,unetpp,0.73457654603081,0.5804986020503262,0.09335589049523224,21.77700553711189,0.14353476464748383,0.23887914540816327,0.30189732142857145
gas_798920ee2bf93e51,WL,test,unetpp,0.782525786599636,0.6427452655560302,0.0253826054497947,38.055205870523686,0.10000797361135483,0.18084343112244897,0.27901785714285715
gas_7aaebf44fef8315d,WL,test,unetpp,0.9379310344827586,0.8831168831168831,0.4941105406221685,11.661903789690601,0.022241709753870964,0.17920918367346939,0.17912946428571427
gas_7b7e8f2940736ed3,WL,test,unetpp,0.7259958222286249,0.5698535647650816,0.08223226703755215,53.1469635124327,0.15162627398967743,0.28037308673469385,0.2729990433673469
gas_7b9e27086f4aad56,WL,test,unetpp,0.8985236985236985,0.815744920993228,0.20963026655202063,36.593631955020534,0.10411351919174194,0.5139508928571429,0.5120376275510204
gas_7d1af9851178807d,WL,test,unetpp,0.8316207699684889,0.7117729831144465,0.2366314441242395,27.294688127912362,0.04898756369948387,0.12721221301020408,0.1637236926020408
gas_7eac617a66f26f15,WL,test,unetpp,0.9633788439453873,0.9293451501723289,0.37937384898710863,8.06225774829855,0.02859933115541935,0.3924186862244898,0.38853236607142855
gas_7eec66223beec774,WL,test,unetpp,0.7820759030635573,0.6421384592281123,0.10064365125804564,35.73513677041127,0.09498564898967743,0.1849091198979592,0.25095663265306123
gas_817ad9575f439519,WL,test,unetpp,0.7466386554621849,0.5957090177673483,0.07756514657980457,45.705577493971056,0.09614158421754837,0.18959263392857142,0.18987165178571427
gas_81f81db7acd61c54,WL,test,unetpp,0.9868986254295533,0.9741361034555862,0.6359114648097488,3.605551275463989,0.019451530650258064,0.7461336096938775,0.7385602678571429
gas_84fe6f8abebd93e2,WL,test,unetpp,0.6458031088082902,0.47689011325374964,0.0970917225950783,31.396651065740986,0.03406010940670967,0.0651108099489796,0.031050701530612245
gas_869cec7f162a400d,WL,test,unetpp,0.0,0.0,0.0,316.7838379715733,0.008828922174870968,0.0,0.00882892219387755
gas_8909db883335355c,WL,test,unetpp,0.5168953135070435,0.34852247330519,0.03007518796992481,42.0,0.10457190871238708,0.11459661989795919,0.10186144770408163
gas_8998f65629b4de5f,WL,test,unetpp,0.8241345752815237,0.7008749113265548,0.10244988864142539,10.302863959383172,0.025211255997419357,0.06052694515306122,0.08282844387755102
gas_89c5020ed9db1d57,WL,test,unetpp,0.759399799008906,0.612122905027933,0.005876777251184834,23.01412376318774,0.13837292790412903,0.21837133290816327,0.3567442602040816
gas_8aea7a30875713f,WL,test,unetpp,0.8705123872410118,0.7707144172343952,0.2053992826127997,53.43406089895792,0.09927056729793549,0.3391860650510204,0.42745535714285715
gas_8d28577af362e689,WL,test,unetpp,0.8910154446097799,0.8034516263360015,0.08798324128737384,21.93171219946131,0.08466199040412903,0.35317681760204084,0.423648756377551
