image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_6578d0c9f427d12a,NBI,test,attention_unet,0.7484179522323642,0.5979775385619087,0.13101253977166386,76.09368964112775,0.17193478345870972,0.41507892219387754,0.26833545918367346
gas_659c338a4aced8ea,NBI,test,attention_unet,0.9561540173603383,0.9159914712153518,0.4472187104930468,7.0,0.019630899652838707,0.22829639668367346,0.21942761479591838
gas_66d68b25994a436e,NBI,test,attention_unet,0.8036726645304412,0.671783249201607,0.11347068145800317,21.840329667841555,0.06349649280309677,0.1299625318877551,0.19345902423469388
gas_66fac42556fba8cd,NBI,test,attention_unet,0.8470205753985927,0.7346363320329097,0.21645021645021645,73.82276066810206,0.1369180530309677,0.3956672512755102,0.4993423150510204
gas_6755aeaf11972fbd,NBI,test,attention_unet,0.7597756279977238,0.6126114315679078,0.19872267256202408,69.0,0.11778539419174194,0.3028140943877551,0.1875
gas_6762d6828b344ebd,NBI,test,attention_unet,0.9803757228894024,0.9615068460978416,0.5332509779699403,7.615773105863909,0.03266501799225807,0.8445471938775511,0.8199736926020408
gas_684e54a873bbaddf,NBI,test,attention_unet,0.9624133013996373,0.9275497678390351,0.45017988424839667,17.204650534085253,0.05410953611135483,0.7308474170918368,0.7087452168367347
gas_68bc7cc2559e10f6,NBI,test,attention_unet,0.8656283254329109,0.7630905679686167,0.2129032258064516,12.083045973594572,0.027682557702064514,0.09851323341836735,0.1075015943877551
gas_69123031c07be495,NBI,test,attention_unet,0.908327953518399,0.8320520402128918,0.1782983970406905,15.652475842498529,0.05094068869948387,0.2610411352040816,0.29464285714285715
gas_69530230dc858c0f,NBI,test,attention_unet,0.9753520333445984,0.9518898832428153,0.4276177090653549,8.48528137423857,0.043606504797935486,0.8813775510204082,0.8877949617346939
gas_69f556049ee04be2,NBI,test,attention_unet,0.6498556304138595,0.48132306814941545,0.0731266927475173,28.451644579860744,0.07250478118658066,0.10325653698979592,0.10381457270408163
gas_69f98ebe1bf2db1e,NBI,test,attention_unet,0.8907807308970099,0.8030700112317484,0.18421052631578946,10.072100132030588,0.031449299305677414,0.14409279336734693,0.14385363520408162
gas_6b4c50277f3fd2e7,NBI,test,attention_unet,0.4656319290465632,0.30346820809248554,0.24622770919067216,38.38996283348742,0.02401546575129032,0.012555803571428572,0.0323860012755102
gas_6bdec8e3e0b2fd3e,NBI,test,attention_unet,0.8753277711561382,0.778295888088173,0.10748357006571974,15.297058540778355,0.0729631707072258,0.27614795918367346,0.3090919961734694
gas_6d5d588e72986568,NBI,test,attention_unet,0.6925730887960777,0.5297222222222222,0.10529279279279279,49.64876634922564,0.10122369229793549,0.11411830357142858,0.21514269770408162
gas_6e9f38b5c1ee0260,NBI,test,attention_unet,0.9001044451132079,0.8183544711259898,0.16106791843919613,24.388364788080686,0.11246412992477417,0.6007254464285714,0.5250916772959183
gas_6ea24d97271c2932,NBI,test,attention_unet,0.9022573927530195,0.8219207187518971,0.29425799268331476,60.50948631297674,0.11692841351032257,0.650031887755102,0.546257174744898
gas_6ecf7645fa93a149,NBI,test,attention_unet,0.7986820796336628,0.6648382298252138,0.12457627118644068,34.53185769821727,0.0718470960855484,0.21057876275510204,0.14630500637755103
gas_6f39c71efeead437,NBI,test,attention_unet,0.9389894310120168,0.8849953605152557,0.39951622656722435,26.924741771332457,0.0419921875,0.35178172831632654,0.3364955357142857
gas_6fd9ac1b038b3e6a,NBI,test,attention_unet,0.8067245727094424,0.6760589837512915,0.1679679257227263,30.4138126514911,0.06873804330825806,0.16442123724489796,0.19122688137755103
gas_7006f7d713543e3c,NBI,test,attention_unet,0.9605169875115885,0.9240333665599916,0.37205479452054796,7.0,0.02885841764509678,0.367366868622449,0.3635403380102041
gas_700b3683a6542f87,NBI,test,attention_unet,0.8680435446128802,0.7668524177602013,0.27772357723577235,10.63014581273465,0.025849010795354843,0.09881218112244898,0.09707828443877552
gas_70689409230bc4d9,NBI,test,attention_unet,0.9113323850165955,0.8371080139372822,0.26930935839803843,6.0,0.018634406849741936,0.09948979591836735,0.1106704400510204
gas_7122778260a4f41,NBI,test,attention_unet,0.8514676155632402,0.7413527272727273,0.19871990246875954,49.20359107537579,0.17719626426696777,0.5294363839285714,0.6635443239795918
gas_715426f2786c46b6,NBI,test,attention_unet,0.965861807607233,0.9339775038889554,0.3453922315308454,8.0,0.04398517310619354,0.6423190369897959,0.646125637755102
gas_71d8ce0a17610ab,NBI,test,attention_unet,0.9367543148384108,0.8810327922431638,0.3642245480494767,39.0,0.0870535746216774,0.7252072704081632,0.6512276785714286
gas_72a86563b8c39140,NBI,test,attention_unet,0.8687584502774022,0.7679690075832509,0.19801673380849086,25.362257743749225,0.05610251799225807,0.23682637117346939,0.19064891581632654
gas_736a847f267dd96e,NBI,test,attention_unet,0.8847953446309912,0.7933928004794979,0.16882876204595998,36.350987171677886,0.11678890138864517,0.4535435267857143,0.5602080676020408
gas_73cbedde42748efd,NBI,test,attention_unet,0.8807017543859649,0.786833855799373,0.20303085630819792,28.239150850057555,0.09351084381341934,0.4321986607142857,0.3516422193877551
gas_741dfe0783e78a74,NBI,test,attention_unet,0.6785879352936489,0.5135324199150907,0.10948905109489052,62.326549312434324,0.4019252359867096,0.8244379783163265,0.42606026785714285
gas_7445a850363cc0eb,NBI,test,attention_unet,0.6578553940155569,0.4901523957122562,0.08056328803012935,89.92662092012833,0.3147122263908386,0.36330117984693877,0.5565210459183674
gas_746e767336ccbe10,NBI,test,attention_unet,0.8368853138734555,0.71952088977613,0.1253541076487252,21.0,0.0392020083963871,0.1396484375,0.10068558673469388
gas_74a3444164344a1c,NBI,test,attention_unet,0.4349267586955211,0.27789546662558257,0.08790935126385258,55.04949549489641,0.37364476919174194,0.15838249362244897,0.5028499681122449
gas_756550f645818c12,NBI,test,attention_unet,0.8882406027661762,0.7989503888846938,0.1771180787191461,21.513716958451038,0.10612643510103226,0.4909717793367347,0.45862563775510207
gas_75745a62bff2b85c,NBI,test,attention_unet,0.8386750223813787,0.7221708294788776,0.1603506787330317,22.10428851041576,0.05387037619948387,0.14287707270408162,0.19104751275510204
gas_771c1f83786055e9,NBI,test,attention_unet,0.8114117430517209,0.6826684836471755,0.12767873221681975,26.528135474373755,0.10210060328245163,0.2720224808673469,0.2693718112244898
gas_774f47f2e0fba6f7,NBI,test,attention_unet,0.9717580680162445,0.9450675349734684,0.45388951521984217,12.206555615733702,0.03631218150258064,0.6527224170918368,0.6330317283163265
gas_77950a9a3e4a1d6b,NBI,test,attention_unet,0.8623545784972098,0.7580170079338686,0.2615121344119477,58.485005674565954,0.20302535593509674,0.8176817602040817,0.6573062818877551
gas_77bf86fb4afc63c6,NBI,test,attention_unet,0.9161813946717134,0.8453272440310285,0.28959549205071444,38.0,0.091796875,0.5240353954081632,0.5711495535714286
gas_781a9d3997764d66,NBI,test,attention_unet,0.0,0.0,0.0,79.04587131791865,0.024174904450774193,0.00015943877551020407,0.02401546556122449
gas_78efcdbfa85e80a7,NBI,test,attention_unet,0.9344228711902215,0.8769171615328748,0.26299568522703926,14.187983230614563,0.057417888194322586,0.42233338647959184,0.4532445790816326
gas_7a34685bb33d23f5,NBI,test,attention_unet,0.324582338902148,0.19373219373219372,0.060297856883399926,41.6335022928717,0.07332190871238708,0.04356664540816327,0.06499123086734694
gas_7a4663a14193823,NBI,test,attention_unet,0.4438806576009742,0.28524846745793664,0.02159827213822894,103.11084084243215,0.3276466727256775,0.4581672512755102,0.13099888392857142
gas_7a5358721ffb56d6,NBI,test,attention_unet,0.7349848354032454,0.5810087151307269,0.13320388349514564,65.75104466927645,0.23858019709587097,0.5647122130102041,0.33553890306122447
gas_7abda7dbd6ae1254,NBI,test,attention_unet,0.9179624664879357,0.848364717542121,0.30257142857142855,16.55294535724685,0.03659119829535484,0.22743941326530612,0.2185905612244898
gas_7af32f6e84653d22,NBI,test,attention_unet,0.8969946925391299,0.8132279024151036,0.31331028522039756,79.66550788867565,0.06072624400258064,0.30381058673469385,0.28573421556122447
gas_7c01c63b8f5dc76a,NBI,test,attention_unet,0.899623608552895,0.8175598963640068,0.2021034180543383,26.1725046566048,0.12490034848451614,0.5801179846938775,0.6642020089285714
gas_7c3a6f6f1254e4f9,NBI,test,attention_unet,0.9401628171620794,0.8870823107419294,0.2491234221598878,23.39598299650032,0.09536431729793549,0.7536272321428571,0.8401028380102041
gas_7cb3e4ae6ee1ca7d,NBI,test,attention_unet,0.5007766387076732,0.3340240364691256,0.04730563554092966,42.40518186953145,0.06405452638864517,0.044802295918367346,0.08350605867346939
gas_7d2d9cb4340a5970,NBI,test,attention_unet,0.923023005482264,0.8570498814559993,0.43200719262755677,27.651307808022942,0.061284277588129044,0.4187858737244898,0.37735172193877553
gas_7d857e152b1b4152,NBI,test,attention_unet,0.9097580748389299,0.8344552285535379,0.291030160595378,46.66628597313962,0.12645487487316132,0.6395687181122449,0.76171875
gas_7f61b23a51259e58,NBI,test,attention_unet,0.8073664825046041,0.6769610870907968,0.19389053882053459,26.136845223247345,0.03126993030309677,0.06887755102040816,0.09345105229591837
gas_7feace15bb642b55,NBI,test,attention_unet,0.7987446057277363,0.6649248856956238,0.1658389499822632,90.75791976461338,0.0715680792927742,0.1728515625,0.18275669642857142
gas_8006e4e277c1dbb5,NBI,test,attention_unet,0.8865746097868292,0.7962586605080831,0.24170979490128428,18.82812824608457,0.08791055530309677,0.3518813775510204,0.4231704400510204
gas_80c4c15bf9ab8520,NBI,test,attention_unet,0.941021653307812,0.8886127428829643,0.442579717094222,27.00924335855857,0.039301659911870956,0.31636639030612246,0.35000797193877553
gas_80cb465b3306aa9e,NBI,test,attention_unet,0.7425221885689315,0.5904853205512283,0.02731064173281313,48.0,0.3405413031578064,0.5943080357142857,0.7282963966836735
gas_82cb03f661811bc,NBI,test,attention_unet,0.6216676120249575,0.4510288065843621,0.07565511411665257,31.85663909559497,0.05317283049225807,0.09685905612244898,0.04368622448979592
gas_8307dbd7092d8a93,NBI,test,attention_unet,0.8375914836992682,0.7205655085570374,0.20317979892447977,36.0,0.09729751199483871,0.3391063456632653,0.25998485331632654
gas_83f5e3af2e45f5e1,NBI,test,attention_unet,0.9460835852280195,0.8976836986002432,0.3443246670894103,25.0,0.06540975719690323,0.5770089285714286,0.6361607142857143
gas_840fb3e1a04143de,NBI,test,attention_unet,0.781754898590581,0.6417057599379211,0.1155252659574468,55.90527485945131,0.20244738459587097,0.5638751594387755,0.36373963647959184
gas_85866c7e3796ba1f,NBI,test,attention_unet,0.7873785393375823,0.6493193175943478,0.23112178088171104,46.67654545480314,0.12167171388864517,0.3335658482142857,0.2386798469387755
gas_872946e39faa6a36,NBI,test,attention_unet,0.12690872073294876,0.0677536231884058,0.06293169608595549,135.48984537213414,0.3076769709587097,0.25069754464285715,0.10170200892857142
gas_87caed923488ba9f,NBI,test,attention_unet,0.9516783824342469,0.9078114640467724,0.2436548223350254,17.69180601295413,0.0609654001891613,0.6109295280612245,0.6507294323979592
gas_8809274ac654c27d,NBI,test,attention_unet,0.3476754259312735,0.21041593848304788,0.09095661265028751,31.771841915559083,0.04502152279019356,0.015684789540816327,0.05333227040816327
gas_8922bbe70906715,NBI,test,attention_unet,0.5773423994468134,0.405819642915006,0.03903281519861831,94.88308405727462,0.3654536008834839,0.5629783163265306,0.3016780931122449
gas_89ce6a8316d75435,NBI,test,attention_unet,0.902304711401183,0.8219992567818655,0.24240422721268165,9.914570696119913,0.028639189898967743,0.13624043367346939,0.15690768494897958
gas_8a3ca5702e6b303f,NBI,test,attention_unet,0.27585848074921954,0.15999758585309917,0.0,128.64795952096537,0.5547671914100647,0.6604352678571429,0.10566804846938775
gas_8b58a74094ccf95d,NBI,test,attention_unet,0.6025661333755742,0.4311947404216731,0.061300889096864764,20.787833306414615,0.050003986805677414,0.03790656887755102,0.08791055484693877
gas_8c676604309f635a,NBI,test,attention_unet,0.7569377172488461,0.6089298402438745,0.02421103348590701,43.03254243412231,0.3400430381298065,0.5294762436224489,0.8695192920918368
gas_8ccf687527c4627d,NBI,test,attention_unet,0.9574603468422088,0.9183922586945424,0.4078584185744439,43.101004354736105,0.07328204810619354,0.8305165816326531,0.8921595982142857
gas_8d1282170dfcafc6,NBI,test,attention_unet,0.9489142321512264,0.902794292508918,0.3326450547181499,22.009086218218094,0.06517060101032257,0.6093152104591837,0.6663942920918368
gas_8d852452f3a65048,NBI,test,attention_unet,0.8902796271637816,0.8022558195344373,0.25504546462630295,17.0,0.06568877398967743,0.28087133290816324,0.3178212691326531
gas_8d8ac3a8113b4858,NBI,test,attention_unet,0.8679343579057046,0.7666820064427059,0.1931960049937578,21.095023109728988,0.04041773080825806,0.16729113520408162,0.1387515943877551
gas_8e7f644ea19462d2,NBI,test,attention_unet,0.934906464492396,0.8777693538876253,0.3359905521110127,14.120815280171296,0.028918208554387093,0.22255660076530612,0.22169961734693877
gas_8e93cc04143a637c,NBI,test,attention_unet,0.3101559983433804,0.1835412014596155,0.0,94.52962492276134,0.2987683415412903,0.36593191964285715,0.06716358418367346
gas_8fa14777c6103b48,NBI,test,attention_unet,0.8981716742772872,0.8151648068115849,0.24596967278531523,30.649616272224726,0.11421795189380646,0.6104113520408163,0.5112603635204082
gas_8fce0f1c9af879ed,NBI,test,attention_unet,0.9599634965126133,0.9230094263939029,0.310719131614654,19.278187181457483,0.06120456010103226,0.7705277423469388,0.7581911670918368
gas_90110677674e47ef,NBI,test,attention_unet,0.8955699053911998,0.8108887196780159,0.15172817809021674,17.88854381999832,0.06929607689380646,0.35903619260204084,0.3045280612244898
gas_9039a84094e63ae4,NBI,test,attention_unet,0.9791290057518488,0.9591113972955569,0.46938775510204084,6.4031242374328485,0.030373087152838707,0.7233338647959183,0.7319435586734694
gas_9095fa0a7544fd2,NBI,test,attention_unet,0.8329621380846325,0.7137404580152672,0.07441749881122206,18.0,0.07174745202064514,0.1873405612244898,0.2421875
gas_90ba1cff2d35a071,NBI,test,attention_unet,0.8867281593325892,0.7965064119478601,0.1416253898367272,15.601155384003116,0.07684949040412903,0.34486607142857145,0.33358577806122447
gas_90cdcb83838f6bec,NBI,test,attention_unet,0.8823224468636599,0.7894248608534323,0.08845349058398326,14.035668847618199,0.07690928131341934,0.2971938775510204,0.3563655931122449
gas_9139148144704574,NBI,test,attention_unet,0.9005203171456888,0.8190422535211268,0.29325111339499826,13.877895315414067,0.032007332891225815,0.14845742984693877,0.17329001913265307
gas_91cc5d9ad0cdeb94,NBI,test,attention_unet,0.8093681401114954,0.6797803480475382,0.3025809994508512,52.15361924162119,0.24057318270206451,0.6906090561224489,0.5713687818877551
gas_926378068667aca5,NBI,test,attention_unet,0.92398245749019,0.8587057561673221,0.20910228339067877,24.029141392239822,0.11814413219690323,0.7181521045918368,0.8360172193877551
gas_95b8d460a2d45039,NBI,test,attention_unet,0.8440135872676615,0.7301241415742208,0.0767971180612412,33.24154027718932,0.16290657222270966,0.5635363520408163,0.48082748724489793
gas_961129dd0492ca02,NBI,test,attention_unet,0.6998670620717865,0.5383042315557653,0.226514730405781,56.22277118748239,0.11698820441961288,0.13639987244897958,0.25338807397959184
gas_9708ea8244c635a,NBI,test,attention_unet,0.440426638917794,0.28240200166805673,0.04958492259367287,138.462625107799,0.17147640883922577,0.17067920918367346,0.13576211734693877
gas_97fd52f534927291,NBI,test,attention_unet,0.799807911639354,0.6663999199759928,0.2281835811247576,32.335969585667975,0.06646604090929031,0.19674744897959184,0.13526387117346939
gas_99d159a0c7d5ff8e,NBI,test,attention_unet,0.8863212821468506,0.7958500669344043,0.12848788638262323,17.46424919657298,0.09117905050516129,0.404296875,0.3977798150510204
gas_9a2be4e675720b86,NBI,test,attention_unet,0.8461104286330887,0.7332681130229614,0.08452585384468612,32.526911934581186,0.09237483888864517,0.3411391900510204,0.25912786989795916
gas_9b7f1979c0e96002,NBI,test,attention_unet,0.8156939563288587,0.6887526756178245,0.1561222821644597,58.2832721801472,0.1275111585855484,0.3188576211734694,0.3729870854591837
gas_9d2fea0944ac75be,NBI,test,attention_unet,0.9251409841405566,0.8607091446321691,0.19838056680161945,16.76305461424021,0.07328204810619354,0.46992586096938777,0.5090082908163265
gas_9dd840c7d03fc13e,NBI,test,attention_unet,0.9034519564320889,0.8239054929982523,0.16377551020408163,43.0,0.15864157676696777,0.7435028698979592,0.8996332908163265
gas_9e553e2c66f297f6,NBI,test,attention_unet,0.6046875,0.4333706606942889,0.07288246881155613,121.59358535712317,0.1411830335855484,0.2490832270408163,0.10805963010204081
gas_9e7dae19e9032055,NBI,test,attention_unet,0.9771495947821675,0.9553201424152221,0.5201301342008947,8.024264068711906,0.030512595549225807,0.6782126913265306,0.6571069834183674
gas_9e81b8c9acc40bf2,NBI,test,attention_unet,0.7462125400862546,0.5951666960663257,0.1206896551724138,42.73054810447052,0.09147799760103226,0.22377232142857142,0.13667889030612246
gas_9fcfa0439f89b9b0,NBI,test,attention_unet,0.7968408172346026,0.6622904339250493,0.09498416930511581,25.612496949731394,0.10919563472270966,0.2536471619897959,0.28384088010204084
gas_a1addaa5383e8bc2,NBI,test,attention_unet,0.9612812510717103,0.9254490227152667,0.3310701584222438,16.0,0.06750239431858063,0.8428930165816326,0.9005102040816326
gas_a1b3c5fce05ae64b,NBI,test,attention_unet,0.592678405931418,0.42113928218636815,0.033283550245359506,92.15530117000127,0.17518335580825806,0.2908561862244898,0.13922991071428573
gas_a225fb2d680870eb,NBI,test,attention_unet,0.7934989456359616,0.6576860772444368,0.25981580222976247,47.747171640953155,0.08001833409070969,0.17958785076530612,0.20790816326530612
gas_a318423c73410537,NBI,test,attention_unet,0.9413630108298929,0.8892217261063697,0.26877657061880017,11.180339887498949,0.0390625,0.3266701211734694,0.33950494260204084
gas_a32d2d802170d09f,NBI,test,attention_unet,0.9429709732498577,0.892095627826836,0.3506395786305493,6.324555320336759,0.01996970735490322,0.1712970344387755,0.1788703762755102
gas_a3b11f41a1a994be,NBI,test,attention_unet,0.8440171270462028,0.7301294394522893,0.052193828351012536,42.0,0.20111209154129028,0.6619300063775511,0.6273915816326531
gas_a45830f6f065a1ea,NBI,test,attention_unet,0.851056654676259,0.740729869875746,0.2576390048422107,51.2713340675199,0.21125638484954834,0.8091717155612245,0.6091956313775511
gas_a4ecd4800b5973d3,NBI,test,attention_unet,0.7970620701367072,0.6625961742076657,0.06333930170098478,31.827660925679098,0.09526466578245163,0.19088807397959184,0.27853954081632654
gas_a57d5991dae795de,NBI,test,attention_unet,0.8924977626437911,0.8058654263076984,0.1211844269786145,31.400636936215164,0.09815449267625809,0.5043048469387755,0.4087412308673469
gas_a591b1bb4ef6e28f,NBI,test,attention_unet,0.9117962329641162,0.8378910830714387,0.2088686282635723,18.21520790885843,0.06887754797935486,0.40919961734693877,0.37169164540816324
gas_a639e8fa15e06f79,NBI,test,attention_unet,0.9586169011505478,0.9205228145239281,0.2967139175257732,9.0,0.054049745202064514,0.6684271364795918,0.6376554528061225
gas_aa3a46158b3c9006,NBI,test,attention_unet,0.7955416538173488,0.6604974396488661,0.2555891238670695,63.841574110004366,0.1849888414144516,0.5406768176020408,0.3640983737244898
gas_ab6e7663b8eccc33,NBI,test,attention_unet,0.817386329216168,0.6911693559862261,0.11112710522527709,38.07229453813722,0.21627870202064514,0.6923628826530612,0.49198820153061223
gas_ac2ec86224241a0,NBI,test,attention_unet,0.6234129062835192,0.4528684811365201,0.12700908455625437,139.834715636591,0.30088090896606445,0.5360132334183674,0.2629544005102041
gas_ad8ff034c42ee285,NBI,test,attention_unet,0.7329363261566652,0.5784526391901663,0.06100350770169285,80.95060222135473,0.2672393321990967,0.6339485012755102,0.3667091836734694
gas_adab6609aa0086f3,NBI,test,attention_unet,0.8319955715471907,0.7123222748815166,0.1497536945812808,98.35242742485697,0.12097416818141937,0.3965640943877551,0.3235012755102041
gas_adabb41367f870fe,NBI,test,attention_unet,0.5191626612699216,0.3505872304078582,0.04302004146510021,80.31428609008171,0.30305325984954834,0.46308992346938777,0.16717155612244897
gas_adbee37f0cbfc251,NBI,test,attention_unet,0.897561723662015,0.8141605230212825,0.30645736710667143,50.20456885195005,0.02662627585232258,0.13869180484693877,0.12123325892857142
gas_aeb2dd9c28f939e4,NBI,test,attention_unet,0.8421628138449245,0.7273585819449826,0.14345210550670986,47.56309833582869,0.2243901491165161,0.8015784438775511,0.6200773278061225
gas_af171fc5e861549f,NBI,test,attention_unet,0.024793388429752067,0.012552301255230125,0.027684563758389263,50.91168824543142,0.05173788219690323,0.01411033163265306,0.038942920918367346
gas_af1a47323452e495,NBI,test,attention_unet,0.702493717378697,0.5414183551847438,0.054438350599228115,44.4594155122082,0.18403220176696777,0.4013073979591837,0.21727519132653061
gas_b0ed499dbf9b922a,NBI,test,attention_unet,0.7222486898523106,0.5652498135719612,0.1443621867881549,34.88552708502482,0.09295280277729034,0.20772879464285715,0.12693319515306123
gas_b0f0817af1e62c10,NBI,test,attention_unet,0.9679081905635448,0.9378121032585696,0.40682944740223975,14.18445649162351,0.05857381969690323,0.8900669642857143,0.9351283482142857
gas_b1c80f640e65fd80,NBI,test,attention_unet,0.8229867218485946,0.6992161746392206,0.28853410740203195,33.02875943984665,0.08183195441961288,0.19756457270408162,0.2647281568877551
gas_b247cd6c37d7431a,NBI,test,attention_unet,0.9403707126161874,0.887452549502411,0.2999622213826974,23.22711685435621,0.06558912992477417,0.5479512117346939,0.5519969706632653
gas_b2c81bd5a9bcb333,NBI,test,attention_unet,0.23181499649614576,0.13110336081166774,0.0,151.89269846317225,0.5461774468421936,0.6285873724489796,0.08240991709183673
gas_b36f0eb24e2379de,NBI,test,attention_unet,0.8666926525043851,0.7647463456577815,0.31734648139847604,110.07311239710896,0.027264030650258064,0.11439732142857142,0.09012276785714286
gas_b38606820618104d,NBI,test,attention_unet,0.8587621446563513,0.7524830521835094,0.26688364524003255,19.77621778825113,0.03128986060619354,0.11075015943877552,0.11079001913265306
gas_b3d2a96ff49f00c2,NBI,test,attention_unet,0.9325685712184719,0.8736566547258198,0.3068759672783551,19.79898987322333,0.0548270083963871,0.4282326211734694,0.3848453443877551
gas_b493971ce67e37d3,NBI,test,attention_unet,0.8475740439486663,0.7354694151915752,0.04925053533190578,39.81205847478876,0.11764588952064514,0.38634008290816324,0.3854830994897959
gas_b5a4da474933eb10,NBI,test,attention_unet,0.9193205092164973,0.8506874767744333,0.17567567567567569,9.219544457292887,0.0400390625,0.23284040178571427,0.2634327168367347
gas_b5a87023df3cb50b,NBI,test,attention_unet,0.8863341127565602,0.7958707570278782,0.15666946308724833,14.866068747318506,0.0697544664144516,0.3022959183673469,0.31138392857142855
gas_b6771af517066173,NBI,test,attention_unet,0.8073855429253282,0.676987888362296,0.12702366127023662,53.03065009922693,0.06112483888864517,0.14502949617346939,0.17231345663265307
gas_b856c8afa6c71b8,NBI,test,attention_unet,0.897196261682243,0.8135593220338984,0.4158145875937287,6.0,0.00898836087435484,0.04163345025510204,0.045798788265306124
gas_b8738c3243a1db79,NBI,test,attention_unet,0.5541768020445238,0.3832949995740693,0.04405762304921969,75.4403279556092,0.2885642647743225,0.4364437181122449,0.21081792091836735
gas_b89ce8e5f518836a,NBI,test,attention_unet,0.9117372485784605,0.8377914684551198,0.27936758893280633,38.27531841800928,0.12436224520206451,0.6460459183673469,0.7629544005102041
gas_b911b4acda84351e,NBI,test,attention_unet,0.8515931163741693,0.7415430267062314,0.12910028116213684,17.029386365926403,0.06943558901548386,0.26857461734693877,0.1992984693877551
gas_b964aea372dee549,NBI,test,attention_unet,0.6433150447588796,0.47418160146439065,0.049022968803565305,55.219108916637424,0.24617347121238708,0.4671157525510204,0.2230548469387755
gas_b981766aec757859,NBI,test,attention_unet,0.9217677426674987,0.8548879301273282,0.2483281319661168,20.0,0.0549665167927742,0.3699577487244898,0.33264907525510207
gas_b9964a82b5f47a0e,NBI,test,attention_unet,0.8893601979498056,0.800763844684914,0.2465690759377859,8.06225774829855,0.01871412619948387,0.08466198979591837,0.08448262117346939
gas_ba1f7f0cb085763c,NBI,test,attention_unet,0.8839033879072783,0.791959565444722,0.20599436992879616,34.655446902326915,0.14273756742477417,0.6657963966836735,0.5636758609693877
gas_ba495a4f4515a679,NBI,test,attention_unet,0.7767313019390581,0.634963768115942,0.05851063829787234,18.247773293562535,0.048190370202064514,0.1309191645408163,0.08492107780612244
gas_bb2f30f4f0423c92,NBI,test,attention_unet,0.6904791744997284,0.5272762074905889,0.04248159831756046,47.43100227342323,0.1476602405309677,0.270328443877551,0.20673230229591838
gas_bb5c4f561dbab699,NBI,test,attention_unet,0.8668305675066584,0.7649611281865847,0.15063291139240506,10.012468905280222,0.025908801704645157,0.09801498724489796,0.09654017857142858
gas_bb72946635d52856,NBI,test,attention_unet,0.8878519710378118,0.7983217592592593,0.2941834451901566,8.06225774829855,0.01389110367745161,0.06267936862244898,0.06118463010204082
gas_bc82d86817671d9c,NBI,test,attention_unet,0.9699353879581452,0.9416257743633013,0.4594594594594595,16.02965856478733,0.052395567297935486,0.8548309948979592,0.8879344706632653
gas_bd3f24b9e80a8057,NBI,test,attention_unet,0.8063902107409925,0.6755894748832441,0.19726858877086495,31.21695477891868,0.05676020309329033,0.15628985969387754,0.1368781887755102
gas_bd8006f9c2389380,NBI,test,attention_unet,0.7406544457769402,0.5881264624258584,0.07099391480730223,32.202484376209235,0.15084901452064514,0.3300183354591837,0.2516342474489796
gas_bdc5a4b345696705,NBI,test,attention_unet,0.7866783395345444,0.6483675064638326,0.10341444270015698,30.63976391074855,0.11654974520206451,0.3062021683673469,0.2401546556122449
gas_bdfe015770a88553,NBI,test,attention_unet,0.8969733445255705,0.8131928091436448,0.2226330171998071,37.40246850544607,0.12964364886283875,0.6882772640306123,0.5700733418367347
gas_be7e390bb61a18e0,NBI,test,attention_unet,0.9006474659522214,0.8192526401299757,0.31276505513146735,13.0,0.053212691098451614,0.2593271683673469,0.27626753826530615
gas_beb8fdbf2701a25a,NBI,test,attention_unet,0.8404140848206003,0.7247536157685908,0.1678703540602431,23.441219825868572,0.08571827411651611,0.3053651147959184,0.23176419005102042
gas_bee1ae994d28ccf4,NBI,test,attention_unet,0.8427358961557664,0.728213977566868,0.08940053930719767,23.706539182259394,0.0941685289144516,0.25271045918367346,0.34608179209183676
gas_bfb49f79c5613aaf,NBI,test,attention_unet,0.8368677856905998,0.7194949769209883,0.11344658796429599,47.853944456021594,0.20589524507522583,0.706413424744898,0.5557238520408163
gas_c0b78a6a640849e8,NBI,test,attention_unet,0.8565526048905082,0.749096642796137,0.07841568313662732,31.171237483085385,0.07611208409070969,0.23515226403061223,0.29544005102040816
gas_c13e62a9c77fe550,NBI,test,attention_unet,0.9794952425720909,0.959814479494266,0.5304259634888439,6.352054441320384,0.025211255997419357,0.6045320471938775,0.625
gas_c15bf083428379c7,NBI,test,attention_unet,0.7663693300436516,0.6212307692307693,0.15596766524013314,55.731499172371095,0.2453364133834839,0.6329320790816326,0.417171556122449
gas_c173088f8c9bbfc8,NBI,test,attention_unet,0.7835406399123837,0.6441157556270096,0.025361250368622825,38.63935817272331,0.22058354318141937,0.6169682716836735,0.4020846619897959
gas_c18cbf1cddf4cd16,NBI,test,attention_unet,0.6666859573483029,0.5000217023308303,0.07905819295558959,63.690594670519644,0.22957190871238708,0.23200334821428573,0.45675223214285715
gas_c240350d15614ef0,NBI,test,attention_unet,0.8223182203560903,0.6982516283853274,0.17296803652968037,53.577504876523065,0.1754225194454193,0.5792211415816326,0.40806361607142855
gas_c2f2d504b090afaa,NBI,test,attention_unet,0.9656032482598608,0.9334940840015701,0.44415983606557374,5.385164807134504,0.023636799305677414,0.34450733418367346,0.34267378826530615
