filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_32894.jpg,WL,0.797119,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32894.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32894.jpg
gas_32895.jpg,WL,0.7561,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32895.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32895.jpg
gas_32896.jpg,WL,0.734225,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32896.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32896.jpg
gas_32897.jpg,WL,0.664316,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32897.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32897.jpg
gas_32898.jpg,WL,0.881751,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32898.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32898.jpg
gas_32899.jpg,WL,0.918099,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32899.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32899.jpg
gas_32900.jpg,WL,0.709317,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32900.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32900.jpg
gas_32901.jpg,WL,0.718318,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32901.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32901.jpg
gas_32902.jpg,WL,0.786127,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32902.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32902.jpg
gas_32903.jpg,WL,0.649345,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32903.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32903.jpg
gas_32904.jpg,WL,0.75418,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32904.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32904.jpg
gas_32905.jpg,WL,0.797014,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32905.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32905.jpg
gas_32906.jpg,WL,0.75148,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32906.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32906.jpg
gas_32907.jpg,WL,0.926025,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32907.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32907.jpg
gas_32908.jpg,WL,0.73136,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32908.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32908.jpg
gas_32909.jpg,WL,0.606744,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32909.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32909.jpg
gas_32910.jpg,WL,0.693405,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32910.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32910.jpg
gas_32911.jpg,WL,0.698869,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32911.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32911.jpg
gas_32912.jpg,WL,0.88969,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32912.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32912.jpg
gas_32913.jpg,WL,0.865637,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32913.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32913.jpg
gas_32914.jpg,WL,0.747204,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32914.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32914.jpg
gas_32915.jpg,WL,0.828714,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32915.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32915.jpg
gas_32916.jpg,WL,0.638097,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32916.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32916.jpg
gas_32917.jpg,WL,0.911412,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32917.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32917.jpg
gas_32918.jpg,WL,0.929294,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32918.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32918.jpg
gas_32919.jpg,WL,0.918474,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32919.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32919.jpg
gas_32920.jpg,WL,0.68432,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32920.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32920.jpg
gas_32921.jpg,WL,0.932298,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32921.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32921.jpg
gas_32922.jpg,WL,0.780988,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32922.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32922.jpg
gas_32923.jpg,WL,0.724311,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32923.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32923.jpg
gas_32924.jpg,WL,0.79994,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32924.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32924.jpg
gas_32925.jpg,WL,0.787631,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32925.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32925.jpg
gas_32926.jpg,WL,0.849844,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32926.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32926.jpg
gas_32927.jpg,WL,0.805541,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32927.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32927.jpg
gas_32928.jpg,WL,0.940202,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32928.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32928.jpg
gas_32929.jpg,WL,0.974585,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32929.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32929.jpg
gas_32930.jpg,WL,0.794679,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32930.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32930.jpg
gas_32931.jpg,WL,0.891719,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32931.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32931.jpg
gas_32932.jpg,WL,0.835235,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32932.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32932.jpg
gas_32933.jpg,WL,0.819588,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32933.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32933.jpg
gas_32934.jpg,WL,0.766623,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32934.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32934.jpg
gas_32935.jpg,WL,0.806819,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32935.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32935.jpg
gas_32936.jpg,WL,0.891651,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32936.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32936.jpg
gas_32938.jpg,WL,0.862363,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32938.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32938.jpg
gas_32940.jpg,WL,0.95606,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32940.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32940.jpg
gas_32941.jpg,WL,0.952415,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32941.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32941.jpg
gas_32942.jpg,WL,0.84532,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32942.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32942.jpg
gas_32943.jpg,WL,0.812028,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32943.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32943.jpg
gas_32944.jpg,WL,0.627116,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32944.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32944.jpg
gas_32945.jpg,WL,0.891456,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32945.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32945.jpg
gas_32946.jpg,WL,0.71982,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32946.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32946.jpg
gas_32947.jpg,WL,0.830321,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32947.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32947.jpg
gas_32948.jpg,WL,0.691532,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32948.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32948.jpg
gas_32949.jpg,WL,0.72907,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32949.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32949.jpg
gas_32950.jpg,WL,0.857003,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32950.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32950.jpg
gas_32951.jpg,WL,0.799497,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32951.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32951.jpg
gas_32952.jpg,WL,0.886224,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32952.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32952.jpg
gas_32953.jpg,WL,0.590432,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32953.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32953.jpg
gas_32954.jpg,WL,0.935519,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32954.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32954.jpg
gas_32955.jpg,WL,0.808127,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32955.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32955.jpg
gas_32956.jpg,WL,0.551589,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32956.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32956.jpg
gas_32957.jpg,WL,0.560394,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32957.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32957.jpg
gas_32958.jpg,WL,0.616813,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32958.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32958.jpg
gas_32959.jpg,WL,0.712049,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32959.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32959.jpg
gas_32960.jpg,WL,0.752162,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32960.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32960.jpg
gas_32962.jpg,WL,0.578787,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32962.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32962.jpg
gas_32963.jpg,WL,0.898992,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32963.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32963.jpg
gas_32964.jpg,WL,0.89424,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32964.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32964.jpg
gas_32965.jpg,WL,0.631817,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32965.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32965.jpg
gas_32966.jpg,NBI,0.532189,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32966.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32966.jpg
gas_32967.jpg,WL,0.788987,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32967.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32967.jpg
gas_32968.jpg,WL,0.743733,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32968.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32968.jpg
gas_32969.jpg,WL,0.676836,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32969.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32969.jpg
gas_32970.jpg,WL,0.838775,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32970.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32970.jpg
gas_32971.jpg,WL,0.712181,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32971.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32971.jpg
gas_32972.jpg,WL,0.819733,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32972.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32972.jpg
gas_32973.jpg,WL,0.920428,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32973.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32973.jpg
gas_32974.jpg,WL,0.706756,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32974.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32974.jpg
gas_32975.jpg,WL,0.752132,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32975.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32975.jpg
gas_32976.jpg,WL,0.503659,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32976.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32976.jpg
gas_32977.jpg,WL,0.870822,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32977.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32977.jpg
gas_32980.jpg,WL,0.896235,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32980.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32980.jpg
gas_32981.jpg,WL,0.882993,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32981.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32981.jpg
gas_32982.jpg,WL,0.847901,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32982.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32982.jpg
gas_32983.jpg,WL,0.5941,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32983.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32983.jpg
gas_32984.jpg,NBI,0.515603,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32984.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32984.jpg
gas_32985.jpg,NBI,0.591703,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32985.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32985.jpg
gas_32986.jpg,WL,0.615377,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32986.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32986.jpg
gas_32989.jpg,WL,0.866639,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32989.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32989.jpg
gas_32990.jpg,WL,0.67081,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32990.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32990.jpg
gas_32991.jpg,WL,0.625849,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32991.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32991.jpg
gas_32992.jpg,WL,0.820536,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32992.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32992.jpg
gas_32993.jpg,WL,0.882283,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32993.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32993.jpg
gas_32994.jpg,WL,0.747361,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32994.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32994.jpg
gas_32995.jpg,WL,0.570068,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32995.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32995.jpg
gas_32996.jpg,WL,0.725837,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32996.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32996.jpg
gas_32997.jpg,WL,0.939341,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32997.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32997.jpg
gas_32998.jpg,WL,0.890039,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32998.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32998.jpg
gas_32999.jpg,WL,0.840331,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32999.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32999.jpg
gas_329f6a1fdeeb7fd5.jpg,WL,0.898446,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_329f6a1fdeeb7fd5.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_329f6a1fdeeb7fd5.jpg
gas_329ff6e23f78e197.jpg,WL,0.830851,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_329ff6e23f78e197.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_329ff6e23f78e197.jpg
gas_32a37ca0161bb63c.jpg,NBI,0.69431,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32a37ca0161bb63c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32a37ca0161bb63c.jpg
gas_32a4a828b5df9482.jpg,NBI,0.753331,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32a4a828b5df9482.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32a4a828b5df9482.jpg
gas_32ab07ecfe834757.jpg,NBI,0.675545,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32ab07ecfe834757.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32ab07ecfe834757.jpg
gas_32b9fdd0bfcaafa2.jpg,WL,0.772924,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32b9fdd0bfcaafa2.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32b9fdd0bfcaafa2.jpg
gas_32bdb31f4dc886e5.jpg,NBI,0.773022,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32bdb31f4dc886e5.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32bdb31f4dc886e5.jpg
gas_32d12ee98b211edf.jpg,WL,0.921909,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32d12ee98b211edf.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32d12ee98b211edf.jpg
gas_32d90d4ba6567831.jpg,WL,0.932797,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_32d90d4ba6567831.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_32d90d4ba6567831.jpg
gas_32e09656b85240ca.jpg,NBI,0.568023,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32e09656b85240ca.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32e09656b85240ca.jpg
gas_32ec1dde266a5cbd.jpg,NBI,0.897592,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32ec1dde266a5cbd.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32ec1dde266a5cbd.jpg
gas_32f103d0cdebdc29.jpg,WL,0.512093,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32f103d0cdebdc29.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32f103d0cdebdc29.jpg
gas_32f3459ec330dda7.jpg,NBI,0.700141,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_32f3459ec330dda7.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_32f3459ec330dda7.jpg
gas_33000.jpg,WL,0.73111,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33000.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33000.jpg
gas_33001.jpg,WL,0.821111,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33001.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33001.jpg
gas_33002.jpg,WL,0.855844,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33002.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33002.jpg
gas_33003.jpg,WL,0.76817,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33003.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33003.jpg
gas_33004.jpg,WL,0.891359,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33004.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33004.jpg
gas_33005.jpg,WL,0.832558,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33005.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33005.jpg
gas_33006.jpg,WL,0.590091,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33006.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33006.jpg
gas_33007.jpg,WL,0.676121,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33007.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33007.jpg
gas_33008.jpg,WL,0.831656,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33008.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33008.jpg
gas_33009.jpg,WL,0.660822,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33009.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33009.jpg
gas_33010.jpg,WL,0.755922,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33010.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33010.jpg
gas_33011.jpg,WL,0.798199,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33011.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33011.jpg
gas_33015.jpg,WL,0.798481,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33015.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33015.jpg
gas_33017.jpg,WL,0.77132,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33017.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33017.jpg
gas_33018.jpg,WL,0.780722,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33018.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33018.jpg
gas_33020.jpg,WL,0.90634,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_33020.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_33020.jpg
gas_33022.jpg,WL,0.858821,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33022.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33022.jpg
gas_33024.jpg,WL,0.800995,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33024.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33024.jpg
gas_33025.jpg,WL,0.783955,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33025.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33025.jpg
gas_33027.jpg,WL,0.623566,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33027.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33027.jpg
gas_33028.jpg,WL,0.607009,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33028.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33028.jpg
gas_33029.jpg,WL,0.763554,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33029.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33029.jpg
