name,dice,iou,boundary_iou,hd95,mae
gas_34645,0.9028736912455366,0.822944162437447,0.2130584192575076,15.708095202918694,0.06951530277729034
gas_34646,0.9604189372392663,0.9238518973104027,0.49163550483189067,7.664392248374595,0.029675541445612907
gas_34663,0.9466901475748499,0.8987765047438987,0.42611026034423033,45.0,0.07782605290412903
gas_34752,0.8927404988127496,0.8062613125976653,0.30021555948853196,19.753445703278935,0.05759725719690323
gas_34822,0.9130646620730074,0.8400358606564207,0.2012958327315374,20.08974220644903,0.07467713952064514
gas_34837,0.9508472034789298,0.9063000228681323,0.4371330228905217,11.0,0.03266501799225807
gas_34857,0.9461903054927064,0.8978758787520004,0.4140391254450164,6.708203932499369,0.02692522294819355
gas_34864,0.8284032186094509,0.7070719481037274,0.1077203370632234,54.147945482723536,0.2375837117433548
gas_34868,0.45285669685097674,0.2927050751761406,0.12105565120134666,52.12383723882263,0.13970822095870972
gas_34972799f982ec5e,0.7552073932353431,0.6066933472547802,0.22865896115821394,68.83818061095218,0.2702885866165161
gas_34991,0.6001318971246412,0.4287060301597251,0.0721804511557239,31.0,0.07250478118658066
gas_34997,0.8575592895665822,0.7506378945842727,0.3466802562704327,83.83882413095549,0.13634008169174194
gas_35013,0.5551821237209993,0.38425751289596055,0.03471390952753857,45.98600392536166,0.09759645909070969
gas_35016,0.7474203678798608,0.5967048710649867,0.15986304979826538,20.012492197250396,0.06732302159070969
gas_35056,0.9245519713263902,0.8596900516588364,0.2863703159572673,12.083045973594572,0.05034279450774193
gas_35064,0.9062013598756734,0.8284901138412654,0.40095035229557674,30.074905334864233,0.09127870202064514
gas_35078,0.9674224492339373,0.9369005248239314,0.5863043478350803,5.0,0.020846620202064514
gas_35155,0.8948645947363408,0.8097329888035757,0.17522464699389956,14.317821063276353,0.08805006742477417
gas_35195,0.8057185129117179,0.6746470757716087,0.2005752023945401,44.11686540382889,0.22506776452064514
gas_35216,0.7692255937566957,0.624993166786134,0.24102145523273058,76.12223090720134,0.2734375
gas_35237,0.8417079336501655,0.7266802200446862,0.4488603156156466,66.45674316258369,0.0910993292927742
gas_35277,0.9463946992336069,0.8982440564274526,0.4242692648463371,12.649110640673518,0.04111527279019356
gas_35288,0.9383526747807269,0.8838647755148665,0.24753102052104925,22.511008040175554,0.08681441098451614
gas_35299,0.6551998937464789,0.4872098765482744,0.07220386977177434,26.748242273422683,0.10347576439380646
gas_35342,0.5535045824218826,0.3826521506390982,0.05329894693631423,34.429589864218954,0.13787467777729034
gas_35346,0.8848278068026766,0.7934450053549279,0.3088379935463139,26.0,0.10764110088348389
gas_35398,0.8756543765835191,0.7788124561941584,0.24334178821744862,21.95449840010015,0.08805006742477417
gas_35399,0.9176458567491691,0.8478240347413591,0.45588615784072745,16.982337649086283,0.03212691470980644
gas_35407,0.32435840553131645,0.19357266291545355,0.04817275748945677,118.96217886370441,0.5766302347183228
gas_35413,0.7992611726001829,0.6656411489011762,0.1705984892600744,54.39575397976818,0.27724409103393555
gas_35429,0.8487586683079932,0.7372552087414607,0.2619414483916032,59.03219414395267,0.2008131444454193
gas_35454,0.9604727381071103,0.923951466513987,0.4161123429488037,16.09186191244659,0.06345663219690323
gas_35504,0.9695008448123672,0.9408070253449266,0.6356368804470486,4.0,0.02122528664767742
gas_35529,0.7441310531551045,0.5925228544150839,0.01970197020682366,51.7107094599699,0.2975924611091614
gas_35544,0.8094071533565714,0.6798353909475561,0.03398708735492768,39.84747881354673,0.19381776452064514
gas_35573,0.8307990941470269,0.7105700055420429,0.24528301889956886,9.0,0.020846620202064514
gas_35607,0.9604023015102343,0.9238211116718882,0.5269812304545493,16.1245154965971,0.05115991830825806
gas_35629,0.6659553582865065,0.49920020474865273,0.07631932253355034,77.07788269017254,0.4679727256298065
gas_35644,0.7866836403819406,0.6483747080031342,0.15178050205557822,42.1402283976525,0.17699697613716125
gas_35658,0.8893638676850414,0.8007697947232334,0.42344045370177047,27.430972420346396,0.043327488005161285
gas_35687,0.9053274516473477,0.8270303781826711,0.48923573737948134,7.0,0.011120854876935482
gas_35709,0.9537110698607687,0.9115178822871781,0.5639945856585352,5.385164807134504,0.031309790909290314
gas_35734,0.8136626640954527,0.6858611285935045,0.048766494560541974,38.98460525649026,0.1790696680545807
gas_35737,0.8573056873231913,0.7502493692432369,0.0963767232024353,32.0,0.16966278851032257
gas_35742,0.8240810769937776,0.7007975302315341,0.12086614174958925,16.97056274847714,0.06953523308038712
gas_35802,0.7469879518075567,0.5961538461546813,0.19865157718277568,94.30270409696638,0.3892299234867096
gas_35830,0.8748041147540383,0.7774682846117554,0.1988598256293443,35.4682957019364,0.16081392765045166
gas_35851,0.874613003096486,0.7771664374156435,0.22604951562206588,18.439088914585774,0.06134406849741936
gas_358df89f502b5e42,0.6921712693210694,0.5292522278247546,0.20606400900600605,40.487592876358505,0.07264429330825806
gas_35908,0.6530820173215325,0.4848714069615882,0.10795107035003132,49.76946855251722,0.2171556055545807
gas_35929,0.9287285619702084,0.866940468121269,0.45058960306509566,29.620862320046147,0.06650590151548386
gas_35948,0.8484713941395273,0.7368218121736799,0.3628405868652097,60.876925020897694,0.19044961035251617
gas_35950,0.8748234159117341,0.7774987751109215,0.3916408668816262,50.63984910054567,0.1448102742433548
gas_36024,0.34497038785379847,0.20843759249008947,0.05124183007776155,142.2079458849005,0.586336076259613
gas_36047,0.966194762098066,0.9346003741081805,0.4425137183245033,14.7648230602334,0.056441325694322586
gas_36096,0.7109300829947909,0.5515062244628361,0.09911925067665148,44.40720662234904,0.1881178319454193
gas_36113,0.8147741281875148,0.6874420712247175,0.2230074597642029,68.40000000000009,0.30243542790412903
gas_36123,0.8362825492737214,0.7186302385963194,0.14287177387194927,33.125518141819406,0.22680166363716125
gas_36127,0.881423026502117,0.7879860281285597,0.23086879147013642,22.912712210513327,0.0919363871216774
gas_36140,0.8042471226861232,0.6725863997026663,0.1971802414119365,62.0,0.24507732689380646
gas_3614635286258cd6,0.8210505192403499,0.6964255319174771,0.1588327458057416,23.02823525592144,0.07108976691961288
gas_36151,0.8602013101137558,0.7546958228212796,0.27200851453136676,50.34106240835198,0.1220703125
gas_36166,0.7877688349389963,0.6498503401370073,0.2475560383208496,53.10922437940558,0.25645726919174194
gas_36222,0.6478991127732159,0.4791795633703125,0.1188345473556833,92.0,0.5030293464660645
gas_36235,0.9269475674063191,0.8638418210058556,0.37956847204557936,38.40693208352637,0.11706791818141937
gas_36306,0.9155950432547971,0.8443294523507612,0.2648193115374258,26.0,0.07914142310619354
gas_36351,0.9206737027618596,0.8530077559659591,0.45264606531399165,25.465116258649815,0.07894212007522583
gas_36362,0.872531800521921,0.7738859516626988,0.16619850188567106,23.778127871583788,0.09546396881341934
gas_36385,0.9478546409808497,0.9008780325417133,0.43590078329718146,7.615773105863909,0.04747289419174194
gas_36398,0.9121839558843399,0.8385461501689283,0.3702020202179242,12.712159777220984,0.03364158049225807
gas_36455,0.9696068714899626,0.9410067329273658,0.42283356259390875,9.848857801796104,0.04767219349741936
gas_36544,0.9842951904872382,0.9690760359394688,0.6921023046698692,2.8284271247461903,0.022979114204645157
gas_36574,0.953754306760197,0.911596877218136,0.342362161427989,15.033296378372908,0.06206154450774193
gas_36602,0.9658106435644005,0.9338818249814662,0.4557648401904143,14.518815375549487,0.05285395309329033
gas_36683,0.9733991498698293,0.948176839856096,0.6706845576604348,4.0,0.015465561300516129
gas_36731,0.9183171086498919,0.8489707251489711,0.40917107585262863,11.40175425099138,0.029097575694322586
gas_36739,0.9462837361886484,0.8980441592180531,0.385763648937308,12.36931687685298,0.05319276079535484
gas_36742,0.7080626264788297,0.5480626545779167,0.1386172006890621,42.0,0.16388313472270966
gas_36750,0.8885449894201796,0.799443055240967,0.24239729683011924,23.0,0.07033243030309677
gas_36752,0.6025504782188889,0.43117870723298585,0.15164520746347224,28.844410203711913,0.07453762739896774
gas_36755,0.707047103679086,0.5468467611571687,0.07076631979052476,20.09975124224178,0.09494578838348389
gas_36771,0.9186634122865711,0.8495628675890969,0.35031663789075534,33.969097584889504,0.0943080335855484
gas_36772,0.9164307783391308,0.845751946455929,0.24843646042250916,21.93171219946131,0.09002311527729034
gas_36778,0.6032386190051842,0.43188380435982204,0.11848094681859174,72.87660416997474,0.25880900025367737
gas_36802,0.297255659714084,0.17457445177373232,0.1276498398790964,158.12811183514933,0.5363719463348389
gas_36815,0.8400612760326251,0.7242290119951155,0.0522474705746849,16.0,0.07698899507522583
gas_36849,0.9517004858531699,0.9078516902946896,0.3510198812373997,16.0,0.06736288219690323
gas_36853,0.9603320076085763,0.923691038520645,0.4923245614114611,16.455941288225066,0.04571906849741936
gas_36892,0.9032162442571848,0.8235135135151035,0.3180451127990465,15.0,0.03904256969690323
gas_36946,0.9039719981739268,0.8247708969735054,0.24038067950020073,32.014840127806025,0.13833306729793549
gas_36955,0.9032591593618717,0.8235848669925664,0.22779534350060657,18.52818139231964,0.08577805757522583
gas_36988,0.8279887323947538,0.7064682356571818,0.18455321060942145,42.45576703719216,0.1521245241165161
gas_36997,0.7368202788878917,0.5833059750526649,0.09038619558154508,24.698178070456937,0.10118383169174194
gas_37050,0.9727146639768343,0.9468787588679901,0.4746757679252604,9.0,0.04312818869948387
gas_37082,0.9054507580144835,0.827236202158122,0.34066638190216436,19.0,0.04884805530309677
gas_37148,0.954450729383842,0.9128701594536573,0.34394496881548636,7.0710678118654755,0.0426897332072258
gas_37149,0.873012133349414,0.7746419985378141,0.26981894886149027,38.0,0.0859375
gas_3716de30b08f197e,0.7507474255351908,0.6009572770808902,0.2327599810757021,73.16419889536138,0.13458625972270966
gas_37179,0.8938343959135671,0.8080475406321757,0.1630198336639409,21.28138806550379,0.1068638414144516
gas_37224,0.9771138358231642,0.9552517866048061,0.632634784172799,4.47213595499958,0.02146444469690323
gas_37253,0.4616834170864217,0.30012249898085624,1.1679514132075687e-11,70.0,0.5807158946990967
gas_37258,0.3551290855447296,0.21590088463798543,0.037182741128969764,142.4977035131981,0.6924625039100647
gas_37268,0.9195751138090851,0.8511235955065906,0.3123405925188868,13.038404810405298,0.045420121401548386
gas_37fd36f75f352244,0.5942638266078236,0.42274207483411064,0.09375812745001615,74.24284477308234,0.34622129797935486
gas_3899a08b43facf01,0.9730593121074325,0.9475321443388115,0.6511968734818955,4.152989390993067,0.015126753598451614
gas_38b7b03e6f779fcd,0.8828637591674753,0.7902919329799569,0.2771206488922906,8.0,0.024194834753870964
gas_38f77d5bea557d11,0.7628746374491597,0.6166510367863222,0.11563851584075488,21.365773825641845,0.07332190871238708
gas_3926c0b84f0e8ff1,0.8546007960666953,0.746116107931927,0.09443631040478521,30.4138126514911,0.21039938926696777
gas_3983ef8b1ed81f96,0.9215394780317019,0.8544953285364605,0.3844067796818846,5.830951894845301,0.018933353945612907
gas_398aa125fa1cd9e1,0.9072502605336664,0.8302452316099421,0.39215050277677105,14.539517577055276,0.02483258955180645
gas_399089815c853d04,0.597864768684691,0.4263959390891773,0.11804355342001308,69.77642861577094,0.22745934128761292
gas_3a255ecf9e670be2,0.3393408020836228,0.20434102464602713,0.10455402858785896,97.21388271071203,0.16218909621238708
gas_3a2bca782f175fb8,0.9891376357795664,0.9785087176951193,0.7101326079614054,3.0,0.01731903664767742
gas_3a93aaf3b1a7fdc0,0.7455072463797622,0.5942698706174812,0.06119263193689689,13.892443989449804,0.043746013194322586
gas_3ac7dafef1f9e36e,0.9729640581008011,0.9473515175152042,0.40051089003225987,8.0,0.04573899880051613
gas_3b435fdd910145bf,0.9363364522044162,0.8802938242506548,0.40153579392119065,7.211102550927978,0.026307398453354836
gas_3bb953b40703acce,0.6926155969676657,0.5297719594693883,0.07570365580473298,15.033296378372908,0.04438376799225807
gas_3c8e86fc2eaac8,0.9699329212153492,0.9416211246745452,0.42009862722350927,8.009338662244774,0.045559629797935486
gas_3dbbbf20cbac2b67,0.36507936508255434,0.22330097087855902,0.09985128533886019,80.2807573457052,0.25191327929496765
gas_3dbd875cfccb39c1,0.8538347142569169,0.7449490268814652,0.31004091912779225,12.318368922788846,0.027423469349741936
gas_3dea7feb55d12615,0.8356035464865244,0.7176280415201836,0.2525898170762048,25.238858928247925,0.06614716351032257
gas_3e4baf0fa2887d74,0.9533050138380104,0.9107763259034257,0.3129447181265333,12.696251990931165,0.057836417108774185
gas_3e730c10800bc1b5,0.6253181183826233,0.45488205434783585,0.13021225351301802,80.06247560499239,0.1819196492433548
gas_3ec3f162e30d0bcf,0.6534107048668855,0.4852338476405181,0.052952123176231575,44.12761410739348,0.17022082209587097
gas_3f9776b08515500a,0.8672845863373373,0.7656685658874843,0.1905454545552661,32.57604404068532,0.1540975719690323
gas_3fa615b62bd7d688,0.8370165745878865,0.719714964377204,0.2612359550858252,10.770329614269007,0.023517219349741936
gas_401d24a2b4c81a6d,0.8598525602715288,0.7541590940881158,0.40970504282759834,31.90376104275508,0.07009327411651611
gas_406f938bdae641b7,0.9740657270678899,0.9494426229509855,0.563648187293714,8.49996196700831,0.030731823295354843
gas_429eb21b5d8fa298,0.9659314729227053,0.9341077961757096,0.48824322301200773,7.0,0.034817442297935486
gas_429f26fa91dbeac8,0.9576454483231244,0.9187329270857356,0.31502853520209223,12.041594578792296,0.0616629458963871
gas_42b9e445744befb1,0.8230463021168111,0.6993021931095179,0.20544597662409766,23.572208159672375,0.08416374027729034
gas_42cb16aae008078a,0.9549110305455788,0.9137126679695613,0.45962012469973,11.353329087387722,0.04312818869948387
gas_42cc33a0d99a6590,0.8511886899408116,0.7409299355677661,0.2729555799831588,33.10570493393871,0.08894690871238708
gas_42fbd6e92781acb0,0.9172010669092718,0.8470649895194227,0.3095363540750913,8.06225774829855,0.029077647253870964
gas_4412238a59bc1a1a,0.9645604198117448,0.9315467925579397,0.5204305361865571,10.770329614269007,0.029476244002580643
gas_442c1c72875832df,0.7242659659553174,0.5677248914182254,0.08002832862492877,38.22620519583684,0.19240273535251617
gas_446afd6b26614be4,0.6007604562817538,0.42934782610327954,0.16907514454869582,26.95353573385235,0.0397600457072258
gas_450424c3af5957e1,0.738488113096446,0.5853992505054642,0.05446943158487434,57.71568121515506,0.3439692258834839
gas_4642c7d715899589,0.9524140671568244,0.9091512565198929,0.3737932809966045,23.464271145137513,0.07637117058038712
gas_46d712646da40f41,0.8533364982350137,0.7441908606337309,0.1450007655926351,25.495097567963924,0.09851323068141937
gas_47ec9f4c61c3c495,0.7219120725766346,0.5648375648415248,0.14140320486917707,48.20468919622247,0.09530452638864517
gas_482fa0fb5cdad613,0.6637479541748619,0.49672362055547353,0.17497195963507498,60.07495318350236,0.1637834757566452
gas_48a38d5b92c685d5,0.990720000000011,0.9816106531389145,0.7386038688017056,2.8284271247461903,0.015605069696903229
gas_48c44f4367c1bd8f,0.788162539746656,0.6503863476730285,0.09834521728644766,33.0,0.16862642765045166
gas_48de9b8011978ea3,0.3372252747480349,0.20280875674503063,0.10329067645780207,82.30013909144152,0.03846460580825806
gas_492a0f21b30724b4,0.8518261138141772,0.7418964357784674,0.1560967063917993,19.70025233556459,0.07649075239896774
gas_495ae81b45f72cfe,0.994605086036883,0.9892680699132534,0.8214596760177415,2.0,0.010303731076419353
gas_49a263fc077f6e31,0.9739767716291722,0.9492736077484911,0.6938815276754894,3.0,0.016701212152838707
gas_49ef4bb86df23206,0.8922457887202747,0.8054546573920738,0.22163901118825538,15.556349186104045,0.06297831982374191
gas_4a08c2156c1af3e1,0.9092566705165669,0.8336119469538212,0.29518240046518573,9.0,0.029755260795354843
gas_4a9b80d265b0794e,0.5924920850330846,0.4209511568197821,0.028216412140092767,32.893578486292135,0.08978395909070969
gas_4b08cba24271f858,0.7953567110046174,0.6602425118472638,0.19733924613456508,41.11508032829288,0.08432318270206451
gas_4b32948d8cfca917,0.9081903464329087,0.8318211360981884,0.16889033518636629,26.909105688299928,0.12892617285251617
gas_4b5e6c728cc46e85,0.8036286019221889,0.6717216770772948,0.22219938336645018,23.08679276123039,0.06600765138864517
gas_4b6447ee8b52694c,0.9293144060202003,0.8679619967297408,0.2014563106917255,13.416407864998739,0.06758210808038712
gas_4c0c3b02e1128d6b,0.6776124051710214,0.5124158815628789,0.08995396058210418,68.45142460297201,0.2888033986091614
gas_4c1e9e5c3d7b04aa,0.5582101919654867,0.38716475096372444,0.1012351125032811,62.01290112878464,0.1275111585855484
gas_4c45177c57b20f13,0.7710397105697145,0.6273918833680816,0.08862961826743802,51.03920062069938,0.31784120202064514
gas_4c6bc42408c15945,0.8923742563553685,0.8056640625018978,0.3980809128786805,21.60091549728121,0.03966039419174194
gas_4c923842d416ee05,0.9633708199579851,0.9293302161522115,0.5372313843155551,10.784226877905894,0.03433912619948387
gas_4c97aae5daeee47c,0.8544456641085741,0.7458796473842132,0.44629080121980463,13.038404810405298,0.013213488273322582
gas_4ccdd89e2c7b35e6,0.886902101028885,0.7967871485967092,0.4008338296783552,19.6468827043885,0.0352957583963871
gas_4d151a64d910d80,0.6411264635466882,0.47180730682356353,0.09474188526656195,57.87399911304928,0.3255939185619354
gas_4f2e5b8f9aae906b,0.900359389039082,0.8187760437959084,0.2642857143021365,16.575414463513063,0.04420439898967743
gas_4f457d5c54779284,0.9663960024985434,0.9349770365002721,0.5792733278369266,3.0,0.021444514393806458
gas_4fb8d08a5ebbfc42,0.9633303808682413,0.9292549555715509,0.6730878187061448,3.1622776601683795,0.012376435101032257
gas_51e15d9fc253b929,0.853550557820904,0.7445165276569503,0.34538970966146765,10.78885929911819,0.016481982544064522
gas_524f8de1896d4a3c,0.7010403566971414,0.5396937159031915,0.1039561074471858,16.333900087940357,0.052116550505161285
gas_52d48631e01ba475,0.9630132609044455,0.9286649718825309,0.5873320537527031,5.0,0.018455037847161293
gas_53709e1f40fe370,0.8209865139482039,0.6963334377946602,0.08724677717441014,42.39514790658344,0.21243223547935486
gas_53f42e42af41ca1b,0.8699286647244652,0.7697997795093361,0.22741647189292705,46.501056043556325,0.12900589406490326
gas_5575cf8c1926066b,0.8903063365507967,0.8022991983066015,0.15126167574025845,20.174180106827396,0.10419324040412903
gas_57400b1ef742d248,0.5381928188153629,0.36816949987993014,0.15115544893103733,74.54593293860549,0.25556042790412903
gas_57ab32d5ac5176f9,0.8476707770604628,0.7356151004300157,0.1360937963915688,33.01512720681799,0.12408322840929031
gas_58bcd3cfea77aeba,0.9099641480080499,0.8348020354977668,0.2990820254767681,17.72004514666935,0.07957988232374191
gas_58e351d1fd73e299,0.3397935156704411,0.20466943050837513,0.0313404871566796,117.38904588534838,0.2905771732330322
gas_5949f8f040a1bf90,0.923700326933169,0.8582185334144073,0.3027608797542639,8.08065309859221,0.03302375599741936
gas_5970bae689dba9d0,0.47981755986910124,0.3156315631665822,0.10844135317393484,46.75077556794395,0.09091996401548386
gas_599f943d393b7123,2.04373594927358e-11,2.04373594927358e-11,3.92927308432498e-11,115.0,0.0975167378783226
gas_59a51f2a5d2a3e8,0.8143483797947195,0.6868361379676949,0.18006345850925268,20.12461179749811,0.05229591950774193
gas_59ef58d465a92352,0.5569517161165971,0.3859550108894142,0.02538930265698393,43.01162633521314,0.1517857164144516
gas_5b685f75fcd0edc2,0.92201652454398,0.8553160095095692,0.2742045609821903,14.559252285206886,0.07035236060619354
gas_5b8c08b092ecb6ef,0.9790794979079794,0.9590163934427368,0.537816481220161,5.385164807134504,0.029396524652838707
gas_5ba18fd49a0081de,0.7088951226146553,0.549060835439101,0.08693069308738752,36.235341863986875,0.12822863459587097
gas_5c3b62618aa7bdb0,0.9674077759935229,0.9368730012705636,0.38969126806161797,12.0,0.05743781849741936
gas_5c8cba4175c63526,0.5606703787443593,0.38953577447993304,0.1217535457888791,43.16638231280353,0.1588209569454193
gas_5cb891a480bdc4a8,0.7775157974179241,0.6360129609684306,0.22347218001752897,21.526709493547187,0.0470145083963871
gas_5cc375b24687ce5,0.7922074461002793,0.6559135039732749,0.26064205912515004,44.0,0.15539301931858063
gas_5d6308d5dc0a5a6d,0.900157901129752,0.8184428492550567,0.2086710881944403,30.0,0.1310586780309677
gas_5d90a135f4f26894,0.956945572705167,0.9174454828662247,0.26690140845930865,14.317821063276353,0.07499601691961288
gas_5dceddcc493749c4,0.843789679808093,0.7297890920645431,0.22587473540996297,48.67125254415045,0.20350366830825806
gas_5dee235d9e270282,0.7166966929661496,0.5584780223340913,0.06202457578628408,42.50878840201354,0.2726602256298065
gas_5e6f9b39f8046a49,0.9500348362696576,0.904825101905845,0.4041543997480511,8.06225774829855,0.04001913219690323
gas_5ebcd861193e23bf,0.5831912940886186,0.4116231723153086,0.13939751921363658,83.38465086573187,0.1900709569454193
gas_5edeadd9ebe7869f,0.9134235070076009,0.8406435376609686,0.31438963402331466,9.848857801796104,0.03533561900258064
gas_5eef034ea5ee87ae,0.6562631210644827,0.4883866263948603,0.059862478103547764,68.46897107449476,0.2936862111091614
gas_5f1f9a0a26bb4066,0.8616729780491312,0.7569643533306812,0.17853231107528506,28.113853090877893,0.08954480290412903
gas_5fca22c0b2084eae,0.8805548308551167,0.7865993396784362,0.14436322745088048,20.961730409336955,0.10949458181858063
gas_604211d5c2915140,0.7129413271026649,0.5539307120307545,0.1310524446651941,83.40083566001609,0.35746172070503235
gas_6083f65fa279a93b,0.8688804895614252,0.7681597581369388,0.15373679936730836,17.7622694807171,0.05807557329535484
gas_60d4a79191350e1b,0.8396591789318374,0.7236315086805438,0.14844568635786856,19.235384061671343,0.06600765138864517
gas_6128e69988d83b36,0.9079085588519439,0.8313484792979906,0.32208224389536294,14.142135623730951,0.0366908498108387
gas_61433da4513edc30,0.909146043565577,0.8334259945643889,0.20320148168801164,28.33797223605087,0.10748166590929031
gas_61477e6637f5bd6e,0.8916455696216248,0.8044769301095368,0.41685545992673967,11.689721268359467,0.017059948295354843
gas_615fec81a73007c6,0.6997288277020762,0.5381406914272153,0.18208734272121263,80.41423975667246,0.22951211035251617
gas_61a4222da91f8d2d,0.9446770749564775,0.8951545091449697,0.4437716263072012,12.09954179099495,0.0397600457072258
gas_626851a49ebb336f,0.8768082127865329,0.7806398005839151,0.3272962484003287,21.633307652783937,0.04209183529019356
gas_6281db552a6bc5c8,0.7800252844528441,0.639378238349443,0.2832244008937683,23.422022872666354,0.034677933901548386
gas_630000d0f277a1e6,0.7638596690750904,0.6179392824322176,0.0712311290863017,24.166091947189145,0.08276865631341934
gas_636f4b7b1c2b9611,0.9529496799064622,0.9101278721938459,0.3913362701998335,14.7648230602334,0.054488200694322586
gas_637610748c3ab728,0.6116287049021837,0.44053684130697085,0.08393683961671687,84.05682480785744,0.29326769709587097
gas_63d8054530464346,0.8132766903568774,0.6853128136521558,0.10713153725662232,25.61831986915371,0.09373006969690323
gas_63e37db7cf4c20e,0.9545184500628104,0.9129940649075515,0.3946596697114576,8.0,0.04119499400258064
gas_655f41ed01411858,0.7387224157961935,0.5856937640444005,0.10226644556243412,41.03413148251172,0.22417092323303223
gas_6578d0c9f427d12a,0.8278290745122275,0.7062358027426817,0.20174249759531962,34.490552088136525,0.07989875972270966
gas_659c338a4aced8ea,0.958827390067999,0.9209110774926802,0.537539936114549,4.47213595499958,0.018753986805677414
gas_662b6efe64b3c9c2,0.8213998614003565,0.6969283597549418,0.13655172414984065,62.17513931651199,0.12840799987316132
gas_66d68b25994a436e,0.9406968527480529,0.8880336617417074,0.4422965955152252,10.295630140987,0.02174346335232258
gas_66fac42556fba8cd,0.8301490657152818,0.7096195262035989,0.22885958108256232,61.23193049348065,0.14510922133922577
gas_6755aeaf11972fbd,0.9405463310126376,0.8877654196169084,0.4298245614201806,8.94427190999916,0.022122129797935486
gas_6762d6828b344ebd,0.9759033278622519,0.9529406299360008,0.48195023731508774,8.593577038783858,0.040377870202064514
gas_67934ddd0f22d48d,0.4391260840583759,0.28133347580253587,0.1318739054442754,94.2443632266673,0.26809629797935486
gas_682bbcb62482730a,0.946507695271643,0.898447659298202,0.4145504461322143,19.697715603592208,0.0498046875
gas_684e54a873bbaddf,0.9744212691357697,0.9501184451384997,0.5514165792293886,4.123105625617661,0.03693000599741936
gas_689042d263bc8e46,0.8776845304970747,0.78203014602235,0.23610389612373756,10.637155002811362,0.036890145391225815
gas_68bc7cc2559e10f6,0.7767966916309734,0.6350511695973127,0.1466275660102109,16.132260227798703,0.039799902588129044
gas_69123031c07be495,0.9250062703789996,0.8604759682697122,0.3169895076812553,11.180339887498949,0.0417131707072258
gas_69530230dc858c0f,0.9711164886886186,0.9438546521665289,0.36770888072296753,7.810249675906654,0.05185746029019356
gas_69f556049ee04be2,0.7494012627939319,0.5992339832938852,0.24770922421357028,33.018912482052585,0.04587850719690323
gas_69f98ebe1bf2db1e,0.9459382557977953,0.897422054259719,0.5264911696259084,5.656854249492381,0.015146683901548386
gas_6b18768c21b346c7,0.8272370012104955,0.7053744039218279,0.26500984253777043,22.851610757872653,0.045559629797935486
gas_6b4c50277f3fd2e7,0.7019174898401535,0.5407341092416861,0.25470653381756886,14.82666153055678,0.020448023453354836
gas_6bdec8e3e0b2fd3e,0.8022015562732883,0.6697300038048566,0.06859142608803866,25.0,0.10385443270206451
gas_6d5d588e72986568,0.7593619575795588,0.6120737327224693,0.17499434774643918,30.14962686336267,0.08388472348451614
gas_6d7c98badeba84a3,0.8871695680211914,0.7972190034780532,0.27546444588350494,13.601470508735444,0.0453404001891613
gas_6d8db7f22836bb32,0.8276528061813926,0.7059792615592017,0.1991878172751434,21.94878414959598,0.060467153787612915
gas_6ddaa81227149783,0.8864961395034232,0.7961320754726597,0.18703703704958277,19.847695607823823,0.08613679558038712
gas_6e9f38b5c1ee0260,0.8947648759703721,0.8095697074016882,0.12778523491103644,23.03474164540022,0.11025191098451614
gas_6ea24d97271c2932,0.8259599076367045,0.7035193372099297,0.21416478556413426,60.88541658727738,0.16974250972270966
gas_6ecf7645fa93a149,0.8503628162394563,0.7396792903475528,0.23894420006392816,17.83935936823727,0.0456194207072258
gas_6f39c71efeead437,0.9516038433113034,0.9076758220071757,0.41304746198620035,5.0990195135927845,0.03262516111135483
gas_6f3ad758ce06bff8,0.9331874399020751,0.874743581774882,0.32084627330510784,10.513065327622927,0.04015864059329033
gas_6fd9ac1b038b3e6a,0.770643164412073,0.6268669454670405,0.20841052243037403,24.186773244895647,0.08713328838348389
gas_7006f7d713543e3c,0.9385885458452458,0.8842834154196895,0.4654736432704634,18.788294228055936,0.0472935251891613
gas_700b3683a6542f87,0.7580044676118308,0.6103117506047121,0.1931362725653022,27.0,0.05829480290412903
gas_70465dc14f05463f,0.8036845135347241,0.6717998075230126,0.3192307692744083,7.867174773134649,0.013592155650258064
gas_70689409230bc4d9,0.889001009082669,0.8001816530457133,0.3979180658362016,17.863328818428275,0.026307398453354836
gas_70b1c1f1d71355d0,0.8161816891444964,0.6894484412563114,0.23717059642916455,9.433981132056603,0.0206473208963871
gas_7122778260a4f41,0.8985058828320394,0.815715552927716,0.28440482170662473,47.729417170783535,0.1490553319454193
gas_715426f2786c46b6,0.9599923855452902,0.9230628431973061,0.3919218819441941,11.180339887498949,0.05026307329535484
gas_7197a61a3501925b,0.8320840801701479,0.7124520404624175,0.25297504799898324,29.428696906819667,0.08215083181858063
gas_71d8ce0a17610ab,0.9327769917127244,0.8740225655459455,0.41065956030099054,31.0,0.09279336780309677
gas_72a86563b8c39140,0.8403216232268074,0.7246161005144288,0.12423979150468636,14.866068747318506,0.05897241830825806
gas_736a847f267dd96e,0.9168164607795984,0.8464091518965948,0.2839322839429176,25.83402934933145,0.08669483661651611
gas_73cbedde42748efd,0.8879584917294566,0.798494017647718,0.26128125463439444,25.0,0.08693399280309677
gas_741dfe0783e78a74,0.6658774047828244,0.4991126056711524,0.1022435539780975,63.6873795391979,0.4274752736091614
gas_7445a850363cc0eb,0.9429394610169303,0.8920392222041149,0.46987410072736996,27.262576639257833,0.0647321417927742
