name,dice,iou,boundary_iou,hd95,mae
gas_33473,0.9371997865151344,0.8818212253106644,0.5055350553645889,17.189959635127877,0.028140943497419357
gas_33476,0.9487417473688795,0.9024820922875146,0.37721354167477583,12.727922061357855,0.05833466351032257
gas_33481,0.91638421094794,0.8456726269649492,0.3016286645042133,9.219544457292887,0.062440209090709686
gas_33487,0.5208007130308077,0.35208285835471426,0.04723717456830454,65.54538957441332,0.39646443724632263
gas_33488,0.7305849722650952,0.5755288509307005,0.13601190477476172,49.8196748283246,0.17036032676696777
gas_33490,0.985632528915055,0.9716720587075629,0.6882315722921823,6.324555320336759,0.02146444469690323
gas_33496,0.9297294127995962,0.8686863153288666,0.353765953633763,13.92838827718412,0.047771841287612915
gas_334c7f1cc44381b6,0.942771316336895,0.8917383068634138,0.4072884893336444,11.661903789690601,0.044423628598451614
gas_33512,0.9129888371408553,0.8399075081621334,0.2717714739283521,11.661903789690601,0.04691486060619354
gas_33513,0.9155378719173941,0.8442322218633633,0.42260787993398047,17.245209600532345,0.057537466287612915
gas_33519,0.9881448336162267,0.9765674638473668,0.6854741896812644,5.0,0.018375318497419357
gas_33523,0.9626787151081182,0.9280429594276369,0.679320946401827,5.0,0.024035396054387093
gas_33524,0.9629941520468702,0.9286294324644563,0.4930320150754608,9.219544457292887,0.0315290167927742
gas_33526,0.9213508485092105,0.8541710223724213,0.4145299145455521,13.220360362637892,0.027802135795354843
gas_33529,0.7816276514840631,0.6415342997874625,0.14653323804241364,33.995585369269925,0.10299745202064514
gas_33530,0.945886920650437,0.8973296500924749,0.31893004116304324,12.041594578792296,0.05333226919174194
gas_33535,0.9554206896552954,0.9146463846198983,0.4971530249199795,7.211102550927978,0.03220663219690323
gas_33537,0.9536265892174537,0.9113635528108843,0.3649556981459677,9.005538513813736,0.048050861805677414
gas_33540,0.9647255807963474,0.931854939039774,0.3994708994797256,7.0710678118654755,0.0436662957072258
gas_33543,0.9672064343163891,0.9364954105579256,0.3807175440835813,15.0,0.06094547361135483
gas_33545d85a0dee282,0.9516307965388964,0.9077248677255187,0.44788670060969493,5.385164807134504,0.02606824040412903
gas_33550,0.7138124729985048,0.5549832026975368,0.15024288691359325,44.012045509090356,0.03960060700774193
gas_33554,0.9180547792067185,0.8485224219895793,0.3277355025104242,8.502898085562254,0.029217155650258064
gas_33557,0.9601547511456339,0.9233631179289337,0.36504713561472013,8.602325267042627,0.0500837042927742
gas_33563,0.9481529698943917,0.9014171669045027,0.4077916578571292,8.0,0.031748246401548386
gas_33564,0.8647625602208158,0.761745983633209,0.18165395425167294,18.601075237738275,0.06265944242477417
gas_33565,0.9760569783300802,0.9532336835875062,0.46347788503870513,5.0,0.03778699040412903
gas_33569,0.9431347945645098,0.8923889155533574,0.3462495091066075,19.12585308209393,0.08490114659070969
gas_33576,0.8860281256563142,0.7953774651438552,0.2579253423511926,15.811388300841896,0.06493144482374191
gas_33584,0.9152124257655769,0.8436789354009628,0.33300876340474667,14.014213562373083,0.03698979690670967
gas_33589,0.9518691829075131,0.9081587597512233,0.4351996867769146,14.131448256403619,0.037308674305677414
gas_33591,0.8830010934487089,0.790512048195926,0.2654654654875236,8.0,0.027722416445612907
gas_33592,0.9378965583544612,0.8830557566991034,0.4096692112109499,7.615773105863909,0.025749363005161285
gas_33594,0.9410233042573861,0.8886156872392074,0.28745188607717553,10.732725220246166,0.05416932329535484
gas_33599,0.8974559506836387,0.8139864808494202,0.3102882587459506,14.866068747318506,0.044423628598451614
gas_33603,0.9625493063867281,0.9278024606978144,0.5591248961628601,5.0,0.016840720549225807
gas_33608,0.9530784118848327,0.9103627460781935,0.45846266205115094,10.506750265248968,0.03575414419174194
gas_33610,0.9436034431584165,0.8932284349543886,0.4781504986495349,7.615773105863909,0.03029336780309677
gas_33614,0.8850385283511423,0.7937839565372821,0.37840930766014863,33.718586960539646,0.05143893510103226
gas_33616,0.9104648500116073,0.8356452290883835,0.2693322080465309,21.540659228538015,0.10130341351032257
gas_33622,0.9705623842170426,0.9428083541312418,0.5190139786634749,14.342060934804799,0.0433872751891613
gas_33625,0.9712668128416218,0.9441386989026749,0.5290038897424487,11.040824915468528,0.03499681130051613
gas_33627,0.9827150445510808,0.9660174755238109,0.5370776656495966,7.0,0.032166771590709686
gas_33629,0.936747975092615,0.8810215763985865,0.3511244377908377,12.806248474865697,0.0538504458963871
gas_33633,0.8083028083034585,0.6782786885264215,0.07019543975455708,26.873776725994663,0.11264349520206451
gas_33636,0.9568647540984712,0.917296925646217,0.459146117050807,9.0,0.033561863005161285
gas_33641,0.9456872306939503,0.8969702902457198,0.3696639418824766,12.0,0.04195232689380646
gas_33647,0.9464636611674987,0.8983683108799894,0.349042414525729,11.362133662588377,0.0754743292927742
gas_33648,0.7697939479198654,0.6257439122648049,0.043465773106333504,39.66106403010388,0.28700971603393555
gas_33651,0.8675017101883152,0.7660070818589211,0.1949941792899448,25.942243542145693,0.11194594949483871
gas_33655,0.8384405670669617,0.7218232173885283,0.18418947032830552,28.0,0.11810427159070969
gas_33661,0.8693948628650798,0.7689641894508473,0.20750210734465438,12.806248474865697,0.07174745202064514
gas_33664,0.9759542301208148,0.9530377047854227,0.4869070776674112,6.4031242374328485,0.034677933901548386
gas_33668,0.5895925970485567,0.4180299931932851,0.13143254523186954,47.38143096192854,0.06806042790412903
gas_33670,0.8722116548526334,0.7733823980443612,0.3695991671332848,9.121048865799601,0.014728156849741936
gas_33671,0.8748707342338893,0.7775735294253938,0.5127986348538567,5.0,0.007234534248709679
gas_33679,0.8703753351215122,0.7704995846710513,0.23519619502413328,19.440542307256376,0.03854432329535484
gas_33683,0.8747533492581018,0.7773880941414177,0.23768324923725828,17.09967179498007,0.048070792108774185
gas_33686,0.9014545624624599,0.8205892370587484,0.34699782977219684,18.027756377319946,0.0419921875
gas_33692,0.9726546978290913,0.9467651195503041,0.6824420255635958,5.385164807134504,0.015086893923580647
gas_33694,0.9191752900598966,0.8504388191785709,0.36781157999278097,13.009601202601324,0.041095346212387085
gas_33698,0.9893073713491078,0.9788409881545228,0.7015115354064995,2.8284271247461903,0.019152583554387093
gas_336996fb474e7f1e,0.8845524910074724,0.7930023455865324,0.4207156309069411,14.296790931331458,0.021105708554387093
gas_33703,0.8909659956018823,0.8033712150117964,0.31895063860340095,12.36931687685298,0.05137914419174194
gas_33706,0.8888658582931258,0.7999626912088051,0.1778206026773332,14.142135623730951,0.06411431729793549
gas_33709,0.8762569371946913,0.7797662705990916,0.05095713131503159,13.152946437965905,0.08976402878761292
gas_33717,0.9424408669846999,0.8911472063960273,0.4049395420785969,7.211102550927978,0.025510204955935478
gas_33718,0.9220833811000723,0.8554310833816263,0.29918733962148875,14.317821063276353,0.04063695669174194
gas_33723,0.9528048270507413,0.9098636545158887,0.5493630573320165,7.211102550927978,0.031489159911870956
gas_33729,0.9913639513016043,0.9828757881308533,0.791227265783414,3.1622776601683795,0.013911033049225807
gas_33730,0.9826855774544434,0.9659605286982945,0.6383222116370196,4.123105625617661,0.018734056502580643
gas_33734,0.9635878842600291,0.9297342916260216,0.41947674419448433,13.892443989449804,0.05143893510103226
gas_33739,0.9674981587627925,0.9370425505524312,0.5511377245616493,6.324555320336759,0.02022879384458065
gas_33740,0.9611294292483112,0.9251676352264179,0.5847658565623959,7.0,0.016681281849741936
gas_33741,0.949494949495163,0.9038461538469276,0.4526813880270063,9.0,0.023816166445612907
gas_33742,0.9739722502623083,0.9492650179407027,0.5856221198233065,10.0,0.02620774880051613
gas_33744,0.9184458788485698,0.8491908642276002,0.6329145109723352,31.816870323072315,0.026187818497419357
gas_33748,0.8427225767246388,0.7281940870668272,0.1966376089763806,53.0,0.20631377398967743
gas_33749,0.8994932817993829,0.8173446530797894,0.15166786658085352,21.716116458806955,0.1316366344690323
gas_33763,0.9786915621437096,0.9582722768824288,0.5994550408787559,5.0,0.02383609674870968
gas_33767,0.9825866134591361,0.9657692993404985,0.7123555903717964,3.605551275463989,0.015306122601032257
gas_33772,0.9683474482782567,0.9386371861943914,0.46136830463799383,8.0,0.037169165909290314
gas_33773,0.8584729590876791,0.7520390917784112,0.2709938618353011,45.5414240961583,0.13450653851032257
gas_33777,0.9128108151607129,0.8396062321903719,0.28565562552305424,19.697715603592208,0.08637595921754837
gas_33783,0.9805707201945775,0.9618820448063146,0.7341490545099342,4.0,0.016242824494838715
gas_33786,0.9326542920328844,0.8738071320960095,0.48764415157914215,5.656854249492381,0.020029496401548386
gas_33789,0.9172182584035312,0.8470943156581916,0.4815855181185523,7.810249675906654,0.019192442297935486
gas_33790,0.9776058998112013,0.9561928219566257,0.7745114140289947,3.113594362117836,0.014887595549225807
gas_33791,0.9694746022676928,0.940757602288328,0.7156327543471359,5.0,0.02022879384458065
gas_33792,0.8119205298031039,0.6833890746984649,0.4173466304195423,22.0,0.0396205373108387
gas_33793,0.9334644378894893,0.8752304855571971,0.3759925268711819,11.0,0.0323660708963871
gas_33793231909ea78e,0.8951526513129676,0.8102048236600387,0.2823695345759557,13.0,0.031210139393806458
gas_33794,0.9563275079519025,0.9163099681542434,0.36135715359013126,9.055385138137417,0.04870854690670967
gas_33795,0.9429501869498191,0.8920584208128249,0.36804789665404053,14.30025251932179,0.056560903787612915
gas_33797,0.9299699298365186,0.869106351090557,0.4307533539849174,26.168454454809044,0.041772957891225815
gas_33799,0.9578009414931161,0.9190191966452733,0.5946056395669267,5.0,0.020009566098451614
gas_33803,0.9689757285584674,0.9398185429755741,0.6892430278938292,6.074486277268386,0.022341357544064522
gas_33804,0.9794242013474833,0.9596780588376826,0.6260591225828269,4.123105625617661,0.020268654450774193
gas_33807,0.92988719120397,0.8689618361362745,0.4653193209463974,17.105518491761305,0.04892777279019356
gas_33809,0.9706535532995699,0.9429804284176145,0.6170052671253385,5.0990195135927845,0.022122129797935486
gas_33810854ffe4ac2f,0.9179978700749444,0.84842519685175,0.44856661046859636,16.55294535724685,0.0337611623108387
gas_33811,0.9809447282328231,0.9626020839201278,0.5760102629958946,5.0,0.026466837152838707
gas_33819,0.9822356160038419,0.9650913624499743,0.6868160500314953,4.0,0.01785714365541935
gas_33820,0.977949259586623,0.956850008436153,0.6246638494117429,5.0,0.020388232544064522
gas_33821,0.9810053929956445,0.9627189253529896,0.6646377380784481,3.605551275463989,0.017478475347161293
gas_33827,0.8724181360209545,0.7737071372749501,0.25864948701363283,14.886158435220727,0.040377870202064514
gas_33829,0.9916960794364587,0.9835289333023951,0.8100425531947226,2.8284271247461903,0.01130022294819355
gas_33830,0.9545775247549393,0.9131021643008771,0.4790369447957758,16.08719711471081,0.07441804558038712
gas_33841,0.9901744997338768,0.9805402017209512,0.7570058997094947,3.605551275463989,0.013612085022032261
gas_33842,0.8623696512052212,0.7580403002784825,0.30133037695562465,24.2877670583037,0.061025191098451614
gas_33849,0.9355180991147254,0.8788482907383527,0.25664326037096735,15.811388300841896,0.07387994229793549
gas_33850,0.5891026957940398,0.4175376152744943,0.11908546278128028,94.33408256290582,0.3587571680545807
gas_33851,0.9080850154866857,0.8316444305339347,0.18918918920060265,17.69180601295413,0.08575813472270966
gas_33852,0.8387972462370061,0.7223520987348153,0.09018120523503811,54.63515275212383,0.26273515820503235
gas_33860,0.9263447769415709,0.8627953900350097,0.21014686249385653,16.55278029231966,0.07995854318141937
gas_33869,0.973195241029562,0.9477899596077374,0.4172353807116655,7.615773105863909,0.04508131369948387
gas_33870161d0826b6e,0.8592859962784993,0.7532878473276644,0.3508771929961768,22.733071900377446,0.049724966287612915
gas_33871,0.9372250179727718,0.8818659018348345,0.1939408687286295,18.27560563084245,0.08701371401548386
gas_33876,0.9416909620992603,0.8898071625349171,0.3691877575136965,10.981665382639171,0.0502232126891613
gas_33877,0.9646985086733557,0.9318044229196546,0.4942299472931439,7.654668419872422,0.038165658712387085
gas_33879,0.9542795118207337,0.9125569620257592,0.4667931688896534,8.0,0.034418847411870956
gas_33884,0.9568157665926693,0.9172068901651009,0.33833163489098367,11.366535950188723,0.05345185101032257
gas_33887,0.9139321044148955,0.8415054971523834,0.36099585063636175,15.625295825416087,0.03936144709587097
gas_33888,0.8396269335768902,0.723583611059365,0.1509953409752013,15.231546211727817,0.05620216950774193
gas_33889,0.7912735458675431,0.6546340929028559,0.14526742029449524,49.320846224515094,0.12565767765045166
gas_33891,0.9679713325371039,0.937930663221695,0.548312722709111,6.0,0.022979114204645157
gas_33895,0.9482306471980179,0.9015575940411158,0.39338537388263384,8.48528137423857,0.031867824494838715
gas_33896,0.8205743836012506,0.6957406827482658,0.18365627634979903,12.0,0.038723692297935486
gas_33900,0.8521465581057913,0.7423827180417348,0.17387127763354715,20.069816725849588,0.06369578838348389
gas_33904,0.983127882227759,0.9668156546386857,0.6320681642185377,5.398749279252323,0.030333226546645164
gas_33909,0.9695065510723297,0.94081777238009,0.44656377403251946,12.074755694634115,0.04661591351032257
gas_33911,0.9957513509054203,0.9915386511131365,0.8480478367947933,3.605551275463989,0.008211096748709679
gas_33914,0.9795406836482339,0.9599017500768399,0.6490015361037019,12.041594578792296,0.03904256969690323
gas_33926,0.950913401199446,0.9064203110467471,0.440810686332547,7.886149805543966,0.02806122414767742
gas_33927,0.879427983923919,0.7848027358417861,0.26832237643939216,41.66532639335345,0.15425701439380646
gas_33928,0.933227199770421,0.8748134556577987,0.30020013343006224,20.518284528683193,0.1019810289144516
gas_33931,0.9463720359243614,0.8982032256089465,0.31492871122008764,16.52571007259755,0.06616709381341934
gas_33937,0.9335875436926165,0.8754469606682035,0.2533460803202037,7.0710678118654755,0.041653379797935486
gas_33941,0.9221457027271482,0.8555383645644632,0.3965831813004381,15.51281888848595,0.05024314299225807
gas_33942,0.9799552264508697,0.9606982476281841,0.6831382748203563,3.0,0.023198341950774193
gas_33945,0.9421883118659691,0.8906956903909137,0.41696487740998056,26.92582403567252,0.0842633917927742
gas_33946,0.8769240188576785,0.780823411400888,0.07015306123361309,44.3057256823534,0.20031489431858063
gas_33949,0.9487756825219568,0.9025435073633064,0.4153761062054687,10.0,0.0362723208963871
gas_33950,0.9468202789845754,0.8990111185125839,0.42641705669220975,10.0,0.039281729608774185
gas_33959,0.8953888506556196,0.810591900317427,0.4760127932049033,9.145672763672918,0.012117346748709679
gas_33960,0.9373419499868314,0.8820729772638267,0.6003047232300506,5.0,0.008888712152838707
gas_33962,0.965295734777851,0.9329194507290318,0.5403953588409884,9.848857801796104,0.02541055530309677
gas_33967,0.9497487437189437,0.9043062200969656,0.545579635378549,5.0,0.014349489472806454
gas_33973,0.9626622587389697,0.9280123728737497,0.4807831762240612,6.824922359499582,0.030612245202064514
gas_33982,0.9077519815618985,0.8310859495634015,0.3622732769121853,12.0,0.06540975719690323
gas_33998,0.942315000126815,0.8909221556891452,0.34799437017332874,13.0,0.04538026079535484
gas_339abf3ec8c7797b,0.9621266256972685,0.9270173505941334,0.7402452619988715,2.8284271247461903,0.005281409248709679
gas_33a847d1dde5b714,0.9370689381178892,0.8815895703140221,0.28449697637047144,18.33024171073803,0.07892219722270966
gas_33adaf302a29e6e1,0.9267565649399334,0.8635101177102004,0.3640971858177924,9.433981132056603,0.04113520309329033
gas_33bd1955756d35dd,0.9284115755628851,0.8663882087480609,0.4378068739847544,15.0,0.055464763194322586
gas_33c28e6b160148f3,0.9113972341442266,0.8372174522523339,0.21646525680941897,16.15549442140351,0.07405930757522583
gas_33c5ee2fdde574df,0.6362318021740659,0.4665248853795876,0.014437514448897694,59.404545226971926,0.38494500517845154
gas_33d57ac589a7bf0f,0.9663431865635824,0.9348781665270857,0.4070981210938469,12.0,0.05108019709587097
gas_33f8df78eb6e982d,0.991166024103714,0.9824867597496916,0.7744244534769893,3.0,0.011599170975387096
gas_33fedcf2278c40ff,0.8654201767007791,0.7627671133664414,0.21733771571040805,24.08318915758459,0.06527024507522583
gas_34000,0.6747783956403821,0.5091815538034516,0.17401428129192778,97.0668486835377,0.23545120656490326
gas_34003,0.9142696523942927,0.8420780117376417,0.3222141648701423,13.96777472473285,0.036471620202064514
gas_34005,0.972996982246237,0.9474139466254168,0.48470621710791423,68.7454920189893,0.04119499400258064
gas_34016,0.876626044091657,0.780351048269732,0.3788757528510051,51.0,0.16161112487316132
gas_34019,0.9241108199177759,0.8589275150507745,0.40403560831567903,18.39563883159733,0.08079560101032257
gas_34021,0.9335424016727204,0.8753675749859078,0.43774228563439693,14.168488439662738,0.05068160220980644
gas_34023,0.9276545021092626,0.8650705429682337,0.3908914310513514,9.145672763672918,0.031449299305677414
gas_34031,0.9069757949307851,0.8297856449336785,0.328967350050703,13.220225048581275,0.045420121401548386
gas_34033,0.9206533154676397,0.852972755335841,0.3142857143001201,13.673034018261756,0.0436662957072258
gas_34036,0.9877387955104924,0.9757746233183406,0.6502672115741863,4.242640687119285,0.022142060101032257
gas_34037,0.9628772741614184,0.9284120867981728,0.6420644471233846,6.0,0.028140943497419357
gas_34038,0.9671452360593025,0.9363806701819845,0.6306647512128685,6.045519391664017,0.029097575694322586
gas_34039,0.9260428561833465,0.862271703778178,0.4078305235203213,36.630483413518554,0.10971380770206451
gas_34042,0.9287563002317378,0.8669888097665862,0.22144970415352885,12.041594578792296,0.06253986060619354
gas_34044,0.8475868695953394,0.7354887298954463,0.23126657826208113,38.97947367532036,0.09799505770206451
gas_34047,0.9189454724090431,0.8500454407766582,0.2671096345677274,10.63014581273465,0.03946109861135483
gas_34049,0.78182522767117,0.6418005408041705,0.17836426916536066,18.027756377319946,0.04488201439380646
gas_34050,0.913868419891643,0.8413975218369231,0.23962710085032005,13.45362404707371,0.07780612260103226
gas_34051,0.897655051501766,0.8143141153099969,0.2973849146466958,10.0,0.03722895309329033
gas_34052,0.9353857498388933,0.8786147186154193,0.39762968053250375,11.822819946431736,0.041912466287612915
gas_34056,0.9387673158002451,0.8846008323881662,0.35723977516268196,8.246211251235321,0.036471620202064514
gas_34063,0.935775114335405,0.879302041270406,0.3445876288744254,14.559252285206886,0.06493144482374191
gas_34067,0.9173636190840208,0.8473423166402697,0.2910195813759112,24.698178070456937,0.06931600719690323
gas_34072,0.9634643581658596,0.9295043212032341,0.39588336193145995,7.0710678118654755,0.03625239059329033
gas_34074,0.8951764264269183,0.8102437781380256,0.22455706635301698,11.40175425099138,0.04452327638864517
gas_34077,0.9359335209758837,0.8795818113117538,0.33475783476731114,12.09954179099493,0.05715880170464516
gas_34084,0.9670410372640553,0.9361853395441624,0.371326920551175,9.0,0.05187739059329033
gas_34085,0.9370198579505417,0.8815026931210148,0.3576725613326059,19.3286999042959,0.06927614659070969
gas_34086,0.816807038417556,0.6903413601498262,0.14232573185925398,36.13031164275738,0.11660953611135483
gas_34087,0.7971916971921099,0.6627753527572064,0.15723803756320728,52.146419004329275,0.19862085580825806
gas_34095,0.8636855691568444,0.7600762128107866,0.22567971084039481,31.012899870833316,0.09787547588348389
gas_34104,0.9800950886053366,0.9609671231656289,0.6590578958360851,3.605551275463989,0.0174386166036129
gas_34105,0.9528769952631101,0.9099952832215171,0.3832002776920652,11.40175425099138,0.04183274880051613
gas_34119,0.923937959572731,0.8586288939309543,0.30905323558640335,12.727922061357855,0.0509207583963871
gas_34124,0.9523520370406414,0.9090382177145118,0.3556613919287807,12.230969804901571,0.050043847411870956
gas_34126,0.88195831003937,0.7888420601479076,0.13499506417651785,21.93171219946131,0.11782525479793549
gas_34130,0.9508829708705716,0.9063650140726479,0.34159941306908875,10.63014581273465,0.05171795189380646
gas_34138,0.9351828698525523,0.878256785485049,0.1459901800420514,13.45362404707371,0.09815449267625809
gas_34139,0.9737186626805524,0.9487833669702266,0.5146922934852209,5.385164807134504,0.02680564485490322
gas_34141,0.5473338485338711,0.37677882697581605,0.05089192026843491,60.60222034068079,0.18678252398967743
gas_34143,0.9488417144241684,0.9026630217774898,0.3722871452495553,11.0,0.06315768510103226
gas_34145,0.930757225547856,0.8704825955218739,0.3719703629364314,14.866068747318506,0.06985411047935486
gas_34146,0.6112575339674916,0.4401518272246215,0.1987748204562867,86.24592419164915,0.37920519709587097
gas_34147,0.9508073984584546,0.9062277002922277,0.31044850915421635,8.0,0.0576171875
gas_34149,0.9423920949014561,0.8910599952578085,0.3546715439817913,8.0,0.04577885940670967
gas_34152,0.9261155284466974,0.8623977280420421,0.27794998968220813,10.770329614269007,0.04055723920464516
gas_34155,0.9334456207893805,0.875197401074425,0.2652735683639293,12.041594578792296,0.05512595549225807
gas_34158,0.9478907131754342,0.9009432052791121,0.3502575423200845,8.54400374531753,0.048768334090709686
gas_34162,0.9370291183060043,0.8815190843356089,0.36175983125867467,10.770329614269007,0.049306441098451614
gas_34164,0.9615562760538275,0.9259589652100012,0.45261918776824367,6.324555320336759,0.029775191098451614
gas_34169,0.9480382281405596,0.9012097715918482,0.4042314473568804,9.468334833548143,0.04215162619948387
gas_34179,0.9513049548210922,0.9071321154749227,0.2746153846246844,11.661903789690601,0.07507573068141937
gas_34188,0.9298196166855802,0.8688438240720673,0.23496503497476207,12.041594578792296,0.07940050959587097
gas_34193,0.8565146506725451,0.7490385873126252,0.031545741335455825,27.184548215941568,0.1911870241165161
gas_34195,0.9643122014892694,0.9310838680111965,0.37881332214695196,8.06225774829855,0.04795121029019356
gas_34196,0.9575978585561594,0.9186453293639053,0.3681363710970638,9.219544457292887,0.04356664419174194
gas_34197,0.9609928408168629,0.9249145516692425,0.4133591481217593,9.848857801796104,0.0411551333963871
gas_341a0e7868241adf,0.8872205725813076,0.7973013795193592,0.25650766850631057,28.0,0.12035634368658066
gas_34201,0.9647046976487174,0.9318159712092474,0.45342872570932197,6.0,0.041912466287612915
gas_34203,0.7926199261997258,0.6564792176051846,0.15948751933775693,38.948684188300895,0.18480947613716125
gas_34204,0.923267048646392,0.8574707846416633,0.18524846932670871,13.490585662489144,0.06806042790412903
gas_34205,0.9604379019991132,0.9238869941931885,0.30484646689721484,10.0,0.06582828611135483
gas_34206,0.9634499297114537,0.9294774631034982,0.33603292619044034,8.06225774829855,0.05285395309329033
gas_34215,0.9667391858255097,0.9356197124324306,0.4718019257312276,8.0,0.033820949494838715
gas_34217,0.8809360374418691,0.7872079406692287,0.3494497564613125,24.584530791262406,0.07605229318141937
gas_34218,0.9577129243599669,0.9188571428579859,0.6053864168733786,5.0,0.015565210022032261
gas_34220,0.9259069350085697,0.8620360424879936,0.3292296869622014,10.63014581273465,0.04607780650258064
gas_34225,0.9695458767170906,0.940891840607491,0.5451313450613247,5.0,0.02483258955180645
gas_34226,0.9662753007275571,0.9347511009534123,0.44951329362996495,12.336764624629117,0.046655770391225815
gas_34228,0.8566209013694622,0.7492011200798906,0.24127868418568407,50.005997601918075,0.1517259180545807
gas_34229,0.9226182530150732,0.8563522220398451,0.3126884713682977,10.63014581273465,0.034658003598451614
gas_34237,0.9389171938862916,0.8848670325037734,0.4055605381272545,13.401459104824255,0.04348692670464516
gas_34241,0.9410715826408758,0.8887017925046784,0.43428976267385244,10.679210143271662,0.04083625599741936
gas_34244,0.8949143147494345,0.8098144123072244,0.35399388914548247,19.057767824081377,0.0453404001891613
gas_34253,0.9325250034253578,0.8735801835341489,0.30164418213951005,11.661903789690601,0.039261799305677414
gas_34254,0.9391196239172497,0.8852266901055795,0.4251173709055137,13.0,0.03123006969690323
gas_34261,0.9109603296844234,0.8364803914086348,0.2957623416492844,14.422205101855956,0.042629942297935486
gas_34263,0.9261959194238748,0.8625371575485558,0.29306384934477014,22.41086615065875,0.06819993257522583
gas_34264,0.93622967479691,0.8801050871751607,0.35003373820259726,12.529964086141668,0.050023917108774185
gas_34267,0.9549807677212595,0.9138403755871781,0.4265417170582445,10.0,0.04571906849741936
gas_34269,0.974339949298266,0.9499638292743752,0.5412516444363606,5.0,0.02481265924870968
gas_34270,0.9719016916086415,0.9453392576138788,0.5443374974494299,6.708203932499369,0.023537149652838707
gas_34272,0.8940844818330632,0.8084564029949082,0.3118157258735701,24.041630560342615,0.09434789419174194
gas_34274,0.9022387175743234,0.8218897241311302,0.14005949430912173,17.029386365926403,0.09869260340929031
gas_34275,0.9097400563734297,0.8344249109506275,0.08191511175843842,19.79898987322333,0.14359454810619354
gas_34282,0.8940944631622462,0.8084727251836037,0.18853615521713343,14.0,0.06640625
gas_34286,0.9523428469816292,0.909021471612416,0.47761979990843556,7.0710678118654755,0.021364795044064522
gas_34289,0.9634899328860286,0.9295519295523857,0.5290697674528123,5.656854249492381,0.021683674305677414
gas_34291,0.9581736487380792,0.9197057144674339,0.4823728098061564,6.4031242374328485,0.02523118630051613
gas_34293,0.9794906205327786,0.9598056032020594,0.6839523475897231,6.0,0.014010682702064514
gas_342da2d0b85e7039,0.9427767354599605,0.891748003550313,0.4265294454137642,9.219544457292887,0.02188297174870968
gas_34304,0.8473518528750004,0.7351348761452008,0.1410183875651907,20.615528128088304,0.11017219722270966
gas_34312,0.9693243465395869,0.9404746714305842,0.5864740643521146,7.615773105863909,0.037189096212387085
gas_34314,0.9592030213077426,0.9216043483457126,0.4389897222890991,7.211102550927978,0.0523158498108387
gas_34317,0.875987460815358,0.7793395805453844,0.23923308056604334,28.160255680657446,0.09855309128761292
gas_34323,0.8414885052337352,0.7263531773629345,0.2764013354546407,39.8231921309592,0.07063137739896774
gas_34325,0.9112133947037849,0.8369072417605875,0.35562700965666194,42.42640687119285,0.05305325239896774
gas_34329,0.9041257367393312,0.8250268913610012,0.37750135209904,12.385381597781835,0.029177295044064522
gas_34331,0.939001610306351,0.885016998544378,0.5424854691518826,5.561762944667118,0.018873564898967743
gas_34333,0.9385707771482019,0.884251871855144,0.26263399694850487,11.260361054390424,0.05638153851032257
gas_34334,0.9408927029910605,0.8883827971429813,0.3338862166307201,9.904520189781078,0.046396683901548386
gas_34336,0.982002768804829,0.9646418857662069,0.6668256997508456,5.656854249492381,0.02176339365541935
gas_34338,0.9440659433091763,0.8940576708627206,0.415137037983024,9.0,0.0265066958963871
gas_34344,0.9764481370290483,0.9539801277825561,0.5360296211971514,11.099186938124413,0.04033800959587097
gas_34347,0.9536587756703013,0.9114223481745523,0.4505817369908263,23.01846953647627,0.07537467777729034
gas_34348,0.9646761885666851,0.9317627759678937,0.4939985879089903,15.652475842498529,0.05968989059329033
gas_34359,0.9326330576930292,0.8737698543272,0.39769585254011336,12.36931687685298,0.08410395681858063
gas_34367,0.9670990369092634,0.9362940605801577,0.5527845777302205,11.40175425099138,0.03533561900258064
gas_34370,0.9022337056180104,0.8218814061208574,0.3307504981330363,15.620499351813308,0.04675542190670967
gas_34376,0.8627227112944664,0.7585860720714436,0.19456231338685273,25.0,0.09105946868658066
gas_34379,0.9735207674818755,0.9484076605171432,0.5695270095687577,8.237013576088449,0.03806600719690323
gas_3437cf75fc54c677,0.8599200777636902,0.7542629784055653,0.32160059283728787,12.547836069321443,0.025849010795354843
gas_34380,0.9457651203411206,0.8971104434026085,0.5335509611953384,27.219449949974564,0.07302296161651611
gas_34398,0.9886362246333518,0.9775278180939102,0.6989417153735754,4.123105625617661,0.018514826893806458
gas_34400,0.9873962281701423,0.9751062119646915,0.6861875184902959,3.1622776601683795,0.021603954955935478
gas_34401,0.9758603816669779,0.9528587354675813,0.5365424596267945,6.082762530298219,0.029496174305677414
gas_34403,0.6903961007762573,0.5271793258910542,0.17768361582695213,82.44593637694209,0.35953444242477417
gas_34408,0.9346453519615306,0.8773091230068891,0.4046276492435421,12.206555615733702,0.0387834832072258
gas_34409,0.949855376660737,0.9044995856290913,0.42608227053303244,10.63014581273465,0.03904256969690323
gas_34415,0.9274813675620268,0.8647694683440064,0.2955775331349958,11.704699910719626,0.04886798560619354
gas_34417,0.9769102887753928,0.9548627828601657,0.6936134097243027,4.0,0.014947385527193546
gas_34420,0.8283132530123355,0.7069408740368268,0.1813701330805647,42.04759208325728,0.20448023080825806
