name,dice,iou,boundary_iou,hd95,mae
gas_34598,0.9191766545077666,0.8504411552005668,0.221724709797318,12.0,0.06182238459587097
gas_34645,0.9174256556569806,0.8474481779947928,0.2456540825417796,13.39398472473702,0.0599888376891613
gas_34646,0.9639293111333246,0.9303702165225071,0.5304224782791506,7.0710678118654755,0.026725925505161285
gas_34663,0.936575665934882,0.880716790027579,0.4297877748198019,47.88978137885782,0.09153778851032257
gas_34752,0.847068849199847,0.7347089621205131,0.23593112019819049,22.095070651796927,0.08583784848451614
gas_34822,0.9021954229043322,0.821817873351903,0.16633494456687042,21.93171219946131,0.08372528851032257
gas_34837,0.9009633421298414,0.8197755149281429,0.1670064560114338,13.0,0.0620814748108387
gas_34857,0.9529821154003683,0.9101870459119633,0.467874396148119,6.082762530298219,0.02315848134458065
gas_34864,0.8286203314951963,0.7073883504852948,0.08364042435417486,52.163204542301756,0.23347815871238708
gas_34868,0.5097556688389018,0.3420618070377204,0.13589897777703253,48.27007354458868,0.11116868257522583
gas_34972799f982ec5e,0.6899057829230479,0.5266077614349952,0.20719767135211437,93.91618171203959,0.37585699558258057
gas_34991,0.5856684492022922,0.41409558379591505,0.05997693197635592,37.07892455125176,0.07720822840929031
gas_34997,0.8631649803322258,0.7592702242626036,0.3555522565416337,79.64043530045335,0.12964364886283875
gas_35013,0.5633698958469594,0.3921467984166284,0.03531142719383738,40.29577245486861,0.09440768510103226
gas_35016,0.838321753074303,0.7216471129546623,0.19622833845065676,17.48856471134146,0.04823023080825806
gas_35056,0.9191925242604553,0.8504683256672922,0.2951401869290628,14.866068747318506,0.053770728409290314
gas_35064,0.9222588313802347,0.8557331372630481,0.4251769464202026,28.0178514522438,0.07429847121238708
gas_35078,0.9613602204410028,0.9255954175464239,0.5302226935412466,6.0,0.024593431502580643
gas_35155,0.9045539613227492,0.8257403189073693,0.15012168567759548,11.704699910719626,0.07928092777729034
gas_35195,0.5222535451915209,0.3534121455636228,0.10701676964798082,68.80586674289248,0.44583067297935486
gas_35216,0.8883903279174011,0.799192693468975,0.32730154537937783,28.887609397103443,0.09815449267625809
gas_35237,0.9203239540320742,0.8524074952570422,0.5494634146429372,29.949658463548133,0.049605388194322586
gas_35277,0.9238507679481296,0.8584783043398396,0.3767788962274075,18.0,0.056421395391225815
gas_35288,0.9445978972943287,0.8950123321460811,0.25401273886300624,15.556349186104045,0.07635124027729034
gas_35299,0.866292034610059,0.7641227380052852,0.27405441276462994,13.21899760712206,0.02987484075129032
gas_35342,0.4929804117446702,0.3271227630950208,0.018230155734556965,40.64831223852645,0.18209901452064514
gas_35346,0.8624341092506824,0.758139916346436,0.28824310371311046,35.35533905932738,0.11754623800516129
gas_35398,0.7993375289837716,0.6657470757025726,0.20871862616894457,39.982405448860945,0.12073501199483871
gas_35399,0.9181894559970689,0.8487525482977502,0.5195729537498064,19.954821788020297,0.031050700694322586
gas_35407,0.4320709803085218,0.2755679465611959,0.08200872135206064,116.48175822848829,0.523038923740387
gas_35413,0.8261800189027824,0.703838776139191,0.14135676777257147,52.7787823922233,0.2492426633834839
gas_35429,0.7457203340393951,0.5945407186912754,0.09777254230994031,71.0,0.30402982234954834
gas_35454,0.9717356939614648,0.9450252121511622,0.4953612962302971,9.939696961966986,0.04454320669174194
gas_35504,0.9696987137061676,0.9411797564521217,0.6344925479128017,4.0,0.020986128598451614
gas_35529,0.7478215946276083,0.5972164920108997,0.019882329082776602,51.295893312442345,0.2918526828289032
gas_35544,0.8500352127266042,0.7391836881741447,0.12983686127639427,40.06225774829856,0.14429208636283875
gas_35573,0.8333044232466036,0.7142432352151578,0.2971175166608817,160.68478274269228,0.019152583554387093
gas_35607,0.8644295302015726,0.7612293144215183,0.354679144393654,94.95864888678254,0.15902024507522583
gas_35629,0.6610892997363679,0.4937515994210233,0.065086296537065,68.77063271416185,0.47311463952064514
gas_35644,0.7124270741914595,0.5533100765886632,0.09395484342179235,49.64876634922564,0.22201849520206451
gas_35658,0.8418875927898097,0.7269480816800022,0.21971634505418003,28.178005607210743,0.0594308041036129
gas_35687,0.7923821417453577,0.6561530506810715,0.26204153781431544,14.0,0.0265066958963871
gas_35709,0.9237794802465862,0.8583552007154355,0.41061724955537665,10.770329614269007,0.050562020391225815
gas_35734,0.8097498555275123,0.6803190567030334,0.056003687496473796,37.03642671596234,0.18371333181858063
gas_35737,0.9147410952019015,0.8428782211857294,0.253817343715733,30.479501308256342,0.09125877171754837
gas_35742,0.8207280179573498,0.6959616021210199,0.14207329023825058,20.518284528683193,0.07322225719690323
gas_35802,0.7541051167466173,0.6052718627256455,0.29695932605901065,89.79893774417152,0.3805205821990967
gas_35830,0.8443939393941752,0.7306935885676394,0.15701865989019276,44.59586418134934,0.20467953383922577
gas_35851,0.7761972837749243,0.6342503358470052,0.136363636377557,33.61547262794322,0.12480070441961288
gas_358df89f502b5e42,0.5918894289216897,0.4203430050758241,0.19123931626091775,54.48853090330111,0.10710299760103226
gas_35908,0.6224961479211143,0.45190156599813464,0.11691842901636075,48.0,0.2294921875
gas_35929,0.9490225658433402,0.9029904306223964,0.5112821409915815,22.42759494254569,0.048489317297935486
gas_35948,0.9070291590366477,0.8298749838902246,0.35535827521426305,27.730849247724095,0.10522959381341934
gas_35950,0.8818512304252625,0.7886707515324851,0.3797733948890786,49.040799340956916,0.13472576439380646
gas_36024,0.325750067575174,0.1945647786917945,0.0431295200651791,142.76589088903515,0.5965800285339355
gas_36047,0.8845033043660763,0.7929232850516807,0.2271082975443465,41.77977318839219,0.17693717777729034
gas_36096,0.5558730323664713,0.3849197784035365,0.04322318008808401,53.062224573907116,0.3407605290412903
gas_36113,0.7712285942110757,0.6276420419438267,0.2559838184149232,86.0,0.36023199558258057
gas_36123,0.6897816593891881,0.5264631382494962,0.1494483450457692,76.68115694151054,0.3539540767669678
gas_36127,0.9023786677442999,0.8221220207977266,0.23414315996683283,19.41331035239611,0.07704878598451614
gas_36140,0.7075075695022923,0.5473978437387265,0.20300583222069307,74.19552682707364,0.33884724974632263
gas_3614635286258cd6,0.7936584892863684,0.6579053130804765,0.14617876883655082,24.1909059706806,0.0848214253783226
gas_36151,0.9089319666938197,0.8330662607169576,0.3433687212907088,32.06233698442549,0.08304767310619354
gas_36166,0.8096094927785997,0.6801209249130372,0.23465385370430814,34.0,0.23407605290412903
gas_36222,0.7039820287223492,0.5431884775709975,0.13811530162225757,89.0,0.4412069618701935
gas_36235,0.9224857625634615,0.8561239661744816,0.3753140360527,39.0,0.12342554330825806
gas_36306,0.9093521531506796,0.833772473652225,0.2820955670799929,30.011663427725086,0.08549904078245163
gas_36351,0.7888315027407276,0.6512979032451257,0.2673506336841599,86.1559253942571,0.18660315871238708
gas_36362,0.902306942489163,0.8220029600403453,0.20197442953225483,19.72308292331602,0.07190688699483871
gas_36385,0.9282968792899966,0.8661884633454328,0.3397852147934592,11.40175425099138,0.06246013939380646
gas_36398,0.88645514575677,0.7960659531405259,0.27979027647092974,14.212409799549109,0.04215162619948387
gas_36455,0.9346440155592546,0.877306768075316,0.32375284883104893,30.4138126514911,0.10481106489896774
gas_36544,0.9839466601750261,0.9684005963157054,0.6801608207447641,3.0,0.023656727746129036
gas_36574,0.9658773941610893,0.9340066532803848,0.4075850043678061,8.06225774829855,0.043885521590709686
gas_36602,0.9628183076187385,0.9283024514328828,0.3504296100548522,10.0,0.05729831010103226
gas_36683,0.9715542119006062,0.9446819882419516,0.6516954861969078,4.0,0.016501912847161293
gas_36731,0.8650403205362629,0.7621771382629173,0.24399141632523627,18.486780093896833,0.05303332209587097
gas_36739,0.9359426973860051,0.8795980207898446,0.33342217484896824,14.035668847618199,0.06255979090929031
gas_36742,0.8037201118553312,0.6718495561292649,0.17838676319926947,40.0,0.12450175732374191
gas_36750,0.8341375150789635,0.71546818417132,0.29405034326289,33.93513945255089,0.09865274280309677
gas_36752,0.8509115692647655,0.7405100830444689,0.40475161989612307,7.615773105863909,0.0174386166036129
gas_36755,0.6671464555615501,0.5005399568079505,0.05744760480805675,25.359337698455736,0.11061064898967743
gas_36771,0.88644313323696,0.7960465780378969,0.2289348171803268,47.0,0.12810905277729034
gas_36772,0.8845556514238624,0.7930074257432859,0.24006011751277417,49.0,0.11999760568141937
gas_36778,0.6014192963925671,0.4300211599109124,0.12888015718233295,72.61542535852834,0.2630540430545807
gas_36802,0.3032745020166186,0.17874105291598522,0.1429197080417092,157.05854876215466,0.48935747146606445
gas_36815,0.7869221222471807,0.6486987659079948,0.05792000001507328,24.65760594327323,0.10949458181858063
gas_36849,0.9845930312251767,0.969653608358839,0.6600406949497567,4.123105625617661,0.022401148453354836
gas_36853,0.9753892174859348,0.9519607192623185,0.5522844272916299,5.830951894845301,0.02885841764509678
gas_36892,0.8537043665002966,0.7447506049508645,0.2491627595613047,21.14232160507304,0.06517060101032257
gas_36946,0.9177657760092129,0.8480287868046962,0.25182520369006633,28.0,0.11531409621238708
gas_36955,0.8462962962966809,0.7335473515260356,0.17591892301957468,33.421549934136806,0.12240912020206451
gas_36988,0.7675080660472398,0.6227286726223332,0.12304086715800439,44.24469851812154,0.1953125
gas_36997,0.80392798690778,0.6721401204189733,0.0889671878641496,20.518284528683193,0.07162787020206451
gas_37050,0.976209636857489,0.9535249324491439,0.5038748962150031,7.0,0.03770726919174194
gas_37082,0.9236427054901287,0.8581190560066353,0.37319543203246724,14.354355476779205,0.04013871029019356
gas_37148,0.951894857726273,0.9082055028004699,0.32814238043336813,8.049806198638837,0.04508131369948387
gas_37149,0.8795340217107065,0.7849716446136055,0.21846771496790787,29.110128387197108,0.0816127210855484
gas_3716de30b08f197e,0.7414353494984816,0.5891118499193237,0.18847447265074177,83.07321689859843,0.13793447613716125
gas_37179,0.948113470434249,0.901345766663483,0.37902753369392167,12.0,0.0556640625
gas_37224,0.980756840341951,0.9622402966835424,0.6813553045791269,4.0,0.01785714365541935
gas_37253,0.5425425775856496,0.37225278024794695,0.005138296720179968,56.36488268416781,0.5208665728569031
gas_37258,0.5028212318824495,0.3358458205467236,0.05075508119619899,107.72206508792522,0.5865353941917419
gas_37268,0.4266473269818346,0.27117081522934827,0.023200000019536,63.24911054341542,0.22058354318141937
gas_37fd36f75f352244,0.6014767133670923,0.4300798700438944,0.11835034928642732,73.66508483937533,0.33561861515045166
gas_3899a08b43facf01,0.9655522517950339,0.9333987661249762,0.5936599423728708,7.22145365168085,0.018933353945612907
gas_38b7b03e6f779fcd,0.7890641430095786,0.6516151441533238,0.1916639317626628,19.72308292331602,0.039979271590709686
gas_38f77d5bea557d11,0.7380637987369653,0.5848661746934147,0.11024917726586157,29.193177904048344,0.07511559128761292
gas_3926c0b84f0e8ff1,0.8904869350027069,0.8025925634369766,0.14111172262915672,23.758102445202894,0.14993223547935486
gas_3983ef8b1ed81f96,0.8949075291445796,0.8098032994954029,0.2984878369724363,9.219544457292887,0.023895885795354843
gas_398aa125fa1cd9e1,0.8779737940130447,0.7824895615894769,0.25603022379378,15.132745950421556,0.03322305530309677
gas_399089815c853d04,0.628223610444888,0.4579635684285009,0.09606481482789257,50.54057550605045,0.23128587007522583
gas_3a255ecf9e670be2,0.4916490237650946,0.3259513412456963,0.030966531153238455,56.493848614649266,0.08613679558038712
gas_3a2bca782f175fb8,0.9887578488262934,0.9777656594700995,0.7045338767243244,3.0,0.01787707209587097
gas_3a93aaf3b1a7fdc0,0.8142693919028277,0.686723768743325,0.19779044906636528,15.0,0.0291573666036129
gas_3ac7dafef1f9e36e,0.9755054387405062,0.9521821546239289,0.5126269956529372,11.661903789690601,0.042231347411870956
gas_3b435fdd910145bf,0.9261182298865045,0.8624024130601278,0.359515899398208,9.0,0.030911192297935486
gas_3bb953b40703acce,0.8631801373505339,0.7592936803048546,0.36458807467616805,7.810249675906654,0.015485490672290325
gas_3c8e86fc2eaac8,0.8800103402221998,0.7857307721904297,0.2185438407194609,47.62901171217875,0.16651387512683868
gas_3dbbbf20cbac2b67,0.3930348258739291,0.24458204334873748,0.10052333189924721,75.69015788066504,0.22369259595870972
gas_3dbd875cfccb39c1,0.8533648677719483,0.74423401463071,0.3008541600980432,12.083045973594572,0.02718431130051613
gas_3dea7feb55d12615,0.7893163989550368,0.6519592718323669,0.20058260509362083,32.01405906844782,0.08992347121238708
gas_3e4baf0fa2887d74,0.9469606866181057,0.8992643243081313,0.2700778056274551,14.7648230602334,0.06576849520206451
gas_3e730c10800bc1b5,0.6431481248177601,0.47400024761994547,0.1450889404617929,77.0932941567671,0.16934390366077423
gas_3ec3f162e30d0bcf,0.36453645364854215,0.22289488167783955,0.05452022206473989,68.7175252546395,0.2532684803009033
gas_3f9776b08515500a,0.8837805907174957,0.7917624289349469,0.2537469047406002,36.00902603697984,0.13723692297935486
gas_3fa615b62bd7d688,0.8506799515302184,0.7401593252169597,0.28014469456269514,10.0,0.022102199494838715
gas_401d24a2b4c81a6d,0.8420457299836711,0.727183924087865,0.4136225266473816,36.069377593742864,0.07792570441961288
gas_406f938bdae641b7,0.9781370567702,0.9572096368214272,0.5913429888151523,5.385164807134504,0.02608816884458065
gas_429eb21b5d8fa298,0.9669516446280025,0.9360177958755193,0.49962355067761444,6.708203932499369,0.033820949494838715
gas_429f26fa91dbeac8,0.9631505841981056,0.9289204097716603,0.3613129216481407,8.377699818887097,0.053930167108774185
gas_42b9e445744befb1,0.8053235675056705,0.6740934579463619,0.2362799263492398,31.396655115398982,0.08687420189380646
gas_42cb16aae008078a,0.9084405651041383,0.8322410452997311,0.46513819096317305,26.29733036906404,0.08111447840929031
gas_42cc33a0d99a6590,0.8463405949572838,0.7336139169487451,0.27885503232873415,33.230220665251785,0.09460698068141937
gas_42fbd6e92781acb0,0.9330900243312702,0.8745724059306046,0.38875103392917704,8.246211251235321,0.02411511540412903
gas_4412238a59bc1a1a,0.9568059107702074,0.9171887769004032,0.5316556820544905,17.077707387409905,0.036352042108774185
gas_442c1c72875832df,0.5930995332421057,0.4215646716008897,0.006215469626985975,44.87088584061333,0.25713488459587097
gas_446afd6b26614be4,0.695254155632492,0.5328655834736756,0.27439724458815173,23.853720883753127,0.025211255997419357
gas_450424c3af5957e1,0.6039864989679368,0.4326509009564495,0.047058823540851634,70.00321412173685,0.4700055718421936
gas_4642c7d715899589,0.9218391650417334,0.8550108065069844,0.33449868898321267,37.527312927792025,0.12701290845870972
gas_46d712646da40f41,0.8387603455571837,0.7222973676010701,0.12211771845991932,28.491104511630013,0.10638552159070969
gas_47ec9f4c61c3c495,0.6563140567758475,0.48844304734200766,0.15971907568736476,54.357490099494456,0.11027184128761292
gas_482fa0fb5cdad613,0.6598222110944459,0.49233931240973877,0.19666145019654563,42.485291572496,0.16244818270206451
gas_48a38d5b92c685d5,0.9893309992430104,0.9788872504272198,0.7039170506961172,3.1622776601683795,0.01797672174870968
gas_48c44f4367c1bd8f,0.8294803289132328,0.7086427929433339,0.1721864009499973,35.0,0.12274792790412903
gas_48de9b8011978ea3,0.2139431944222079,0.1197852127583732,0.051869158922809855,82.12879992001477,0.042470503598451614
gas_492a0f21b30724b4,0.8145282163902035,0.6870920317572061,0.17121083828668568,29.92479050115866,0.10604671388864517
gas_495ae81b45f72cfe,0.9948418694315689,0.9897366784159449,0.8287263820883708,2.0,0.009865274652838707
gas_49a263fc077f6e31,0.9735184430725704,0.9484032484585186,0.6910933541280239,3.605551275463989,0.016840720549225807
gas_49ef4bb86df23206,0.9199530354309001,0.8517713262575024,0.32088034031217166,12.041594578792296,0.04619738459587097
gas_4a08c2156c1af3e1,0.9026527282621146,0.8225770925129672,0.2822068965715253,10.198039027185569,0.03210698440670967
gas_4a9b80d265b0794e,0.4184234061618856,0.2645609500019019,2.2227161590970723e-11,43.41658669218482,0.1814413219690323
gas_4b08cba24271f858,0.7901094946805629,0.6530421482014527,0.22016380656746953,50.139788699245116,0.08137356489896774
gas_4b32948d8cfca917,0.9063525294505104,0.8287428571433465,0.2007532526911578,28.160255680657446,0.11945950239896774
gas_4b5e6c728cc46e85,0.8406156254086304,0.7250534368351327,0.238084874880564,14.317821063276353,0.04870854690670967
gas_4b6447ee8b52694c,0.9310642236575066,0.8710197976940567,0.21046992194687786,13.0,0.06531010568141937
gas_4c0c3b02e1128d6b,0.736157337368195,0.5824754608585024,0.12128712872322858,55.012723520789336,0.2433035671710968
gas_4c1e9e5c3d7b04aa,0.5861633350703265,0.41459056029207825,0.11516402846719055,58.327473019703326,0.11098931729793549
gas_4c45177c57b20f13,0.8657370582603676,0.7632595815331503,0.15552643076501171,30.599018676098076,0.1648397594690323
gas_4c6bc42408c15945,0.881435501539401,0.7880059690376049,0.43709801905230006,32.7566787083184,0.04530054330825806
gas_4c923842d416ee05,0.9486677115988579,0.9023481177790105,0.3890826383716591,11.40175425099138,0.04699457809329033
gas_4c97aae5daeee47c,0.7719132893550444,0.6285495011654433,0.3616018846076795,19.11149371889922,0.019292091950774193
gas_4ccdd89e2c7b35e6,0.9005640019623555,0.8191145310603422,0.46180124225273916,21.587033144922902,0.03232621029019356
gas_4d151a64d910d80,0.6684371995062309,0.5019944979384389,0.09709323363771445,51.88978682765519,0.2886240482330322
gas_4f2e5b8f9aae906b,0.9143374038900302,0.8421929678400084,0.32760244937994343,15.112856036011822,0.037747129797935486
gas_4f457d5c54779284,0.9651650899067565,0.9326754253197755,0.5690923957569687,3.0,0.02216199040412903
gas_4fb8d08a5ebbfc42,0.9568580060425568,0.9172845227071676,0.6456405943469122,5.0,0.01422991044819355
gas_51e15d9fc253b929,0.813732651573891,0.6859605911426736,0.2513240250721558,12.083045973594572,0.020328443497419357
gas_524f8de1896d4a3c,0.7188057041029544,0.5610434782685035,0.10846110167210503,17.46424919657298,0.050302933901548386
gas_52d48631e01ba475,0.964028776978561,0.9305555555560914,0.5936446798364553,4.242640687119285,0.017936863005161285
gas_53709e1f40fe370,0.789264309910902,0.6518882001846537,0.07027334852995132,47.53840530532125,0.2417689710855484
gas_53f42e42af41ca1b,0.849428196297358,0.738266133034306,0.19405117548780296,47.8466193215958,0.15770487487316132
gas_5575cf8c1926066b,0.8473359506453229,0.7351109381092444,0.1517172864156725,31.0,0.13562260568141937
gas_57400b1ef742d248,0.8889005263022992,0.8000188528076542,0.21832043433962894,12.124285517095505,0.08456233888864517
gas_57ab32d5ac5176f9,0.8431578947372352,0.7288444040048145,0.19474835887473044,32.22110302300322,0.1247209832072258
gas_58bcd3cfea77aeba,0.8949881218721429,0.8099352953462328,0.27650576054722903,19.939887076137023,0.09074059128761292
gas_58e351d1fd73e299,0.35061769896902845,0.2125751554101061,0.034292215195282104,117.55269224955185,0.30799585580825806
gas_5949f8f040a1bf90,0.9212756264240488,0.8540417264984033,0.2876585928653366,9.0,0.03443877398967743
gas_5970bae689dba9d0,0.47452692868177426,0.3110687023010326,0.09568602013961448,49.130371823744206,0.08633609861135483
gas_599f943d393b7123,0.27880866990053316,0.16198586702007636,0.0867088607883953,113.01504312175543,0.09217554330825806
gas_59a51f2a5d2a3e8,0.7652633899069483,0.6197786504864955,0.18765231521289866,26.832815729997478,0.06367585808038712
gas_59ef58d465a92352,0.33490746650073444,0.20113444734630434,0.00584895924641581,144.37762659824523,0.20770886540412903
gas_5b685f75fcd0edc2,0.9078696174788284,0.8312831801120839,0.18000266277220076,12.529964086141668,0.07790577411651611
gas_5b8c08b092ecb6ef,0.964737558264143,0.9318772896335695,0.4055902468122868,13.505370308655303,0.0485491082072258
gas_5ba18fd49a0081de,0.8688563327037301,0.7681219970770272,0.1406427221334472,16.217098556298648,0.06636638939380646
gas_5c3b62618aa7bdb0,0.8175653605448115,0.6914254143653228,0.186769005857861,58.055106965997794,0.27828046679496765
gas_5c8cba4175c63526,0.6306328490542316,0.4605286818965965,0.19975057162336832,42.33893455311382,0.11957908421754837
gas_5cb891a480bdc4a8,0.8269422536503768,0.704945904177667,0.22543523165460505,15.639685246224442,0.03804607689380646
gas_5cc375b24687ce5,0.7433445767018556,0.5915261756894786,0.17169759070656748,43.829214001622255,0.18349410593509674
gas_5d6308d5dc0a5a6d,0.9071561823745883,0.8300876737775378,0.1524643021746607,25.0,0.12398357689380646
gas_5d90a135f4f26894,0.9618727285040725,0.9265460554928969,0.25729842447570317,7.615773105863909,0.06732302159070969
gas_5dceddcc493749c4,0.8405814639461486,0.7250026093316851,0.22335530407631696,48.856921149859346,0.21004065871238708
gas_5dee235d9e270282,0.8859528152203004,0.7952560962629239,0.22408863474834298,35.503468683834726,0.15328045189380646
gas_5e6f9b39f8046a49,0.9495655647659303,0.903974139570717,0.39863547759261475,8.246211251235321,0.040258292108774185
gas_5ebcd861193e23bf,0.5927869435692054,0.42124889394879755,0.15752864158843027,81.39405852668193,0.18249760568141937
gas_5edeadd9ebe7869f,0.9208612161772822,0.8533297384753004,0.3422926717357617,8.258164757385472,0.03252550959587097
gas_5eef034ea5ee87ae,0.5620647480229587,0.3908832106673001,0.06560773481953582,82.94062223750524,0.3496691584587097
gas_5f1f9a0a26bb4066,0.8246848431551426,0.7016712397125114,0.0836352181590229,22.80350850198276,0.09534438699483871
gas_5fca22c0b2084eae,0.9104590232657505,0.8356354122587217,0.20531822145880096,18.098318191431595,0.08514030277729034
gas_604211d5c2915140,0.9557302029447426,0.9152138706299057,0.2494140866010927,10.926661530556771,0.07095025479793549
gas_6083f65fa279a93b,0.28827556999161236,0.16841237114087906,0.04011961128731324,74.66055287045009,0.2009526491165161
gas_60d4a79191350e1b,0.8399452804385986,0.7240566037760879,0.1453656770610904,12.206555615733702,0.060626596212387085
gas_6128e69988d83b36,0.8796917066996797,0.785222881917018,0.30634730540583605,21.400934559032695,0.045420121401548386
gas_61433da4513edc30,0.912649437560048,0.8393332096250408,0.22905866303916703,24.186773244895647,0.10353555530309677
gas_61477e6637f5bd6e,0.9373857404029092,0.882150537636943,0.5258259655874442,6.540410100212762,0.010921556502580643
gas_615fec81a73007c6,0.6708304294224231,0.50469890695154,0.13377350367254523,78.121317572873,0.24473851919174194
gas_61a4222da91f8d2d,0.931587265748669,0.8719357565518178,0.3586162092032058,14.0,0.04830994829535484
gas_626851a49ebb336f,0.871866783523974,0.7728402734641304,0.31542416454202,23.01846953647627,0.043706152588129044
gas_6281db552a6bc5c8,0.8334864191072893,0.7145106861706522,0.3640013382614921,16.910589071449348,0.025290975347161293
gas_630000d0f277a1e6,0.5963693557926708,0.4248762722997023,0.03462798317654123,45.400111732477654,0.12274792790412903
gas_636f4b7b1c2b9611,0.9484318508140045,0.9019214318618743,0.37722627738135434,17.08800749063506,0.05941087380051613
gas_637610748c3ab728,0.7496944052662208,0.5996089343475987,0.10441972033168909,38.879054650983335,0.21221300959587097
gas_63d8054530464346,0.6003738317775683,0.4289529914568045,0.09291956484585483,53.23532661682466,0.17044004797935486
gas_63e37db7cf4c20e,0.9256103967294941,0.8615221088441262,0.3291709017085934,17.0,0.06491151452064514
gas_655f41ed01411858,0.765348992648321,0.6198909554942968,0.1319434528183358,37.64306044943742,0.19591039419174194
gas_6578d0c9f427d12a,0.7734996384681241,0.6306558585141441,0.14365881034149533,36.07629006577625,0.0998883917927742
gas_659c338a4aced8ea,0.9316627656159913,0.872068047084182,0.3647115616856213,10.024937810560445,0.029675541445612907
gas_662b6efe64b3c9c2,0.8326417704015887,0.7132701421815103,0.1581222056757359,27.62605115625361,0.11575254797935486
gas_66d68b25994a436e,0.9359605911333554,0.879629629630868,0.40084507043941286,9.848857801796104,0.023317920044064522
gas_66fac42556fba8cd,0.8561778264643385,0.748523543496614,0.17957068839112406,37.898978558128356,0.12559789419174194
gas_6755aeaf11972fbd,0.9421505261474166,0.8906281559291999,0.42731792923581996,8.48528137423857,0.021584024652838707
gas_6762d6828b344ebd,0.9766753054424566,0.9544138929089342,0.4939059779527872,8.043580423808972,0.0389229916036129
gas_67934ddd0f22d48d,0.524678837055633,0.35563703025404175,0.15243902440870125,75.86697708072543,0.12609614431858063
gas_682bbcb62482730a,0.9267146814406056,0.863437396763035,0.4398237885561264,31.98432524992417,0.06590800732374191
gas_684e54a873bbaddf,0.972711170153918,0.946872137507552,0.5218902910182605,4.0,0.039301659911870956
gas_689042d263bc8e46,0.8890693739432212,0.8002924332910893,0.2708503124349131,10.131365494456457,0.03266501799225807
gas_68bc7cc2559e10f6,0.7636198890048292,0.6176255038545689,0.1263771873257817,14.317821063276353,0.04159358888864517
gas_69123031c07be495,0.9146994931212357,0.8428075793978996,0.2867894632741773,12.336764624629117,0.046954721212387085
gas_69530230dc858c0f,0.9722378602731262,0.9459755547441712,0.3705998681691417,6.677695962992676,0.05012356489896774
gas_69f556049ee04be2,0.7421196893588153,0.5899763936882154,0.28021978024304395,35.27883356830119,0.045001596212387085
gas_69f98ebe1bf2db1e,0.9328559947400245,0.8741613035755968,0.4499839176761022,5.830951894845301,0.018315529450774193
gas_6b18768c21b346c7,0.8068504723154377,0.6762358393450536,0.24596971179174476,26.140265147710824,0.05012356489896774
gas_6b4c50277f3fd2e7,0.7761274642242472,0.6341571050470364,0.3185265439155727,9.0,0.016521843150258064
gas_6bdec8e3e0b2fd3e,0.842483660131291,0.7278373800130006,0.07834022040154373,14.866068747318506,0.08645567297935486
gas_6d5d588e72986568,0.6774390990349037,0.5122176971537188,0.1280542986622612,39.824615503479755,0.10503029078245163
gas_6d7c98badeba84a3,0.9009803921573482,0.81980374665638,0.2871097897794201,10.290750585296923,0.040258292108774185
gas_6d8db7f22836bb32,0.8001390740001151,0.6668598473904485,0.18460613351002994,26.11030288333856,0.06873804330825806
gas_6ddaa81227149783,0.8247626582283433,0.7017839111424639,0.1705104551173046,39.81205847478876,0.1236049085855484
gas_6e9f38b5c1ee0260,0.9021027712019529,0.8216641298838735,0.12430869784911627,18.363003062718697,0.11208546161651611
gas_6ea24d97271c2932,0.7307182196251979,0.5756942476637302,0.1344730798783558,69.90398869873545,0.23873963952064514
gas_6ecf7645fa93a149,0.8632190740382853,0.7593539391150435,0.2710457671503191,16.999069387926678,0.04127471148967743
gas_6f39c71efeead437,0.9345161387001093,0.8770814581465061,0.32453416150233727,9.0,0.04354671388864517
gas_6f3ad758ce06bff8,0.9488235704812231,0.9026301806595203,0.44150206209156717,8.0,0.029217155650258064
gas_6fd9ac1b038b3e6a,0.7316629622159443,0.5768679305434373,0.19033937871807616,31.096598682328818,0.10586734861135483
gas_7006f7d713543e3c,0.9421804881846328,0.8906817067195161,0.47673054361602013,17.4928556845359,0.044423628598451614
gas_700b3683a6542f87,0.7770282265242586,0.6353607199936804,0.24620303759002923,24.351591323771842,0.05006377398967743
gas_70465dc14f05463f,0.7927232635117772,0.6566210045818895,0.2622169249545759,7.0,0.014987245202064514
gas_70689409230bc4d9,0.8866672267505111,0.7964080893480772,0.4459366391375367,20.404600888183655,0.026885364204645157
gas_70b1c1f1d71355d0,0.8014836316755123,0.6687298170164496,0.22972972976330733,12.0,0.024533642455935478
gas_7122778260a4f41,0.8895549794773581,0.8010797140221753,0.2534922928798953,48.470528748366846,0.16302615404129028
gas_715426f2786c46b6,0.9504041737787021,0.9054953821610092,0.33926031295392234,12.778834230137942,0.0613839291036129
gas_7197a61a3501925b,0.7899907178225944,0.6528798823777224,0.18625900546149607,30.675723300355934,0.10821907222270966
gas_71d8ce0a17610ab,0.9360682867346978,0.8798198935738032,0.45276513585087896,30.93534904043313,0.08777104318141937
gas_72a86563b8c39140,0.8886702277205104,0.7996458386052817,0.31678763757160416,21.070093635893866,0.047353316098451614
gas_736a847f267dd96e,0.9075519572335169,0.830750682600508,0.1965132496625312,19.4164878389476,0.09512516111135483
gas_73cbedde42748efd,0.8924891080329433,0.8058513144266191,0.26594949948803304,23.706539182259394,0.08213090151548386
gas_741dfe0783e78a74,0.6617332879220025,0.49447040858938857,0.10070984916702849,63.978106275970624,0.4354671537876129
