image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio,image_path,mask_path,width,height,scale,global_hfr,full_power,high_power,interior_hfr,boundary_hfr,near_background_hfr,interior_freq_std,boundary_freq_std,near_background_freq_std,boundary_freq_gap,interior_points,boundary_points,near_background_points,low_dice,low_boundary_iou,high_hd95,high_dice_low_boundary,high_dice_high_hd95
gas_26020,WL,test,unetpp,0.0,0.0,0.0,316.7838379715733,0.1167490407824516,0.0,0.1167490433673469,dataset\WL\test\images\gas_26020.jpg,dataset\WL\test\masks\gas_26020.png,430,365,0.1169891357421875,6.07768151463377e-05,920687927.8534716,55956.47999861515,4.2313734056497295e-05,2.984386052084045e-05,3.8672295880294886e-05,2.180958121550989e-05,2.434923985645577e-05,4.118199276863195e-05,2.1298308895111284e-05,256,256,256,True,True,True,False,False
gas_26039,WL,test,unetpp,0.7369011482116933,0.5834073454887414,0.0592579250720461,61.94994266381802,0.1589206010103225,0.3639389349489796,0.2400948660714285,dataset\WL\test\images\gas_26039.jpg,dataset\WL\test\masks\gas_26039.png,514,481,0.2397613525390625,2.8538247525023515e-05,844829249.4399383,24109.946236896794,5.5177066899703175e-05,4.978876982495044e-05,5.7507796568584175e-05,2.68303344994923e-05,2.4245726185356533e-05,4.838199978289824e-05,1.3107323818386468e-05,256,256,256,False,True,False,False,False
gas_26092,WL,test,unetpp,0.8761796574624258,0.7796438846123941,0.0956290215220767,14.173876274650372,0.0564811863005161,0.2041214923469387,0.2520328443877551,dataset\WL\test\images\gas_26092.jpg,dataset\WL\test\masks\gas_26092.png,547,481,0.2512969970703125,4.684563925249023e-05,670770881.3592308,31422.69072922945,0.0001084348249598,9.968194060315408e-05,7.522460568252158e-05,4.905067523055575e-05,7.796911254870228e-05,7.234659146141706e-05,3.321021927728054e-05,256,256,256,False,True,False,True,False
gas_26102,WL,test,unetpp,0.3044353074971568,0.1795480342585904,0.0368581596339603,74.18575955005335,0.1584622114896774,0.1524433992346938,0.0753746811224489,dataset\WL\test\images\gas_26102.jpg,dataset\WL\test\masks\gas_26102.png,432,368,0.0756378173828125,9.888710918854491e-05,1082157655.2663743,107011.44221554571,8.658031943199735e-05,8.334257430483039e-05,7.611844981560243e-05,4.995490361522773e-05,7.665022470755242e-05,7.664592893293114e-05,1.046186961639492e-05,256,256,256,True,True,False,False,False
gas_26130,WL,test,unetpp,0.0,0.0,0.0,155.46781034715394,0.0180763714015483,0.0005580357142857,0.0175183354591836,dataset\WL\test\images\gas_26130.jpg,dataset\WL\test\masks\gas_26130.png,514,481,0.01763916015625,4.273096183792902e-05,1059708682.2085044,45282.371258773645,3.846052257348116e-05,5.0801605782759056e-05,6.0334101071061936e-05,6.234496848933382e-06,3.089371062201861e-05,4.369573867237959e-05,2.1873578497580777e-05,256,256,256,True,True,True,False,False
gas_26138,WL,test,unetpp,0.808324727937088,0.6783095587255032,0.2366639588410506,22.805699042763205,0.0480907224118709,0.1134008290816326,0.1374960140306122,dataset\WL\test\images\gas_26138.jpg,dataset\WL\test\masks\gas_26138.png,515,478,0.137054443359375,4.2213270087546096e-05,420205534.9138948,17738.249737602022,0.0001079367451889,0.0001280560620305,0.0001047060518741,7.843268835816573e-05,0.0001099219422469,9.223535372983412e-05,4.346932699801797e-05,256,256,256,False,False,False,False,False
gas_26140,WL,test,unetpp,0.6958956783415531,0.5336196397666816,0.0884777431764059,71.13929588591984,0.1450095623731613,0.3108856823979591,0.1659558354591837,dataset\WL\test\images\gas_26140.jpg,dataset\WL\test\masks\gas_26140.png,531,479,0.16607666015625,2.4322844257608988e-05,789850528.0880896,19211.411381476817,0.0001168847083743,0.0002027080724372,0.0002791632322018,9.50461064833374e-05,0.0001933129899027,0.000281017538834,0.0001622785238275,256,256,256,False,True,False,False,False
gas_26158,WL,test,unetpp,0.3888936206456009,0.2413829562275322,0.1396648044692737,69.51613637885049,0.1429966539144516,0.1729312818877551,0.0610650510204081,dataset\WL\test\images\gas_26158.jpg,dataset\WL\test\masks\gas_26158.png,433,367,0.061309814453125,4.4918791621472434e-05,963514516.0922104,43279.90777260985,0.0001079443451983,7.886850454785958e-05,6.930762491296283e-05,4.58243154685772e-05,5.767925065685835e-05,6.460824597132785e-05,3.863672028543408e-05,256,256,256,True,False,False,False,False
gas_26179,WL,test,unetpp,0.8750633296179957,0.777877859845073,0.1575256699223641,87.06229980905847,0.0491470023989677,0.2134287308673469,0.179946588010204,dataset\WL\test\images\gas_26179.jpg,dataset\WL\test\masks\gas_26179.png,432,367,0.180389404296875,0.0001592338373747,383528572.7933565,61070.72638875993,0.0001562682392498,0.0004386766095326,0.0005615821401754,0.0001548551520979,0.0004406115585904,0.0005881715614986,0.0004053139009256,256,256,256,False,False,False,False,True
gas_26194,WL,test,unetpp,0.8783227255709473,0.7830440587449933,0.2722256284488044,36.83701036692248,0.0388632006943225,0.1490752551020408,0.1703204719387755,dataset\WL\test\images\gas_26194.jpg,dataset\WL\test\masks\gas_26194.png,433,367,0.170379638671875,3.210076646648508e-05,925429116.0413996,29706.983935330685,5.550363692078126e-05,6.482888237491318e-05,5.750928792705824e-05,3.805308182231769e-05,3.764554297483551e-05,3.575159040793572e-05,1.664483990198686e-05,256,256,256,False,False,False,False,False
gas_26264,WL,test,unetpp,0.789070262597587,0.6516234907982652,0.1859110169491525,21.56022895814391,0.0592315047979354,0.1108498086734693,0.1699617346938775,dataset\WL\test\images\gas_26264.jpg,dataset\WL\test\masks\gas_26264.png,406,367,0.1703338623046875,0.0001148238053946,811752175.5160018,93208.47383016768,0.0001447249496015,0.0002974401223755,0.0004096777861584,0.0001275325759214,0.0003541029877693,0.0006528183797057,0.0002649528365569,256,256,256,False,False,False,False,False
gas_26308,WL,test,unetpp,0.8707033783385414,0.7710138874386551,0.1461065025421461,14.088698787094245,0.043706152588129,0.1589604591836734,0.1790696747448979,dataset\WL\test\images\gas_26308.jpg,dataset\WL\test\masks\gas_26308.png,390,366,0.179351806640625,0.0001207967761488,804614614.2289892,97194.85144114,8.596807515149275e-05,6.77019956707029e-05,5.715615772760168e-05,4.771514084245304e-05,5.384943689341704e-05,7.051540250418077e-05,2.8811917423891063e-05,256,256,256,False,False,False,False,False
gas_26364,WL,test,unetpp,0.0,0.0,0.0,78.77182237323191,0.0257294327020645,0.0014349489795918,0.0242944834183673,dataset\WL\test\images\gas_26364.jpg,dataset\WL\test\masks\gas_26364.png,391,367,0.024017333984375,4.030890229129187e-05,784226768.2763243,31611.320176665944,9.624396150072716e-05,7.414735168172837e-05,6.980302252125145e-05,3.6896892106512944e-05,4.2998822459412496e-05,4.748893881124977e-05,2.64409389794757e-05,256,256,256,True,True,False,False,False
gas_26367,WL,test,unetpp,0.6524656426839127,0.4841922130901673,0.0996295574186001,37.21558813185679,0.1713568270206451,0.1665935905612245,0.3264708227040816,dataset\WL\test\images\gas_26367.jpg,dataset\WL\test\masks\gas_26367.png,1087,934,0.325653076171875,5.087690013756209e-05,962098824.6041985,48948.60582185367,7.972404029508008e-05,0.0002333659056449,0.0002475709719252,0.0001223193188858,0.0002911289527725,0.0003673728887845,0.0001678469316302,256,256,256,False,True,False,False,False
gas_2637f1e50defd9c1,WL,test,unetpp,0.8939172903716859,0.8081830432663359,0.1800838271426506,23.77277094793158,0.1333306729793548,0.5653698979591837,0.6914859693877551,dataset\WL\test\images\gas_2637f1e50defd9c1.jpg,dataset\WL\test\masks\gas_2637f1e50defd9c1.png,773,956,0.6911468505859375,0.0004782327770233,673789491.1881893,322228.219500046,0.0008786122746604,0.0005957329219577,0.0008131206011344,0.0008396883200681,0.0005007994776908,0.0006533233058886,0.0005002670318794,256,256,256,False,False,False,False,False
gas_26417,WL,test,unetpp,0.873383194016718,0.7752264917213371,0.2347550229115262,12.136657380145785,0.0286790505051612,0.1007055165816326,0.125797193877551,dataset\WL\test\images\gas_26417.jpg,dataset\WL\test\masks\gas_26417.png,548,481,0.1258544921875,7.388112576586644e-05,691562645.7614759,51093.42680647894,0.0001692803039329,0.0001667107410685,0.0001574055520854,0.0001371133205784,0.00018353583341,0.0002056160645827,1.1874751847468142e-05,256,256,256,False,False,False,False,False
gas_26424,WL,test,unetpp,0.6892464013547841,0.5258397932816538,0.0938611045271391,32.00234317807464,0.1023995503783226,0.2137874681122449,0.1157326211734693,dataset\WL\test\images\gas_26424.jpg,dataset\WL\test\masks\gas_26424.png,532,478,0.1157684326171875,2.309499737710165e-05,619233392.1242598,14301.19356692354,5.906276926709197e-05,3.741470123386184e-05,3.2121656267671106e-05,4.744850856996638e-05,2.805371815792756e-05,2.532503398758871e-05,2.6941112999420867e-05,256,256,256,False,True,False,False,False
gas_26508,WL,test,unetpp,0.8155182865225298,0.6885022176731491,0.1381161542215715,25.0,0.0727837979793548,0.1913464604591837,0.2031847895408163,dataset\WL\test\images\gas_26508.jpg,dataset\WL\test\masks\gas_26508.png,428,365,0.202789306640625,0.000112991900994,367342280.3669972,41506.70257416918,0.0001453390203039,7.286666137357929e-05,5.7977687266649126e-05,8.13676479795872e-05,4.890665025745252e-05,3.363838693995541e-05,8.736133303732154e-05,256,256,256,False,False,False,False,False
gas_26666,WL,test,unetpp,0.3933878484129077,0.2448555166374781,0.0581689428426909,61.61209294344836,0.1374960094690323,0.1601761798469387,0.0664859693877551,dataset\WL\test\images\gas_26666.jpg,dataset\WL\test\masks\gas_26666.png,768,576,0.0657196044921875,0.0003038335545124,559720762.7983083,170061.94889541625,6.766266268569254e-05,7.877914279531224e-05,8.18160911824329e-05,4.990370666487841e-05,8.335977179742615e-05,9.927290668221632e-05,1.4153428496740369e-05,256,256,256,True,True,False,False,False
gas_26667,WL,test,unetpp,0.5921538850923816,0.4206098087156623,0.0794332331472735,62.66099080186116,0.1605747789144516,0.232063137755102,0.1616509885204081,dataset\WL\test\images\gas_26667.jpg,dataset\WL\test\masks\gas_26667.png,271,230,0.1612091064453125,4.814741143828197e-05,833698200.9700882,40140.41029746232,6.29764223600474e-05,0.0001328704814016,0.0001090060328118,7.749679268290211e-05,0.0001584167245695,0.0001238117113974,9.375850763132546e-05,256,256,256,False,True,False,False,False
gas_26674,WL,test,unetpp,0.2405040504050405,0.1366891753632085,0.0,35.618789627050035,0.0840840265154838,0.0973971619897959,0.013313137755102,dataset\WL\test\images\gas_26674.jpg,dataset\WL\test\masks\gas_26674.png,430,367,0.0131988525390625,0.0001161333368227,353875494.5899578,41096.74200652329,0.0002194905982832,0.0002107671768924,0.0001928022004233,0.0001224718743359,0.0001603399243458,0.0001522357558798,2.668839785984842e-05,256,256,256,True,True,False,False,False
gas_26697,WL,test,unetpp,0.3700831647561249,0.22705647107495,0.0276564774381368,50.34232593238107,0.2234135866165161,0.2871492346938775,0.0675223214285714,dataset\WL\test\images\gas_26697.jpg,dataset\WL\test\masks\gas_26697.png,405,324,0.0672454833984375,0.000117251660497,781555238.7159402,91638.64950963108,7.617109553541661e-05,7.521533027857787e-05,8.328570962016233e-05,3.488735210374306e-05,3.909714775180608e-05,6.484075102077829e-05,9.026144598423192e-06,256,256,256,True,True,False,False,False
gas_26706,WL,test,unetpp,0.3343956852169649,0.2007653812187224,0.0,53.57048091833787,0.1082190722227096,0.1354033801020408,0.0271843112244897,dataset\WL\test\images\gas_26706.jpg,dataset\WL\test\masks\gas_26706.png,1080,934,0.027252197265625,4.878543317045134e-05,1170470877.764306,57101.92878513008,5.457540184888074e-05,6.451959595716461e-05,6.809120506148863e-05,1.684674964796545e-05,2.645372014297357e-05,3.321900832527553e-05,1.351580321260789e-05,256,256,256,True,True,False,False,False
gas_26711,WL,test,unetpp,0.7565347274085138,0.6084084084084084,0.2570342205323194,10.295630140987,0.0129942605271935,0.0327845982142857,0.0205875318877551,dataset\WL\test\images\gas_26711.jpg,dataset\WL\test\masks\gas_26711.png,431,367,0.0205535888671875,5.041327004795176e-05,538887404.0751095,27167.076227078192,6.019835723649741e-05,0.00011083306754,0.0001423035110199,2.199986931205162e-05,8.494235299827676e-05,0.0001362713771454,8.21051537834137e-05,256,256,256,False,False,False,False,False
gas_26721,WL,test,unetpp,0.0,0.0,0.0,316.7838379715733,0.026287468150258,0.0,0.0262874681122449,dataset\WL\test\images\gas_26721.jpg,dataset\WL\test\masks\gas_26721.png,431,365,0.026397705078125,2.293956502012836e-05,1171706874.126075,26878.446023546447,7.555007587558052e-05,7.167752403814618e-05,6.005482642952677e-05,3.203964581470509e-05,5.152609930231179e-05,4.8009693057829456e-05,1.549524944605375e-05,256,256,256,True,True,True,False,False
gas_26743,WL,test,unetpp,0.8213006188253176,0.6967854840195266,0.1779359430604982,23.816925458379693,0.0656090527772903,0.2133091517857142,0.1538384885204081,dataset\WL\test\images\gas_26743.jpg,dataset\WL\test\masks\gas_26743.png,515,479,0.1535491943359375,9.054495177945662e-05,599024365.4687887,54238.63228609107,0.0001730834278621,0.0002169835788538,0.0002114308509479,0.0001193258006904,0.0001739349870496,0.0002357506492957,4.945287889760854e-05,256,256,256,False,False,False,False,False
gas_26800,WL,test,unetpp,0.9146032401584412,0.8426441592583624,0.3351620947630923,33.24154027718932,0.0906608700752258,0.4887396364795918,0.5729033801020408,dataset\WL\test\images\gas_26800.jpg,dataset\WL\test\masks\gas_26800.png,504,481,0.5731048583984375,4.751304697528069e-05,746915008.4852289,35488.20788470085,0.0001321741578419,0.0005674685668095,0.0008243427578325,0.000152876057988,0.0003889465309186,0.0005912797007401,0.0006921685999906,256,256,256,False,False,False,False,False
gas_26825,WL,test,unetpp,0.7893738140417458,0.6520376175548589,0.1678832116788321,23.0,0.0309709813445806,0.0751753826530612,0.0718670280612244,dataset\WL\test\images\gas_26825.jpg,dataset\WL\test\masks\gas_26825.png,530,480,0.07232666015625,5.6648586730224576e-05,689766934.1650137,39074.32199368788,7.372683588795543e-05,8.744119114710938e-05,7.134874701339714e-05,3.320564172219744e-05,6.509501128776243e-05,5.0758773508744846e-05,2.9806799392866184e-05,256,256,256,False,False,False,False,False
gas_26836,WL,test,unetpp,0.5036966118823467,0.3366273283093985,0.0471523668639053,124.0124992461457,0.1859654039144516,0.2800542091836734,0.0946468431122449,dataset\WL\test\images\gas_26836.jpg,dataset\WL\test\masks\gas_26836.png,417,366,0.0951080322265625,4.841612271087965e-05,812629376.2618071,39344.36359955724,8.50940969274371e-05,0.0001551310774789,0.0001428087187706,7.027696526908168e-05,9.73407742802374e-05,9.514240105569976e-05,8.23593392597498e-05,256,256,256,False,True,True,False,False
gas_26868,WL,test,unetpp,0.8896377422072451,0.8012139605462822,0.2949035131123206,25.361270417894485,0.0469945780932903,0.2010722257653061,0.2247488839285714,dataset\WL\test\images\gas_26868.jpg,dataset\WL\test\masks\gas_26868.png,431,367,0.224578857421875,3.1440057337121e-05,781287097.95777,24563.711156545163,5.890109895466908e-05,5.958130703912855e-05,5.0190822251293046e-05,3.573414953612994e-05,4.880492006932234e-05,3.930712405858902e-05,1.007069287229497e-05,256,256,256,False,False,False,False,False
gas_26894,WL,test,unetpp,0.9090739008419084,0.8333047504716172,0.3256936067551266,8.94427190999916,0.0193718113005161,0.1064652423469387,0.1065848214285714,dataset\WL\test\images\gas_26894.jpg,dataset\WL\test\masks\gas_26894.png,565,481,0.10675048828125,8.754774711382337e-05,1047061775.2241756,91667.89950987708,0.000153013532727,8.319853328538295e-05,5.883758068877085e-05,3.975073978143621e-05,2.7060000915394183e-05,2.040114860579392e-05,9.41759520383165e-05,256,256,256,False,False,False,False,False
gas_26922,WL,test,unetpp,0.8473567393058918,0.7351422319474836,0.2664266426642664,16.315540257326806,0.060307715088129,0.2058155293367347,0.189273756377551,dataset\WL\test\images\gas_26922.jpg,dataset\WL\test\masks\gas_26922.png,432,367,0.189849853515625,4.874080186575286e-05,893100876.9633833,43530.45289020239,0.0001099881785043,0.0002027981575108,0.000205328825051,7.671027021916623e-05,0.000139331037706,0.0001509054673466,9.53406465466534e-05,256,256,256,False,False,False,False,False
gas_26945,WL,test,unetpp,0.4954498089614449,0.3293009511496906,0.0874840357598978,99.12618221237013,0.4342514276504516,0.6458466198979592,0.2148238201530612,dataset\WL\test\images\gas_26945.jpg,dataset\WL\test\masks\gas_26945.png,417,365,0.2151031494140625,4.532289313459315e-05,779451887.3782083,35327.01459519947,0.0001497761927212,0.0003497213584462,0.0005211603385097,0.0001412939714449,0.0003164613622773,0.000609968370816,0.0003713841457884,256,256,256,True,True,False,False,False
gas_27006,WL,test,unetpp,0.7812548815412653,0.6410322139622319,0.1800201816347124,20.223748416156685,0.0837252885103225,0.2103396045918367,0.1724131058673469,dataset\WL\test\images\gas_27006.jpg,dataset\WL\test\masks\gas_27006.png,567,479,0.1722564697265625,0.0001204868302581,887391293.9675509,106918.96420881,0.0002018319388467,0.0002028208371596,0.000235649208503,8.481469540802631e-05,9.846758013534346e-05,0.0001526159567095,3.381726965628545e-05,256,256,256,False,False,False,False,False
gas_27031,WL,test,unetpp,0.8237996610807757,0.7003905999871934,0.1144760751059963,26.0,0.0932517573237419,0.3063815369897959,0.2228555484693877,dataset\WL\test\images\gas_27031.jpg,dataset\WL\test\masks\gas_27031.png,431,368,0.22216796875,5.271953369506074e-05,1146158321.901792,60424.9322713758,3.744101814549786e-05,4.5201378613931686e-05,4.220692525090938e-05,2.6152112340875693e-05,4.170598029541476e-05,4.9031464377316255e-05,1.0754813831456136e-05,256,256,256,False,False,False,False,False
gas_27035,WL,test,unetpp,0.7582177669813351,0.6105883518225039,0.0924039320822162,53.65910164986005,0.1567083895206451,0.2651466836734694,0.382991868622449,dataset\WL\test\images\gas_27035.jpg,dataset\WL\test\masks\gas_27035.png,431,367,0.3822174072265625,3.001601117587214e-05,780608620.7069895,23430.75708312313,4.933085189133097e-05,5.07526235241611e-05,6.501746931169865e-05,2.8969646875180578e-05,3.3577988223538496e-05,4.502644542381698e-05,1.568661742036768e-05,256,256,256,False,True,False,False,False
gas_27100,WL,test,unetpp,0.8096376678315247,0.6801606922126081,0.1511450381679389,16.0,0.0412547849118709,0.0930524553571428,0.123664700255102,dataset\WL\test\images\gas_27100.jpg,dataset\WL\test\masks\gas_27100.png,564,478,0.123626708984375,0.0001499273486329,529492277.003122,79385.3732126882,8.557649983789637e-05,0.000229992528087,0.0002729959526634,0.0001052214045982,0.0002884532767671,0.000361994045438,0.0001874194528255,256,256,256,False,False,False,False,False
gas_27117,WL,test,unetpp,0.2708106426015248,0.1566113285643586,0.047507917986331,68.0294054067798,0.3736049234867096,0.0694555165816326,0.4429009885204081,dataset\WL\test\images\gas_27117.jpg,dataset\WL\test\masks\gas_27117.png,405,367,0.44256591796875,3.299234428565266e-05,954551489.209627,31492.891370386475,8.207317758590717e-05,0.0002390999892435,0.0004460892684375,0.0001256588531467,0.0002806885637924,0.0006010572377524,0.0003640160908516,256,256,256,True,True,False,False,False
gas_27195,WL,test,unetpp,0.6098802098802099,0.4387249316317229,0.1264808362369338,109.80437111996184,0.3926777839660644,0.6921037946428571,0.314453125,dataset\WL\test\images\gas_27195.jpg,dataset\WL\test\masks\gas_27195.png,433,367,0.3142852783203125,1.6547776444954876e-05,1766954505.4880426,29239.16814522192,6.11360173068652e-05,0.0001095224405647,0.0001567685445299,7.115524307099147e-05,0.0001110438443919,0.0001428169164894,9.563252722304512e-05,256,256,256,False,False,True,False,False
gas_27197,WL,test,unetpp,0.756944731939557,0.6089389196030107,0.0900511207235548,27.76681650465644,0.1170081347227096,0.2980508609693877,0.1833545918367347,dataset\WL\test\images\gas_27197.jpg,dataset\WL\test\masks\gas_27197.png,420,367,0.1844940185546875,6.156604544430374e-05,580198266.8366936,35720.51286277415,9.871857682943072e-05,0.0002059120481107,0.0002295838371133,8.96926757570422e-05,0.0001850640429111,0.0002542038781108,0.0001308652602839,256,256,256,False,True,False,False,False
gas_27200,WL,test,unetpp,0.7078939529341675,0.5478605680560679,0.2213547161848491,85.90692637965812,0.0977160409092903,0.1872807716836734,0.1472417091836734,dataset\WL\test\images\gas_27200.jpg,dataset\WL\test\masks\gas_27200.png,430,371,0.147552490234375,5.540788037127453e-05,1379233571.8459055,76420.40875288361,1.4906292902849648e-05,1.780291597193157e-05,1.6717458786862534e-05,1.07926957062217e-05,2.000989686884515e-05,2.333606743557337e-05,3.9820802541509575e-06,256,256,256,False,False,False,False,False
gas_27225,WL,test,unetpp,0.4791877616923455,0.3150867343266393,0.0258382929307591,94.424041930516,0.379284918308258,0.2219786352040816,0.5062779017857143,dataset\WL\test\images\gas_27225.jpg,dataset\WL\test\masks\gas_27225.png,404,367,0.505401611328125,2.8973796800862983e-05,951194992.7974778,27559.73043931245,2.862216183604797e-05,6.740448844149369e-05,0.0001113140640169,3.072489903928587e-05,7.744936926633428e-05,0.0001719488828339,8.269190218089805e-05,256,256,256,True,True,False,False,False
gas_27277,WL,test,unetpp,0.6679877185723929,0.5014876573483734,0.0265943371262238,56.442447392060494,0.3038703799247741,0.3056839923469387,0.6095543686224489,dataset\WL\test\images\gas_27277.jpg,dataset\WL\test\masks\gas_27277.png,566,480,0.6103515625,0.0001403505682985,727321589.8741716,102079.99847467097,0.0002285975192467,0.000537567664383,0.0006848314448347,0.0001933043800905,0.0006168802524723,0.0008682238628998,0.000456233925588,256,256,256,False,True,False,False,False
gas_27280,WL,test,unetpp,0.0717548376380699,0.0372125075372555,0.0256456564926855,157.03948491133886,0.2227558940649032,0.1392697704081632,0.1007055165816326,dataset\WL\test\images\gas_27280.jpg,dataset\WL\test\masks\gas_27280.png,564,481,0.1006011962890625,0.0002266543804583,760823222.1822375,172443.91606204002,0.0002987614894987,0.0005504525501509,0.0006750707256549,0.0001720475978202,0.0004021875275648,0.0005932646871038,0.0003763092361562,256,256,256,True,True,True,False,False
gas_27329,WL,test,unetpp,0.6231322634200332,0.452572347266881,0.1207622424108132,103.58257572921804,0.1085778027772903,0.1944355867346938,0.0936702806122449,dataset\WL\test\images\gas_27329.jpg,dataset\WL\test\masks\gas_27329.png,430,365,0.0932464599609375,5.338777815659148e-05,655006194.2915493,34969.32539203049,0.0002199585606845,0.0002767425068584,0.0003119857004618,0.0001193429555579,0.0002013105429018,0.0002941687518871,9.20271397773596e-05,256,256,256,False,False,True,False,False
gas_27365,WL,test,unetpp,0.6069743417930034,0.4357237343167515,0.0514754532221781,58.75881936501764,0.2805524468421936,0.217235331632653,0.4965919961734694,dataset\WL\test\images\gas_27365.jpg,dataset\WL\test\masks\gas_27365.png,430,365,0.4962921142578125,5.5050706030311685e-05,748583806.5059286,41210.0670710096,0.0001950749742253,0.0002061310037289,0.0002396937898903,0.0001509503368986,0.0002864398121914,0.0004011614850912,4.461881566502414e-05,256,256,256,False,True,False,False,False
gas_27376,WL,test,unetpp,0.7284102758555313,0.5728343521693753,0.1509386098427194,67.95586803212802,0.0570990107953548,0.1147759885204081,0.0954639668367346,dataset\WL\test\images\gas_27376.jpg,dataset\WL\test\masks\gas_27376.png,417,366,0.096099853515625,0.000142809387469,707005543.7621837,100967.02864191231,0.000271376673251,0.0005131714697794,0.0009299001212893,0.0001911724016329,0.00074837592178,0.0016122712002089,0.0006585234480383,256,256,256,False,False,False,False,False
gas_27386,WL,test,unetpp,0.3619501854795972,0.2209640892914914,0.0173207629905722,76.0,0.1919642835855484,0.2166573660714285,0.0842036033163265,dataset\WL\test\images\gas_27386.jpg,dataset\WL\test\masks\gas_27386.png,391,367,0.08392333984375,5.072209277203683e-05,1571132143.2955332,79691.1103293651,5.794603841432842e-05,5.303518882821391e-05,4.7793896281847766e-05,1.940553685641329e-05,2.420782664968344e-05,2.7051710849607163e-05,1.0152142132480658e-05,256,256,256,True,True,False,False,False
gas_27429,WL,test,unetpp,0.628792057363486,0.4585679806918745,0.0804672290720311,87.14355971613737,0.4157963991165161,0.3521603954081632,0.7679567920918368,dataset\WL\test\images\gas_27429.jpg,dataset\WL\test\masks\gas_27429.png,564,480,0.76800537109375,0.0001989735668909,541920841.5185544,107827.92280950838,0.0002418987812519,0.0004982036376456,0.0008466796238762,0.000120019282053,0.0004910106670423,0.0007583004259302,0.0006047808426243,256,256,256,False,True,False,False,False
gas_27442,WL,test,unetpp,0.8032813253981019,0.671236559139785,0.1847802317953203,24.975883680627955,0.0731226056814193,0.1618104272959183,0.2099011479591837,dataset\WL\test\images\gas_27442.jpg,dataset\WL\test\masks\gas_27442.png,430,365,0.209869384765625,0.0001141021890769,591529348.0097809,67494.79351115503,0.0002026173705389,0.0003099525159056,0.0003711420324598,0.0002611354964779,0.0004286912817272,0.0006018043149572,0.0001685246619208,256,256,256,False,False,False,False,False
gas_27450,WL,test,unetpp,0.0,0.0,0.0,316.7838379715733,0.1362404376268386,0.0,0.1362404336734693,dataset\WL\test\images\gas_27450.jpg,dataset\WL\test\masks\gas_27450.png,565,481,0.136932373046875,9.104629573331492e-05,929472272.50762,84625.00739864507,0.0001120382612237,0.000100175775931,9.038880217114956e-05,3.25571972715428e-05,3.184655966264134e-05,3.971708773366399e-05,2.1649459052626023e-05,256,256,256,True,True,True,False,False
gas_27456,WL,test,unetpp,0.6656302227058961,0.4988349062099499,0.0660863386036596,56.45573370000177,0.1714564710855484,0.1947943239795918,0.3179807079081632,dataset\WL\test\images\gas_27456.jpg,dataset\WL\test\masks\gas_27456.png,355,366,0.318695068359375,5.36937000054508e-05,807862926.1001769,43377.14959954857,0.0001985264231995,0.0002962935243342,0.0002779073500144,0.0001605302969279,0.0003121897269315,0.0002798067434476,0.0001161532754544,256,256,256,False,True,False,False,False
gas_27516,WL,test,unetpp,0.8271111578504574,0.7051914283152515,0.1874381800197823,25.94706014948285,0.0655293390154838,0.158203125,0.2208227040816326,dataset\WL\test\images\gas_27516.jpg,dataset\WL\test\masks\gas_27516.png,430,366,0.221160888671875,9.348775886214511e-05,925887981.929412,86559.19238797505,0.0002103998201,0.0002728894768948,0.000364688709104,0.0001383272606501,0.0003133902426324,0.0005128672834704,0.0001542888890039,256,256,256,False,False,False,False,False
gas_27519,WL,test,unetpp,0.5644732546751854,0.393216815021766,0.0585725368502715,47.01063709417264,0.1861248463392257,0.1286471619897959,0.2987085459183674,dataset\WL\test\images\gas_27519.jpg,dataset\WL\test\masks\gas_27519.png,566,480,0.2986602783203125,8.943834048198749e-05,1021179826.42639,91332.62900926036,0.0001095970986968,0.0001421467601147,0.0001263715641808,7.959441039671464e-05,0.0001000536549,9.95607345995898e-05,4.832485735180124e-05,256,256,256,False,True,False,False,False
gas_27568,WL,test,unetpp,0.8700498295305533,0.7699895555297668,0.1521739130434782,12.649110640673518,0.039500955492258,0.1414620535714285,0.1625079719387755,dataset\WL\test\images\gas_27568.jpg,dataset\WL\test\masks\gas_27568.png,567,479,0.16241455078125,0.0001430167651904,1298485265.8264973,185705.1623659072,0.000179412118939,0.0002077473893549,0.0002794728716986,8.910192944840652e-05,0.0002049240634452,0.000319675528128,0.0001000607527595,256,256,256,False,False,False,False,False
gas_27582,WL,test,unetpp,0.6029968713979911,0.4316360207449316,0.1515711645101663,38.0295830954522,0.0480508618056774,0.0403180803571428,0.0807158801020408,dataset\WL\test\images\gas_27582.jpg,dataset\WL\test\masks\gas_27582.png,549,481,0.08087158203125,1.4715324954645891e-05,1120732491.5697038,16491.94280067813,2.5907656811437423e-05,2.0608845823048225e-05,2.575302211079678e-05,1.2389085251736336e-05,8.446436448026723e-06,1.7913982694836054e-05,1.0442987276137754e-05,256,256,256,False,False,False,False,False
