name,dice,iou,boundary_iou,hd95,mae
gas_27559,0.8632185783441387,0.7593531719475709,0.28751830162358133,12.041594578792296,0.05012356489896774
gas_27563,0.9342347417842846,0.8765858471956823,0.4841053587741307,8.687811927781759,0.03489716351032257
gas_27568,0.8196147110345386,0.694362017807782,0.19166445449451383,26.019223662515376,0.05131935700774193
gas_27570,0.9208586577012747,0.8533253445194328,0.36942865691386695,9.848857801796104,0.02439413219690323
gas_27582,0.5131467345249097,0.3451226468985154,0.15775529867153767,52.86538224897614,0.1143973246216774
gas_27591,0.7850699143010252,0.6461852608196365,0.1733449477591944,15.368272391988253,0.03798628970980644
gas_27595,0.7371134020663727,0.5836734693990837,0.33790876062422653,26.801669139226547,0.030492665246129036
gas_27596,0.6608436590178018,0.4934776013803875,0.1720963172951116,109.83241472644853,0.09982860088348389
gas_27602,0.8099378882021306,0.6805845511577517,0.3162723322396778,12.200380133626744,0.0213448666036129
gas_27605,0.8750974582898005,0.777931799285336,0.37255859378063677,9.436623724479027,0.015963807702064514
gas_27611,0.9712657049791436,0.9441366052247872,0.608961748642427,4.164942897143218,0.01969068869948387
gas_27613,0.9398779968791605,0.8865753131362457,0.33493333334515674,9.45512187143601,0.042231347411870956
gas_27614,0.7675151515165606,0.6227380015772743,0.1635101010277039,32.00936199971622,0.0764508917927742
gas_27615,0.9403488734297053,0.8874136495032707,0.3440663900523806,11.180339887498949,0.04579878970980644
gas_27619,0.8269564561178254,0.7049665465812537,0.3496332518514091,26.614713014006444,0.045699138194322586
gas_27626,0.8646658074031978,0.7615958482036718,0.21041009466213217,10.037406715840667,0.029296875
gas_27628,0.9101669088206167,0.8351433959820828,0.3089897721279564,15.575574517382947,0.05052216351032257
gas_27629,0.8575056898772018,0.750555764068047,0.13491870906169717,38.0,0.17219388484954834
gas_27632,0.6630546407462621,0.495947449279568,0.1087466750256807,97.75837007671633,0.18963249027729034
gas_27637,0.8598176410363264,0.7541053711960819,0.3162521440969929,18.384776310850235,0.05729831010103226
gas_27639,0.9272377285855282,0.8643459537065822,0.3796544171482197,9.876708225944661,0.0301339291036129
gas_27643,0.8773356998474651,0.7814764393316873,0.1552498596412795,21.927143072880327,0.09917091578245163
gas_27646,0.9528476532726078,0.909941763728058,0.576876144003146,8.94427190999916,0.017259247601032257
gas_27648,0.7138964577671112,0.555084745766203,0.14820085384939619,36.36480870524302,0.1130022332072258
gas_27650,0.9414655386913988,0.8894047129347746,0.33919938117696385,7.810249675906654,0.03750797361135483
gas_27662,0.9617441860467341,0.9263075372390379,0.60769728332446,4.123105625617661,0.01311383955180645
gas_27663,0.9363737840864874,0.8803598200935424,0.6195462478406314,3.4504055101105156,0.007952009327709675
gas_27665,0.9585468858913504,0.9203937007880284,0.5221402214148092,7.0,0.020149074494838715
gas_27672,0.9326500732072638,0.8737997256544627,0.5422469823796543,5.0,0.011001275852322578
gas_27673,0.9447398843934894,0.8952673093792687,0.5437430786436419,5.830951894845301,0.01428970042616129
gas_27682,0.8647813320980932,0.7617751157124725,0.32420872542560003,18.160075105464752,0.0348772332072258
gas_27684,0.9194666666677405,0.8509378084933135,0.5465783664659348,6.464140176446132,0.012037627398967743
gas_27694,0.9210709050233695,0.8536899313522069,0.3985924504351058,6.0,0.020388232544064522
gas_27696,0.8757291850826281,0.7789308176170148,0.37177461825319774,8.54400374531753,0.014010682702064514
gas_27699,0.8671861165232231,0.7655150851998512,0.29194187584901116,13.0,0.029894771054387093
gas_27702,0.8918165695478615,0.804755372661071,0.3898567557340358,6.324555320336759,0.01702008955180645
gas_27704,0.8468271334810742,0.7343453510492443,0.3675654242915319,23.14289756657327,0.02511160634458065
gas_27706,0.8663671507693411,0.7642396313407513,0.3032280220019496,10.037406715840667,0.025490274652838707
gas_27710,0.9345715093809062,0.8771790107081039,0.4500000000138191,10.0,0.027662627398967743
gas_27713,0.9327889447239196,0.8740435550334311,0.41568112134437846,7.0,0.02985491044819355
gas_27714,0.9743069343334446,0.9499010639214537,0.5560954063669598,8.06225774829855,0.034817442297935486
gas_27716,0.9031646640720827,0.8234277602923938,0.22724908997699345,13.152946437965905,0.05701929330825806
gas_27717,0.9234253666957024,0.8577439390913127,0.3315623770300755,12.226662605473392,0.04245057329535484
gas_27721,0.8815814483942166,0.7882392929991602,0.2337154039805184,16.97056274847714,0.0744977667927742
gas_27725,0.9568225321302204,0.9172193242288993,0.39191073919878394,14.73056126439561,0.06293845921754837
gas_27728,0.9058993166575579,0.8279853311951181,0.22541127057708418,14.223185469524331,0.05982939898967743
gas_27733,0.9431047222412635,0.8923350705492267,0.5220064725073785,6.0,0.01688058115541935
gas_27735120e3ba98b0,0.927680564444488,0.8651158728314163,0.3204739960589799,26.1725046566048,0.09233497828245163
gas_27745,0.9356927710848216,0.8791566435562593,0.48506449424694287,5.0990195135927845,0.01702008955180645
gas_27753,0.8273520853623981,0.7055417700822545,0.48080808086052446,7.112876227348481,0.007095025386661291
gas_27757,0.9422578555233955,0.8908199984695596,0.5002233139906158,10.770329614269007,0.028419962152838707
gas_27758,0.7144005358358044,0.5556944878654194,0.21038837266594262,34.235868500253595,0.08498086780309677
gas_27760,0.904858615842018,0.8262482168355743,0.42640807652958534,8.06225774829855,0.0242745541036129
gas_27762,0.8556481935594061,0.7477142857157274,0.3798645029245334,96.9617887439799,0.08799027651548386
gas_27764,0.9597224412554496,0.9225638226916344,0.5321854823022464,6.4031242374328485,0.025450414046645164
gas_27770,0.843887761529327,0.7299358431215356,0.28450902274936707,17.88854381999832,0.04446348920464516
gas_27776,0.9002714932132714,0.8186306780796726,0.3538986610828591,15.0,0.03294403851032257
gas_27784,0.9558181096110215,0.9153751069704729,0.6036321706657932,8.784164644126472,0.01773756369948387
gas_27791,0.8424997467857541,0.7278613930744161,0.21679754184988742,11.661903789690601,0.03099091164767742
gas_27798,0.3944491821118346,0.24567841623133094,0.12707838481883424,58.50126513608669,0.15567202866077423
gas_27799,0.9711271596507198,0.9438748128691244,0.46283289435963076,8.0,0.03960060700774193
gas_2779e0db150d9618,0.9378275876765764,0.8829334831109449,0.418343472170839,9.944722215136409,0.029077647253870964
gas_27807,0.9851793332280138,0.9707915550850703,0.5956869250551096,5.0,0.02804129384458065
gas_27809,0.9190340909095333,0.8501971090685313,0.37406242440420856,9.486832980505138,0.029536033049225807
gas_27815,0.9514204003814082,0.9073420851670703,0.4751965302321063,13.0,0.05078125
gas_27816,0.9299619601703216,0.8690924299465419,0.36752483277179154,9.853921515277655,0.03742825239896774
gas_27823,0.967006808119012,0.9361211823267495,0.44462349839665066,6.708203932499369,0.0414341501891613
gas_278253f33f9c2222,0.935946409788319,0.8796045785652487,0.5579227696522524,23.0,0.023058833554387093
gas_27826,0.8652881654213349,0.7625620347431364,0.202484472074457,10.770329614269007,0.030512595549225807
gas_27831,0.974151938604637,0.9496064527135277,0.5075384385802726,11.313708498984761,0.041214924305677414
gas_27838,0.8903394255883095,0.8023529411792062,0.34740763739995634,12.36931687685298,0.0284598208963871
gas_27b610799781cbed,0.9611942812625835,0.9252878222801796,0.43928686155735164,7.0710678118654755,0.03673070669174194
gas_27c7d366179f0e2b,0.8913653883048338,0.8040208910149634,0.14401972874051766,28.539283716604245,0.12414301931858063
gas_27ca94691328ecd6,0.864981504316038,0.7620858229234997,0.3250609013501056,41.06574847444462,0.09602200239896774
gas_27da15f87c31e74c,0.8669421487630797,0.7651349380100242,0.41569928140322276,6.4031242374328485,0.012834821827709675
gas_27dc076c252929f0,0.9613304148741758,0.9255401608374889,0.4570222563419604,8.06225774829855,0.030632175505161285
gas_27dfa997b296b80c,0.9240801117856525,0.8588744588805683,0.6605141727316733,5.0,0.006497130263596773
gas_27e7f28eafea0120,0.9527438293794567,0.9097524140775719,0.40705015784975357,10.770329614269007,0.039301659911870956
gas_28125ac2d539a3c9,0.6637810667420727,0.4967607105559174,0.14594594595720572,54.10729792829644,0.2399553507566452
gas_282bc4e1db600db2,0.8711743772253454,0.7717528373302056,0.28530351439983054,13.92838827718412,0.02885841764509678
gas_282e46f50e1460eb,0.9134287166827169,0.8406523628110377,0.31356429831055854,14.713430366476752,0.047512754797935486
gas_28384c6dd65ac2cc,0.9364355330950794,0.880468991052882,0.3358838532600376,10.0,0.03860411420464516
gas_28488c17b9c29ebb,0.9110338612079598,0.8366043982038508,0.262244152060266,15.0,0.05508609861135483
gas_285ea23ee441e70e,0.8972035467222332,0.8135713023535329,0.42169943822255274,11.661903789690601,0.021025989204645157
gas_2875eb2cb8b326d7,0.2566919387300617,0.14724416437635796,1.3829345871749006e-11,100.42272685543627,0.5744578838348389
gas_289612d000388cb7,0.9805668500359056,0.9618745967506543,0.6297169811378975,4.242640687119285,0.025908801704645157
gas_28bfaabe0f12f98e,0.6907249712327239,0.5275629306741135,0.09875567846931156,38.18376618407357,0.13390864431858063
gas_28d3840f348b78a1,0.9340778398202597,0.876309616889161,0.44014772975363575,12.739671023384021,0.0315290167927742
gas_28d75972731cd9be,0.925227568270609,0.8608590441625725,0.26291136200741155,17.46424919657298,0.08709342777729034
gas_28ecfa5114c45b62,0.855974113194603,0.7482121891370667,0.20058636698752538,17.0,0.0470145083963871
gas_28f2e17341fa2cfb,0.8908963952173741,0.8032580467474364,0.25586136596828013,14.866068747318506,0.04982461780309677
gas_28f58204ff178fa7,0.7421052631587224,0.5899581589979082,0.1078648573925801,30.59411708155671,0.16015625
gas_29031a9f8e9a2378,0.9839269792106811,0.9683624691130676,0.592369477917943,5.0990195135927845,0.027303889393806458
gas_290c3804a37284a3,0.7097354937009436,0.5500697649506271,0.09807611879761448,23.364484488332025,0.08354591578245163
gas_291a7480f7c8ae22,0.968654018546051,0.9392134511258501,0.4685698214109328,7.464724658401368,0.04251036420464516
gas_291f2e5e9b37f8ba,0.9541061526274903,0.9122399515252398,0.4652606912775013,7.810249675906654,0.051957111805677414
gas_293e39cc34eff92,0.9700360874649876,0.9418156069930125,0.4915706659245354,13.17487147457971,0.047492824494838715
gas_2942ddf773f7ca17,0.8213778246324405,0.6968966321855878,0.11765959715317426,53.9351462406472,0.23299984633922577
gas_2945a2616b9b9fe0,0.9233538136910465,0.8576204749835277,0.2532133676229671,12.041594578792296,0.04922672361135483
gas_2953a64d411f7711,0.9315552935980878,0.8718797407271841,0.4689608637156222,8.54400374531753,0.018514826893806458
gas_2992d7c37fc66e99,0.9810646520751567,0.9628330728473189,0.6205375050216498,5.0,0.019431600347161293
gas_299cc4b05a067994,0.9512492029450395,0.9070307318161946,0.5585806057033167,6.4031242374328485,0.01676100119948387
gas_299fb614aa60d93c,0.916970278044422,0.8466713881030689,0.3782794386947676,17.25977520325473,0.04314811900258064
gas_29ad4e9ac27b7f6c,0.8152802712955551,0.6881629904050499,0.15314697308946756,16.0,0.07382015138864517
gas_29bfe19dbd9dc9bd,0.6053299492469262,0.4340309372328168,0.24381968011421137,32.62111096835351,0.037189096212387085
gas_29de274fef242e1b,0.9534452877550144,0.9110324349027976,0.5347091932603281,5.0,0.015525350347161293
gas_29e65f311bc57119,0.9096919211964869,0.8343439243309643,0.45666816347298306,8.246211251235321,0.013612085022032261
gas_29e80574cbfb820f,0.8010293601598587,0.6680975609777685,0.19559902201645912,29.832867780352597,0.1017020121216774
gas_29fad9d561b4af0a,0.6134527774602295,0.44243193992245605,0.1127482383229861,59.07622195096772,0.20123165845870972
gas_2a074d6c95f1970b,0.9806618230471542,0.9620573870575029,0.6425639406434708,6.927050983124842,0.024772800505161285
gas_2a3799aaa3fbde11,0.9721526734546652,0.9458142745014594,0.49852827266462385,12.727922061357855,0.0398995541036129
gas_2a42f0d479b73eea,0.9119734973975865,0.8381905176181144,0.3361060566847906,10.0,0.029655613005161285
gas_2a4603ef5ce6ea5e,0.8712127398943601,0.77181305165843,0.27400153611225037,27.01108944785641,0.06285873800516129
gas_2a521bbb6c0f9d94,0.9610353323681564,0.9249932767769479,0.305033430057966,10.44030650891055,0.06114476919174194
gas_2a5fe6b120f3abd3,0.8003654636866065,0.6671744097613415,0.2821213778413274,11.080350850198272,0.01741868630051613
gas_2a6fabd9809b8ee8,0.9151938426456842,0.8436473525171223,0.4046373779741172,16.976450198781713,0.0474330373108387
gas_2a970e627b2beab1,0.8202479338904873,0.6952714536079818,0.4040650406988565,10.825821135072372,0.010403379797935486
gas_2abdfebf5a060fcd,0.8943567144085594,0.8089016829066364,0.2848364717683878,17.0,0.05159837380051613
gas_2acd4e36da4c7150,0.26579216171568304,0.1532643065338628,0.04822798686429982,89.47620250859562,0.2721819281578064
gas_2ad6bcab25a5afaa,0.9623041663818683,0.9273470464144601,0.6759109964632083,4.0,0.010981345549225807
gas_2b08b1772b927c3f,0.895066220347147,0.8100632244492879,0.3284692417931769,11.02268050859363,0.02873883955180645
gas_2b09ae8d19ca7eeb,0.9459281437127367,0.8974038516167846,0.4251694094980606,11.0,0.0359933041036129
gas_2b102670c6385d94,0.9321396004311827,0.8729039870827446,0.23257666269437707,18.94724003678601,0.08157286047935486
gas_2b2a83fa5de2814a,0.8699968317675045,0.7699065420582252,0.16018356645191906,12.649110640673518,0.049067284911870956
gas_2b2caf7b753e2ac8,0.6263034688244793,0.45592563904231387,0.15018773468163035,46.58162594355553,0.20998086035251617
gas_2b3186196436ca0b,0.7161187828459474,0.5577765086701356,0.17879694253310743,21.0,0.04629703611135483
gas_2b34a1fc0ce8a706,0.7849544072975563,0.6460287679873665,0.2311557789202293,15.0,0.033840879797935486
gas_2b3ea78d51192938,0.9045146615244795,0.8256748217042008,0.39878711837309105,14.056315234049631,0.03848453611135483
gas_2b60869b7e3c627d,0.9670367117973616,0.9361772318937822,0.40393885140608815,11.40175425099138,0.05012356489896774
gas_2b60dde07e7a1127,0.9338896857479596,0.875978473581719,0.29551883282275543,14.0,0.060626596212387085
gas_2b635f45381ca69a,0.833087493207697,0.7139245559196732,0.12180776970868584,16.0,0.08569834381341934
gas_2b6cf719c36a925,0.8911841722448184,0.8037260561583908,0.4357923497524685,7.0,0.014907525852322578
gas_2b714b06a60e137e,0.5179666101481708,0.34949726078777255,0.06449193851645582,75.0,0.5892458558082581
gas_2b71c54f3db77c59,0.793821943759379,0.658129983095962,0.213735108647031,11.40175425099138,0.028200732544064522
gas_2b86d89c2a4b8eac,0.8581956495907631,0.7516135748516384,0.2763744428113825,19.697715603592208,0.04755261540412903
gas_2b87d9317831b12f,0.8014287604193582,0.6686534216372113,0.26144608458190033,29.732137494637012,0.05982939898967743
gas_2ba5b302354ec27b,0.5292223873233703,0.359824886349892,0.042431192682513046,60.81281737794824,0.15154655277729034
gas_2bbe27e8e6b70630,0.8941653395110245,0.8085886357697788,0.3596375306898313,24.0,0.05827487260103226
gas_2bd9153645c0e80e,0.7507931634453915,0.6010158938292477,0.12974504251757096,18.027756377319946,0.04852917790412903
gas_2bf3c44aff43a781,0.34422989205801685,0.20789715336624617,0.19608383896315268,53.45091205957107,0.08595743030309677
gas_2c046fe090e9e282,0.9137505607900754,0.8411977284476901,0.3404417364980848,11.0,0.030652103945612907
gas_2c0d61be5ddf9a10,0.8686283595937369,0.7677657178011926,0.32688320665767506,9.0,0.0226004458963871
gas_2c20688b4848b320,0.5739910313955927,0.4025157232811767,0.059017474478766326,26.559174005149533,0.0662667378783226
gas_2c206eae3a7ab479,0.8869956379506067,0.7969381506454754,0.28578578580365904,10.63014581273465,0.03304368630051613
gas_2c464c485292f3d3,0.9345804956624337,0.8771948437755175,0.3589196872892872,15.0,0.046137597411870956
gas_2c5242c3a74d64a1,0.6496021888625496,0.4810450546548598,0.06501283149322765,47.4236228055175,0.1939772069454193
gas_2c8d308fa6615bfd,0.9772218972577208,0.9554583683769371,0.5455499213228615,6.4031242374328485,0.02638711780309677
gas_2c94abcf471b0c29,0.9462794727722883,0.8980364796177712,0.4466677691508737,36.26838338046999,0.040776465088129044
gas_2c9845b37d117f47,0.8432304038041988,0.7289527720850534,0.37939110073891147,7.615773105863909,0.013153699226677418
gas_2c99d75f992d1929,0.8589813800666828,0.7528197744210124,0.24049930653979198,14.601140434895495,0.04105548560619354
gas_2cae9607cfa03cc0,0.8584494310341545,0.7520029811859139,0.262808698884526,12.0,0.02652662619948387
gas_2cdad3781471dd10,0.9568309700654656,0.917234832140181,0.5815716911860852,5.0990195135927845,0.01911272294819355
gas_2cdeb0492396a335,0.9314198385788924,0.8716424581011323,0.2981095492115349,14.343917072921254,0.05723851919174194
gas_2cf0e47d77dca3e,0.869164747751003,0.7686042206632987,0.3997641509610919,9.848857801796104,0.024912308901548386
gas_2cf22da4a849ca88,0.9010454783065838,0.8199115254729586,0.266510538653138,23.528255565767267,0.07545439898967743
gas_2d065d53abcbe71f,0.9059989224897379,0.8281517643035794,0.2171578077772355,16.1245154965971,0.07997847348451614
gas_2d08f0f18b153d71,0.9011116108725753,0.8200210501716755,0.370963365010286,12.008318915758457,0.03067203424870968
gas_2d0f559f512e55b5,0.877777003970487,0.7821769889564084,0.27527928962259296,15.0,0.03497688099741936
gas_2d11d4fce9e8bc18,0.9313721754373903,0.8715589787481403,0.3423521710741615,12.672754066878815,0.07178730517625809
gas_2d12b0fd3e754db2,0.8663014810315391,0.7641374373685976,0.2763747935030358,15.554740461611841,0.039401307702064514
gas_2d176bef6d8d42d1,0.9295600193873403,0.8683906022042139,0.27733755944220223,13.0,0.05213648080825806
gas_2d27aea5a531f934,0.940798285561528,0.8882144663643075,0.6254589963356699,5.656854249492381,0.02202248014509678
gas_2d2eec171a0d08d0,0.7914011790639469,0.6548088293293771,0.20326467160506678,27.92120651351844,0.06981425732374191
gas_2d6611601a17e2b2,0.9244656079120785,0.8595407220012672,0.2806239737392344,14.317821063276353,0.057537466287612915
gas_2d67d4e0c7c13aa7,0.9620112685676881,0.9268031910524978,0.5906242166059006,5.0,0.01773756369948387
gas_2d79e81975d12464,0.923220973783131,0.8573913043490662,0.3972635055579792,14.329940999040577,0.03268494829535484
gas_2d7deb3f97a39c49,0.8665078452317978,0.7644586171926043,0.26634429401805915,24.041630560342615,0.06477200239896774
gas_2da5fc90221ebcc4,0.9914599667725794,0.983064562742087,0.7797323135797374,2.0,0.011678890325129032
gas_2da623fb2f6abd8d,0.9829582301223829,0.9664875713420307,0.5828230022467091,9.219544457292887,0.0319475457072258
gas_2db271a5a00c482d,0.9816371357446454,0.9639365006327967,0.6204538389863156,4.47213595499958,0.02499202825129032
gas_2dd1db9d587c3dcb,0.9303170409514105,0.8697128743449389,0.43351329735185934,12.529964086141668,0.03364158049225807
gas_2dda2f469f641868,0.9004905290168281,0.8189929716675297,0.23604500217182986,30.561360917031443,0.13139748573303223
gas_2ddf96f2cd26b7a7,0.9181283559196209,0.848648137645598,0.3250796764078186,10.295630140987,0.03190768510103226
gas_2de2ff1fa605472d,0.9119280021493867,0.8381136578748277,0.24345230018668135,14.795196766358927,0.0784040167927742
gas_2dfbfd0b28aca611,0.4837365120194627,0.3190319597198693,0.060719874819081074,56.32051136131489,0.26413026452064514
gas_2e083cdd3be81a2a,0.9467682226290508,0.8989172592121937,0.48378174504692534,10.0,0.024932239204645157
gas_2e10137870bf969d,0.8819449076239514,0.7888206168359553,0.18343285868651918,15.811388300841896,0.07055165618658066
gas_2e1618fce72a596d,0.8735089033603786,0.7754245958688825,0.29178019983442827,18.027756377319946,0.043746013194322586
gas_2e27cf02f9609578,0.8588749066257,0.752656226397338,0.20924453281628158,29.706890826974337,0.09789540618658066
gas_2e2c7abaca10bfbd,0.9117663899232078,0.8378406818916359,0.30120481929624304,11.0,0.03071189485490322
gas_2e37880203e6dae1,0.9714570544100275,0.9444982910780378,0.496702716967862,8.94427190999916,0.04336734861135483
gas_2e3ae782e6a56be4,0.9690647849875516,0.9399861124891381,0.5300261096700135,5.656854249492381,0.02411511540412903
gas_2e50908d40706a52,0.9544523246651558,0.9128730780828436,0.4553637302721652,19.144096440681356,0.06335698068141937
gas_2e5ef9294674fe8a,0.8556325823236081,0.7476904437415162,0.2813509544998135,14.270503266400343,0.033203125
gas_2ea2762176e39823,0.884503695882494,0.7929239143321154,0.2610002733189123,12.035355391973448,0.0348772332072258
gas_2ea4be8a180fb19d,0.9605567316350085,0.9241069338455727,0.4637568199636836,11.40075732166122,0.032306283712387085
gas_2eb428a22f35fa91,0.8502443565286814,0.7395000506048021,0.274858879737845,14.866068747318506,0.05129942670464516
gas_2ebbd34bbeaf7814,0.9293326874169513,0.8679938917489509,0.30184581977376324,13.0,0.046516261994838715
gas_2ec2c62e121dfeb7,0.6988092458592247,0.5370536515424896,0.21010171872290068,36.75110246293555,0.051419004797935486
gas_2ed540ba4161b36e,0.8509406657030798,0.7405541561749153,0.1773778920543451,12.27166012018141,0.03694993630051613
gas_2ee8e53ca20a299e,0.9105710814098398,0.8358242248506519,0.21791767556057473,9.433981132056603,0.044005103409290314
gas_2ef75d5f700c46e,0.9272847848297685,0.8644277360071364,0.25472596220243815,15.524174696260024,0.08085539191961288
gas_2f29a978663a7b8b,0.9698598748568346,0.941483445975015,0.47437526472576064,9.848857801796104,0.04089604690670967
gas_2f2ddfb7ceb3f994,0.9538956242125018,0.9118551134007151,0.38906021750707576,9.848857801796104,0.04229113459587097
gas_2f43ba999483a9d0,0.9218127184649426,0.8549653054276536,0.38617337295743526,9.219544457292887,0.02541055530309677
gas_2f45309c19462a27,0.9774764595104144,0.9559451893327638,0.6626007856178913,6.324555320336759,0.01787707209587097
gas_2f48819254168f74,0.9146863334245773,0.8427852348999884,0.23232174426587623,16.0,0.07469706982374191
gas_2f54c4dd5f0bbd65,0.9033237725678535,0.8236923076977325,0.5861594867284071,8.0,0.011419801972806454
gas_2f8b383178390515,0.7498901099011038,0.5998593530520492,0.27074939570743356,7.615773105863909,0.011340082623064518
gas_2f9bfe9aceae4da8,0.900777264999388,0.819467462160872,0.35816923897397107,13.44416726155924,0.032565370202064514
gas_2f9db355cdde30a0,0.9324036240898366,0.8733671686506916,0.4696282865034082,12.0,0.030333226546645164
gas_2fac6308dd284e10,0.924498333370787,0.8595973042688261,0.2521143190543582,14.317821063276353,0.06726323068141937
gas_2fbadc695daa7505,0.8261801596355162,0.7038389804176879,0.22371216145481,38.0,0.15190529823303223
gas_2fcb755b4b0ad068,0.8984566205489314,0.8156343520466525,0.2511617100545734,12.072683124894002,0.040517378598451614
gas_2fce023d747ac34c,0.7029773156934903,0.5419930770715614,0.2794549826535011,25.728635167064237,0.05010363459587097
gas_2fd0dbfea1e9f423,0.9914801162024474,0.9831041828041097,0.8497652582194891,2.23606797749979,0.006955516524612904
gas_2fe10b5e230f849f,0.9147492625372923,0.842892090243337,0.4471413160832948,7.0710678118654755,0.03455835580825806
gas_2fe5dcd96ed73e29,0.8975864582491747,0.8142012269044037,0.2566698590880193,20.615528128088304,0.10080516338348389
gas_2fe677f1399bf87a,0.8881099602225666,0.7987390195537069,0.20572963295961094,14.0,0.05662069469690323
gas_2fec91456cc94a4a,0.8609872675428325,0.7559066224715713,0.1588753387676342,16.0312195418814,0.06897719949483871
gas_2ff8de9fffaebff1,0.9280843149412097,0.8658183921345511,0.20619993034707768,19.924858845171276,0.0970982164144516
gas_2ff8e2db3424fdfb,0.9270224401289174,0.863971880494482,0.4352801894461216,5.830951894845301,0.01542570162564516
gas_3010efcafca8e16a,0.8822501028389436,0.7893090440722301,0.3114219114379622,19.716741093385068,0.04563935101032257
gas_3012e13b35dfb7c9,0.7661673025051999,0.6209653092063203,0.17452415815008715,23.63877845861307,0.0500837042927742
gas_30164caecbe3506c,0.9191765753500646,0.8504410196777121,0.31679574057800597,8.54400374531753,0.030751753598451614
gas_302eda8c35455555,0.9253115092533905,0.861004390780317,0.3591765221340522,16.1245154965971,0.040377870202064514
gas_3069032a465a9b55,0.9307413600896688,0.8704548416542363,0.42567125083740437,9.433981132056603,0.01981026865541935
gas_307232f62fc12423,0.7242999616430558,0.5677666691756162,0.24884889076498853,37.98107087514061,0.11459662020206451
gas_3073a50e08660b1c,0.956347772930739,0.9163471778492207,0.4565304487288355,10.0,0.031309790909290314
gas_30740cddf0069909,0.9301841224825955,0.8694805732753315,0.17105661521085294,9.848857801796104,0.06279894709587097
gas_30790185468e22dd,0.9538660598760678,0.9118010832946143,0.4303126656168466,11.704699910719626,0.041214924305677414
gas_3098983801dfe817,0.9691669999636964,0.9401784769498777,0.45878798053619624,8.0,0.03380101919174194
gas_309a4b64814f9b8f,0.9003239946640922,0.8187175043343266,0.295814977989079,12.727922061357855,0.04169324040412903
gas_30bae142a7ce67aa,0.9126444833627259,0.8393248292752681,0.220406905067503,14.317821063276353,0.07455755770206451
gas_30bfc4bb69593a7e,0.748351462550029,0.5978926513004512,0.012920991336307542,19.181911444019814,0.08898676931858063
gas_30d44976c07b274a,0.8174762862904752,0.6912980068097799,0.186213499301431,27.459060435491963,0.05062181130051613
gas_30eab9d96f1f6a2a,0.9141743578641996,0.8419163467777959,0.33845928530552927,15.620400555938902,0.0631975457072258
gas_30edcfe15916272e,0.973135224373463,0.947676118094343,0.6540226368973077,5.385164807134504,0.02497209794819355
gas_3111b5ed6388aefe,0.9641840871155486,0.9308450228677037,0.41903784101761454,10.0,0.04490194469690323
gas_311933d78f1a90a3,0.9380530973456702,0.8833333333352397,0.5113320079717165,7.0710678118654755,0.01422991044819355
gas_311b010e71084f78,0.7444760245737189,0.592960420628115,0.1644895984720733,20.0,0.05554448440670967
gas_3121a4983e9235c4,0.8785267781740408,0.7833684844898051,0.46040515656259645,6.0,0.014329560101032257
gas_3134a339a9e329e9,0.889704946643355,0.8013229852316818,0.236260846710015,32.98930110542632,0.12091438472270966
gas_3136f403e3b8c4f7,0.9352152784228334,0.8783139534890796,0.4112508735253101,10.816653826391969,0.0417131707072258
gas_3148d6c118ba6f07,0.8768722038537858,0.7807412539043733,0.38552915770056534,7.0,0.012615593150258064
gas_314924037ef49157,0.9841990114253558,0.9688895979579806,0.7199943518819544,4.0,0.019431600347161293
gas_3151aca96a0f6079,0.9391570054824339,0.8852931209769122,0.37461928935597416,8.94427190999916,0.026985011994838715
gas_315d007558cbb0b5,0.9272813238777562,0.8644217207358177,0.47570928878835184,6.4031242374328485,0.015326051972806454
gas_3174047640c3e33b,0.9144720518912755,0.8424214719529654,0.2199154877968048,9.899494936611665,0.048090722411870956
gas_318d2089925a1f6f,0.8485935223596481,0.7370060346556938,0.24595576100211436,9.021954445729294,0.02692522294819355
gas_3195ab9ea8472535,0.8598501542560633,0.7541553923558503,0.3675115207737608,8.875882581407836,0.012675382196903229
gas_3196cda5a2e9b170,0.7710848587135508,0.6274516708347919,0.18121595761546866,55.00909015790027,0.21085777878761292
gas_319d1a6d62c2a03a,0.9225353606041043,0.8562094075974958,0.24302235930234353,18.0,0.07280372828245163
gas_31b57395d9a91fc5,0.927731790227761,0.8652049755584666,0.2801120448297889,14.845819609901481,0.05550462380051613
gas_31b9e4ac976f27fe,1.430615164316078e-10,1.430615164316078e-10,1.6233766231130882e-10,316.7838379715733,0.013930963352322578
gas_31de26bb6e27890,0.9170434622130447,0.8467961826866235,0.2887726752853608,11.313708498984761,0.05375079810619354
gas_31de887cd27ed870,0.9226603968509802,0.8564248396274835,0.25579557429852745,17.46424919657298,0.08653539419174194
gas_32145486f7d3b650,0.9457555263955875,0.8970931791203053,0.2805443397744797,10.63014581273465,0.05355149880051613
gas_321468c7b721a56e,0.8930261136719323,0.8067273534657334,0.266764561936692,10.0,0.03469786420464516
gas_32202,0.8882457702590661,0.7989587505032845,0.26744851260676633,9.0,0.03001434914767742
gas_32207,0.9712645264582459,0.9441343780189754,0.598138572914206,4.47213595499958,0.020746970549225807
gas_32209,0.976652009661382,0.9543694020823725,0.7532467532556548,3.0,0.007513552438467741
gas_32213,0.9594252253002225,0.9220146871015165,0.558677685960834,5.830951894845301,0.019471460953354836
