filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_23492a858ff49e53.jpg,WL,0.715092,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_23492a858ff49e53.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_23492a858ff49e53.jpg
gas_2351074c1261ee93.jpg,NBI,0.516739,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_2351074c1261ee93.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_2351074c1261ee93.jpg
gas_2353f05ef6b708c0.jpg,NBI,0.84868,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_2353f05ef6b708c0.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_2353f05ef6b708c0.jpg
gas_235e23e3fd4cdaa2.jpg,WL,0.919282,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_235e23e3fd4cdaa2.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_235e23e3fd4cdaa2.jpg
gas_235f01e565e49e5d.jpg,WL,0.918032,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_235f01e565e49e5d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_235f01e565e49e5d.jpg
gas_236d5b443b40602b.jpg,WL,0.871259,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_236d5b443b40602b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_236d5b443b40602b.jpg
gas_2374733c76e41bd.jpg,WL,0.663429,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_2374733c76e41bd.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_2374733c76e41bd.jpg
gas_2381d1be0b161bed.jpg,NBI,0.525551,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_2381d1be0b161bed.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_2381d1be0b161bed.jpg
gas_23827cd6cfeb644.jpg,WL,0.769085,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_23827cd6cfeb644.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_23827cd6cfeb644.jpg
gas_2383ff12e2e15692.jpg,NBI,0.927488,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_2383ff12e2e15692.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_2383ff12e2e15692.jpg
gas_238d8a1be5eb1cc5.jpg,NBI,0.765417,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_238d8a1be5eb1cc5.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_238d8a1be5eb1cc5.jpg
gas_2398f1833faff031.jpg,WL,0.945006,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_2398f1833faff031.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_2398f1833faff031.jpg
gas_2399d5ce71435a69.jpg,NBI,0.91962,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_2399d5ce71435a69.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_2399d5ce71435a69.jpg
gas_23a7881a29a86a12.jpg,WL,0.764019,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_23a7881a29a86a12.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_23a7881a29a86a12.jpg
gas_23aba6f9f757c957.jpg,WL,0.762708,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_23aba6f9f757c957.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_23aba6f9f757c957.jpg
gas_23c590d5b391649c.jpg,WL,0.749289,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_23c590d5b391649c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_23c590d5b391649c.jpg
gas_23e72f0e6a68095d.jpg,NBI,0.837406,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_23e72f0e6a68095d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_23e72f0e6a68095d.jpg
gas_24272dff3a7cf5c9.jpg,NBI,0.89229,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24272dff3a7cf5c9.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_24272dff3a7cf5c9.jpg
gas_2439dc1ca4186c9b.jpg,NBI,0.83679,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_2439dc1ca4186c9b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_2439dc1ca4186c9b.jpg
gas_243e4bc2b4d0642f.jpg,NBI,0.844868,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_243e4bc2b4d0642f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_243e4bc2b4d0642f.jpg
gas_24669cefe08e597a.jpg,WL,0.843843,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24669cefe08e597a.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_24669cefe08e597a.jpg
gas_246bd04929f3122f.jpg,WL,0.833251,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_246bd04929f3122f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_246bd04929f3122f.jpg
gas_2477fcbff4609a58.jpg,WL,0.949472,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_2477fcbff4609a58.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_2477fcbff4609a58.jpg
gas_24791ae595e9d635.jpg,WL,0.853269,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24791ae595e9d635.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_24791ae595e9d635.jpg
gas_248a6cb649efefbb.jpg,NBI,0.640312,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_248a6cb649efefbb.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_248a6cb649efefbb.jpg
gas_248fa3af126a9669.jpg,NBI,0.962553,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_248fa3af126a9669.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_248fa3af126a9669.jpg
gas_2496ba7f58fa1e8d.jpg,WL,0.525601,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_2496ba7f58fa1e8d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_2496ba7f58fa1e8d.jpg
gas_24a59ac983180ee9.jpg,WL,0.829693,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24a59ac983180ee9.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_24a59ac983180ee9.jpg
gas_24a59ef41e343be8.jpg,WL,0.621221,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24a59ef41e343be8.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_24a59ef41e343be8.jpg
gas_24a9ce8882690a5e.jpg,WL,0.954677,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24a9ce8882690a5e.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_24a9ce8882690a5e.jpg
gas_24ab9e9486b5e23c.jpg,NBI,0.929221,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24ab9e9486b5e23c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_24ab9e9486b5e23c.jpg
gas_24cd484a6a7dce47.jpg,WL,0.601489,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24cd484a6a7dce47.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_24cd484a6a7dce47.jpg
gas_24cdf6e4c9636bbc.jpg,NBI,0.772386,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24cdf6e4c9636bbc.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_24cdf6e4c9636bbc.jpg
gas_24e1d0dc226d428d.jpg,WL,0.834812,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24e1d0dc226d428d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_24e1d0dc226d428d.jpg
gas_24e5c8da7a44fda2.jpg,WL,0.761696,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24e5c8da7a44fda2.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_24e5c8da7a44fda2.jpg
gas_24e7396c1f28fdd.jpg,NBI,0.722783,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24e7396c1f28fdd.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_24e7396c1f28fdd.jpg
gas_24e79ef52d1f3ed4.jpg,WL,0.559557,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24e79ef52d1f3ed4.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_24e79ef52d1f3ed4.jpg
gas_24ea56f276c38dc0.jpg,WL,0.874082,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24ea56f276c38dc0.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_24ea56f276c38dc0.jpg
gas_24f00f173bf2bcb7.jpg,WL,0.932862,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_24f00f173bf2bcb7.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_24f00f173bf2bcb7.jpg
gas_2504b14524ae9239.jpg,NBI,0.741757,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_2504b14524ae9239.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_2504b14524ae9239.jpg
gas_2507e05a556a5644.jpg,WL,0.92835,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_2507e05a556a5644.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_2507e05a556a5644.jpg
gas_251df79810a1a120.jpg,WL,0.865523,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_251df79810a1a120.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_251df79810a1a120.jpg
gas_252f9010970f7568.jpg,NBI,0.536619,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_252f9010970f7568.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_252f9010970f7568.jpg
gas_25302.jpg,WL,0.913854,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25302.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25302.jpg
gas_25303.jpg,WL,0.754212,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25303.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25303.jpg
gas_25305.jpg,WL,0.739384,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25305.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25305.jpg
gas_25306.jpg,WL,0.830042,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25306.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25306.jpg
gas_25307.jpg,WL,0.88282,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25307.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25307.jpg
gas_25309.jpg,WL,0.899344,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25309.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25309.jpg
gas_25311.jpg,WL,0.69983,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25311.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25311.jpg
gas_25312.jpg,WL,0.83088,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25312.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25312.jpg
gas_25315.jpg,WL,0.839365,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25315.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25315.jpg
gas_25316.jpg,WL,0.5895,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25316.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25316.jpg
gas_25318.jpg,WL,0.97932,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25318.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25318.jpg
gas_25321.jpg,WL,0.949851,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25321.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25321.jpg
gas_25323.jpg,WL,0.874612,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25323.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25323.jpg
gas_25325.jpg,WL,0.911426,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25325.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25325.jpg
gas_25326.jpg,WL,0.816137,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25326.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25326.jpg
gas_253264901f33b929.jpg,NBI,0.884058,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_253264901f33b929.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_253264901f33b929.jpg
gas_25328.jpg,WL,0.769968,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25328.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25328.jpg
gas_25329.jpg,WL,0.781427,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25329.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25329.jpg
gas_25330.jpg,WL,0.815934,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25330.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25330.jpg
gas_25331.jpg,WL,0.904397,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25331.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25331.jpg
gas_25332.jpg,WL,0.889527,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25332.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25332.jpg
gas_25335.jpg,WL,0.914516,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25335.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25335.jpg
gas_25336.jpg,WL,0.834059,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25336.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25336.jpg
gas_25337ef45eec8b1.jpg,WL,0.862854,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25337ef45eec8b1.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25337ef45eec8b1.jpg
gas_25340.jpg,WL,0.887711,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25340.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25340.jpg
gas_25341.jpg,WL,0.646908,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25341.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25341.jpg
gas_25342.jpg,WL,0.95625,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25342.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25342.jpg
gas_25343.jpg,WL,0.880648,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25343.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25343.jpg
gas_25344.jpg,WL,0.77879,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25344.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25344.jpg
gas_25346.jpg,WL,0.819345,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25346.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25346.jpg
gas_25348.jpg,WL,0.689828,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25348.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25348.jpg
gas_25350.jpg,WL,0.906439,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25350.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25350.jpg
gas_25351.jpg,WL,0.965065,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25351.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25351.jpg
gas_25352.jpg,WL,0.725803,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25352.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25352.jpg
gas_25353.jpg,WL,0.838298,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25353.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25353.jpg
gas_25354.jpg,WL,0.947359,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25354.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25354.jpg
gas_25355.jpg,WL,0.868644,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25355.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25355.jpg
gas_25357.jpg,WL,0.868055,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25357.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25357.jpg
gas_25358.jpg,WL,0.868843,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25358.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25358.jpg
gas_25359.jpg,WL,0.974545,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25359.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25359.jpg
gas_25362.jpg,WL,0.857383,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25362.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25362.jpg
gas_25364.jpg,WL,0.931093,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25364.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25364.jpg
gas_25374.jpg,WL,0.726161,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25374.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25374.jpg
gas_25375.jpg,WL,0.897367,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25375.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25375.jpg
gas_25378.jpg,WL,0.855979,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25378.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25378.jpg
gas_25380.jpg,WL,0.65799,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25380.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25380.jpg
gas_25381.jpg,WL,0.802337,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25381.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25381.jpg
gas_25382.jpg,WL,0.859141,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25382.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25382.jpg
gas_25383.jpg,WL,0.893213,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25383.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25383.jpg
gas_25385.jpg,WL,0.811707,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25385.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25385.jpg
gas_25388.jpg,WL,0.873335,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25388.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25388.jpg
gas_25389.jpg,WL,0.843909,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25389.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25389.jpg
gas_2538d53bf00e0c44.jpg,WL,0.870202,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_2538d53bf00e0c44.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_2538d53bf00e0c44.jpg
gas_25390.jpg,WL,0.75929,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25390.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25390.jpg
gas_25391.jpg,WL,0.871896,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25391.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25391.jpg
gas_25392.jpg,WL,0.9393,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25392.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25392.jpg
gas_25393.jpg,WL,0.70242,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25393.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25393.jpg
gas_25394.jpg,WL,0.647635,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25394.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25394.jpg
